Cattle_ID,Milk_Yield_L
600,13.98856
601,15.1056185
602,10.654719
603,16.072296
604,11.522713
605,15.603619
606,14.509232
607,20.862583
608,18.614584
609,14.000696
610,15.351609
611,19.903038
612,18.954782
613,12.915897
614,14.479408
615,18.393167
616,16.857937
617,11.673846
618,15.467451
619,11.651139
620,18.511806
621,11.342101
622,12.646611
623,16.39547
624,16.255922
625,16.17577
626,15.568669
627,17.816349
628,18.388447
629,15.875911
630,13.457431
631,13.348961
632,11.072441
633,14.102353
634,12.559295
635,18.848175
636,19.258253
637,18.56593
638,17.410032
639,17.830938
640,5.9549937
641,10.9585085
642,19.973408
643,18.61187
644,21.824972
645,14.727614
646,17.724491
647,18.102358
648,13.550571
649,12.880815
650,13.941825
651,20.89895
652,15.16496
653,17.37134
654,23.81846
655,15.806837
656,14.601606
657,12.731357
658,19.850962
659,14.904429
660,10.737327
661,11.985812
662,17.41653
663,19.47966
664,12.921791
665,19.062502
666,11.994292
667,18.461967
668,14.442038
669,15.146356
670,11.715981
671,15.607993
672,16.285769
673,14.971223
674,13.624311
675,23.129562
676,15.608959
677,11.131176
678,15.329286
679,13.077784
680,17.395618
681,15.268603
682,11.925159
683,10.735447
684,15.766415
685,11.714044
686,18.185179
687,21.065613
688,20.755842
689,9.159011
690,13.406673
691,11.834181
692,20.769253
693,11.773484
694,12.526669
695,11.9605465
696,20.396717
697,14.3846855
698,11.450263
699,13.145425
700,15.6147995
701,15.145149
702,10.944733
703,16.40573
704,13.132351
705,15.279124
706,21.839512
707,13.967751
708,18.761618
709,12.610424
710,17.440502
711,12.838691
712,8.556429
713,12.706406
714,17.04788
715,18.548622
716,16.136364
717,12.334658
718,19.072552
719,17.54928
720,15.350227
721,16.420378
722,11.49423
723,18.386892
724,10.242327
725,14.475068
726,11.542235
727,17.028841
728,17.865242
729,10.446687
730,18.253836
731,21.526052
732,11.837842
733,16.800032
734,18.61229
735,13.963448
736,14.832776
737,21.138227
738,13.092443
739,17.096064
740,16.934238
741,20.789608
742,15.899464
743,14.255609
744,13.039744
745,16.313007
746,16.793089
747,15.117588
748,17.32982
749,19.13813
750,8.889922
751,10.688896
752,17.039291
753,11.895835
754,18.638334
755,21.559235
756,21.830952
757,18.834637
758,12.53014
759,19.470448
760,14.732913
761,21.53759
762,22.176538
763,16.988554
764,11.823172
765,12.984356
766,12.397123
767,10.412304
768,12.1423025
769,13.361192
770,17.857006
771,11.302468
772,13.969794
773,12.14482
774,18.141626
775,18.411987
776,11.5918665
777,12.313134
778,9.006723
779,11.832025
780,7.401269
781,13.538098
782,14.244321
783,18.03842
784,14.366418
785,9.676704
786,24.319498
787,18.649874
788,14.195155
789,16.715635
790,16.208199
791,10.731177
792,16.875317
793,8.428329
794,16.470863
795,14.842955
796,17.576427
797,9.857146
798,21.115513
799,16.743418
800,19.228077
801,14.84488
802,18.010406
803,17.21106
804,17.491894
805,12.560267
806,17.318901
807,15.222688
808,13.687127
809,10.304037
810,12.212883
811,17.194319
812,16.497118
813,11.210167
814,8.135827
815,15.309069
816,18.572449
817,17.311104
818,18.181545
819,22.062336
820,20.284883
821,6.336619
822,11.735598
823,14.721022
824,18.180458
825,18.21498
826,14.136321
827,13.932085
828,17.329222
829,12.582681
830,14.481595
831,12.374278
832,15.076949
833,13.358339
834,18.890448
835,14.474649
836,17.265865
837,17.01832
838,14.545402
839,16.474392
840,18.508732
841,14.330362
842,9.34561
843,15.678121
844,16.393873
845,21.802423
846,15.417097
847,10.494889
848,16.798368
849,14.047713
850,12.986834
851,15.113119
852,17.607643
853,15.675025
854,11.802506
855,7.116104
856,17.69124
857,20.041182
858,13.857706
859,13.4005375
860,12.514303
861,23.83319
862,16.057198
863,17.30218
864,11.667739
865,16.981314
866,13.22912
867,12.801186
868,15.1561
869,9.77647
870,9.928554
871,15.148539
872,20.813263
873,18.231533
874,15.252531
875,19.270388
876,23.477444
877,13.067956
878,20.252249
879,17.639753
880,19.394089
881,20.617872
882,11.651851
883,14.872771
884,16.610765
885,22.325157
886,15.617166
887,10.833273
888,11.476135
889,13.080211
890,16.476149
891,17.93674
892,15.658915
893,11.317813
894,13.747597
895,10.896213
896,15.004674
897,10.881041
898,14.564303
899,17.792137
900,23.810652
901,9.869708
902,10.950395
903,14.118673
904,14.80162
905,15.077034
906,10.881318
907,15.512507
908,19.009377
909,17.743479
910,10.83073
911,15.167476
912,21.565668
913,11.796576
914,21.410305
915,22.147198
916,15.619122
917,13.667238
918,11.896001
919,14.18494
920,13.8703985
921,14.033526
922,13.122992
923,18.223755
924,17.029396
925,14.94851
926,16.962744
927,14.453445
928,19.001835
929,15.576149
930,17.760033
931,20.061497
932,16.575666
933,15.202018
934,18.421377
935,15.608373
936,13.190134
937,15.4963455
938,13.454038
939,14.531061
940,14.715147
941,17.484503
942,22.99212
943,13.160762
944,16.751568
945,16.591728
946,13.315145
947,15.377352
948,12.240369
949,19.513632
950,21.210196
951,8.361076
952,14.459984
953,16.750269
954,25.013361
955,10.750028
956,11.714387
957,18.434742
958,16.477396
959,15.050764
960,19.385117
961,17.555973
962,14.05656
963,13.253368
964,17.584606
965,17.156733
966,17.024477
967,14.382735
968,13.030166
969,10.652378
970,16.75619
971,14.1470175
972,12.342551
973,12.497141
974,11.563108
975,16.801378
976,11.576161
977,13.558091
978,18.433605
979,20.060293
980,19.33314
981,15.874783
982,15.4142065
983,15.008298
984,14.653302
985,22.493345
986,21.650259
987,13.929322
988,15.607704
989,16.157116
990,14.695633
991,14.008498
992,9.123495
993,17.037876
994,13.281899
995,15.419752
996,19.034033
997,15.502145
998,17.993748
999,9.495199
1000,14.116853
1001,12.983219
1002,15.640245
1003,12.052956
1004,13.583588
1005,19.810438
1006,10.525311
1007,15.33458
1008,17.217533
1009,17.74309
1010,16.115793
1011,17.279007
1012,7.8020234
1013,15.961086
1014,13.914237
1015,15.70905
1016,14.5513525
1017,14.6212435
1018,19.24821
1019,9.261185
1020,13.735598
1021,16.682386
1022,16.7392
1023,14.282899
1024,19.286448
1025,17.449448
1026,13.265896
1027,13.663227
1028,19.102686
1029,17.50291
1030,15.16006
1031,14.687196
1032,16.10977
1033,18.671104
1034,15.059828
1035,16.571367
1036,20.443193
1037,15.7603
1038,17.247627
1039,18.789461
1040,12.011738
1041,11.627352
1042,15.8098345
1043,25.613653
1044,13.032684
1045,21.227854
1046,12.526033
1047,12.742388
1048,12.589065
1049,11.5395975
1050,15.352398
1051,14.251069
1052,18.759068
1053,20.825
1054,15.426624
1055,16.561653
1056,14.598551
1057,15.516818
1058,13.113334
1059,20.096775
1060,18.249092
1061,18.202574
1062,16.92702
1063,14.626841
1064,20.49608
1065,14.422974
1066,17.726257
1067,13.338894
1068,15.364184
1069,18.146095
1070,14.099969
1071,14.031451
1072,12.173654
1073,12.939187
1074,16.86012
1075,13.665503
1076,16.445078
1077,19.64053
1078,15.35231
1079,13.528624
1080,18.016426
1081,10.626505
1082,13.89453
1083,16.315264
1084,17.31528
1085,17.71153
1086,10.511356
1087,17.12651
1088,15.342188
1089,9.625814
1090,17.164652
1091,19.408579
1092,16.045689
1093,22.87002
1094,13.640298
1095,10.119442
1096,12.91618
1097,11.901714
1098,11.14382
1099,15.420458
1100,10.669771
1101,15.73641
1102,17.02138
1103,9.177932
1104,12.196434
1105,19.312265
1106,17.458359
1107,19.416056
1108,15.311739
1109,14.531441
1110,12.540195
1111,9.057336
1112,25.780771
1113,13.533933
1114,13.0515
1115,12.9964695
1116,17.50078
1117,22.57943
1118,9.795894
1119,18.590988
1120,13.27122
1121,14.658764
1122,20.65369
1123,16.888765
1124,18.35758
1125,13.459941
1126,11.323091
1127,17.158037
1128,15.393159
1129,18.625824
1130,13.321034
1131,13.671089
1132,13.327179
1133,11.480214
1134,16.127165
1135,16.166056
1136,13.965421
1137,17.892408
1138,15.010778
1139,9.592155
1140,22.020695
1141,9.01205
1142,19.96161
1143,15.273465
1144,14.407768
1145,17.274424
1146,17.405045
1147,12.942686
1148,16.173773
1149,13.084064
1150,15.391924
1151,8.055396
1152,17.283285
1153,17.483824
1154,11.076193
1155,17.115456
1156,15.962356
1157,16.356028
1158,15.800734
1159,15.127525
1160,14.411005
1161,17.648407
1162,12.125677
1163,15.648159
1164,17.525267
1165,15.047244
1166,13.527947
1167,15.655278
1168,13.386215
1169,16.916456
1170,17.120737
1171,16.700085
1172,15.52652
1173,13.474675
1174,23.472075
1175,19.323826
1176,17.927715
1177,19.179935
1178,17.182554
1179,14.747352
1180,17.911636
1181,13.998023
1182,15.969356
1183,14.553057
1184,15.733746
1185,21.15917
1186,14.8063
1187,13.811016
1188,13.563458
1189,17.505917
1190,23.189482
1191,18.310057
1192,13.991812
1193,15.052999
1194,14.270389
1195,13.528372
1196,18.327433
1197,15.156292
1198,13.034871
1199,18.351599
1200,14.859059
1201,13.001344
1202,15.741425
1203,23.610771
1204,14.32707
1205,16.331345
1206,18.380602
1207,16.707266
1208,17.568523
1209,13.250052
1210,15.626615
1211,12.005363
1212,17.80431
1213,16.06912
1214,16.835781
1215,11.636324
1216,10.715234
1217,11.386595
1218,13.537003
1219,13.687847
1220,11.678068
1221,16.39178
1222,23.261742
1223,13.341883
1224,14.828263
1225,11.782904
1226,10.330597
1227,14.592234
1228,9.485627
1229,13.261457
1230,15.99503
1231,15.7872505
1232,12.635194
1233,16.089197
1234,18.685663
1235,12.38731
1236,20.962812
1237,15.811524
1238,22.869953
1239,10.55342
1240,15.2847
1241,15.314774
1242,20.330374
1243,8.4744835
1244,16.84952
1245,16.86255
1246,15.488646
1247,9.627059
1248,13.992795
1249,10.4003935
1250,12.245224
1251,18.131626
1252,21.801933
1253,16.16361
1254,16.776134
1255,12.992469
1256,23.341574
1257,15.916951
1258,16.167215
1259,15.866708
1260,8.889003
1261,16.351542
1262,11.617838
1263,11.973172
1264,15.692023
1265,15.158207
1266,12.702812
1267,15.403633
1268,16.632698
1269,20.019745
1270,19.581871
1271,21.1008
1272,14.082769
1273,13.040354
1274,18.302961
1275,12.877685
1276,12.556629
1277,18.12213
1278,15.207116
1279,17.391768
1280,10.972592
1281,14.182428
1282,16.557716
1283,17.394444
1284,22.432236
1285,16.76931
1286,13.126274
1287,15.955564
1288,21.025799
1289,13.757554
1290,13.282172
1291,20.8516
1292,14.364734
1293,11.869308
1294,18.999704
1295,18.386095
1296,13.943319
1297,19.165913
1298,16.926071
1299,23.90099
1300,18.666851
1301,16.727665
1302,13.571857
1303,10.126588
1304,15.641957
1305,18.411823
1306,15.285546
1307,12.555971
1308,10.000209
1309,16.534348
1310,18.309156
1311,14.017217
1312,14.849767
1313,14.592141
1314,12.099515
1315,24.285149
1316,15.90479
1317,14.303159
1318,13.3257475
1319,15.632199
1320,13.33737
1321,11.663585
1322,12.913083
1323,20.148096
1324,15.016259
1325,12.672431
1326,17.57736
1327,15.298352
1328,21.104897
1329,20.574549
1330,14.969289
1331,13.244991
1332,16.18399
1333,14.816768
1334,12.460516
1335,10.592641
1336,17.079706
1337,23.3797
1338,11.316813
1339,18.325596
1340,15.112101
1341,17.326862
1342,15.289158
1343,22.018795
1344,14.543717
1345,11.2387705
1346,21.098614
1347,17.711502
1348,13.372877
1349,18.019758
1350,17.1081
1351,17.557032
1352,10.883977
1353,12.283756
1354,17.122114
1355,15.71836
1356,15.40092
1357,11.138112
1358,15.37306
1359,20.768997
1360,10.614247
1361,17.416756
1362,14.51937
1363,14.462923
1364,18.847376
1365,18.728724
1366,21.848951
1367,22.597733
1368,14.058212
1369,12.2403555
1370,13.886397
1371,20.014225
1372,19.047787
1373,13.602314
1374,15.9400215
1375,10.730627
1376,15.409678
1377,17.46048
1378,15.994826
1379,13.533803
1380,10.707475
1381,17.474852
1382,19.692623
1383,12.346919
1384,15.106849
1385,15.5206175
1386,8.188545
1387,14.661766
1388,12.901185
1389,9.754208
1390,9.653984
1391,14.12144
1392,18.340687
1393,13.210034
1394,19.431566
1395,20.280308
1396,18.393026
1397,18.592924
1398,14.63943
1399,11.225324
1400,8.127485
1401,14.536198
1402,16.872494
1403,23.249022
1404,16.695576
1405,17.65368
1406,19.275047
1407,13.930411
1408,12.592371
1409,23.387383
1410,9.391205
1411,13.699154
1412,14.593119
1413,18.283703
1414,16.064495
1415,18.48133
1416,15.276633
1417,13.360644
1418,15.2199135
1419,21.5478
1420,11.477258
1421,21.350313
1422,18.492111
1423,14.576046
1424,22.245943
1425,22.996204
1426,16.798344
1427,11.288054
1428,22.645737
1429,16.700094
1430,15.901861
1431,11.89098
1432,10.408189
1433,10.88636
1434,19.322441
1435,14.320094
1436,12.269697
1437,16.180792
1438,14.090486
1439,14.368177
1440,12.9772215
1441,20.222334
1442,15.19278
1443,15.084117
1444,12.446713
1445,19.093824
1446,19.231428
1447,12.664546
1448,9.781333
1449,13.96258
1450,11.542678
1451,12.854076
1452,13.651859
1453,17.78331
1454,13.327711
1455,17.615543
1456,13.1435
1457,18.3891
1458,18.108557
1459,15.372646
1460,13.145696
1461,11.233519
1462,13.204509
1463,11.695898
1464,18.425346
1465,12.396376
1466,15.388945
1467,14.731877
1468,19.331646
1469,16.150248
1470,19.10437
1471,13.743927
1472,14.197817
1473,8.637844
1474,16.846214
1475,13.5361805
1476,9.660334
1477,18.236715
1478,17.975286
1479,19.068409
1480,13.73768
1481,10.779816
1482,11.818235
1483,18.625704
1484,13.577334
1485,24.448624
1486,9.340739
1487,14.18143
1488,15.985791
1489,20.107937
1490,19.792347
1491,11.597498
1492,11.232331
1493,19.238398
1494,17.606094
1495,14.71671
1496,21.459705
1497,17.594334
1498,10.449309
1499,16.187162
1500,16.931913
1501,16.97128
1502,17.205633
1503,11.082429
1504,16.416315
1505,23.257925
1506,16.195301
1507,16.53465
1508,7.741763
1509,11.985617
1510,12.1044445
1511,10.85379
1512,12.17123
1513,12.262816
1514,17.334259
1515,14.0044985
1516,12.528843
1517,17.365456
1518,15.658132
1519,17.033497
1520,21.81395
1521,13.210932
1522,21.123539
1523,12.173724
1524,10.32189
1525,16.469278
1526,15.991426
1527,14.716569
1528,16.851227
1529,15.832911
1530,16.453995
1531,21.542189
1532,10.392664
1533,15.241615
1534,14.015375
1535,16.849922
1536,17.043144
1537,15.269773
1538,16.228344
1539,6.7430634
1540,22.471933
1541,11.165639
1542,17.567272
1543,14.856134
1544,12.479096
1545,16.553146
1546,14.767758
1547,17.885666
1548,15.455486
1549,13.058297
1550,22.985994
1551,15.633035
1552,17.951553
1553,18.065248
1554,18.496883
1555,12.476527
1556,16.82932
1557,15.2053995
1558,12.445227
1559,19.116634
1560,17.807476
1561,12.827927
1562,16.851881
1563,15.941276
1564,18.502518
1565,12.781769
1566,14.462976
1567,17.936008
1568,12.006484
1569,18.37159
1570,19.58773
1571,18.702995
1572,16.174473
1573,16.642365
1574,15.255471
1575,14.319395
1576,11.58425
1577,15.519943
1578,17.152716
1579,15.146868
1580,13.365179
1581,16.674892
1582,15.853324
1583,16.379154
1584,11.084724
1585,9.889148
1586,18.408615
1587,17.652079
1588,11.422725
1589,20.53517
1590,14.506749
1591,12.821551
1592,14.39144
1593,18.306742
1594,12.411921
1595,13.179959
1596,15.445024
1597,16.186506
1598,13.313398
1599,9.904775
1600,20.87044
1601,12.759881
1602,16.798515
1603,11.283263
1604,15.02947
1605,10.419008
1606,15.211385
1607,22.01654
1608,13.372276
1609,11.885306
1610,17.113203
1611,17.173338
1612,19.280706
1613,14.113432
1614,12.968894
1615,15.398551
1616,19.280348
1617,8.834471
1618,12.878649
1619,18.37083
1620,12.434807
1621,11.843742
1622,14.3947735
1623,15.91805
1624,23.648514
1625,15.082517
1626,21.073307
1627,22.625267
1628,16.38171
1629,19.864834
1630,20.253092
1631,16.194294
1632,15.9179
1633,15.511391
1634,17.69449
1635,19.263102
1636,11.646533
1637,15.485725
1638,15.884628
1639,18.982
1640,16.86304
1641,14.56034
1642,22.33614
1643,21.106497
1644,12.88321
1645,15.321495
1646,16.357569
1647,15.092555
1648,15.487316
1649,16.430061
1650,16.83626
1651,13.396784
1652,20.875502
1653,16.207209
1654,11.169116
1655,15.750026
1656,14.064142
1657,21.35622
1658,20.969997
1659,10.9920435
1660,17.545753
1661,17.978493
1662,15.343453
1663,12.419168
1664,7.0380955
1665,11.983146
1666,14.189756
1667,15.956399
1668,22.309849
1669,14.498457
1670,10.723717
1671,16.41036
1672,18.990795
1673,12.742268
1674,16.503345
1675,13.528834
1676,17.923742
1677,16.45778
1678,12.481625
1679,10.039106
1680,12.280204
1681,11.740418
1682,18.611784
1683,13.631044
1684,14.421477
1685,21.17497
1686,15.18095
1687,12.098396
1688,11.349769
1689,14.639811
1690,14.749061
1691,16.595625
1692,13.993743
1693,11.998046
1694,16.762327
1695,14.117294
1696,13.783585
1697,19.394737
1698,17.983429
1699,15.460041
1700,19.528017
1701,15.50135
1702,13.217316
1703,15.05976
1704,14.916051
1705,15.191926
1706,15.652317
1707,10.338225
1708,12.372141
1709,18.435923
1710,15.344755
1711,15.01381
1712,10.289386
1713,12.175076
1714,24.008947
1715,14.3547945
1716,13.38028
1717,15.367762
1718,10.344248
1719,13.905887
1720,11.993049
1721,12.338583
1722,19.625397
1723,9.6105
1724,16.898582
1725,11.808639
1726,10.79516
1727,14.316345
1728,10.100244
1729,16.174307
1730,15.243107
1731,14.736555
1732,13.491173
1733,14.573584
1734,11.898552
1735,19.510098
1736,12.455095
1737,20.600895
1738,16.14227
1739,17.113136
1740,9.794374
1741,18.930433
1742,19.412151
1743,14.626849
1744,22.15094
1745,21.367287
1746,10.18961
1747,12.155133
1748,10.129334
1749,14.487575
1750,19.608273
1751,10.993094
1752,12.324202
1753,17.553215
1754,14.413639
1755,14.002196
1756,16.44224
1757,9.236087
1758,14.971522
1759,13.328205
1760,11.873497
1761,15.4333105
1762,17.582945
1763,15.257844
1764,19.036621
1765,15.160236
1766,14.443565
1767,12.035411
1768,11.692069
1769,11.467206
1770,12.590372
1771,18.036568
1772,14.005076
1773,13.303859
1774,10.464501
1775,7.887684
1776,18.651281
1777,12.173097
1778,16.708767
1779,15.234265
1780,15.022206
1781,13.311085
1782,10.105068
1783,20.462677
1784,21.790678
1785,18.383974
1786,18.224833
1787,14.543448
1788,17.109388
1789,19.42044
1790,8.957025
1791,12.773379
1792,14.680954
1793,12.901361
1794,17.328009
1795,12.603378
1796,18.588402
1797,16.579172
1798,9.312666
1799,15.910901
1800,15.953168
1801,19.982666
1802,19.251637
1803,13.613001
1804,19.153545
1805,16.328566
1806,17.883423
1807,17.793678
1808,15.58345
1809,22.229338
1810,11.154097
1811,11.143736
1812,12.669656
1813,12.426762
1814,9.382092
1815,12.072855
1816,12.900593
1817,10.656226
1818,20.107286
1819,14.740859
1820,15.616732
1821,15.203196
1822,12.714312
1823,22.792778
1824,16.112614
1825,17.02858
1826,14.864875
1827,12.283892
1828,15.590062
1829,19.148588
1830,10.789621
1831,13.817743
1832,13.706416
1833,13.454467
1834,23.034328
1835,23.54982
1836,14.277246
1837,21.623823
1838,13.721267
1839,16.799175
1840,19.38968
1841,11.537567
1842,21.287476
1843,20.777222
1844,12.324613
1845,15.676687
1846,16.130703
1847,12.523405
1848,19.071943
1849,14.234517
1850,10.557854
1851,17.10468
1852,23.344208
1853,23.644487
1854,11.582496
1855,16.94304
1856,11.759934
1857,17.488817
1858,11.662752
1859,14.790583
1860,16.559965
1861,15.15161
1862,20.978628
1863,13.1015
