Cattle_ID,Milk_Yield_L
234,17.806814
235,16.41948
236,15.412276
237,18.571274
238,13.239282
239,15.646436
240,20.044811
241,18.648603
242,20.851639
243,11.535896
244,14.301165
245,14.130201
246,13.785949
247,17.939562
248,13.844008
249,16.820004
250,20.594538
251,16.415323
252,14.88789
253,14.924918
254,15.091482
255,13.925634
256,15.295269
257,18.467112
258,17.205954
259,19.958176
260,19.727345
261,18.476973
262,16.89842
263,13.341375
264,16.607279
265,15.247709
266,10.897905
267,19.67524
268,11.647375
269,21.138615
270,20.04668
271,15.675388
272,14.632381
273,12.783116
274,15.885982
275,18.232552
276,16.754026
277,23.160921
278,9.851521
279,11.847913
280,11.011706
281,20.606365
282,16.990408
283,13.837555
284,14.26057
285,11.383093
286,16.010712
287,9.961592
288,17.050009
289,17.523287
290,21.25013
291,14.578766
292,15.679241
293,17.948599
294,15.73212
295,15.412276
296,19.67524
297,12.342677
298,12.413734
299,13.367687
300,23.548172
301,12.156632
302,16.625938
303,11.993744
304,23.20199
305,19.21732
306,14.079954
307,17.510584
308,18.451658
309,14.559111
310,16.858463
311,11.967499
312,13.844008
313,24.22207
314,13.68468
315,16.446592
316,18.98134
317,13.255573
318,11.855385
319,11.967499
320,10.351582
321,19.582981
322,13.851729
323,9.961592
324,14.008095
325,18.769913
326,13.226638
327,19.913525
328,14.919863
329,11.855385
330,15.646436
331,24.275387
332,19.829512
333,23.18832
334,11.647375
335,16.151806
336,19.434105
337,19.63163
338,15.448968
339,14.823416
340,12.561691
341,25.144375
342,9.699469
343,19.934925
344,12.393007
345,11.011706
346,21.91918
347,13.087986
348,16.720474
349,21.91918
350,11.877953
351,20.063507
352,15.1469
353,17.863085
354,19.605034
355,14.824799
356,19.493853
357,14.574813
358,18.228193
359,10.846714
360,11.9474745
361,16.598825
362,16.828455
363,17.215137
364,13.851729
365,13.190861
366,14.705243
367,16.010712
368,13.851729
369,18.052616
370,16.758322
371,21.811666
372,11.967499
373,10.645905
374,17.63167
375,15.007281
376,16.866915
377,13.768339
378,16.423775
379,19.607727
380,18.875725
381,12.255816
382,19.32208
383,18.221157
384,12.774627
385,15.394699
386,16.758322
387,17.04473
388,20.501865
389,13.254965
390,19.880377
391,15.679241
392,12.772174
393,15.821852
394,10.208051
395,19.438322
396,15.759538
397,14.38295
398,17.948599
399,11.9900675
400,13.159818
401,13.3350525
402,15.5195875
403,13.835891
404,19.010422
405,14.93261
406,18.048038
407,14.160376
408,18.25101
409,19.018932
410,15.230132
411,15.230132
412,14.022177
413,18.615559
414,8.623053
415,14.881339
416,18.560226
417,15.247709
418,16.858463
419,18.819193
420,15.904643
421,13.974377
422,14.733719
423,20.569601
424,14.881339
425,12.609552
426,13.373845
427,21.91918
428,11.634271
429,20.028334
430,19.452255
431,14.793334
432,17.683413
433,8.118469
434,16.415323
435,15.247709
436,17.060635
437,13.974377
438,11.383093
439,18.472631
440,12.856089
441,11.859955
442,18.10128
443,17.948599
444,14.741741
445,19.252716
446,15.412276
447,17.037708
448,9.0779295
449,13.734622
450,13.139242
451,17.901333
452,23.56184
453,9.814416
454,12.370234
455,10.6646
456,20.115393
457,16.03353
458,15.994927
459,15.591258
460,10.897905
461,14.672452
462,12.317136
463,14.03412
464,19.028822
465,16.41948
466,10.679121
467,15.05773
468,11.967499
469,22.13184
470,13.388935
471,16.758322
472,11.535896
473,16.990408
474,14.858093
475,15.420518
476,17.912527
477,15.3143
478,14.152546
479,12.81645
480,12.411953
481,15.390543
482,15.215556
483,13.244502
484,12.611635
485,15.749898
486,16.41948
487,15.646436
488,18.651585
489,17.825315
490,12.657861
491,16.965595
492,11.822168
493,16.598825
494,10.419945
495,13.461201
496,18.146994
497,13.50959
498,12.337711
499,18.813492
500,20.505661
501,18.647696
502,12.751701
503,11.444358
504,10.273213
505,19.364414
506,15.401857
507,13.689151
508,11.164509
509,14.886196
510,14.795636
511,21.128277
512,16.12797
513,10.582056
514,16.41948
515,21.234474
516,13.427172
517,8.503788
518,17.85717
519,11.502045
520,15.401857
521,9.40256
522,15.321088
523,11.814697
524,15.412276
525,11.654846
526,25.144375
527,22.731241
528,13.933961
529,17.539839
530,16.129086
531,14.555866
532,15.994927
533,14.920762
534,13.736923
535,14.217296
536,14.802719
537,14.019875
538,21.84018
539,11.634863
540,12.413734
541,14.751923
542,17.677088
543,17.492285
544,13.736923
545,16.864204
546,11.627392
547,15.233133
548,19.375362
549,18.320393
550,13.159818
551,15.439694
552,17.365723
553,8.18899
554,11.647375
555,18.826853
556,13.75247
557,14.896616
558,15.73212
559,14.219565
560,18.463964
561,13.844008
562,12.903053
563,17.971416
564,17.206512
565,7.565996
566,12.657861
567,15.454451
568,14.906831
569,14.270931
570,14.892046
571,15.0401535
572,17.68182
573,13.849427
574,13.395447
575,10.864689
576,14.9107065
577,14.672452
578,16.123814
579,11.960028
580,12.023785
581,14.132503
582,12.358959
583,11.528425
584,21.328756
585,17.594488
586,13.641515
587,17.314653
588,16.014868
589,18.56445
590,14.672452
591,21.918453
592,16.758322
593,20.072983
594,13.159818
595,13.928542
596,19.014694
597,18.458628
598,16.820004
599,13.851729
600,14.739078
601,14.530514
602,11.814697
603,16.41948
604,11.847913
605,15.827027
606,14.905449
607,21.91918
608,18.756716
609,13.37521
610,15.994927
611,20.537148
612,18.461155
613,12.797504
614,14.691399
615,18.808445
616,17.444025
617,11.847913
618,15.225976
619,11.302519
620,18.862656
621,11.326717
622,12.225597
623,16.758322
624,16.59467
625,16.640812
626,15.087326
627,18.04992
628,18.189304
629,16.156837
630,13.302275
631,12.933141
632,11.043386
633,13.618633
634,12.33024
635,19.406473
636,18.624043
637,17.913439
638,17.320387
639,18.569263
640,7.4666567
641,10.826138
642,20.558653
643,17.971416
644,21.91918
645,14.082256
646,17.825315
647,16.972107
648,12.7416725
649,12.533529
650,13.159818
651,20.842667
652,15.401857
653,17.71091
654,23.56184
655,16.12797
656,14.355267
657,12.390705
658,19.842424
659,14.494164
660,10.75614
661,12.134915
662,16.78114
663,18.593893
664,12.81645
665,18.813492
666,12.869354
667,18.603283
668,15.01816
669,15.230132
670,10.864689
671,15.0401535
672,15.613535
673,15.67397
674,13.652694
675,21.908825
676,16.990408
677,11.157038
678,16.758322
679,12.869336
680,16.624563
681,15.462
682,10.897905
683,10.6996975
684,16.116135
685,12.192381
686,18.255898
687,20.513655
688,20.540216
689,9.528378
690,14.336321
691,11.855385
692,20.45343
693,10.51701
694,13.734622
695,11.967499
696,21.174873
697,14.756079
698,10.864689
699,13.657245
700,15.609379
701,15.78673
702,10.792921
703,15.412276
704,13.844008
705,15.119467
706,22.744911
707,14.738909
708,18.221157
709,11.855385
710,16.758322
711,13.345472
712,8.940814
713,12.728824
714,16.014868
715,18.370667
716,15.307281
717,12.860538
718,18.081774
719,17.021912
720,16.093657
721,15.9990835
722,11.654846
723,19.471157
724,9.994808
725,14.336321
726,11.383093
727,17.302086
728,18.189304
729,11.044923
730,18.755894
731,21.908842
732,12.255816
733,16.798304
734,18.370667
735,14.837788
736,14.991551
737,20.851639
738,13.511892
739,17.224813
740,17.44326
741,19.857122
742,16.758322
743,14.336321
744,13.469085
745,15.401857
746,16.863514
747,14.84706
748,17.340862
749,18.43834
750,8.894787
751,11.01017
752,16.598825
753,11.981276
754,18.57192
755,21.91918
756,21.908842
757,18.442482
758,12.3714285
759,19.226223
760,14.824799
761,21.128277
762,21.25013
763,16.598825
764,11.822168
765,13.844008
766,12.890584
767,10.014465
768,12.7416725
769,14.613132
770,17.704557
771,11.528425
772,14.457065
773,12.707277
774,18.569263
775,19.407724
776,11.647375
777,11.822168
778,9.536524
779,12.19035
780,8.089649
781,13.806153
782,14.249682
783,16.972107
784,14.2036495
785,9.997011
786,23.05212
787,18.36648
788,13.600242
789,16.859596
790,16.423775
791,11.507849
792,15.668741
793,8.000059
794,16.598825
795,15.247709
796,18.804123
797,10.252761
798,21.328756
799,16.603123
800,18.808388
801,14.952617
802,17.546104
803,18.506697
804,17.621037
805,13.009661
806,18.228193
807,16.014868
808,12.92792
809,10.208051
810,13.205348
811,17.939562
812,17.175009
813,11.654846
814,7.807829
815,16.415323
816,18.325285
817,17.502087
818,17.502087
819,21.328756
820,20.578575
821,7.4666567
822,12.192381
823,14.462749
824,18.146994
825,16.423775
826,13.846311
827,13.570503
828,16.951948
829,12.158934
830,14.849367
831,12.627641
832,16.038706
833,13.165038
834,19.378784
835,14.627708
836,17.408855
837,16.754026
838,14.355267
839,16.12797
840,18.701717
841,16.099636
842,9.624899
843,15.439694
844,16.708315
845,22.92225
846,15.885982
847,11.157187
848,16.262804
849,13.851729
850,13.1826105
851,14.870215
852,17.87434
853,16.41948
854,12.856089
855,7.4666567
856,18.251028
857,20.606707
858,13.822895
859,12.797504
860,12.0445175
861,21.879501
862,16.446592
863,17.563993
864,11.528425
865,17.210466
866,13.27718
867,13.329832
868,16.832914
869,10.483793
870,9.961592
871,14.553565
872,21.327808
873,17.864912
874,14.849529
875,18.506165
876,21.91918
877,13.6117735
878,19.732944
879,17.523287
880,18.910873
881,20.08981
882,11.507849
883,15.225976
884,17.154848
885,21.128277
886,16.881815
887,10.645905
888,11.967499
889,12.411953
890,15.994927
891,18.569263
892,15.247709
893,11.563309
894,13.347112
895,11.319246
896,15.412276
897,10.78862
898,14.952734
899,17.581274
900,23.20199
901,9.719921
902,10.6646
903,14.63858
904,15.307281
905,14.970606
906,11.416309
907,15.412276
908,19.313438
909,18.124176
910,10.930879
911,14.9811325
912,21.18922
913,11.542733
914,21.388885
915,20.5074
916,16.712471
917,13.936522
918,13.990803
919,14.130201
920,13.580643
921,15.832059
922,13.37521
923,18.880808
924,16.990408
925,15.646436
926,17.018503
927,14.867477
928,19.452255
929,15.661664
930,18.515945
931,21.239792
932,16.42793
933,15.1469
934,17.939562
935,14.132503
936,13.736923
937,15.233133
938,13.159818
939,14.239456
940,13.951888
941,17.664612
942,22.11874
943,13.50959
944,17.510584
945,16.849411
946,13.193535
947,15.401857
948,12.906807
949,18.503593
950,21.792086
951,8.530161
952,14.873953
953,17.00442
954,23.548172
955,10.567536
956,12.554819
957,18.260048
958,17.59935
959,14.929488
960,19.012463
961,16.972107
962,14.008095
963,13.367687
964,17.584843
965,17.386038
966,17.894787
967,13.27718
968,13.34243
969,10.180932
970,16.151806
971,14.427592
972,12.347355
973,12.585039
974,11.855385
975,16.42793
976,11.416309
977,13.851729
978,18.23723
979,18.786175
980,19.504875
981,16.038706
982,15.014004
983,14.334019
984,14.132503
985,22.736753
986,21.803371
987,14.019875
988,14.909443
989,15.619018
990,15.613535
991,14.355267
992,8.804281
993,18.022217
994,13.689151
995,15.255951
996,18.994951
997,14.555866
998,18.497639
999,10.174834
1000,15.007281
1001,12.751701
1002,16.754026
1003,12.342281
1004,13.186286
1005,20.45343
1006,10.260992
1007,14.5950365
1008,17.510584
1009,17.386038
1010,15.727963
1011,17.470596
1012,7.807829
1013,15.230132
1014,14.262872
1015,15.751629
1016,15.110735
1017,14.751923
1018,19.068882
1019,9.243675
1020,14.5950365
1021,16.805624
1022,17.013224
1023,15.007281
1024,19.389135
1025,17.492285
1026,12.9302225
1027,12.853786
1028,17.971416
1029,16.762478
1030,15.777687
1031,15.390543
1032,16.415323
1033,18.817713
1034,14.738909
1035,16.762478
1036,19.88396
1037,15.668741
1038,17.951342
1039,17.564426
1040,12.754365
1041,11.967499
1042,15.646436
1043,24.8021
1044,13.458899
1045,20.753925
1046,13.279482
1047,12.92792
1048,12.567213
1049,11.044923
1050,15.80319
1051,14.294287
1052,18.48835
1053,20.755112
1054,15.247709
1055,16.921236
1056,14.814379
1057,15.5195875
1058,14.853523
1059,20.463768
1060,18.467758
1061,18.37595
1062,16.819286
1063,14.901886
1064,20.568237
1065,14.229037
1066,16.74987
1067,13.100876
1068,16.758322
1069,17.883377
1070,13.933961
1071,13.982099
1072,12.751701
1073,12.874557
1074,16.160994
1075,12.675863
1076,16.819286
1077,19.464943
1078,14.55444
1079,14.617289
1080,18.928667
1081,10.645905
1082,14.10671
1083,16.133242
1084,18.68899
1085,17.639336
1086,10.491467
1087,16.59467
1088,14.881339
1089,9.228567
1090,17.224813
1091,19.905346
1092,16.133242
1093,23.147251
1094,14.618323
1095,10.483793
1096,13.821457
1097,12.3400135
1098,11.822168
1099,15.380124
1100,10.337061
1101,16.828455
1102,18.082216
1103,8.824734
1104,12.3400135
1105,19.157848
1106,17.20067
1107,18.982956
1108,15.215556
1109,14.584795
1110,12.074738
1111,8.569273
1112,25.144375
1113,13.372908
1114,13.159818
1115,13.372908
1116,16.973671
1117,23.20199
1118,10.226933
1119,18.181093
1120,13.511892
1121,14.9811325
1122,19.84435
1123,16.90463
1124,18.488777
1125,13.547997
1126,11.3402405
1127,18.198341
1128,16.423775
1129,18.619108
1130,12.795221
1131,14.451629
1132,12.596911
1133,11.509517
1134,16.858463
1135,16.014868
1136,13.734622
1137,17.908653
1138,18.429302
1139,9.79599
1140,22.120167
1141,9.063747
1142,19.601334
1143,15.462
1144,14.334019
1145,16.603123
1146,16.762478
1147,13.816573
1148,16.762478
1149,13.293554
1150,15.412276
1151,8.894533
1152,17.537577
1153,18.623844
1154,11.157187
1155,16.86767
1156,13.766631
1157,16.014868
1158,14.558374
1159,15.636797
1160,14.101203
1161,17.883377
1162,12.327331
1163,16.41948
1164,17.403572
1165,14.866926
1166,13.734622
1167,16.146631
1168,13.796369
1169,17.193308
1170,16.828455
1171,17.510584
1172,15.129392
1173,13.369989
1174,23.141348
1175,19.455595
1176,18.022762
1177,19.683598
1178,18.081774
1179,14.814379
1180,18.999102
1181,13.970834
1182,16.471077
1183,14.26057
1184,15.4292755
1185,21.239792
1186,14.336321
1187,13.907429
1188,14.858093
1189,16.423775
1190,21.91918
1191,18.380974
1192,14.470473
1193,15.73212
1194,13.851729
1195,13.844008
1196,17.523287
1197,15.247709
1198,12.994145
1199,18.821976
1200,14.152546
1201,13.518437
1202,14.262872
1203,24.112606
1204,14.43038
1205,16.881815
1206,18.627535
1207,16.820004
1208,16.758322
1209,12.950713
1210,15.262005
1211,11.814697
1212,18.048038
1213,16.010712
1214,16.607279
1215,11.855385
1216,10.174834
1217,11.416309
1218,13.627477
1219,14.106969
1220,11.885604
1221,16.057365
1222,22.103836
1223,14.152546
1224,14.152546
1225,12.337711
1226,10.645905
1227,14.738909
1228,10.110987
1229,13.768339
1230,15.439694
1231,16.151806
1232,12.699155
1233,15.401857
1234,18.410702
1235,12.533529
1236,20.931559
1237,15.833456
1238,21.84018
1239,10.947859
1240,14.9107065
1241,15.247709
1242,19.358555
1243,9.083305
1244,15.447936
1245,16.974766
1246,15.247709
1247,9.568538
1248,14.695699
1249,10.582056
1250,12.342677
1251,16.758322
1252,21.80869
1253,16.603123
1254,17.581274
1255,12.390705
1256,21.20748
1257,15.412276
1258,16.607279
1259,15.280694
1260,9.103758
1261,15.994927
1262,12.041521
1263,12.323053
1264,14.881339
1265,14.9811325
1266,12.757222
1267,14.576091
1268,17.6303
1269,20.679752
1270,18.813492
1271,21.596376
1272,14.795636
1273,12.859175
1274,17.632437
1275,12.919803
1276,13.16212
1277,17.562975
1278,15.202026
1279,16.758322
1280,10.80084
1281,13.849427
1282,16.51631
1283,16.972107
1284,21.984562
1285,16.133242
1286,12.833211
1287,16.151806
1288,21.698042
1289,13.722868
1290,13.6487255
1291,20.45343
1292,14.880884
1293,11.647375
1294,18.760704
1295,17.87434
1296,13.932365
1297,19.41139
1298,17.291838
1299,22.147495
1300,19.43682
1301,16.866915
1302,13.39007
1303,10.384798
1304,15.142714
1305,18.260048
1306,15.262005
1307,12.749399
1308,10.174834
1309,16.42793
1310,17.49587
1311,14.679993
1312,15.230132
1313,15.397701
1314,11.960028
1315,23.18832
1316,16.400713
1317,13.86499
1318,13.345472
1319,16.133242
1320,12.749399
1321,11.190404
1322,12.9302225
1323,19.197397
1324,14.919863
1325,11.946923
1326,17.85717
1327,14.952734
1328,21.136517
1329,20.568237
1330,14.795636
1331,13.27718
1332,15.785613
1333,16.302221
1334,12.795202
1335,11.172229
1336,17.162823
1337,23.20199
1338,11.416309
1339,17.183136
1340,15.4292755
1341,17.971416
1342,15.013285
1343,21.55802
1344,14.751923
1345,10.864689
1346,21.239792
1347,17.090256
1348,13.713509
1349,17.93144
1350,16.820004
1351,17.302086
1352,10.645905
1353,12.230167
1354,17.021912
1355,15.994927
1356,16.12797
1357,11.528425
1358,16.41948
1359,22.134396
1360,10.582056
1361,16.889967
1362,14.262872
1363,13.463864
1364,18.846537
1365,18.212122
1366,21.339094
1367,21.865166
1368,14.856444
1369,12.225597
1370,13.560083
1371,21.11932
1372,17.312065
1373,14.036421
1374,15.664585
1375,11.515278
1376,15.754054
1377,17.224813
1378,16.123814
1379,13.68468
1380,11.302519
1381,16.85081
1382,19.2138
1383,13.158173
1384,14.9197445
1385,16.164782
1386,9.133546
1387,15.230132
1388,12.833059
1389,9.654047
1390,10.337061
1391,14.553565
1392,18.639757
1393,13.722868
1394,20.625267
1395,19.58057
1396,18.647112
1397,18.212711
1398,14.99871
1399,11.557145
1400,8.798906
1401,13.988342
1402,17.856041
1403,22.147495
1404,16.819286
1405,17.574223
1406,18.639439
1407,14.840696
1408,12.3714285
1409,21.21724
1410,9.897743
1411,13.466421
1412,13.936054
1413,18.810226
1414,15.219712
1415,18.370667
1416,15.247709
1417,13.293554
1418,14.618323
1419,20.577848
1420,12.225597
1421,21.69854
1422,18.599413
1423,14.384545
1424,21.765015
1425,21.812153
1426,16.866915
1427,11.155501
1428,21.803371
1429,16.423775
1430,15.394699
1431,11.502045
1432,10.645905
1433,10.631384
1434,18.58541
1435,13.849427
1436,12.011302
1437,16.014868
1438,14.357159
1439,14.867477
1440,12.92792
1441,21.328756
1442,14.886196
1443,13.951888
1444,12.869336
1445,17.966412
1446,19.869827
1447,13.205348
1448,9.997011
1449,14.217296
1450,11.390565
1451,13.285227
1452,13.92123
1453,17.767658
1454,13.849427
1455,18.116198
1456,12.871638
1457,17.890621
1458,18.31625
1459,14.576091
1460,13.600242
1461,11.535262
1462,13.159818
1463,11.528425
1464,18.041107
1465,11.535262
1466,14.807657
1467,14.833628
1468,18.844728
1469,17.20067
1470,19.884266
1471,14.163108
1472,13.933961
1473,8.902076
1474,16.866587
1475,13.798407
1476,8.970856
1477,17.320387
1478,16.758322
1479,18.799953
1480,14.130201
1481,10.482393
1482,12.011302
1483,18.491304
1484,13.854393
1485,23.10978
1486,8.910223
1487,14.26057
1488,15.679241
1489,20.828522
1490,20.594538
1491,12.225597
1492,11.647375
1493,19.455595
1494,18.198341
1495,15.1283
1496,20.625267
1497,18.061651
1498,10.567536
1499,17.068726
1500,16.91041
1501,17.47238
1502,17.228765
1503,11.236076
1504,17.183136
1505,23.160921
1506,15.4292755
1507,16.156837
1508,7.8279767
1509,12.342281
1510,11.535262
1511,11.157038
1512,11.919427
1513,11.542733
1514,17.15084
1515,14.019875
1516,12.703664
1517,17.314653
1518,17.372055
1519,18.23723
1520,21.474522
1521,13.459791
1522,20.594538
1523,12.774627
1524,10.174834
1525,16.151806
1526,16.160994
1527,14.905449
1528,16.41948
1529,16.014868
1530,17.320387
1531,20.959578
1532,9.961592
1533,16.12797
1534,13.643084
1535,17.228765
1536,16.94278
1537,16.043737
1538,16.047894
1539,7.4666567
1540,21.880821
1541,11.647375
1542,16.129086
1543,16.123814
1544,12.413734
1545,16.89842
1546,14.540934
1547,17.470596
1548,15.994927
1549,13.369989
1550,23.052156
1551,16.014868
1552,18.23723
1553,17.662153
1554,18.790396
1555,11.967499
1556,16.885971
1557,16.385927
1558,12.230167
1559,18.00728
1560,16.820004
1561,12.3400135
1562,16.96792
1563,16.41948
1564,18.321486
1565,13.369989
1566,14.090316
1567,18.350582
1568,12.077491
1569,18.772635
1570,20.604876
1571,17.883377
1572,16.33349
1573,16.423775
1574,14.968758
1575,15.1223135
1576,12.337711
1577,16.369781
1578,16.974766
1579,14.858093
1580,13.734622
1581,16.41948
1582,15.129683
1583,17.183136
1584,10.897905
1585,10.337061
1586,18.830883
1587,17.536318
1588,11.535896
1589,19.931873
1590,14.853523
1591,12.662653
1592,14.576091
1593,18.757357
1594,12.00002
1595,13.047703
1596,15.243553
1597,15.646436
1598,14.106969
1599,10.498313
1600,20.387655
1601,12.856089
1602,17.157946
1603,11.647375
1604,16.146631
1605,10.897905
1606,14.919863
1607,21.596376
1608,13.457489
1609,11.847913
1610,15.885982
1611,17.46156
1612,19.68372
1613,13.844008
1614,13.223254
1615,15.407542
1616,18.677666
1617,8.569273
1618,12.588536
1619,18.063732
1620,12.774475
1621,11.688563
1622,15.255951
1623,16.005888
1624,23.473679
1625,15.247709
1626,20.015593
1627,22.103836
1628,16.415323
1629,19.95185
1630,20.082962
1631,16.423775
1632,16.903645
1633,15.679241
1634,16.973326
1635,19.69588
1636,11.676094
1637,16.603123
1638,16.057365
1639,19.710388
1640,17.454224
1641,14.576091
1642,22.744911
1643,20.813282
1644,13.108231
1645,13.736923
1646,16.758867
1647,13.982099
1648,14.795636
1649,16.014868
1650,18.115273
1651,13.50437
1652,20.51046
1653,15.679241
1654,11.043386
1655,17.129145
1656,14.101203
1657,21.867153
1658,21.984562
1659,11.528425
1660,17.510584
1661,17.077179
1662,14.881339
1663,12.757188
1664,7.4666567
1665,11.822168
1666,14.626876
1667,16.41948
1668,21.998035
1669,15.247709
1670,10.110987
1671,16.010712
1672,18.842247
1673,12.9302225
1674,16.603123
1675,13.736923
1676,17.154848
1677,16.014868
1678,11.969801
1679,9.871973
1680,11.822168
1681,11.654846
1682,18.429302
1683,12.92792
1684,14.171492
1685,19.997246
1686,15.230132
1687,11.988747
1688,11.044923
1689,14.888052
1690,14.151449
1691,16.179655
1692,14.342583
1693,11.847913
1694,17.183136
1695,14.3389845
1696,13.3143425
1697,19.601032
1698,18.46496
1699,16.047894
1700,20.547485
1701,16.038706
1702,12.92792
1703,14.858093
1704,14.345025
1705,16.057365
1706,16.42793
1707,10.547084
1708,12.742914
1709,18.615559
1710,14.919863
1711,14.896616
1712,10.110987
1713,11.908933
1714,24.322361
1715,15.430359
1716,13.734622
1717,14.574813
1718,10.631384
1719,12.795799
1720,12.24703
1721,11.967499
1722,18.260048
1723,10.337061
1724,16.42793
1725,11.967499
1726,10.897905
1727,13.877726
1728,10.556228
1729,15.646436
1730,15.759538
1731,14.814379
1732,12.9302225
1733,14.402199
1734,12.136057
1735,18.985512
1736,12.772174
1737,20.625267
1738,15.412276
1739,16.920433
1740,9.730116
1741,18.422266
1742,18.801567
1743,14.823212
1744,22.760567
1745,21.128277
1746,9.994808
1747,12.833211
1748,10.645905
1749,14.019875
1750,19.612282
1751,10.434465
1752,12.299167
1753,17.199865
1754,13.768339
1755,14.011757
1756,16.972107
1757,9.309874
1758,14.549767
1759,13.816573
1760,11.969492
1761,14.919863
1762,17.247631
1763,15.007281
1764,19.405281
1765,15.05773
1766,15.0401535
1767,12.230167
1768,11.814697
1769,11.542733
1770,13.527422
1771,18.898684
1772,13.844008
1773,13.255573
1774,10.679121
1775,7.4666567
1776,19.837952
1777,11.939451
1778,16.972107
1779,15.412276
1780,14.952734
1781,13.478058
1782,10.074938
1783,19.925325
1784,21.233337
1785,17.971416
1786,18.109745
1787,14.082256
1788,17.49305
1789,18.788311
1790,9.355295
1791,13.177434
1792,14.336321
1793,13.490794
1794,17.740005
1795,12.234957
1796,19.364414
1797,16.151806
1798,9.859838
1799,15.439694
1800,16.014868
1801,19.8199
1802,18.786175
1803,13.851729
1804,19.190575
1805,16.133242
1806,17.403572
1807,17.834352
1808,15.247709
1809,22.021475
1810,10.645905
1811,11.528425
1812,13.3941555
1813,12.19035
1814,8.864801
1815,12.011302
1816,12.856089
1817,10.645905
1818,19.84912
1819,13.816573
1820,16.828455
1821,14.262872
1822,13.506672
1823,20.578575
1824,15.799034
1825,17.653118
1826,14.858093
1827,12.001216
1828,14.919863
1829,19.351503
1830,10.4347515
1831,13.851729
1832,15.4292755
1833,13.691453
1834,23.72199
1835,23.160921
1836,14.852901
1837,21.128277
1838,14.151449
1839,16.74987
1840,19.384577
1841,12.4935
1842,21.085012
1843,20.588215
1844,12.011302
1845,16.010712
1846,16.423775
1847,13.97038
1848,20.568237
1849,13.990803
1850,10.645905
1851,18.982956
1852,22.072914
1853,23.160921
1854,11.868488
1855,17.193308
1856,12.370234
1857,17.767328
1858,11.502045
1859,14.881339
1860,17.971416
1861,14.553565
1862,20.214954
1863,12.795202
