Cattle_ID,Milk_Yield_L
731,22.31882540363787
732,10.348400413585457
733,16.615491979642698
734,19.315773023928955
735,15.006721514867174
736,15.15801732459
737,21.12167296508003
738,13.538526876266447
739,17.476839917365147
740,17.81743485371515
741,19.91951801836714
742,16.636128743434252
743,14.85200495314993
744,13.282257196868654
745,15.750343993501415
746,16.710008327759716
747,14.613665470156272
748,18.431866910525386
749,18.816188024691133
750,7.805708640699627
751,10.874039338208956
752,17.189708482142283
753,11.953370190702296
754,19.2693111395635
755,21.73980429868028
756,22.0749983976743
757,18.52845172443062
758,12.681910198445097
759,19.77467454020928
760,14.54761386407661
761,21.10473966078024
762,21.545404487867753
763,15.97707091006275
764,12.713238198285616
765,13.98745284666553
766,13.065944408926333
767,10.502868505412495
768,12.972278513636503
769,14.561703235306176
770,17.72373055448399
771,11.969752915914453
772,14.562821324648297
773,12.547238582454412
774,19.518161251586374
775,16.6369405857019
776,12.102741040675836
777,11.829823998353442
778,9.402604834240488
779,12.203586154397405
780,6.770165545773416
781,13.770463820421806
782,14.797870332601798
783,17.512445766842394
784,14.40757227102424
785,9.815225179470488
786,23.619734366210267
787,18.192808626021126
788,13.614440014772594
789,14.64137874218742
790,16.760595635643895
791,11.62419838800796
792,16.05824302332074
793,8.068593199928495
794,16.466589832464713
795,15.04152088498294
796,18.995784079973212
797,10.01567922415394
798,18.3602300379923
799,16.585004002520975
800,19.79264455986547
801,15.016205078894133
802,18.550057553849488
803,18.091578237276668
804,18.242933215558548
805,13.227480196484505
806,17.49851787878443
807,15.548440656970453
808,13.668739225668585
809,10.172274520087193
810,12.760489770705636
811,17.607195293239638
812,17.080401477009733
813,12.230836855906668
814,8.078111788995725
815,15.80007103059304
816,18.151493727928326
817,17.456293396474766
818,17.75030162357604
819,22.614133070151922
820,21.146030502252877
821,6.570124593304556
822,12.507206946096614
823,14.597684342493434
824,18.958645115817518
825,18.186958421079847
826,14.239703374719685
827,13.720432957526377
828,16.944233407222985
829,12.461515085515867
830,14.576555762122377
831,12.356627194101595
832,14.14316682210964
833,13.833757391295173
834,19.806346180917775
835,13.628136745552213
836,15.744302682345342
837,17.234120046230263
838,14.74711254508999
839,16.423442552638242
840,18.73346039232848
841,13.77560771691332
842,9.304058879898475
843,15.774545028242366
844,16.671503731226405
845,20.397583769157162
846,15.412180517693265
847,11.25052501217222
848,17.196914272614183
849,13.94942228799275
850,13.094663731276537
851,12.65545791316883
852,17.84751309430695
853,16.837452554406816
854,11.247820071456674
855,6.928423925579904
856,18.730123241713148
857,20.449746221495527
858,13.943294675451037
859,13.355178425072358
860,12.248973402056816
861,24.76618039116082
862,16.073872243641866
863,17.339075964245033
864,12.04990692279224
865,17.340573225951893
866,12.75342249510434
867,13.32597945291887
868,16.758924261186635
869,10.134067475000238
870,9.453818117718315
871,12.09737240726415
872,18.767480726149675
873,18.791302567479352
874,15.73120286143906
875,18.876023783727593
876,22.48214557148112
877,13.667823350636294
878,20.539638277845576
879,18.82965567746694
880,19.685366398097866
881,21.10404808362858
882,11.139098391183346
883,15.4982881136598
884,17.322438000551173
885,19.06626455098663
886,16.619135046798686
887,10.834732269573689
888,11.59233959184999
889,12.968498202129771
890,16.197891334248112
891,18.98614914604821
892,15.899905718948041
893,11.502227011949337
894,13.280754030497427
895,11.531222841464416
896,15.589368546201522
897,10.718477559329527
898,15.068760031599455
899,17.75275248362973
900,23.88624334183436
901,10.323826891148867
902,9.658249564948974
903,14.560268947423118
904,15.014270335805726
905,15.228684358596622
906,11.668512637132563
907,15.756438497528165
908,17.11961663587201
909,18.15698876572224
910,9.540637670437457
911,15.09159677627444
912,18.172235585446884
913,12.390214241634533
914,22.006875597386852
915,20.940768814805953
916,16.658624172840128
917,14.13371427650603
918,12.845768553546156
919,14.497605368075051
920,13.478056443739833
921,13.591759113424343
922,13.722356195730669
923,18.418994153929475
924,17.191726018497143
925,15.461880227096469
926,17.105753075374455
927,14.361927271003522
928,17.505124933838246
929,15.583721151693547
930,18.597434159670435
931,21.058384542071778
932,16.824797502347423
933,15.558976360569897
934,17.889513995316417
935,13.174184630794933
936,13.856389365031724
937,15.775787330861485
938,12.975976793222491
939,14.450293252195525
940,14.525250728368908
941,17.992414446908846
942,22.90714282150107
943,13.19526058874933
944,17.762976399816935
945,17.22684427939713
946,13.60756178350979
947,16.109923077501218
948,12.969306043277461
949,19.43431890998755
950,22.12520139011762
951,8.18994682365454
952,15.15979065421389
953,17.05085366095355
954,24.331935011799608
955,10.545426046099301
956,12.449809206622183
957,16.30573161383777
958,16.919257550159756
959,15.355599836915394
960,19.47422359191876
961,17.904971618011263
962,14.838854379735547
963,13.389894329250572
964,17.309235528203583
965,18.16451564483816
966,17.213406246820394
967,13.674681193449366
968,13.602159130927484
969,10.81698757762007
970,16.37679380209239
971,14.220058734977316
972,10.71671267092184
973,12.348581339549932
974,11.758890895863283
975,14.122652419964028
976,11.344299577315823
977,13.746726290402144
978,19.237297468415424
979,19.56316363611739
980,19.969678141671764
981,15.833123586983174
982,14.874768373656648
983,14.308050789735004
984,13.732277318778914
985,22.80735807323656
986,22.597859294028392
987,13.839279262133683
988,13.234653585387015
989,15.64130005270551
990,15.960602088148942
991,14.482920243164555
992,9.065574059188755
993,17.542255491649303
994,13.906525634647227
995,15.463438829472004
996,19.432211358157844
997,15.423775748876544
998,18.32446604571205
999,9.766195436992179
1000,14.929341645611316
1001,13.073454041933257
1002,16.799550492441817
1003,12.486007792820928
1004,11.452680164554934
1005,17.338516518010152
1006,10.510571767118945
1007,14.525858103823825
1008,18.017494901262953
1009,17.603650270150354
1010,16.15109204027585
1011,17.51371495885103
1012,7.2673266917018315
1013,15.774073117049625
1014,14.167712077552743
1015,16.090473296355018
1016,15.204059816982275
1017,14.565377838347962
1018,19.39816571739082
1019,9.436691020888093
1020,15.38737042080832
1021,16.948381135505205
1022,17.739496755918847
1023,14.941105071171785
1024,19.6261254933092
1025,17.489914245965842
1026,13.088684579584173
1027,13.151389864626141
1028,18.822736258602564
1029,17.593341104791858
1030,15.67933722808258
1031,15.43664425580414
1032,17.088784191781325
1033,19.072094844873412
1034,14.896816297148902
1035,16.789474861705752
1036,18.56253451330913
1037,15.73032404250261
1038,17.33438064183643
1039,18.156959946307186
1040,12.828593001684535
1041,12.381563447856907
1042,15.546772361810275
1043,25.921963067760732
1044,11.441251872909486
1045,21.282985699845913
1046,12.780246930391055
1047,13.524433031123408
1048,12.251820835239412
1049,11.272362291476952
1050,15.572388361470937
1051,14.576919761349595
1052,18.55495228589522
1053,20.96574952985204
1054,15.291903912241636
1055,17.289081079495393
1056,14.99782015927271
1057,14.854016509090256
1058,14.767454305767894
1059,20.96245970081403
1060,19.18081613676338
1061,18.74214799841288
1062,14.695534493114812
1063,15.3096657414997
1064,20.398311815093855
1065,14.951838459475631
1066,17.02610162121022
1067,12.990662881214446
1068,16.281635475929523
1069,18.437959746533785
1070,14.1076509454104
1071,14.663023256439908
1072,12.364473058116285
1073,12.25258204686077
1074,16.794172185971327
1075,13.275368004819267
1076,17.024402243219377
1077,19.76163986491644
1078,15.564735384136942
1079,14.31186277724458
1080,18.875000576674502
1081,10.450643487205507
1082,14.323462638883552
1083,16.77118185631041
1084,18.082493186159674
1085,17.72064153215342
1086,10.186768209643972
1087,17.050089899408608
1088,15.263545852421489
1089,9.919260585576419
1090,15.827586594931532
1091,19.944382194491883
1092,16.361346255063346
1093,22.84054884546128
1094,14.468274108172217
1095,10.121343196401721
1096,13.498560105342653
1097,12.759643117822181
1098,12.13894834543238
1099,15.418388510130931
1100,10.635209887117092
1101,17.051425836575707
1102,17.949058391989293
1103,8.915477818363282
1104,13.456213723590714
1105,16.447521460670067
1106,17.82907451388804
1107,19.4272167578003
1108,15.807974103633525
1109,14.486811408692505
1110,12.290310353259843
1111,8.718358320347116
1112,25.617778934262923
1113,13.480159811687345
1114,12.978950133556925
1115,11.002328432693108
1116,16.77171740939777
1117,23.24926247521498
1118,10.206007903413244
1119,18.240373772870967
1120,13.04219970017497
1121,15.250259891297983
1122,20.895969200072624
1123,18.023323818897225
1124,18.39149693097094
1125,13.664076440441992
1126,11.380244766774034
1127,17.961191426042014
1128,16.58597782937116
1129,18.855710577502286
1130,13.745177752642418
1131,12.518315940284227
1132,10.863836549748893
1133,11.773998503342158
1134,16.291324456484606
1135,15.789443547272265
1136,13.821159484229218
1137,18.310399258665296
1138,13.42617953303577
1139,8.676302894107325
1140,22.819316471732687
1141,9.358943910667312
1142,20.265003408376426
1143,15.791732760989062
1144,14.816272403777443
1145,17.085509317888516
1146,17.030865782830272
1147,13.932720370690133
1148,16.672757095731512
1149,13.55603458694305
1150,15.782823235438533
1151,8.997608544358101
1152,17.506404640618427
1153,18.082189014382237
1154,11.28782256842914
1155,14.239321222191284
1156,16.921832741012853
1157,16.74227341048881
1158,15.031542009802003
1159,15.530326887355258
1160,13.272096904515747
1161,17.69512969090327
1162,12.786077590350766
1163,16.842184294087527
1164,17.83624795226713
1165,14.988645650919688
1166,13.95158503545847
1167,16.031558137086957
1168,13.187109519772358
1169,17.077631900052108
1170,17.57214389689547
1171,17.54049499540981
1172,15.55546245051021
1173,14.068103628732969
1174,24.330932285218204
1175,16.63630461487371
1176,18.385648255034585
1177,19.88084057688977
1178,17.939744848418382
1179,15.244097785861513
1180,16.10927214401777
1181,14.340302249034393
1182,16.728355347585016
1183,14.67256898439763
1184,15.492839590488284
1185,21.542164762080976
1186,15.019842110670258
1187,14.067538800345769
1188,14.554399094660397
1189,16.898739562551025
1190,22.653379094928674
1191,17.858195222197047
1192,14.41155931942168
1193,16.14436889866788
1194,14.875589918009169
1195,13.975789238639871
1196,18.354335813346342
1197,15.349096742490806
1198,12.77318999250522
1199,18.87225133086209
1200,14.96883330957688
1201,13.372437326704352
1202,14.86575287814907
1203,24.614546614657762
1204,14.493810940418125
1205,17.017574782672583
1206,16.45951895387761
1207,16.89028966642246
1208,17.942006659794927
1209,13.948848037492407
1210,12.795554587449292
1211,11.680135670908186
1212,17.279222435026284
1213,16.12478956669327
1214,17.049605504768333
1215,11.560855630711458
1216,9.991283812553757
1217,11.425919103119808
1218,13.361510539366126
1219,14.449549311167447
1220,11.933098017255638
1221,16.481769931690252
1222,22.755216284784773
1223,14.286385314493947
1224,14.479920132360812
1225,12.436161016115525
1226,10.492381660662613
1227,14.74955620268034
1228,9.804611039429407
1229,14.227920552498745
1230,15.975555739614027
1231,16.531931360782085
1232,12.980583405197395
1233,17.106875940043622
1234,15.397213798297587
1235,12.699892693464237
1236,20.636456542062586
1237,16.859565056974716
1238,22.824976530632853
1239,11.171725012561202
1240,15.17988029950656
1241,15.799266105795509
1242,17.676576521908437
1243,9.110043394852108
1244,16.185315708714374
1245,17.021133147307463
1246,15.683856173540837
1247,9.481633273173067
1248,14.848387016772618
1249,10.823982855619498
1250,12.665008161871699
1251,17.04806478204886
1252,21.953247263984373
1253,16.777090687352985
1254,18.049721763873443
1255,13.12220574426596
1256,23.0797372987003
1257,15.944195738654901
1258,16.66741444963434
1259,14.83808348518662
1260,9.318929830224276
1261,15.840439913734716
1262,12.243728640296858
1263,11.243362949327913
1264,14.786833289825124
1265,14.756883339207588
1266,12.454727773251832
1267,14.478859464089215
1268,17.96548132938802
1269,22.107478764558078
1270,19.62368274849091
1271,18.932899803806837
1272,14.671065547221453
1273,13.25347090671983
1274,18.611339927687954
1275,13.310065868396661
1276,13.297861474268984
1277,18.28903770101956
1278,12.767899489197918
1279,17.353153789675158
1280,11.271764624354688
1281,13.975535182384986
1282,18.219256135231596
1283,16.92396768142615
1284,18.84258304241409
1285,16.157609654690344
1286,12.97293402278596
1287,16.720537056911144
1288,21.260658245052994
1289,13.66240252973892
1290,13.824323589538794
1291,19.995684574792524
1292,14.992832454691289
1293,11.470057583182381
1294,16.82796984195522
1295,19.21469777951213
1296,14.046499968394464
1297,19.597286307464298
1298,15.11600205232862
1299,23.258757436571333
1300,19.010005989260627
1301,16.30670711643014
1302,13.110203258588937
1303,8.728993638836348
1304,15.687378137377923
1305,18.26437247436582
1306,15.381389902550735
1307,12.775106264916804
1308,10.04033564733746
1309,16.024650072827853
1310,18.5731422459892
1311,14.872642433380674
1312,15.249348075824749
1313,12.516192263816068
1314,12.202269953480881
1315,24.423999271149125
1316,16.359221142471775
1317,14.449128458841678
1318,11.678593693959604
1319,15.911297797693123
1320,13.055437695105947
1321,11.194392325718944
1322,13.279734530772332
1323,19.79589215036318
1324,15.263081607705464
1325,12.344006633338044
1326,15.462489535736639
1327,15.294118126958171
1328,22.040356301683882
1329,20.601320289969404
1330,13.870192285417538
1331,13.7510787939632
1332,15.78437448139115
1333,15.809487520000589
1334,12.167815363095203
1335,11.476451043367023
1336,17.260645673937088
1337,23.011114548642407
1338,12.113797902272113
1339,17.823580490078207
1340,16.341274620668084
1341,17.167567966973948
1342,15.611261127997057
1343,21.88824495590455
1344,12.790221087618523
1345,11.157207746295137
1346,21.53374496343839
1347,17.785446742677966
1348,13.532569005165985
1349,18.787100746681684
1350,17.29226378344595
1351,17.569935306949827
1352,10.62476816719712
1353,12.168590894670903
1354,17.21961821225049
1355,16.0979643120402
1356,15.822289499234014
1357,11.014201066969617
1358,16.260227552156625
1359,18.883413180008834
1360,10.835366083163336
