Cattle_ID,Milk_Yield_L
555,17.96760708396979
556,11.986607153444748
557,14.926119694736006
558,14.685702423529746
559,13.741886715901304
560,19.27999541906257
561,13.746825260566721
562,12.556481110947656
563,18.103140440263765
564,15.8452408677115
565,7.5772416780123315
566,12.647392370389625
567,11.75910856004312
568,14.589087889295534
569,14.222515089069432
570,16.770349035738874
571,14.873592688931675
572,18.89100353587105
573,13.43037810092954
574,15.298762040328837
575,11.098906500911811
576,18.647173061833495
577,14.372664510001998
578,15.792245810313554
579,13.750068704830209
580,14.082506728230877
581,15.025770877055775
582,13.7253097636797
583,12.38206068304434
584,20.318470747587938
585,17.909183507531086
586,14.598316043906978
587,18.133626757301982
588,16.31724839790704
589,17.29140542523513
590,15.227905387427027
591,20.025887564470665
592,16.63868311774226
593,17.048514433026615
594,12.90685243602136
595,12.846575534027012
596,18.96471158303458
597,16.891160399056183
598,15.022873995219538
599,14.343900326581286
600,13.139409902587335
601,15.693091234537663
602,11.868321065002588
603,16.056928198143765
604,11.44191773711032
605,16.870306853275316
606,14.752811242578066
607,19.345405983432205
608,21.22858257301815
609,14.883849915842898
610,12.22538260356746
611,19.485884830044586
612,18.466396935183084
613,14.57952309976351
614,15.169951889271431
615,19.009185846781
616,16.386592392866486
617,12.75270013508415
618,15.22091588044562
619,12.944826801011688
620,17.94396791825581
621,10.396060402344808
622,12.143610039397904
623,17.687706607784506
624,15.241372982633502
625,19.92422737044199
626,16.390350593686733
627,15.936619007334322
628,17.900829205592874
629,17.005522344252203
630,14.591864055442406
631,13.090773421637309
632,11.774921796794864
633,13.040021574619459
634,13.432705677871933
635,20.71895044059019
636,18.47743429868593
637,15.29656603804859
638,16.902341526117592
639,17.63282807226147
640,4.623317222296366
641,12.349821963511209
642,18.39806308246221
643,17.979283790638057
644,19.90529964651358
645,13.41582852530692
646,16.9724370599313
647,16.496281158748378
648,12.047278638812408
649,11.634122963941072
650,10.614899744857198
651,18.766658258409212
652,16.46704821395814
653,19.773804376773587
654,21.27397933115337
655,16.242074226356685
656,13.982903465944787
657,13.047076846697095
658,19.88735910887852
659,13.842321580889802
660,12.77093623724297
661,9.795951897338771
662,18.374066928663044
663,18.647383009297616
664,14.294421249175452
665,18.94467605913545
666,12.30777837939201
667,19.189874425691883
668,16.903990229543712
669,12.583368364012998
670,11.141604948242213
671,13.069662038260002
672,16.647738907656027
673,15.772778041065509
674,14.501829182790562
675,20.977649600053923
676,17.064739754376284
677,13.325954591827731
678,16.343818904803392
679,13.050888515388285
680,19.249549971218823
681,16.560805231030965
682,11.814378585306699
683,11.617303470478037
684,18.206821615374412
685,11.379522305668361
686,17.58672061752307
687,18.6041868390623
688,17.999210653039867
689,8.953957699625816
690,15.880806047437972
691,12.178195604793425
692,21.247844503165403
693,12.005347543415784
694,10.923391612504577
695,12.906439238750124
696,18.524504696213604
697,13.846860681087877
698,10.013251241666612
699,15.707398708252882
700,17.05727416550231
701,17.723571235416784
702,9.28172948429717
703,15.939272020613355
704,14.012158944721085
705,14.496969996072398
706,21.514257987454965
707,14.784229342535511
708,17.356460479881743
709,11.831866702509718
710,17.312662890182843
711,15.534618130862002
712,10.27330049719258
713,13.544669751183786
714,15.195809871555365
715,20.88695808225754
716,16.051724189647402
717,15.077910518608006
718,17.825963421899573
719,17.395055047247766
720,17.554835138727263
721,16.653773901388824
722,13.504407913132807
723,20.302104829246698
724,12.271491548302933
725,13.808653037593825
726,10.935593361678585
727,15.399073201214565
728,17.13767389626117
729,12.449859675223362
730,15.54648185083439
731,21.127850323745673
732,9.592015426695824
733,19.957843273210777
734,20.087831997719686
735,15.840458081003971
736,15.5337540527336
737,19.758381103408617
738,14.964632287867245
739,16.70257599233436
740,15.729388130829598
741,19.914331142239593
742,16.810150279746033
743,14.725525554771345
744,15.22907955890182
745,16.447115403684347
746,15.703504850383931
747,13.695777015664918
748,17.596448962592067
749,18.152992182614117
750,8.448382658237776
751,10.779881438601821
752,15.532535093656193
753,14.006591374922394
754,17.175693959009795
755,21.099793263558254
756,20.331745039473567
757,17.316884508170975
758,14.76764753390802
759,18.616135280053022
760,14.080475849909266
761,19.869813072412164
762,19.712409453118163
763,16.290276632873265
764,11.205192566669378
765,13.65829343491582
766,13.85178400750753
767,8.956174581434603
768,11.583453644268593
769,16.752642071309598
770,17.01868022901071
771,13.53119837179215
772,16.268635263269786
773,14.401292234899131
774,17.942620448209002
775,15.699931208673954
776,12.693332696738526
777,11.320643945835883
778,9.518559191156662
779,15.212415645369065
780,7.123169260411709
781,16.524616331041297
782,13.03895660655801
783,15.471389091975855
784,14.029415214544459
785,11.10528987489229
786,22.447261076553502
787,15.918778323164393
788,14.791446037743281
789,14.155118625875696
790,17.63065038068106
791,12.692107115501273
792,15.808874210695327
793,7.9279959206905195
794,16.107438097485094
795,16.513476008140103
796,17.613087331438216
797,8.894538767687248
798,18.217367962944394
799,16.084140977666255
800,18.012133490137995
801,13.402406673326661
802,17.985315873856727
803,19.992151781382493
804,16.475348788546537
805,12.551995455400817
806,16.896774712064108
807,16.320350370782847
808,13.415928929590399
809,12.073144987777809
810,13.871557172902719
811,17.835575638377488
812,16.652616599156282
813,13.913526153072638
814,7.131056631129985
815,15.602483453054237
816,18.20287701920994
817,17.087748790903696
818,17.01430956745877
819,20.28678499550356
820,20.084055369134205
821,7.095044128571578
822,11.580012715705074
823,14.040850291040583
824,17.4829594469429
825,16.612025356430138
826,14.344191269397298
827,15.73902916028189
828,17.268974025519093
829,15.029242637437179
830,16.256549090005727
831,11.934195331420607
832,14.648654097962948
833,14.099666981214602
834,18.8504243827533
835,13.426860858284769
836,15.309694114985257
837,15.314309187656193
838,14.396251108330341
839,15.079028172390645
840,19.401911678754114
841,13.215774774961032
842,10.044511095711528
843,15.58884623891614
844,15.338116290642816
845,19.80018108327201
846,16.559309202598634
847,11.437421616714424
848,17.704641706119794
849,14.43751823938603
850,13.976582865474015
851,11.540952009156001
852,16.77352008362654
853,15.440501738718941
854,13.84573073029905
855,7.087195109406883
856,18.27400695399938
857,23.16311624243312
858,15.328693629610438
859,13.81973044817775
860,12.11896579381178
861,22.576906180960613
862,18.971971570912196
863,18.7821327934586
864,13.806358349403707
865,16.346866416114676
866,12.905308465305101
867,16.142318556477477
868,19.67261484680693
869,11.131669064189623
870,10.849720911842061
871,11.015245296850674
872,17.77344849574446
873,19.79359835471051
874,16.2101436518364
875,18.439188571450398
876,21.938198326871362
877,15.406030538720959
878,21.309136159361948
879,16.69236338394664
880,19.54158723634101
881,19.76490591027823
882,12.695555326225776
883,15.844959067992027
884,17.120362898113026
885,17.484766855756366
886,17.293855800766902
887,10.613290188161063
888,12.580463040227043
889,14.848289928434957
890,15.959983328924073
891,18.235759855720772
892,15.652324225538154
893,12.60773116193177
894,13.39058586888735
895,10.878995515250834
896,16.085011829992247
897,10.497434523125778
898,14.977866736608648
899,16.890483026622455
900,21.578359877165973
901,10.364758500078132
902,10.051221867340184
903,16.84673272987671
904,14.390519797237332
905,14.791074848933407
906,11.874639194838375
907,14.710175506784639
908,17.86097500528773
909,16.795310937689433
910,10.442814303554087
911,17.935737506450167
912,18.471105446361534
913,11.995692073092924
914,21.127964204964893
915,18.42346388910905
916,15.336123122320664
917,16.02343725358144
918,14.229021644152471
919,13.454142474446588
920,12.370341216793598
921,15.607172656497948
922,15.320937887079273
923,18.972639637539245
924,17.60750697475872
925,14.574214392866837
926,16.068553835235456
927,15.744150179662528
928,17.013694185449157
929,14.926369119086349
930,17.918932578816808
931,18.557989358995236
932,17.07382761472833
933,15.935692438470728
934,16.527558833540525
935,12.534079453353407
936,15.964966409319281
937,16.564429066705394
938,13.00910388512844
939,15.594974013265986
940,15.035198970007206
941,17.292318201688982
942,22.26986368640751
943,13.240798975482202
944,16.198593949842888
945,20.18532020040897
946,14.196635094555564
947,16.201376000900883
948,15.54193642104781
949,18.724912871508348
950,21.650324542545448
951,9.574693547845934
952,15.973177946597508
953,19.105938083315213
954,22.132047878092003
955,10.13853712452461
956,13.403599883638053
957,15.756434635773658
958,15.796497862237263
959,14.402764182010662
960,17.93687511842616
961,15.880733484072735
962,14.671664303922068
963,13.572775920210848
964,16.852962839747562
965,16.964838225738937
966,18.366478042767824
967,13.148110758812606
968,16.002172930617707
969,10.649031554290723
970,14.725812546280869
971,15.76189352171902
972,10.069031941441189
973,12.43044075691495
974,12.082320944182811
975,14.029789959978181
976,12.275996282218689
977,15.949080759014539
978,18.226493133064793
979,18.168476799652172
980,17.714446610477182
981,16.452285802490408
982,17.440830491695756
983,13.489803970816858
984,14.145418956972813
985,20.473296934600985
986,22.724758840349256
987,12.642518091696719
988,14.451856868371117
989,14.668290698786498
990,16.013022171191768
991,13.900217658518164
992,9.359378159263965
993,18.24595017653195
994,14.384366810970286
995,18.867042783659198
996,18.409854605265906
997,15.383730529259966
998,18.67957107946465
999,11.139599583528609
1000,14.887904815218219
1001,15.350285536582698
1002,15.884901501429232
1003,13.751842979623717
1004,11.247158889529924
1005,17.646358834263907
1006,10.9434753624619
1007,13.624613826189359
1008,16.368667400195623
1009,16.60476694324721
1010,14.34902359199086
1011,17.130410154019103
1012,7.257961264299357
1013,15.758834671385921
1014,15.521442781056471
1015,19.018167418469403
1016,15.273440403887795
1017,16.49331774012807
1018,18.746830604091823
1019,10.61452408071749
1020,14.865307220977357
1021,19.539929264447807
1022,17.286008108262436
1023,15.10797019859895
1024,18.247536094492766
1025,15.721980105693616
1026,14.417880746652454
1027,13.994385455220886
1028,17.38516886507151
1029,17.617905192180622
1030,16.794826767985832
1031,15.57939179609832
1032,15.130745874095055
1033,18.636794347545923
1034,14.305697588935498
1035,16.84398814349578
1036,15.870975158805265
1037,16.542007301805693
1038,18.97890327480941
1039,17.518280592653806
1040,15.240419864559714
1041,12.633389419900727
1042,14.167254635774682
1043,22.172244002676752
1044,11.50368610394761
1045,18.96422684810961
1046,15.428770760690833
1047,12.973322108883925
1048,12.65994289821736
1049,12.422207268271894
1050,17.118796307940528
1051,14.012985801821117
1052,20.5679015265884
1053,18.691804397296075
1054,14.942937215301686
1055,16.837949062377508
1056,17.399297788697325
1057,13.713397562791304
1058,16.11814221289084
1059,20.035473075693332
1060,18.087681446775907
1061,21.31112982034706
1062,13.568516549562444
1063,16.615333266950195
1064,19.910738134362827
1065,17.245010176609444
1066,16.819957821371382
1067,12.046531023201522
1068,16.472725652714722
1069,18.125339478844058
1070,13.168648274074634
1071,15.624716203548997
1072,14.669455547254707
1073,13.675897517486172
1074,17.400337405333474
1075,13.532196089084625
1076,17.199039998887013
1077,19.20264392376074
1078,18.14895285619358
1079,16.548558964263574
1080,19.66191258888517
1081,10.815798386316803
1082,14.582389314269438
1083,15.729396242810255
1084,16.794384525001547
1085,16.372727237053223
1086,9.986885765492286
1087,14.837608890536158
1088,15.668206611749875
1089,9.415136524859042
1090,14.745971372553461
1091,18.913117395475975
1092,15.673316402933846
1093,22.547903255473656
1094,14.219567037796697
1095,11.05160594495701
1096,13.94174173007001
1097,15.15950040230425
1098,11.287006885495327
1099,16.635381036100203
1100,10.982394633187976
1101,16.476388566430586
1102,19.170137146821155
1103,10.123484758668893
1104,15.781275956204217
1105,17.129392797706974
1106,17.384458578638853
1107,16.840492538765155
1108,17.638967857397226
1109,13.378873047437445
1110,12.134938497047255
1111,8.74143536811107
1112,24.662195907156146
1113,12.726781638691504
1114,13.497691450119834
1115,10.872909702245183
1116,18.85268271508867
1117,23.30349765928443
1118,9.597882029532451
1119,16.870205593597895
1120,13.649086375300405
1121,16.946981210814524
1122,18.44647066739998
1123,18.073687476613955
1124,17.609775405872103
1125,12.638987499125626
1126,11.959155782239344
1127,17.72399865276836
1128,16.40664130206042
1129,18.525888972524143
1130,12.523754512169393
1131,12.394347479301585
1132,9.282670284763313
1133,11.1136031575287
1134,15.660696494018183
1135,16.613683900099154
1136,13.673727949165507
1137,16.750425523465037
1138,14.700393726054559
1139,8.405716706424776
1140,20.86795724894985
1141,10.602936164044165
1142,17.80544665262851
1143,15.360414654174345
1144,13.684708035554527
1145,15.565920297756163
1146,16.656722846952448
1147,13.82603519020003
1148,16.091094764958687
1149,13.084645070942244
1150,13.68180007552106
1151,8.972488597820824
1152,16.820851158505135
1153,20.836004537044406
1154,10.735494185059498
1155,13.566595658609952
1156,14.114533700919923
1157,15.516157463998887
1158,18.4308840700914
1159,16.262243749337465
1160,12.223736910483195
1161,16.603697381998504
1162,12.61012002423338
1163,16.176131970100904
1164,17.55751612004611
1165,14.220854962504108
1166,13.244909198985834
1167,18.531189738738203
1168,15.284661957483404
1169,17.91331290701921
1170,17.580274027994115
1171,16.385048570428136
1172,18.227247215872772
1173,15.63445959738029
1174,23.22614091497546
1175,16.512473153294117
1176,16.8685868557917
1177,19.940947541755992
1178,17.702016822408527
1179,16.818021894248734
1180,16.050057550858597
1181,14.230504618120237
1182,19.606795983071436
1183,13.456818330892048
1184,16.47577737888544
1185,19.89024704292764
1186,15.136703314008141
1187,15.774580236833032
1188,15.198568276472368
1189,17.478849430921866
1190,22.002264534876804
1191,17.053425874399917
1192,17.316219089241557
1193,15.141978674542369
1194,14.552782736421857
1195,14.18912397167978
1196,16.86349692816526
1197,15.546394918911222
1198,12.079444416579115
1199,17.338438792096248
1200,14.606493212846784
1201,13.873009967500941
1202,15.086456150875138
1203,23.821059489138705
1204,13.40101450148631
1205,16.835430389453816
1206,17.1794723125023
1207,15.105210807131378
1208,17.539643910412458
1209,13.421192936366454
1210,10.678874536790946
1211,10.620581971278192
1212,16.489838143521656
1213,15.39489031671019
1214,16.608376560780037
1215,11.887425889499102
1216,10.706010572382759
1217,12.176686290698806
1218,12.653387919781837
1219,16.868867994373346
1220,11.453808376336266
1221,18.640069478833798
1222,21.997963179976594
1223,16.317416799168164
1224,14.61207027717673
1225,13.389808031799621
1226,11.244425808541235
1227,14.641859555909177
1228,10.580401307471188
1229,13.21626384342501
1230,14.523063035159385
1231,15.653411663033554
1232,12.661033461103704
1233,16.307479009252937
1234,15.702435319620003
1235,11.531634720315601
1236,21.234934806740736
1237,18.89997823542471
1238,20.149477079705942
1239,10.364336355620665
1240,18.292198906204458
1241,15.51981047127391
1242,16.617662686830172
1243,9.096527351079938
1244,18.953295402716687
1245,18.451727608469092
1246,14.729061681046383
1247,8.93612107035375
1248,13.999649926670477
1249,10.287469195201929
1250,14.988400192112383
1251,16.16699507968394
1252,21.530861477314346
1253,17.054696036090313
1254,17.978760299709954
1255,13.115233938096651
1256,22.46025652764977
1257,15.18673224089168
1258,16.85455131713888
1259,16.924726941335884
1260,10.41989649145943
1261,16.923655287312993
1262,11.328680500104419
1263,11.650174698747218
1264,13.436790377203046
1265,16.973226798466865
1266,12.35514442696999
1267,14.698150970553689
1268,18.073761986079706
1269,19.854231406191683
1270,18.738393190009237
1271,17.897633023015548
1272,14.351778723450103
1273,12.711470558345463
1274,16.52396128942474
1275,16.211106835440223
1276,16.012097324679605
1277,16.520875483096987
1278,13.01027283807713
1279,16.772398270358668
1280,10.559399350572988
1281,13.982567730856221
1282,21.833048708786677
1283,15.959948124070761
1284,17.315530284913
1285,15.189477222059809
1286,12.537158383145984
1287,16.219020005558207
1288,22.311694669318126
1289,13.75266895888719
1290,14.231102073657182
1291,19.379631188551812
1292,16.861605403044887
1293,13.114297587520172
1294,19.878818876144162
1295,16.879898693204396
1296,16.284576077660024
1297,19.38819840365398
1298,16.05896884722534
1299,21.12010379661618
1300,22.44645543426853
1301,16.448523550628845
1302,12.551247341026704
1303,9.802989061862142
1304,15.833603521936933
1305,17.69126885931244
1306,13.530893772378969
1307,13.440901174571962
1308,11.592278337792216
1309,16.26266532140815
1310,16.63724382991776
1311,13.216114879316494
1312,15.006596264384111
1313,14.973765889154514
1314,14.608179048238167
1315,22.50701095542742
1316,19.03969174577179
1317,12.653056947178225
1318,13.474711136108677
1319,16.689091887495632
1320,13.376602628139455
1321,12.12184923421506
1322,14.687690668292941
1323,19.913357280759392
1324,15.14998878233296
1325,12.598093268668316
1326,16.346347261139293
1327,15.545303633399403
1328,21.21318941390487
1329,19.71016111148704
1330,12.380874037378533
1331,13.219399060628653
1332,16.689892446557053
1333,16.387612217920623
1334,13.475902343830576
1335,10.954559500957807
1336,18.44317447033255
1337,21.031649570324795
1338,11.636413279363255
1339,15.983778918184623
1340,16.59501625340762
1341,18.375941720705406
1342,14.884435741004296
1343,20.426161270189766
1344,13.979595277436786
1345,10.58374802848525
1346,19.548740425515003
1347,18.28529398199155
1348,15.814990461399947
1349,17.247053340529437
1350,16.549661865493363
1351,15.246160499223542
1352,11.254623955502812
1353,12.296194402086886
1354,16.517484325666647
1355,15.776800622157628
1356,14.802654658174305
1357,13.694381432142132
1358,16.44865660302514
1359,19.660320184180346
1360,10.627230290771898
