Cattle_ID,Milk_Yield_L
301,13.13983905326453
302,18.22368693585795
303,13.353584290870065
304,19.256265651475232
305,21.619941329878657
306,14.200027534539277
307,17.66334369780064
308,18.661774025751868
309,14.992262433052002
310,15.927035550297818
311,13.839836188811
312,12.898964546008983
313,22.89937629017882
314,13.24818025297961
315,18.787559690212724
316,20.919448646330544
317,12.545890588845653
318,12.005058769034637
319,13.569779472167758
320,11.631931982294915
321,19.684828096994103
322,15.907137893650999
323,10.960775586046017
324,13.721472060493092
325,17.70272488879226
326,14.700173075467022
327,19.98811630452616
328,15.181429879560387
329,12.03036905333731
330,14.95542675526274
331,23.51865788269005
332,18.674652890070604
333,23.5363045700243
334,12.882043687713729
335,15.547164555024397
336,19.185898387613413
337,19.11195407576077
338,15.745461760513129
339,14.125379673058282
340,14.768949316563583
341,23.636101193160357
342,10.223670430107282
343,19.25240848304417
344,13.30213917556074
345,10.907171825839614
346,21.091638374011886
347,14.72251543649427
348,17.988143200033818
349,20.949176680148305
350,9.983615433173576
351,20.423449569944438
352,14.489232673560412
353,18.298395680112137
354,21.6149019450731
355,14.57706916905176
356,19.650825786491808
357,14.376282448830475
358,17.78284707083815
359,12.147616443997522
360,13.072846574371669
361,16.20966954301018
362,16.584536992357194
363,18.672298791167968
364,14.128784008186615
365,13.110688238748915
366,16.540219088379907
367,16.321283946897715
368,14.012980273863798
369,17.723552581095035
370,16.70443375624079
371,20.453453958234604
372,13.029850994975773
373,11.396992818080385
374,17.271312502696738
375,14.882103291756387
376,16.23762884335686
377,13.80855001930953
378,17.72900543772832
379,22.310690782019392
380,18.72840816954792
381,12.393222743987996
382,19.370222723540834
383,18.30345965039964
384,12.804183388623022
385,15.349166845202411
386,16.118952488320517
387,17.49571559159255
388,20.13066129551703
389,14.941714534496166
390,18.667522942024306
391,13.24709260311941
392,12.826366148164151
393,15.317997219532396
394,9.59927201417851
395,19.07501637288435
396,13.40544817929361
397,16.621228423761558
398,18.052830179360043
399,11.972727914943636
400,13.308336223339037
401,15.968502631214792
402,14.85164813548085
403,15.364873911049862
404,18.350269473636615
405,14.34454681588639
406,17.599736974783326
407,16.83242025417288
408,17.670466148236322
409,19.445383322971026
410,15.011426169842197
411,15.23750167269146
412,14.060123376178296
413,18.984501935917244
414,8.259365038565994
415,14.650545067450714
416,18.222364059024997
417,12.665829826227153
418,16.94717811622411
419,18.669119063273975
420,18.250118901303438
421,13.97678346916612
422,14.359004592350617
423,19.602378280752923
424,14.883318155847839
425,12.044711813720138
426,14.159757549643851
427,21.257408483777986
428,11.436756574848408
429,19.796293800812556
430,15.676941851528378
431,14.336296291260739
432,19.19739898714139
433,9.000071617822666
434,16.13070134928242
435,15.133882598750244
436,17.819105201906517
437,13.63228975437897
438,11.305689035835675
439,18.371087466174068
440,15.044420234392534
441,11.611728162451815
442,19.997191793696835
443,18.30736504881724
444,15.396138942983148
445,19.090221004442128
446,15.520053245879172
447,19.664287572731737
448,9.945715892656958
449,13.758876998261385
450,13.003210209116384
451,18.02607350866144
452,22.863532159823784
453,11.037471920182904
454,14.15256621403739
455,11.634384508008988
456,19.436168643867845
457,18.365811851479272
458,17.74918346846131
459,17.77204354573319
460,11.336852699695
461,14.366690820760349
462,12.510208115704865
463,13.649554634634393
464,17.77894127878632
465,15.844737179756606
466,11.643154077339897
467,12.8247589517439
468,14.037117347480597
469,21.59255511027429
470,15.129793194076692
471,16.296995170771595
472,13.15531647572975
473,17.297288398264968
474,14.470389803192576
475,17.504647241460702
476,18.15817947989263
477,15.124671780257287
478,14.23033195693416
479,14.530112144964377
480,11.882009587187616
481,14.886510589229857
482,17.391364617447138
483,14.956289334921147
484,12.271191806157058
485,16.214571737960817
486,15.605780481049084
487,15.744524813117653
488,19.050538600045847
489,17.660038841006866
490,12.076425804576235
491,17.456169201056312
492,11.6262064950149
493,16.412870347464242
494,10.127592156683903
495,14.894691337034034
496,18.25645331888019
497,11.201205361513138
498,11.971648963375069
499,17.713414445759234
500,23.482427188727513
501,18.730390410900497
502,14.422481849261448
503,12.76418211566897
504,10.12814182491425
505,18.30597309743299
506,15.34081664110498
507,13.759320186205185
508,12.26220669109708
509,15.14077952486427
510,14.165326594476124
511,20.338822424358895
512,15.573405656604542
513,10.662192709203755
514,16.17215288823381
515,19.001956843207786
516,15.281009499424746
517,7.636900104747996
518,17.669224806960123
519,11.374800788532552
520,16.245034341848566
521,10.897909390804527
522,16.768724593840318
523,12.093464337426408
524,15.06668446448924
525,12.694080572924413
526,20.770000389546603
527,22.239457697505863
528,13.6838790724006
529,18.563300106554664
530,17.58929920624483
531,14.524801415879443
532,17.19695211585809
533,16.609034312633447
534,15.918618727000913
535,16.058005221240776
536,16.727817110795804
537,13.635697966952048
538,20.65355367478673
539,13.102733631745656
540,14.232731163458665
541,16.48758866503703
542,17.304256139002405
543,16.918308329830083
544,15.242608427664859
545,19.121258721771433
546,12.53348675284262
547,16.481789666176233
548,19.21328856861542
549,17.792022256314908
550,13.381699468577565
551,13.443021305623716
552,16.715598091885347
553,8.796700745634666
554,13.278375249056825
555,19.193157098893124
556,12.900340966621874
557,14.964652675445834
558,15.179760302358279
559,13.21927137816694
560,18.413430188787814
561,13.412289169584149
562,11.793285211997684
563,18.497940858776396
564,15.803001848123062
565,7.226796538226706
566,12.873364477530096
567,12.55283401730551
568,14.772607303469579
569,13.889386572007027
570,15.250032779032573
571,14.949245244165807
572,18.640595240581497
573,13.908671937819415
574,14.906358243216829
575,10.72449278989511
576,17.02122872963833
577,14.149899471940152
578,15.989110261459443
579,12.863510320323478
580,13.264049707105057
581,14.277618876658726
582,13.722015889612472
583,12.96297411835636
584,20.435652806152135
585,19.053521038211883
586,12.537053455030918
587,16.511493324933937
588,15.927224636122054
589,17.8202054134048
590,15.357705244865242
591,20.152092001760522
592,16.37180181335183
593,16.486928555053666
594,13.10190340620357
595,13.413144464562698
596,19.206405725768406
597,15.428589139810196
598,16.185007667290748
599,13.94730392088159
600,12.139105186470612
601,16.04377413966334
602,11.77091722178752
603,15.842565963905798
604,11.666098053638866
605,15.802254027191742
606,14.418001300831886
607,18.788482522708527
608,21.610378486669873
609,14.6659943593463
610,13.938678095985304
611,20.359335497966512
612,17.948648141073058
613,14.36914319208082
614,14.727740270453983
615,18.718506290745687
616,16.980192842254397
617,11.963237396686793
618,14.832509271975391
619,12.862700863972092
620,18.077761010102137
621,11.204239927935456
622,11.836533000868757
623,16.4353500827484
624,16.227260230101272
625,19.05464267467432
626,16.4088611634196
627,15.39442544435179
628,17.595685064389315
629,17.83854604126043
630,15.50818834448455
631,12.192426136638495
632,10.914804590938957
633,13.251934723219941
634,13.638420896328723
635,21.76021569812241
636,18.813272808785754
637,15.852822824764727
638,17.192065927883483
639,17.791995868718615
640,5.3133013818766806
641,12.428411888955859
642,19.669765593036388
643,17.859053303521186
644,21.11619205555528
645,14.156447677168913
646,16.945154080866544
647,16.26022158137667
648,12.493774176235293
649,12.325975909459885
650,10.77187762527363
651,20.160235004097302
652,15.486965157721416
653,19.818730168035216
654,21.530071283607242
655,15.324352011485988
656,14.702216266990574
657,13.107266238943717
658,19.430741867095755
659,14.480135188918576
660,11.619356042666068
661,10.20869117926163
662,17.33325688086053
663,18.43563903584814
664,14.67137837668449
665,18.39009049199531
666,12.778800639398682
667,18.522496250430763
668,16.71093960074122
669,12.784450274224229
670,10.822427638802385
671,12.673388040438219
672,15.790296595613755
673,16.894637318716384
674,13.201147112148748
675,21.81808630617722
676,16.427129509762175
677,12.672699694419746
678,17.750054649010117
679,12.634837395631417
680,18.528792719890298
681,15.606840775948452
682,10.843324441673905
683,11.941516678307005
684,18.588266962578288
685,11.489815910593899
686,18.300764438279998
687,20.061927907716026
688,17.894141211665172
689,8.906980041409959
690,15.2506650026861
691,11.181770918882165
692,20.66271294639644
693,11.89051958545954
694,10.853276030344
695,13.364143208293088
696,20.428325984922303
697,14.752232240556976
698,10.973486458703693
699,15.5787708564998
700,16.654843477973884
701,17.520264629882398
702,9.271634958307141
703,16.19729919372719
704,13.386018531503447
705,14.83805009319455
706,20.72867497112552
707,14.642768423335218
708,17.899619215764645
709,11.925263496230462
710,16.28042669284867
711,15.459756259071769
712,8.58118907523555
713,12.80545108192556
714,13.600749954767544
715,20.40685992144916
716,15.14284679128565
717,15.132392841263037
718,18.148256480290364
719,17.467989418940704
720,17.249571304297582
721,15.71308987184682
722,13.25203166846623
723,19.587777616364853
724,11.220748506513152
725,14.581774053907145
726,10.716009645471667
727,16.590396865856285
728,17.379320025776444
729,12.510344559898094
730,14.533549258370881
731,20.96301193858205
732,10.204084282004144
733,18.64944404976123
734,20.924359282099132
735,14.77229713139853
736,16.479938614476517
737,20.30682207179337
738,15.534405535073322
739,16.898723358239756
740,17.28745659913526
741,19.682250815278884
742,16.855571841173543
743,14.060914785023154
744,15.000911723060238
745,15.505468376749288
746,15.924995343094933
747,14.293621350957336
748,17.22105384565647
749,18.127655451404088
750,8.464449260293323
751,10.33954630308023
752,16.036819228484433
753,13.59099091230617
754,17.76065254507043
755,21.312437771096327
756,21.34202897106813
757,17.621086807026053
758,14.237110273344129
759,18.72945471877813
760,15.86477090390533
761,19.890570970426495
762,19.83164763484878
763,16.362245650722365
764,11.693406483813058
765,13.97539258455739
766,14.563961304791105
767,10.211147108373195
768,12.273258594972967
769,17.226192879778218
770,17.337892093162374
771,13.276611547467954
772,16.027221976100336
773,14.17660649192911
774,18.14074308993485
775,16.491327061913026
776,13.325885559739078
777,11.66146217190408
778,9.445208788998386
779,13.448835674773322
780,7.59320183049494
781,15.415397238196794
782,14.072463037174465
783,17.28830314472777
784,13.550974567931107
785,9.533313318953365
786,22.04787438312688
787,18.491458263490543
788,14.095504278758515
789,16.334955823631972
790,16.58297593168647
791,11.647236818218813
792,15.87579163343124
793,7.944958753194003
794,15.885086544409932
795,15.44360714020111
796,17.986304797133855
797,10.07818033762452
798,17.88040805609954
799,15.71300114340182
800,18.317463309497683
801,14.764077912394049
802,17.670077806982135
803,20.260475584645775
804,16.803953937762152
805,12.95867934425807
806,17.315981635848317
807,15.557692830276887
808,13.196583540732405
809,11.029297017423767
810,14.523011476626973
811,17.218600888125764
812,16.586794924070404
813,13.523836154193807
814,7.700139902740399
815,15.513609618327315
816,17.153916710053103
817,16.54420424639789
818,16.68169685775777
819,21.216952850647395
820,20.561139277753604
821,6.698947403018221
822,11.92125919121267
823,14.457688936538041
824,18.29693491363048
825,18.040705496482893
826,13.385412323478702
827,15.627054778851502
828,16.915385782765483
829,14.268045264334475
830,17.100526342505162
831,12.314771432732043
832,14.178206530829135
833,14.055543982735943
834,19.643691513051706
835,14.531484047057628
836,15.503845372149124
837,16.52893673791575
838,13.889770165835545
839,15.2087642819314
840,18.91982398914437
841,13.34544293184695
842,10.29497229747092
843,15.155300342493865
844,15.320465386569849
845,20.23732686714201
846,15.582808840460666
847,11.036975465635543
848,18.375732617452428
849,14.250433389648464
850,13.329628866787058
851,11.786790502955286
852,16.89141817141026
853,15.64432245161187
854,12.557990094991917
855,7.2660797652800255
856,17.758375879848465
857,22.56637499991215
858,15.487656284520924
859,14.212186837089739
860,11.539194732660183
861,22.814755052829973
862,18.15820947208008
863,18.84899341863678
864,12.812283744186136
865,16.294385904357632
866,13.43806082389763
867,14.811304092145061
868,19.336580559992562
869,11.436275278797309
870,10.851120946649878
871,11.66355995337285
872,18.555919464551984
873,18.53546733217953
874,14.780229506585991
875,20.702375416594606
876,21.267045331952147
877,15.91043721616156
878,22.143106596821703
879,17.5246594171633
880,19.451343531949
881,19.35755147350411
882,12.562583689231639
883,16.64976118580519
884,16.336867888420002
885,18.08164664600217
886,16.529098822950033
887,10.78861183824003
888,12.749461592070782
889,14.497143902958264
890,17.70956057018269
891,17.72918040076697
892,15.114372104464268
893,13.004398029837171
894,13.25891018928964
895,11.23213611738646
896,15.621421053464566
897,10.525607829834192
898,14.702625411986231
899,17.180517900444464
900,22.30459244186777
901,10.026805608545004
902,10.496694799567852
903,16.816246271461566
904,14.360045414479215
905,16.214386063338267
906,11.426191971593777
907,15.216181276782269
908,16.581499084467126
909,17.014277279964652
910,9.754720312898058
911,16.89603677298563
912,18.62392002847332
913,11.671389381248652
914,20.74181419104027
915,20.142399761736108
916,15.434592033753402
917,15.802899345077073
918,14.305271959356642
919,13.271781663642091
920,12.837563815162005
921,15.64036757024954
922,15.01037139995683
923,17.498347981232705
924,17.00622722363213
925,14.935391101240503
926,16.15638310571964
927,16.23073457825396
928,16.57190720723036
929,15.45321013108255
930,18.794553571940106
931,20.249767824482333
932,16.330266392137915
933,15.373278704174727
934,16.8842728916445
935,12.956685732429387
936,15.453368929388393
937,17.065557269115665
938,12.569656111439373
939,15.83589090540673
940,14.559225758527408
941,17.097724577741594
942,21.707842482279247
943,13.204184467608899
944,16.369252405002108
945,19.236291949074413
946,12.821955426528193
947,15.588959036711953
948,14.743286752780067
949,19.34913377509462
950,21.7127526818338
951,8.676314747546922
952,15.301216286741505
953,18.860738780875884
954,23.852607713569043
955,10.668529386484913
956,12.169433175002446
957,15.507176936878691
958,16.651903607710196
959,14.376154012314128
960,18.548791140010394
961,16.781985473500143
962,14.177955601516949
963,13.344437834315363
964,16.992077033255953
965,17.561897773267447
966,19.452220054642048
967,13.024372190681635
968,15.031297259494087
969,10.320328772184823
970,15.191102011412292
971,16.32233394757656
972,10.383575943860226
973,12.007974877329708
974,11.107049685224034
975,13.558281287782009
976,11.18186338231355
977,15.622338709882733
978,17.931211895466603
979,18.979854960228522
980,19.65520092029827
981,16.184040019533647
982,16.81631092051959
983,13.677842980342339
984,13.984054089365099
985,22.050389166098988
986,21.653897682141995
987,13.371892678736083
988,13.106945053578357
989,14.91711207486743
990,14.742440065578666
991,14.435357829970906
992,9.740677869202356
993,19.02055895800799
994,13.553289122190126
995,17.53749414253368
996,19.353281305445478
997,15.16740269189449
998,17.369239011645142
999,10.257321467028222
1000,14.161068280097771
1001,14.63709582143345
1002,15.807158514901435
1003,13.542956198534679
1004,11.152939951561093
1005,17.30811719283767
1006,10.293278967739433
1007,14.597529755507699
1008,16.254543241846562
1009,16.6167612900922
1010,15.851839178121622
1011,17.53420989713662
1012,7.5481830610263865
1013,15.476762836933442
1014,13.800595349896907
1015,18.17504973216083
1016,15.296555818578419
1017,16.74115487571415
1018,18.53254115755395
1019,9.626936712897761
1020,14.42665366010429
1021,19.455121596029024
1022,17.235025657570787
1023,14.751543639840763
1024,18.37864593715895
1025,17.342082654529122
1026,14.343396546481078
1027,12.667660506008742
1028,18.138947141144676
1029,16.581673173234314
1030,17.591886709740315
1031,16.885546927141363
1032,15.45014299104003
1033,17.66092446378392
1034,14.813815123903156
1035,16.17931457991098
1036,17.639866495332704
1037,16.406988911459443
1038,19.131991416255197
1039,17.238527297556267
1040,14.406782314476802
1041,13.384426290151863
1042,14.879253494053424
1043,23.560071921504182
1044,11.571156680935943
1045,20.03317001219815
1046,14.669261314733776
1047,13.170146887060266
1048,12.00123399444526
1049,12.546775907345035
1050,15.437019193368782
1051,13.990720967669493
1052,20.916163510957325
1053,19.860635455797613
1054,15.20513255577272
1055,16.65740527751634
1056,17.355737273612178
1057,14.449783251249393
1058,15.433829383428241
1059,20.795195053735412
1060,18.137602274986257
1061,20.51247765403574
1062,14.750876103100355
1063,16.748631895988524
1064,19.943810197206567
1065,16.346223314445815
1066,16.630861876572844
1067,12.914461596697612
1068,17.8062551358107
1069,17.30987043102033
1070,13.882826151609999
1071,14.710710701478769
1072,14.174174645714999
1073,12.818210654631569
1074,15.960079980526443
1075,13.283221691431446
1076,16.17022159800497
1077,18.757865813243754
1078,17.651707327747815
1079,15.924150291004208
1080,21.13011829847825
1081,10.545160402121304
1082,14.38965148226122
1083,15.900367016322383
1084,16.906300201451693
1085,17.059525125790636
1086,9.914493571461048
1087,16.221781775573447
1088,15.06646766546462
1089,9.193088659151408
1090,15.82241126846879
1091,19.240702498904874
1092,15.582959984236112
1093,23.00766981990531
1094,14.320374030067397
1095,11.513568007211457
1096,14.596283113791815
1097,14.780124637471808
1098,11.445518532313283
1099,16.53232629041296
1100,11.690916021999247
1101,16.11786265881978
1102,19.80128982785751
1103,9.460665083279647
1104,14.906448969652383
1105,18.266256357833058
1106,17.564250267703258
1107,18.319147137839813
1108,17.890744923441297
1109,13.678392200769514
1110,12.292066816279378
1111,8.81437497859594
1112,24.50280920877035
1113,13.206058576005356
1114,12.980510010310244
1115,11.047778676844013
1116,18.97582208245904
1117,22.807903494407114
1118,9.80539307233297
1119,18.39872474586631
1120,13.371131014992374
1121,17.39935183925997
1122,19.921760173243577
1123,17.268901231173196
1124,17.472084863596393
1125,13.921437859507265
1126,11.453084521895214
1127,17.69178004388702
1128,16.472043224267424
1129,20.554810814493088
1130,12.798690658158497
1131,12.250128200921457
1132,10.362067752510777
1133,11.721898835947863
1134,16.5020857824761
1135,15.62266857945377
1136,13.573340118207629
1137,17.36808025511406
1138,15.101909929353154
1139,8.56383042757368
1140,21.879133566143842
1141,10.18087957397768
1142,19.29201808094775
1143,14.599143186875011
1144,14.189792427750609
1145,16.737735980107296
1146,16.329000865462042
1147,14.747085886760765
1148,16.361219277651657
1149,12.445883549902799
1150,14.425288149705166
1151,8.261696230402356
1152,17.485198005516253
1153,20.365533578459647
1154,11.383177322945768
1155,13.512310388297182
1156,15.357093021426794
1157,15.235939270568105
1158,16.68919969591188
1159,16.63594237103097
1160,13.21124910124166
1161,17.695702687719063
1162,12.553300485506078
1163,16.024758671118327
1164,17.661372245052867
1165,14.375313941633896
1166,13.435865502764972
1167,18.689960797389524
1168,15.277537982447045
1169,17.019952526010385
1170,16.75289303045063
1171,17.02639380257034
1172,17.67387727348912
1173,15.52875410304726
1174,23.54151078892272
1175,17.055286826186915
1176,17.201556044930165
1177,19.277288683980046
1178,17.960574229890312
1179,17.48890558104287
1180,15.910681097146407
1181,14.17028410940278
1182,18.780330685850487
1183,13.646481522848589
1184,15.819619997697705
1185,20.501654628096567
1186,14.148410929277928
1187,15.890726563765218
1188,14.353843989756225
1189,16.688790724211003
1190,22.112572051911236
1191,17.11378554128641
1192,16.783377597172553
1193,15.10307650489982
1194,14.014573456208415
1195,13.7164041134146
1196,17.945836142275063
1197,15.457880697053634
1198,12.770506555008323
1199,18.16535060371823
1200,14.78496480421292
1201,13.21718237704661
1202,14.511421168623704
1203,24.282838454321166
1204,13.878783111191416
1205,15.949685513575892
1206,18.137089688322803
1207,16.44648888938329
1208,16.707968356568436
1209,13.233250513333532
1210,11.792305566218339
1211,11.179360227689022
1212,17.167599762275813
1213,17.273558076444957
1214,16.30274128872066
1215,11.654065651454209
1216,9.742042538759842
1217,11.925713997040347
1218,12.682861068842776
1219,16.642560689594866
1220,11.86357793305477
1221,17.995515792505763
1222,22.509337071683028
1223,16.126449366886128
1224,14.391494108965286
1225,13.81472104394736
1226,11.468720155753704
1227,14.598200514422723
1228,10.891742370439905
1229,13.10100941672234
1230,15.368803560296271
1231,15.584021207824232
1232,12.708667226277518
1233,15.86327620996173
1234,14.568080336554633
1235,12.019113590433799
1236,22.443331679601044
1237,18.768410821404686
1238,21.085200176646723
1239,10.914607182417965
1240,17.37391671849597
1241,15.219604147847562
1242,16.93521220635656
1243,10.214708205377791
1244,17.740589806853762
1245,18.569685216470333
1246,14.47115527653934
1247,9.383932955310994
1248,14.049869790676004
1249,10.452716557842159
1250,13.952762888957368
1251,16.745488351595718
1252,20.14856722584335
1253,15.99566690536095
1254,17.1459242159711
1255,12.861727845835416
1256,22.28260282229227
1257,14.633807565770104
1258,16.218154663179924
1259,17.32136893674437
1260,10.06722099438526
1261,15.844493258097613
1262,12.194172594874622
1263,11.964567497214887
1264,14.479496627513692
1265,16.996685238482648
1266,11.993089122990703
1267,13.679192963085697
1268,16.60756061174167
1269,20.247292835523808
1270,18.28187589437504
1271,18.152258660767394
1272,14.329368955187904
1273,12.423521234738189
1274,17.411227571379314
1275,14.533576526877697
1276,14.598720043232706
1277,16.794732333166813
1278,12.119495244575013
1279,16.795181675699922
1280,11.018663941411598
1281,13.540263985825241
1282,20.519416054271836
1283,16.337375806528442
1284,17.917125415128282
1285,15.555166046642743
1286,12.635091214752471
1287,15.751096016516106
1288,23.77661094171996
1289,13.769204233274264
1290,14.115878416295898
1291,20.40269098591711
1292,16.778247734522125
1293,13.287201500607875
1294,18.31125507618119
1295,17.46455655325837
1296,15.868858139055968
1297,19.19524449980735
1298,14.747192190069438
1299,21.620150318326054
1300,21.77789236633962
1301,16.56369270443534
1302,13.399637179251444
1303,9.596251849192463
1304,15.652617197634306
1305,17.42325137224161
1306,15.008398765267303
1307,12.728325450523904
1308,10.910545196336981
1309,16.450714580436603
1310,17.460313210044582
1311,14.394912396361155
1312,14.415460049701478
1313,14.856278811209274
1314,13.540765257508879
1315,23.506252571277734
1316,18.582868582870653
1317,13.374239157253319
1318,12.740830971726988
1319,15.158384149435316
1320,12.760183130823721
1321,12.611719553287303
1322,15.04606575911564
1323,19.624810704658067
1324,14.382036579315324
1325,11.533735792195285
1326,14.385531774148197
1327,14.997572829544474
1328,21.628540011895197
1329,19.95904384397516
1330,13.921406290724052
1331,12.977609260316225
1332,16.019762878182583
1333,17.49954837887379
1334,12.630239156402144
1335,10.889294927597842
1336,18.916446051801756
1337,21.986839533360232
1338,11.200544780598129
1339,17.53811462392136
1340,15.363299355996263
1341,17.868799407663538
1342,16.313367996402356
1343,21.619364733185193
1344,14.085873184239283
1345,11.053330431882461
1346,20.64147929026062
1347,17.52898776322855
1348,15.210676023889306
1349,18.165593110953957
1350,17.190705433144835
1351,16.274398130461762
1352,11.856340954707038
1353,11.961783669667343
1354,17.05372064382535
1355,17.40188187768311
1356,15.326831449727292
1357,12.69034467032536
1358,15.770674870091785
1359,18.150710983516767
1360,10.856755184264646
