Cattle_ID,Milk_Yield_L
135,14.078942563003881
136,19.976617998698877
137,14.862317608649366
138,11.981921820847514
139,15.5127984321069
140,20.731445873169417
141,16.695493839284815
142,18.73556008471775
143,11.837410388430637
144,14.323352852335873
145,11.312914272113286
146,11.45711914798309
147,19.028978877992003
148,10.351167333841111
149,11.924090638501154
150,14.550581291890445
151,18.87427550117923
152,12.369748646078232
153,16.376918649755737
154,12.947264289997907
155,18.05362498155397
156,13.879913446943942
157,12.500269799928963
158,20.240720460412746
159,12.63037583840897
160,20.22691307764712
161,19.585601148834005
162,16.711765290428872
163,14.980175093817255
164,10.957920556776623
165,16.87311541322625
166,16.951836810647603
167,18.018022286652336
168,16.814013545461773
169,20.4680420495331
170,18.632963598957215
171,16.737410210679155
172,13.569712813741198
173,11.914496489547677
174,19.68340688064725
175,10.08566483512933
176,11.653179244970765
177,16.934503623091604
178,13.233763431848827
179,13.715550090987751
180,19.159372775343115
181,19.501270448143135
182,11.34969051951747
183,11.381256634197044
184,14.910741700883392
185,19.43254766341905
186,12.872807336229002
187,12.238819545805459
188,20.249764167132298
189,20.631568464824728
190,11.95887140030429
191,12.197686139466864
192,22.341475381081775
193,11.806717234529195
194,22.2444317096035
195,13.560750083127528
196,9.071814857735317
197,18.868900265704017
198,23.293368627121602
199,23.108482183433804
200,17.5489286641153
201,11.46274280582005
202,13.37708424015179
203,20.254664243974943
204,14.605402263986031
205,14.512424479494102
206,18.939419742067077
207,23.1112835007262
208,11.08519015609267
209,9.76698414463647
210,15.37951360002696
211,16.53325572664341
212,16.49320725162306
213,20.930319467110685
214,13.895045965890862
215,11.02417999272182
216,15.731981439012129
217,15.257344147500746
218,13.989985767528076
219,15.148986928460205
220,13.205125807534236
221,17.422582687382405
222,14.589852271260623
223,15.918509051052101
224,16.994932357441606
225,17.934236537195662
226,14.650794526217327
227,16.876384161953755
228,20.871044330633072
229,17.98860965524962
230,18.362366203820805
231,12.767271542923076
232,15.421777453927294
233,20.100323853200702
234,17.60427540540754
235,15.565355046745132
236,15.74094126115583
237,19.204632760193547
238,12.961794608357607
239,15.822125186645907
240,20.994146748855496
241,19.51083061948036
242,21.262263286583128
243,11.517000311807692
244,15.199948921782177
245,14.34219442002166
246,14.09667786129142
247,17.698008133231962
248,14.410249375270666
249,16.995038283154024
250,20.299183175240298
251,16.699974892372236
252,15.306593083153546
253,15.877289184628445
254,14.546447449754492
255,14.001343387765328
256,15.446161033422134
257,18.916794050886757
258,18.186549360495565
259,20.47668853245486
260,19.81083146327501
261,18.9445435850171
262,16.203331563556713
263,11.779359405935423
264,16.73127469351588
265,15.368765680890721
266,11.024717902784094
267,19.687925242946253
268,9.994768561060194
269,21.14622868881775
270,20.17287304453806
271,15.909882410450361
272,13.122282735921837
273,12.86724018280569
274,15.736013442058699
275,18.667797349681233
276,16.805608344811592
277,23.351987425543964
278,10.406973317679242
279,12.409401052802123
280,11.1780439462696
281,21.689162044515495
282,14.384810093172284
283,14.552143025826807
284,14.519303050297315
285,11.180568682943822
286,15.746191732147464
287,9.75284506252177
288,17.560880674407187
289,18.107315911507115
290,21.85522518436348
291,15.322862964818071
292,15.7921610673102
293,18.102247614629267
294,14.590803001238775
295,15.852843163765218
296,20.39823601622296
297,12.945255315130115
298,12.852182427770348
299,13.629052539275087
300,24.148712494010933
301,12.881254575296419
302,16.6553140191709
303,11.997824106733823
304,20.371517000681806
305,19.642633599210388
306,14.75964775687681
307,18.43248508913598
308,19.07471611930635
309,14.86909304009491
310,16.863295323485556
311,12.198947879305932
312,13.936405635412987
313,23.740972974615904
314,13.864507456873348
315,16.330517626725495
316,18.972308529840745
317,13.433980325523319
318,12.23728852480097
319,12.115373607104193
320,10.071135197123045
321,20.014671287330238
322,13.901263277967153
323,10.189455452094274
324,14.556341285610111
325,18.31829117071431
326,13.210580576727851
327,20.119616873503052
328,15.332804915403944
329,12.13367023394265
330,16.70306167129177
331,25.524394331665345
332,19.942273310718097
333,24.044035559513514
334,11.710836583521967
335,16.351199866745414
336,19.572059609532783
337,19.97834398861775
338,15.706587524847823
339,14.811369416745602
340,12.798653455650948
341,25.12312761041792
342,9.435195547376791
343,20.096449399357166
344,12.602099609664915
345,11.005059511649167
346,22.22311093309276
347,12.77954583627075
348,16.74869339558314
349,22.039950302290773
350,9.97550124566364
351,20.671193007137507
352,15.515990569603861
353,18.662295992307598
354,19.69991185860742
355,15.284315507130453
356,19.862818004935097
357,14.83433972641259
358,18.546296145862105
359,10.671377044551445
360,11.955405227843528
361,17.018257060340456
362,16.789447354951317
363,17.378039550019604
364,14.135781448970107
365,13.958216596461915
366,14.907730471481042
367,16.353912138455506
368,13.95643568074661
369,18.113835116136272
370,16.578840860286306
371,21.49274689831609
372,11.91532681269022
373,10.509752943410504
374,17.240333736335092
375,15.471135063265796
376,17.330685159167803
377,13.757590290156468
378,15.56987492004194
379,19.907918636859723
380,19.698181574505593
381,12.154112429879742
382,17.560708279490044
383,18.44244524450727
384,13.22693212892996
385,15.683984792798674
386,16.597695074607444
387,17.395397526069754
388,20.143958791176665
389,13.460716222882512
390,19.75880640876914
391,13.567251567976609
392,12.756920816855132
393,13.600921066015204
394,8.730134559043197
395,19.8988274702327
396,14.361823342604916
397,14.33128887170568
398,18.228464076420252
399,12.814547715987635
400,13.668650075470296
401,13.932961400946354
402,15.308491294385973
403,13.9016613999006
404,19.259076463268105
405,14.917775361223564
406,18.431100270123245
407,14.676750991236137
408,18.57794506666645
409,19.902582898414376
410,15.912489229905695
411,16.048998356708378
412,14.094935094533476
413,19.572409612469354
414,8.451934262638815
415,14.638983064361934
416,19.42309164458037
417,13.005361751676885
418,17.269538567336415
419,19.274348888649477
420,16.420917673694504
421,14.50279340052424
422,15.273970819592751
423,21.02842123130087
424,15.26064016413131
425,12.89246241058422
426,13.957311549797998
427,22.5378937627346
428,11.60053021265702
429,20.255210556388985
430,16.516030336067733
431,15.183302739620302
432,17.788477930131204
433,8.168804366720625
434,16.67319132421404
435,15.707275327227697
436,17.51849546276406
437,14.48472673696082
438,11.220529079011492
439,18.995399969977647
440,13.77017143430719
441,12.208645003995755
442,17.878407820452747
443,18.414484777182434
444,15.38987836338372
445,19.877719045056224
446,15.771694716873991
447,17.49862125930372
448,8.94932631999337
449,13.972594785597119
450,12.982389065880174
451,18.318353926174222
452,24.162690207213817
453,9.747518083692594
454,12.5381080644915
455,10.473498776441762
456,20.90354008396318
457,15.888374220735077
458,16.183840956228384
459,15.868827579224499
460,10.193233182082135
461,14.94953647464134
462,13.455444333367165
463,14.350814276347352
464,19.00540593131083
465,16.697232596524984
466,10.320929132996865
467,13.43468480283725
468,12.390628114276595
469,23.03868487651474
470,13.090377223739363
471,16.728920000583855
472,11.499448259683605
473,17.455360820135304
474,14.75703201652101
475,15.86509100283603
476,18.351779844112542
477,16.064133912374228
478,14.750361332431556
479,12.807405312958839
480,10.42694837776699
481,15.914163304513824
482,15.417109215953571
483,13.264116969546947
484,12.75262548807564
485,16.157632253106872
486,16.89964300060892
487,15.971781405640293
488,19.067849262504943
489,18.250073208580186
490,12.651525754650972
491,17.183750490161604
492,12.341003489325045
493,16.66043429088962
494,10.181797139238164
495,13.759992815896947
496,18.28736744117682
497,11.641340814153624
498,10.568994881508512
499,18.96677144494745
500,21.028578583016206
501,19.813559035188796
502,12.585894576926068
503,11.209986781690326
504,10.169269990579009
505,19.89786476844134
506,15.622450017908188
507,14.094251384037317
508,11.022113655522467
509,15.422714269940808
510,14.72887021059952
511,21.51761579139531
512,16.318292107215957
513,10.406607666027735
514,16.35380324539493
515,19.069225610628177
516,13.256623679317917
517,8.069785800894074
518,18.52283110301623
519,11.734021899627445
520,16.188367363079326
521,9.90158310505183
522,15.603351963145531
523,12.112752445835248
524,15.536322162928359
525,11.394245677130721
526,21.519599858104367
527,22.159264522301697
528,14.22760997265463
529,17.28490702906779
530,16.236109659601297
531,15.030312097439431
532,15.76759621799988
533,14.385037417179943
534,13.849692170228781
535,14.136792490543549
536,15.05892411891395
537,14.480756834721284
538,22.127845067033128
539,11.588836615760144
540,12.387980852865567
541,14.827834151430498
542,17.793542581572773
543,17.21870223074149
544,13.501407516911893
545,16.30547980208798
546,11.388958966372456
547,15.311885148423912
548,20.590085404263228
549,19.56592128240447
550,13.491349934178942
551,13.606843734398826
552,15.392774208366486
553,8.015123693312976
554,11.624086695289796
555,19.334031473973194
556,13.580299810815248
557,14.976092984038473
558,16.094905323410433
559,14.27818523855149
560,19.177768921955227
561,13.782258075455246
562,11.838432591199467
563,18.594123308558814
564,16.98761268773555
565,6.805649680082619
566,12.876512362561808
567,12.428699847015174
568,15.533593665337175
569,14.705796338822326
570,15.884940396197528
571,15.172393669728415
572,18.93101860467728
573,13.925782262190122
574,13.29965904938292
575,11.158690410210443
576,15.030941175047094
577,15.106486398142069
578,16.180331362020524
579,13.05372194506371
580,11.749590611479551
581,14.28944191555765
582,12.634136152937742
583,11.296893837175675
584,21.70736356174115
585,17.594010847012953
586,13.101323503368409
587,17.573087189636997
588,16.040503737136763
589,19.340518528031513
590,14.988496524315204
591,21.731615730368006
592,16.630033016313842
593,17.19509028855445
594,13.388452948172965
595,14.081235503914456
596,19.315347279340937
597,15.643895772816167
598,16.675436319584005
599,14.05261627749426
600,12.605342217393119
601,14.91036149078519
602,11.827746532285632
603,16.591651711949506
604,11.806025976409252
605,16.446334224326645
606,15.273532606796874
607,19.339935524232885
608,18.330608540486384
609,13.596115491289147
610,14.492923412936072
611,20.39460795097353
612,18.814787397934424
613,12.83738283782346
614,14.908194567412028
615,19.06116972063231
616,17.94319066644142
617,12.175913914428511
618,15.74909814781843
619,11.178406814753
620,18.73379690862826
621,12.038573300316234
622,12.607795350135683
623,17.532071204249288
624,17.017901300279984
625,16.394373174935776
626,15.08509195238259
627,15.57326166573893
628,18.6978104673928
629,16.168888657690886
630,13.591349290628047
631,12.752722994662818
632,11.36138053105325
633,13.69182659648656
634,12.20906205610438
635,19.593690096250707
636,19.12037532371506
637,15.890146368142634
638,17.709958660911568
639,18.76099361378251
640,5.707013037751151
641,11.300928323718672
642,20.677521273697135
643,18.765173755016896
644,22.527778213931626
645,14.566486776354958
646,17.172580656305787
647,17.330641977699166
648,12.924727164722118
649,12.218543130422148
650,11.691698990602621
651,20.98758069484055
652,15.866526483261474
653,18.06569702018927
654,23.114926154097052
655,16.34481560055753
656,15.02506630878336
657,13.17504276257711
658,20.931735688154195
659,15.532725704135505
660,10.6611955312536
661,10.109448632575466
662,17.698890100005517
663,19.614844538552
664,13.000927090765497
665,19.280704075004394
666,12.693052471402748
667,18.23974306050132
668,14.647374565032145
669,13.154114050706013
670,11.060887414667244
671,13.05481228678161
672,16.117981888691506
673,15.787490678823598
674,13.903256390538674
675,22.732149098191286
676,17.051315601182488
677,11.412312549364325
678,16.37174946806613
679,13.20073221414107
680,16.602293346302524
681,15.459421487169955
682,11.380054658358109
683,10.604481723797434
684,15.924332014695977
685,11.98254663350214
686,18.433732015276444
687,20.8026959064092
688,18.280318942323934
689,9.094494124009966
690,13.517891906161253
691,11.749980303919541
692,21.199833635068863
693,10.311221812731592
694,11.742310498818874
695,11.94071995066485
696,21.886082962765826
697,13.7116362463556
698,11.778001180179276
699,13.86569428945781
700,15.569304102973742
701,15.498076663134167
702,9.08539350011059
703,16.364419183955338
704,13.799195625986048
705,15.207187422065537
706,20.20560469222205
707,15.329260694205527
708,18.297809889417973
709,12.020270219516858
710,17.384073375700776
711,13.316909318752106
712,8.30190605037079
713,12.609015799415989
714,13.988757468826101
715,18.343338220431733
716,15.373907071049587
717,13.64910155000285
718,18.458231529162422
719,17.6763545888475
720,15.851855456971101
721,16.506092869629864
722,11.711118869888457
723,19.9646367112949
724,9.835007924889116
725,14.843045247669846
726,11.59321413092952
727,17.470114641322965
728,18.290440499783337
729,10.79901807272511
730,15.777227646456248
731,21.677595806996163
732,10.774021551195816
733,16.268093551009347
734,18.955559092170464
735,15.440283343136027
736,15.474757793792604
737,21.5338739848695
738,13.592934485954702
739,17.492540741602337
740,17.868072181732604
741,19.697771544892273
742,17.0532911490241
743,14.563210401481147
744,13.405312669667232
745,15.560702408791988
746,16.67454962830418
747,15.01422787898921
748,17.88201198317778
749,18.568582188613945
750,7.694743013404784
751,10.92173077772442
752,16.95073619799434
753,11.689512766964459
754,19.02730798976834
755,21.95834601573515
756,22.20422475330292
757,18.585688213994278
758,12.804258549113422
759,19.794527728444358
760,14.755566873883488
761,20.89770844101399
762,22.281509371635273
763,16.57870071009061
764,12.532170986873515
765,13.827822169093483
766,12.668325232712021
767,10.595517251144019
768,12.76898399242851
769,14.68826044794216
770,17.58887620896828
771,11.63082067119136
772,13.95361135395525
773,12.412349692239292
774,19.282929911642757
775,16.56451476900277
776,11.94640642008065
777,11.712813395717328
778,9.443431120559245
779,12.179870625214331
780,7.078504286215525
781,13.901931585674397
782,15.03913251925923
783,17.494753413593326
784,14.562726399318171
785,9.772170516949378
786,23.866687765879405
787,18.743976403543662
788,13.878557741865652
789,14.800127266916128
790,16.53362229545985
791,11.69535301529425
792,16.296844673001434
793,8.362560228185853
794,16.783126796438168
795,15.41452490709721
796,19.30065210711946
797,10.387146941813567
798,18.50671349283711
799,16.361745241450283
800,19.887497535971793
801,15.076759855706054
802,18.249351232529964
803,17.939529649208005
804,18.521384829270374
805,13.214321311198013
806,17.741451642252688
807,15.757308835581256
808,13.25221118761353
809,10.28255619978555
810,12.872324429274563
811,18.08945974981987
812,17.455577090703517
813,11.918073705870098
814,8.002336031548415
815,15.793533690682306
816,18.195315279411634
817,17.2882469450862
818,17.918797133387645
819,22.673498764749034
820,21.17179291722571
821,6.491558654748313
822,12.349442804801035
823,14.555642170603255
824,19.07278078340581
825,17.96163042788557
826,13.770246119991986
827,13.5894317585072
828,16.908632425478498
829,12.45220259549349
830,14.789224981453941
831,12.513342304824077
832,14.530824323221593
833,14.144256226206565
834,20.132016739061534
835,13.42839235137652
836,15.52172708088672
837,17.32299359954774
838,14.945949306581777
839,15.99131763839705
840,18.90291050611463
841,13.692691751311777
842,9.735508231601166
843,16.143156786622686
844,16.46133129954314
845,20.312730106823782
846,15.582349830989031
847,11.122817035547778
848,16.819739660365503
849,14.526223226259791
850,13.184589998074863
851,12.94378623357568
852,17.89694817741946
853,16.514978644956162
854,11.176965566267347
855,6.717658129803784
856,18.792116188225513
857,20.6041121006265
858,14.193716723745348
859,13.089290311322024
860,11.95500684121073
861,24.206536697891767
862,15.748797283028136
863,17.29206724808196
864,11.357048619945273
865,17.435789511612857
866,12.595007252544226
867,13.187041899165104
868,16.637006037771652
869,10.299005747922035
870,9.473531315374327
871,12.372532232627076
872,18.76217582190676
873,18.419037047461572
874,15.127742058820532
875,19.13018945156639
876,22.10146408457077
877,13.743887679643613
878,20.189806903135178
879,18.819973985716903
880,19.614747273939034
881,21.064613732987954
882,11.087092392851664
883,15.352120395339195
884,17.36300618510325
885,19.132909807548717
886,16.79479622268307
887,10.829110966298815
888,11.49902938087528
889,12.82402216554454
890,16.24585824399472
891,18.8799434716412
892,16.030881029127226
893,11.723389391441362
894,13.111334419989383
895,11.470240967803399
896,15.946638946653785
897,11.14137478879747
898,15.613848215501303
899,17.586692750431745
900,23.566881537454346
901,10.193350117337783
902,9.690052498599696
903,14.445358267664721
904,14.927323525532888
905,15.179377720924965
906,11.682999447111605
907,15.568430696601432
908,16.921955650415004
909,18.243672815130616
910,9.855520825962186
911,14.626121173812273
912,18.627037432478414
913,11.926624867862301
914,21.79636547112676
915,21.556509195709996
916,16.551370090171606
917,13.904774745345364
918,12.886332108970645
919,14.178062298000434
920,13.323504541858409
921,13.742456760720533
922,13.559249949044808
923,18.769586834298494
924,17.07919102839637
925,15.35173773257132
926,17.19230624502247
927,14.094037298955364
928,17.147225820542058
929,15.662509588043969
930,19.0325537378078
931,21.459777291460885
932,16.94952466605231
933,15.68852515174181
934,17.595162318832823
935,13.13397313339568
936,13.766426738563117
937,15.634971039302346
938,12.869269976925331
939,14.547964616986626
940,14.626623449991909
941,17.943522164492393
942,22.84469015622155
943,13.278591343627026
944,17.72664973828979
945,16.892631157441343
946,13.519175910314003
947,16.079946585089107
948,13.002361929247064
949,19.71301196612139
950,21.851966706046415
951,8.235629167116185
952,15.37362708085767
953,17.099801465553842
954,24.48746579870564
955,10.672248021697014
956,12.577952846020347
957,16.235462502569693
958,17.05756731665213
959,15.003470309422626
960,19.45063645866589
961,17.835882630463363
962,14.965450524891745
963,13.415869535380093
964,17.532705512410825
965,17.829159514431016
966,17.638699531465743
967,13.578517060075074
968,13.396103520680818
969,10.608368352549244
970,16.55489037412285
971,14.229046468161489
972,10.989985306895813
973,12.25725398798141
974,11.865981767605014
975,14.276856517817095
976,11.267361711926949
977,13.59857959894814
978,19.171596053586338
979,19.56564540525906
980,20.05354349404679
981,16.611139337243173
982,15.21948402506909
983,14.748860061553174
984,13.981489687548244
985,22.53439827355878
986,22.574458465629004
987,14.23476263091024
988,12.971335863745752
989,15.636992509718166
990,15.276666671597198
991,14.747718819606892
992,9.022984210433528
993,17.40463604533349
994,13.878675967793834
995,15.418542636108576
996,19.871053583989298
997,15.156899236168151
998,18.29470747120531
999,9.336644215423547
1000,15.04004183546652
1001,12.944150130332652
1002,16.765678961820544
1003,12.433408503754954
1004,11.041823573126345
1005,17.539518361713643
1006,10.656733963556086
1007,14.685860873653528
1008,18.159718938404104
1009,17.413588358243814
1010,16.20685940017506
1011,17.966578375720626
1012,7.649904593373576
1013,15.602075134507558
1014,14.248660860941177
1015,16.170940507946735
1016,15.603327586013883
1017,14.641839806510315
1018,19.494387374229145
1019,9.140404559134232
1020,15.404817585041531
1021,17.058247829456874
1022,17.613916133414868
1023,14.988563711690706
1024,19.7577943533972
1025,17.584327766206872
1026,12.717117923689893
1027,13.048655513003265
1028,18.59507079553151
1029,17.476577833660553
1030,15.543986819652968
1031,15.756630415394028
1032,16.987552302287465
1033,19.09832075218398
1034,14.73965058379895
1035,16.60242009946148
1036,18.534108203560926
1037,16.238127721209818
1038,17.456723239363658
1039,18.151897997854988
1040,12.599036056770736
1041,12.03642005275376
1042,15.939083924857183
1043,25.112131930117613
1044,11.76134543362048
1045,21.345772603252634
1046,12.874589143290937
1047,13.636224730897471
1048,12.61613938356482
1049,11.087972160879929
1050,15.852498014925715
1051,14.911396167108276
1052,18.5807829898082
1053,21.48339342899934
1054,15.449303310662394
1055,17.171348840436156
1056,15.268978743897678
1057,15.033350148034279
1058,13.94123073438786
1059,21.028554208887265
1060,19.109310119352266
1061,18.466858974331913
1062,15.16634057138734
1063,14.70435916589366
1064,20.879224711386662
1065,14.404759304519022
1066,17.02124678048676
1067,13.183285810835304
1068,16.384543389663772
1069,18.019105805406486
1070,13.960041699279756
1071,15.034906426871565
1072,12.857046476408005
1073,12.4087471061078
1074,16.666424265892896
1075,13.163254337115141
1076,16.96429204185767
1077,19.721303232731607
1078,15.179687726644438
1079,14.124198049707829
1080,18.91429549607796
1081,10.350302168273231
1082,14.326136067823487
1083,16.385584624049194
1084,17.92134893618216
1085,17.54388521955352
1086,9.883869779045993
1087,16.746633154600588
1088,15.288300071111752
1089,9.789454388111873
1090,16.114890965938677
1091,20.10887115334839
1092,16.09877209355129
1093,23.151022944781403
1094,14.133429716287251
1095,10.450929058173536
1096,13.518710666215679
1097,12.975062027604888
1098,12.200043935103995
1099,15.60213957892311
1100,10.680527799139101
1101,16.94275284101987
1102,18.06517119981045
1103,8.745745730636372
1104,12.93214991264745
1105,16.819859289011053
1106,18.039188986451638
1107,19.40775188498583
1108,15.65575195098701
1109,14.180092559133506
1110,12.447973573813996
1111,8.749170818587647
1112,25.349708049043077
1113,13.548470296370992
1114,13.36486297805643
1115,11.114833111157065
1116,16.805688711514172
1117,23.21962564733982
1118,10.358713038543058
1119,18.621029224614706
1120,13.57727350240756
1121,15.079071356269804
1122,20.78062645071787
1123,17.425920035513617
1124,18.16106462210788
1125,13.96037570657347
1126,11.197758645026227
1127,18.110759503371334
1128,16.33297705386285
1129,18.82231563976063
1130,13.493680470884316
1131,12.573414346802135
1132,10.49767584905818
1133,11.891459356051497
1134,17.17401472373639
1135,15.580221893571345
1136,13.783005950379778
1137,18.018284624149096
1138,13.659578425546881
1139,8.38949729757586
1140,22.518053700483758
1141,9.579103436295327
1142,20.508594832897415
1143,15.379408309286717
1144,14.760967514731501
1145,17.255309997137875
1146,16.94066313314129
1147,13.732329207090473
1148,16.827020836097887
1149,13.203234103617769
1150,15.506666305303048
1151,8.911103310636669
1152,17.49961072604665
1153,18.66151483350083
1154,11.375871148707656
1155,14.323230583937299
1156,16.31973157915045
1157,16.39077980936177
1158,14.917111380397635
1159,15.459154493483908
1160,13.279610580706553
1161,17.49463476458205
1162,12.789973801600999
1163,16.648975566931266
1164,17.62490973758862
1165,15.055642785162458
1166,14.153408810449914
1167,16.10922960100562
1168,13.564460886959465
1169,17.479546579331323
1170,17.824051096879167
1171,17.778837587283633
1172,15.608781271761512
1173,13.785127542620431
1174,24.10486024480819
1175,17.274339648815566
1176,18.101156079763914
1177,20.010833365797076
1178,18.447918750268446
1179,15.286019399719017
1180,16.349221340004437
1181,14.256726092603127
1182,16.674101460956084
1183,14.621073595088582
1184,15.847100528919432
1185,22.126241051283625
1186,14.817186790983488
1187,14.274316442577232
1188,14.760181399298641
1189,16.535806258926318
1190,22.170375061356662
1191,17.927136522429684
1192,14.58959177153152
1193,16.336003554126556
1194,14.771171093764481
1195,13.777208626685038
1196,18.0869669637479
1197,15.384930035973044
1198,12.964623404296788
1199,18.899653146192644
1200,14.852231560789477
1201,13.398205846430695
1202,15.123604360031486
1203,24.318613358571483
1204,14.454975083563076
1205,16.53035741839253
1206,16.305895925690393
1207,17.07077711593268
1208,17.821196229356314
1209,13.700876898928628
1210,12.353889367584637
1211,11.75762897291517
1212,17.41079666154299
1213,16.076373478121376
1214,17.335305216750367
1215,11.853812473329945
1216,9.986664405806701
1217,11.911845769484197
1218,13.71949011146468
1219,14.285923987847124
1220,12.190099582728834
1221,15.9766524193214
1222,22.791498752792933
1223,14.229080733266095
1224,14.455051512573512
1225,12.247207136961192
1226,10.392324021184393
1227,15.07460469020388
1228,9.865572362531996
1229,14.010747075134532
1230,16.35357848798757
1231,16.435210845181853
1232,12.900753909803043
1233,16.815013375373244
1234,14.910095408208752
1235,12.629009769104304
1236,20.67742386038006
1237,16.460164922248715
1238,22.753424338882336
1239,11.473704021952486
1240,15.293096460002328
1241,16.220854060734077
1242,17.89003670515503
1243,9.085850492257695
1244,15.948231014167707
1245,16.924438748881503
1246,15.395702764943547
1247,9.764059638895706
1248,14.578199600764643
1249,10.828500957316821
1250,12.951329680958118
1251,17.251061097890183
1252,21.725200689151894
1253,16.42592136235812
1254,18.181634383289644
1255,13.141957430279108
1256,22.311725561871654
1257,15.884571137886947
1258,16.952664538889042
1259,14.959788218619728
1260,9.311040817506733
1261,16.264643063349613
1262,12.452657334509006
1263,11.102663042745412
1264,15.370989594196981
1265,14.837819169250729
1266,12.597739575557247
1267,14.225043627342897
1268,17.792223920926283
1269,22.226882253220182
1270,19.635909536044508
1271,19.021814843818174
1272,14.745783622710249
1273,13.201522181918662
1274,18.30950087155418
1275,13.025530541956904
1276,12.965674852879467
1277,18.059515532214977
1278,13.523801275454563
1279,17.31192285072613
1280,11.252656805628192
1281,13.977849060083656
1282,17.992883496196352
1283,17.171321668995596
1284,18.78047278206388
1285,15.852110077153284
1286,12.846778500617669
1287,16.984425308361544
1288,21.422847758053493
1289,13.986557947199039
1290,14.032799089565568
1291,20.391648003455092
1292,14.782909075674667
1293,11.695297186573288
1294,16.293388892291844
1295,18.04560231485111
1296,13.902450712016508
1297,20.26368441825101
1298,15.209424118429226
1299,22.927515075306317
1300,18.95619020864401
1301,16.844319816576615
1302,13.387330672553666
1303,8.639232472058785
1304,15.724548985630712
1305,18.58054511167626
1306,15.426104164589013
1307,12.692635991511724
1308,10.184888103031891
1309,16.659505256739493
1310,17.90221473632953
1311,15.033635895995172
1312,15.13936602850585
1313,13.032513489401742
1314,12.226042295634883
1315,23.876652610737086
1316,15.939493670090553
1317,14.235794191642665
1318,11.606385321631521
1319,16.173792078213086
1320,12.984300013367612
1321,11.229230034300976
1322,13.285803239973694
1323,19.818277970969607
1324,15.37838293274364
1325,12.055343900746337
1326,14.94688198952803
1327,15.456606154832997
1328,21.82677036147829
1329,20.802134109324648
1330,13.857870009735466
1331,13.527180957144903
1332,15.888359677588873
1333,15.78849230822441
1334,12.604087846659272
1335,11.63781207839537
1336,17.179836093832574
1337,23.038935315939746
1338,11.535459835972619
1339,18.08188486595388
1340,16.266576065163864
1341,17.72867540381271
1342,15.429874767273814
1343,22.117034082284338
1344,12.586420498903337
1345,11.108519143433046
1346,21.330100314954162
1347,17.42969623252223
1348,13.567124636236521
1349,18.81670562181427
1350,17.525262748352052
1351,17.528545346419875
1352,10.586979002132626
1353,12.404990725938204
1354,17.645660412141535
1355,16.309836676799115
1356,15.99502237031966
1357,11.03990192494428
1358,16.276129370349135
1359,19.036180057488163
1360,10.90967522892909
