Cattle_ID,Milk_Yield_L
104,16.366253460417624
105,12.71431372224576
106,18.143395043987045
107,14.061705581196486
108,18.750217784522277
109,13.266569501752828
110,20.962300507266402
111,18.308024116602628
112,17.829628046267096
113,6.236661637910634
114,14.725630224137538
115,20.69597019366466
116,15.494275578003743
117,11.34272391711598
118,18.17837669941094
119,13.914009722794967
120,13.585115393304838
121,12.950792321862176
122,9.854731320716947
123,12.794692760182267
124,17.802913052787076
125,17.59409422333655
126,17.723876346293963
127,19.302777452517972
128,24.05430651711534
129,12.055361438924843
130,13.347386032345305
131,12.604900834055224
132,14.004398477958723
133,17.493011117553337
134,18.123790842822444
135,14.25729759995477
136,20.09031578673177
137,15.181296945495713
138,12.134667311561822
139,15.582620986795776
140,20.708439020697085
141,16.37861911066038
142,18.742451237371743
143,11.782578407262193
144,14.156000943600771
145,11.435122545498022
146,11.379714724942865
147,18.96569236922632
148,10.568257045589371
149,12.214399839788486
150,14.672839022629546
151,18.988830065721938
152,12.288262381441506
153,16.388270782990872
154,12.905006190980377
155,18.256406955671032
156,13.938696049830815
157,12.487722027061974
158,20.22171024003795
159,12.421052720324425
160,19.727304212587246
161,19.735233441424676
162,16.89838403258718
163,15.203158493996323
164,10.980685083855462
165,17.086792705206474
166,16.975839816760576
167,18.01008301883597
168,16.65201844865671
169,20.311338377578448
170,18.915407938457562
171,16.96497328694279
172,13.49848186960989
173,11.62466928000111
174,18.947740114928433
175,9.93025175857113
176,11.590473167419125
177,16.53299714733814
178,13.156672793827676
179,13.403284894509552
180,19.194701068213647
181,18.972130297859827
182,11.449380818856502
183,11.608445086585052
184,15.670153719230523
185,19.778127177036065
186,12.497494947975497
187,12.687448904113586
188,20.238911148102286
189,19.64466562316027
190,12.002191186077352
191,12.223954929965666
192,22.33072878624185
193,11.6852488865867
194,22.213530163151997
195,13.668335658835852
196,9.235937311566088
197,19.120302537157695
198,23.727731631555258
199,23.259130950856616
200,17.593989778425005
201,11.418439698821771
202,13.619932583018247
203,19.510127421074632
204,14.121572894241302
205,14.555490706035732
206,19.217321968502883
207,23.20073147847619
208,11.475432841026374
209,10.219612463446472
210,15.29692131003774
211,16.406151064886288
212,16.358895736913595
213,20.73961682131661
214,13.916611524480004
215,10.839636503170667
216,15.690623581818098
217,15.083352996842521
218,13.60803373668273
219,15.255943716091888
220,13.002356243183083
221,17.43395154898028
222,14.335597145909261
223,15.968048556796347
224,17.242988546514297
225,17.711250409894134
226,14.537050561855201
227,16.916443358358947
228,20.848946346538295
229,18.297377851518316
230,18.399001337749407
231,12.544499798703022
232,14.96818575411817
233,20.309010914252294
234,17.188562464218588
235,15.727309498759043
236,15.637349574779964
237,19.305030621527763
238,12.868288975656652
239,16.11301666260891
240,20.952817829783005
241,19.571491471478897
242,21.379221604773836
243,11.39022349534174
244,15.169528787619658
245,14.073420847273457
246,14.285566891978604
247,17.90934730765036
248,14.264439314043415
249,17.34185575194495
250,20.184123528361727
251,16.747188020468126
252,15.359101634600153
253,16.20378245555297
254,14.742410149542557
255,14.196327375320042
256,15.409417569949564
257,19.183944844987305
258,18.158593501903656
259,20.60003848389286
260,19.674865452338036
261,18.761297438144236
262,16.386535251587073
263,11.85837614231378
264,16.75913869111099
265,15.490637926808745
266,10.797965922375617
267,19.609416650442263
268,10.359464213508122
269,20.92026857246034
270,20.351075773874776
271,16.050801856490192
272,12.818334560967958
273,13.319269718012299
274,15.633575143344007
275,18.744375590255434
276,17.301117162590096
277,22.31045777013633
278,10.022994437648011
279,12.432382339796971
280,11.934281077917822
281,21.70799087694625
282,14.281534548463357
283,13.912491419937535
284,14.671173910078444
285,11.161514693640486
286,15.768371525351364
287,9.780800232827088
288,17.321740532998607
289,17.978574349216284
290,21.765915881426096
291,14.58847136003239
292,15.725621965851047
293,17.81066114372323
294,14.231695701145002
295,15.659907591022618
296,20.456785182957717
297,12.8465765156604
298,12.656731068643344
299,13.655065075672653
300,24.49654616232491
301,13.017890222500009
302,16.85426828246381
303,11.91322490045975
304,20.763322294197632
305,19.711628199641762
306,14.619506023394116
307,18.492534570490946
308,19.21212470422357
309,14.808119421366094
310,17.07413626230141
311,12.033533642976085
312,13.754972959700929
313,24.301322936046784
314,13.896378855034055
315,16.286678440607385
316,18.829643368995868
317,13.792917802859307
318,12.050186668730392
319,12.117095252681729
320,10.39657237898977
321,19.931505939868206
322,14.00050486231346
323,10.100356154022432
324,14.29747362025437
325,19.40638605357514
326,13.066629687783998
327,19.995396902657333
328,15.483533750759456
329,12.069895528161144
330,16.097626628671833
331,24.85763862509112
332,20.099447386003398
333,23.8649662210546
334,11.833770468119328
335,16.491685337164768
336,19.669703097271427
337,20.21618833980491
338,15.7672961869707
339,15.058840712743702
340,12.726154627335719
341,25.174042491810994
342,9.640367875573308
343,20.142727081392522
344,12.584765049661756
345,10.960048668203443
346,22.13183047683638
347,12.540563416861195
348,16.75349861855782
349,22.57184661622812
350,10.349352320837596
351,20.279603803905058
352,15.341281053414995
353,18.267545842799223
354,19.788891619592498
355,15.155563787400133
356,19.578770089142637
357,14.422488019289618
358,18.429318480063767
359,10.733609011318359
360,12.201669335091298
361,16.590670987208156
362,16.7516755320858
363,17.14692584569823
364,14.165451650373077
365,13.808197217197415
366,15.20844330949194
367,15.750387523875817
368,14.289212753464978
369,18.408491244257732
370,17.031497650801448
371,21.466601464012097
372,11.755744994700713
373,10.43078432319099
374,17.51303012835754
375,15.504532751299351
376,17.2874102336
377,13.828784170319281
378,15.296168928418009
379,19.843585083508593
380,19.208357487459416
381,12.298854328187215
382,17.392069132947945
383,19.00746751370997
384,12.933486150796014
385,15.533853306027638
386,16.450518184219003
387,17.331586063843503
388,20.19842805388663
389,13.442327728656647
390,20.135711829478904
391,13.793610155896536
392,12.860325357527834
393,13.670923007161988
394,8.660399210837516
395,19.643215009649552
396,14.243227546682512
397,14.544219341079877
398,17.54353725029005
399,13.007099035174564
400,13.403126103464622
401,13.891330897849727
402,15.414551838887984
403,13.729743039530025
404,18.642261455844366
405,15.18935091545141
406,18.42270408172265
407,14.728107821036534
408,17.969781768041543
409,19.915001685813923
410,15.803772933096411
411,16.041802767572587
412,14.28301073464466
413,19.802599289824407
414,8.282706955369752
415,14.705774345973273
416,19.17285709987967
417,13.11464051262294
418,17.39070279049185
419,19.337285730880847
420,16.17073142673086
421,14.048411163892556
422,15.070205268411005
423,21.093532684580865
424,15.072868826838738
425,12.71644350022182
426,13.959000652445843
427,22.427922546171683
428,11.754216140951714
429,19.87549511691842
430,17.21543804055033
431,15.242226392149352
432,17.77750863608753
433,8.34088940650682
434,16.67323812936607
435,15.530972346599352
436,17.01883769945722
437,14.45432654333031
438,11.397017971473822
439,18.396357329441123
440,13.827582259729063
441,13.332560578542154
442,17.979347054652575
443,17.99300683994441
444,15.6553463002844
445,19.682246706183314
446,15.578867256236233
447,17.24725731034087
448,8.940887395720535
449,14.128802465488516
450,13.172894096891092
451,18.186536166053777
452,23.875261325743544
453,9.925978972959728
454,12.548079307124691
455,10.510798452555036
456,20.951194707660292
457,15.922717362255632
458,15.208337624539972
459,16.209214111444737
460,10.508151407521655
461,15.178330463477861
462,13.073742754610086
463,14.602865247340112
464,18.870881303571945
465,16.587113766619037
466,10.475001596000565
467,13.528949227753714
468,12.570666086909329
469,23.087687002875427
470,12.965827539298514
471,17.542068500229895
472,11.658894247999768
473,17.117005430787234
474,14.8746951148706
475,16.041991673064533
476,18.42910516169743
477,15.837740144701266
478,15.016729279466185
479,12.69814401401588
480,10.530842549654016
481,15.92709748116232
482,15.403701145825554
483,13.659237857287595
484,12.859143722811222
485,16.257767583864712
486,16.519281023247313
487,15.96289982695589
488,19.073836616753088
489,18.16822865114669
490,12.577599488342841
491,17.42681430697625
492,12.220982366728556
493,17.136965474379757
494,10.385768969675041
495,13.812174254957867
496,18.447268676550692
497,11.53394164939704
498,10.625399104609883
499,19.34122449766593
500,21.03816187199772
501,19.695474306659424
502,12.671707466481283
503,11.226801660910075
504,10.464329832564337
505,19.922686297963367
506,15.780225819753763
507,14.238016206732427
508,10.99947385079393
509,15.53847376145335
510,15.21339770018141
511,21.19189101862429
512,16.277492758156765
513,10.337135153759876
514,16.22695929907989
515,19.076765194524967
516,13.271974413561015
517,8.304185607216622
518,18.7091323431339
519,11.933421832916324
520,16.23526713206801
521,9.849057239777288
522,15.667802278670814
523,12.355870197188526
524,15.604704921339836
525,11.250981549664907
526,22.00327032728834
527,22.3475412578019
528,14.589210428316557
529,16.877736836441468
530,16.093625089316248
531,15.29524833169847
532,16.070714941411914
533,14.676347478029875
534,13.999491092800021
535,14.233605265510493
536,14.988256565519608
537,14.369722871493304
538,22.31152527991578
539,11.696311798680195
540,12.720366524615308
541,15.22452144088859
542,17.657902901263775
543,17.24530662223307
544,13.568495557292163
545,16.40999861865056
546,11.684267768548414
547,15.440795449767965
548,20.813691845784778
549,19.42967144241766
550,13.169059684771717
551,13.830863030766766
552,15.437880682991928
553,8.077691068354643
554,11.846883039177413
555,19.353413626348278
556,12.909018915368438
557,14.69492043057655
558,16.02190706222248
559,13.835173929576433
560,19.644964978078058
561,13.813580773740037
562,11.679933726678197
563,18.664163725940508
564,17.251272312685348
565,7.133360514797932
566,13.132869428346467
567,12.468815033193572
568,15.50071765243176
569,14.925326581592717
570,15.833584996304692
571,15.419419403454421
572,18.961743881047106
573,13.941627890481962
574,13.213739545711983
575,11.080557767867827
576,15.188808594886867
577,14.982634586232786
578,16.230738715167412
579,13.020110126066223
580,11.597268397440384
581,14.468285094351602
582,12.256157965102291
583,11.439404704383454
584,21.678925432991413
585,17.263455872094294
586,13.80799125609851
587,17.601377556280195
588,16.100120418805325
589,19.45256278907923
590,15.126161745148012
591,21.5160198822828
592,16.69132617831149
593,17.184650984006844
594,13.172747677530706
595,14.234634272311983
596,19.150694716326576
597,15.791790296010742
598,16.57756620859278
599,14.203212928878571
600,12.282233803914473
601,14.830336472361598
602,11.45683327976564
603,16.457838136434354
604,11.851379946907022
605,16.523491742175864
606,15.617779343261876
607,19.329642520180382
608,18.271786309457926
609,13.332650375593635
610,14.417284075494257
611,20.24737517105605
612,18.992910075849153
613,12.866227334821623
614,14.876310666537453
615,19.092145277970797
616,18.04094453196626
617,12.241826882392653
618,15.81853082467082
619,11.294717775657663
620,18.92367384664254
621,13.042907439067326
622,12.338311470045074
623,17.35068947525988
624,16.817623506345704
625,15.32817046077498
626,15.102000001388692
627,15.443811838638894
628,18.433539271667417
629,16.22127598138508
630,13.537046123262705
631,12.39007772134852
632,10.928703472704582
633,13.930786349450258
634,12.682323088731358
635,19.43245031595714
636,19.312503084600042
637,16.107885792384035
638,17.630148854592946
639,18.838811282265038
640,5.771989599163738
641,11.301760216395584
642,20.824008361521834
643,18.694258812119177
644,21.652665049521946
645,14.422059684919683
646,17.375352914356903
647,17.780931958895643
648,12.884167923777536
649,12.211945038393319
650,11.72865666823833
651,21.003244000139944
652,15.75200676033896
653,17.99680307397295
654,23.333763360590307
655,16.516664134660143
656,14.800296735137707
657,13.030710515918344
658,20.759342262980766
659,15.136010776216791
660,10.422240934972816
661,10.108064023728234
662,17.81686713537104
663,19.667031294523763
664,12.694676717490648
665,19.608019786486683
666,12.41365699327078
667,18.858681265883433
668,14.802767143585177
669,12.932040580021306
670,11.01344984023117
671,13.17906381401907
672,16.166308343175036
673,15.854411048788567
674,13.63230637104495
675,22.84265103016918
676,17.024740658867422
677,11.473956529535505
678,16.31821172127225
679,13.169064645801342
680,17.00344387182411
681,15.468854241264216
682,11.716482152773663
683,10.690329415198413
684,16.047871247607517
685,11.795608763194991
686,18.573333064032386
687,20.720937549206997
688,18.3999758207266
689,9.165139021893763
690,13.529782886959167
691,11.957732502188154
692,21.46079226144022
693,10.546673707585079
694,11.723523521477059
695,11.904181316057114
696,20.870002986649375
697,13.619663911749175
698,12.055390818734708
699,13.591971341231503
700,15.677787203422834
701,15.52585896060285
702,9.362227315132664
703,16.459864403027932
704,13.506844302983668
705,15.288724287336002
706,20.113327141707764
707,15.399405394974327
708,18.487444116389263
709,12.243626512410039
710,17.07524191755716
711,13.255527302346914
712,8.436789775736514
713,12.55746112511492
714,14.721728096152747
715,18.788878914426892
716,16.204009790090826
717,13.462481797354727
718,18.222945018264323
719,17.811976977057117
720,15.939302246489785
721,16.887668399627664
722,11.79338481070848
723,19.926402667228142
724,9.737866845832624
725,15.028803891267847
726,11.268788248397337
727,17.594115094733112
728,18.176540167132558
729,11.082644845067511
730,15.498813436848142
731,21.708167270861043
732,10.523969854200166
733,16.342342895158446
734,19.225666999187563
735,15.409525897505565
736,15.395341210105705
737,21.59805600279215
738,13.245882212700316
739,17.51654375023881
740,17.664271873596103
741,20.02975831498559
742,16.939021362930728
743,14.74208747299449
744,13.434979381677278
745,15.810896437646928
746,16.78035556819475
747,14.973242979740373
748,18.18727734131424
749,18.729610589533518
750,7.682987447017055
751,11.031176327040876
752,17.11845176649204
753,11.926889292675183
754,19.100938103504554
755,22.469344954152803
756,22.33319825752308
757,18.439896950206474
758,12.740752353255901
759,19.95912996394011
760,14.410573025675522
761,20.23647728030397
762,21.859330135628642
763,16.640148658512775
764,12.602327013357739
765,13.536339838742148
766,12.682731075310647
767,10.343554465755554
768,12.73744628521106
769,14.568464851556996
770,17.6283323910367
771,11.694676435975977
772,14.258630422582485
773,12.434507374362662
774,19.371048407738552
775,16.581479275511953
776,12.009298966401671
777,11.482529843000407
778,9.51438341376507
779,12.09987456936712
780,7.057744900009394
781,13.771678339311535
782,14.692140028434904
783,17.447657316653867
784,14.614668891616395
785,9.735322928021718
786,23.49131093583279
787,18.784687750920625
788,13.890145865665502
789,14.608549640899174
790,16.754206798984946
791,11.772909371871807
792,16.336512314057604
793,8.794642736599465
794,16.42674530011592
795,15.394308943324083
796,19.195098780949305
797,10.246718420978391
798,18.402426058017983
799,16.35691265403684
800,20.021500972998396
801,14.846538972361852
802,18.207779010423067
803,18.380557802447523
804,18.27742579443218
805,13.298510988196842
806,17.95259382395643
807,15.455463367074158
808,12.624355952699641
809,10.160895509862774
810,12.964427104435728
811,18.528097640798624
812,17.553702606792697
813,11.874516949078496
814,7.7804737895199185
815,15.849413433380578
816,18.058758925843104
817,17.707179034995566
818,17.890137643400934
819,22.863303971033815
820,21.03643814186746
821,6.637049779406453
822,12.618926104515772
823,14.374094564668864
824,18.714364703659093
825,17.890363014697392
826,13.904172072751548
827,13.707821102347578
828,16.9463748852595
829,12.407294027302063
830,14.96031745403483
831,12.700084617035575
832,14.657724887062065
833,14.049433092703184
834,20.366152569748863
835,13.602972835595892
836,15.476039296235468
837,17.26534741930829
838,14.785235252149041
839,16.29747523890678
840,19.189196897776895
841,13.783700670686834
842,9.702231664230247
843,15.859418131793035
844,16.587230307412614
845,20.539016480754768
846,16.103919481895023
847,11.276317000351206
848,16.78326554707969
849,14.445084476620448
850,13.314614233369124
851,12.477738611735386
852,18.19918574222708
853,16.39358611528582
854,11.195767121904272
855,6.78650048016818
856,18.878684829646055
857,20.600303831730514
858,14.297151110533623
859,13.07028924781915
860,12.001105052401137
861,24.179918634142723
862,16.03511339382631
863,17.512384223550658
864,11.571340708396733
865,17.542845937927638
866,12.605961528348374
867,13.105602255323982
868,16.63606359155782
869,10.176028681054744
870,9.548418535770196
871,12.440208993981361
872,19.104653489700528
873,18.680046165669378
874,15.283179646409277
875,19.042138827836403
876,22.016835667713373
877,13.636932957347968
878,20.22643454035526
879,18.30535820349715
880,19.39445025758445
881,21.004621436604584
882,11.162455974891715
883,15.64385449290688
884,17.26299780665694
885,18.781606593969425
886,16.907802822158523
887,10.725073614705924
888,11.393452824069595
889,12.72765853583349
890,16.617539267337236
891,18.902356073254442
892,16.20740562598516
893,11.469417104278318
894,13.129611659907196
895,11.182534050460685
896,15.91688399354571
897,10.949249223003497
898,15.938070174352646
899,17.99630782024265
900,22.916065046201915
901,10.029619388608277
902,9.513214963183714
903,14.868200322769326
904,15.055948914813474
905,15.29994974185023
906,11.449770807358203
907,15.814755752982991
908,17.375614863540534
909,17.991333301548924
910,10.238787089817611
911,14.772843095340697
912,18.610770151619608
913,12.355995147753013
914,22.07194768295681
915,21.70457859142363
916,16.5564369317759
917,14.080469787773437
918,12.928926582940047
919,14.05893925659517
920,13.168779826485775
921,13.890184464564417
922,13.421503190334823
923,18.910474945624728
924,17.08176092560471
925,15.895982635937798
926,17.185755415533855
927,14.293949296826096
928,17.72689554457695
929,15.615544197988719
930,19.04473370532007
931,21.355957416092497
932,16.62302861118593
933,15.89714955166459
934,17.783850802414115
935,13.039363176361727
936,13.501522494929684
937,15.72571411865629
938,13.333272784771733
939,14.21397001342214
940,14.462453959045394
941,17.72494366933057
942,23.112519202848794
943,13.121567940935988
944,18.187598359477782
945,17.090800718513748
946,13.714052320898395
947,16.206675169410452
948,12.804208611704729
949,19.94332860535588
950,22.178007231144356
951,8.264350369088662
952,15.961399920274047
953,17.144122815181458
954,24.201780057327426
955,10.354099468426297
956,12.963197520184506
957,16.537339522225825
958,16.865582315136656
959,14.580476724519087
960,19.11474816171002
961,17.90298643407293
962,14.722275367275044
963,13.282356217386978
964,17.47187817812522
965,17.783950229414927
966,17.413286768254526
967,13.634683745896576
968,13.68148576402369
969,10.50384758745473
970,16.44473196946039
971,14.320629434909735
972,10.567360406018036
973,12.099174068915534
974,12.088138926223245
975,14.284543249599928
976,11.304759973237692
977,13.906676766062395
978,19.0255311937725
979,19.476339195204357
980,19.810808211389272
981,16.41330143749116
982,15.134513374788199
983,14.582476949461606
984,13.982524264114211
985,21.595238465697403
986,22.6226341907317
987,14.131481733498678
988,13.143015686518387
989,15.355805882105802
990,15.678276436516619
991,14.704575954286506
992,8.727714632837479
993,17.36885449160075
994,13.874901535100635
995,15.234320544627497
996,19.931706227841214
997,15.317915988818227
998,18.28072226156985
999,9.541259366272659
1000,15.435160763547074
1001,12.995084647810206
1002,16.995569285879693
1003,12.336011416809997
1004,11.37362008271424
1005,17.355733819128062
1006,10.304481664359866
1007,15.221354825396586
1008,17.979821767621026
1009,17.407721039345468
1010,16.305549017032625
1011,17.866419381799037
1012,7.745366934123183
1013,15.454840336059776
1014,14.613130571476015
1015,16.20456349937791
1016,15.415776828363724
1017,14.63934495557762
1018,19.49709377241798
1019,8.50350148383514
1020,15.483763129301954
1021,17.080191151160935
1022,17.122982991820237
1023,15.29301145040468
1024,19.730053321442863
1025,17.659333155852252
1026,12.735896246193107
1027,13.195655587643184
1028,18.269473618852487
1029,17.517532175828062
1030,15.50040438617169
1031,15.631259731383233
1032,17.028587172318282
1033,19.183803607572532
1034,14.995780958280772
1035,16.521522844745903
1036,18.117696202342426
1037,16.552349298736754
1038,17.719634115936532
1039,18.203139823576752
1040,12.525897629020085
1041,11.839993484198077
1042,15.836585409125558
1043,25.1859899093527
1044,11.733396773920864
1045,21.40544421498171
1046,13.05877280924242
1047,13.769074866911001
1048,12.474114134378242
1049,11.2568735433598
1050,15.89749553419654
1051,14.76338073611709
1052,18.746226468393616
1053,20.364021307966176
1054,15.569486133450694
1055,17.191338179300605
1056,14.90458524000416
1057,14.793072665394243
1058,13.925287239845186
1059,21.082880678961324
1060,19.101848266716726
1061,18.86633537532805
1062,15.143746988217032
1063,14.850317110528167
1064,20.95435876074268
1065,13.865502990136644
1066,17.049691689603613
1067,12.946974890401075
1068,16.585791490378096
1069,17.941223980724818
1070,14.083089553117398
1071,14.845730058277702
1072,12.787639896407983
1073,12.524084981701204
1074,16.705113266001437
1075,13.358077005939364
1076,16.90525711950563
1077,19.890337752491725
1078,15.422266826266343
1079,14.181876418742961
1080,18.826808643670695
1081,10.676376667134962
1082,14.09896679366644
1083,16.556290026286685
1084,17.927901113419885
1085,17.795305964535277
1086,10.135151001377162
1087,17.42534516495467
1088,15.18456500383764
1089,9.95738687198955
1090,16.2147478983807
1091,19.82074519118654
1092,16.222536227939553
1093,23.312391993642738
1094,14.342789608617982
1095,11.284454765741916
1096,13.95005061533161
1097,13.02939647879531
1098,11.642471027461548
1099,15.663250584540314
1100,10.808233328472344
1101,17.06152715051362
1102,17.797132083461463
1103,8.776762862392912
1104,12.60842753056021
1105,16.466048081239258
1106,17.969464453352117
1107,19.159323023586587
1108,15.759175743686198
1109,14.47608102583063
1110,12.307482356784895
1111,9.852330321254279
1112,25.55794436112059
1113,13.213271679303181
1114,13.424788260597824
1115,11.309607337738091
1116,16.70314013105461
1117,22.990651911767163
1118,10.021424517706414
1119,18.664816294820362
1120,13.643815268208133
1121,15.274712724331064
1122,20.452486051645234
1123,17.20192743063701
1124,18.321298008988634
1125,13.789699649492938
1126,11.175016640620955
1127,18.098478313723305
1128,16.522607888005464
1129,18.76307805917048
1130,13.50910412113514
1131,12.398836833360141
1132,10.78475190935426
1133,11.800589072605653
1134,16.91688496395153
1135,15.500722445192382
1136,13.715546091845969
1137,17.767080560515588
1138,13.463687010707279
1139,8.370852626202744
1140,22.83145463569897
1141,8.906719071426249
1142,20.346672301946995
1143,15.391568065496905
1144,14.541195033466886
1145,16.104505303546823
1146,17.20129619927709
1147,13.628089620801656
1148,16.74001105077989
1149,13.509882540846883
1150,15.413261303601987
1151,9.183570210831762
1152,17.68813975497727
1153,18.359351879272182
1154,11.239187648058156
1155,14.290551877427724
1156,16.186830458532125
1157,16.386991024809472
1158,14.979374016862021
1159,15.530222401083442
1160,13.181676689578207
1161,17.629377717255135
1162,12.617182121738571
1163,16.91312938393781
1164,17.919199787221167
1165,15.387984390563615
1166,14.192385199851442
1167,16.01455955716692
1168,13.551263668381374
1169,17.303539650844687
1170,17.903637936605293
1171,17.86845920554789
1172,15.507474094916013
1173,13.671393470065736
1174,24.012629881630783
1175,16.65819769734872
1176,17.822010091136395
1177,19.79192436722698
1178,18.442231772614477
1179,15.189216108067887
1180,16.18403157837897
1181,14.078143634882922
1182,16.905419537947033
1183,14.235585476042592
1184,15.63203876743497
1185,22.033405419134784
1186,14.769086557965126
1187,14.891034342512725
1188,14.934054148730002
1189,16.838811004308642
1190,21.956553513964153
1191,17.93179980074881
1192,14.528662690376887
1193,16.25733731933842
1194,14.990346138735823
1195,13.47630097037487
1196,18.00693499457602
1197,15.534738040774023
1198,12.850916481833504
1199,18.267653121259993
1200,14.73795539177749
1201,13.565027058707235
1202,14.869399356754379
1203,24.516939210756966
1204,14.533662302144966
1205,16.821938356475357
1206,16.17064790052402
1207,17.205910238096948
1208,18.005317440949955
1209,13.490824138137636
1210,12.414114991592937
1211,11.83507414802693
1212,17.532146033542613
1213,15.251498417512732
1214,17.261081137128876
1215,13.107200868704854
1216,10.032395942411888
1217,11.656924248423923
1218,14.103970648623587
1219,13.803842767600194
1220,12.116595188719304
1221,16.27293611297249
1222,22.748398455294705
1223,14.237301801768442
1224,14.38050850043908
1225,12.290729948500381
1226,10.383741180427986
1227,14.507430238397479
1228,9.906240857114142
1229,13.825814170152965
1230,16.37122913304546
1231,16.434219987615837
1232,12.725454708355251
1233,16.678406389643335
1234,15.09378251209344
1235,12.782946228572186
1236,20.647680036300343
1237,16.24816648844324
1238,22.846576267484465
1239,11.010919051422384
1240,15.26261939846374
1241,16.349410976167427
1242,17.886071882479033
1243,9.23473136125486
1244,15.870984298679065
1245,17.013044157979646
1246,15.250783802630329
1247,9.63727156178497
1248,14.580263458841202
1249,10.830990855212281
1250,12.653832436337499
1251,17.018198252288105
1252,21.727259395047255
1253,16.746348766679304
1254,18.31191203899961
1255,12.900895391602187
1256,22.489740747800894
1257,15.881885880411716
1258,17.03641730651407
1259,14.982728319842899
1260,9.402717338350275
1261,16.48537252516513
1262,12.363614782045648
1263,10.751467644065041
1264,14.781497963549306
1265,14.808863491100992
1266,12.637068997385741
1267,14.212617268662624
1268,17.73578284423306
1269,22.07628194306125
1270,19.394947992244045
1271,19.044601731363585
1272,14.862663573097867
1273,12.957449928652476
1274,18.053531809077928
1275,12.960061192576612
1276,12.970528362075822
1277,17.887627941895143
1278,13.423085069557922
1279,17.561272246443345
1280,11.042275920120696
1281,13.987400038665148
1282,18.069941602097582
1283,16.870288586737434
1284,19.429335397175482
1285,16.32160823304001
1286,13.617132821891028
1287,16.7099403860973
1288,21.393405401532934
1289,15.158898264048222
1290,14.026112244259991
1291,20.286886260586307
1292,14.555117207327184
1293,11.396951210094247
1294,16.37513844840153
1295,18.70552354682047
1296,13.152576386574342
1297,20.269449245351215
1298,14.787371528646949
1299,23.040177990728345
1300,19.12188787669417
1301,17.328765385819636
1302,13.226366917000652
1303,8.755631244477982
1304,15.83942956213317
1305,18.736301766316465
1306,15.31648269964321
1307,12.916276209311471
1308,10.164262757578163
1309,16.544317733516397
1310,18.03626674778725
1311,14.990789456874175
1312,15.154325839318318
1313,13.079907676455331
1314,12.346743185149355
1315,23.88715377601691
1316,16.002988593642343
1317,14.292781053792677
1318,11.45148817895573
1319,16.114086260746742
1320,12.974472457969899
1321,11.234910395229873
1322,13.021805116940767
1323,19.81865522789948
1324,15.540076126266477
1325,11.822612962186657
1326,15.234651562933108
1327,15.727359630244653
1328,21.44759795348085
1329,20.72499139387882
1330,13.712829688115384
1331,13.120348150493435
1332,15.759055468859113
1333,16.041485880748137
1334,12.135326694245693
1335,11.494081983324035
1336,17.56012578757049
1337,22.908813798222134
1338,11.55190996329737
1339,18.379135318697568
1340,16.27931539267697
1341,17.849996152777315
1342,15.14041434634764
1343,22.04893479968857
1344,12.722130534281929
1345,10.966591789516857
1346,21.253987645707827
1347,17.710395899081423
1348,13.477149042524381
1349,18.586383482793256
1350,17.052177719427192
1351,17.676540441165027
1352,10.806521250218355
1353,12.40542967733896
1354,17.2844580775972
1355,16.052466693364575
1356,15.889423617195249
1357,11.120530000982932
1358,16.483629715754095
1359,19.3144866330046
1360,10.788618096979551
