Cattle_ID,Milk_Yield_L
141,16.468731647193962
142,18.65975613991816
143,11.93127423386073
144,14.162733285062355
145,11.415719093831413
146,11.209422516991001
147,18.807399065382466
148,10.398368387898731
149,12.339026531806857
150,14.518836024156762
151,18.642078100562248
152,12.174514008582271
153,16.219483945299498
154,12.886590326476382
155,18.19232593988341
156,13.844907059775764
157,12.500489073851023
158,20.435639290391023
159,12.363061538499078
160,19.73370964570363
161,19.96616140085926
162,16.73285907093334
163,14.496146187284532
164,10.928529477605414
165,16.98618839236036
166,16.854014667678424
167,18.332205548530297
168,16.539613725075753
169,20.118915686661534
170,18.773690911620303
171,16.690934581100155
172,13.540153582792486
173,12.065036722124269
174,19.261838664139027
175,9.88485894675501
176,11.658891615619726
177,16.412511088415897
178,13.086913626312278
179,13.45147795094327
180,19.41443486762884
181,19.005908059361005
182,11.542811493251802
183,11.268923403367971
184,15.707848539057432
185,19.787267373487172
186,12.531993071196919
187,12.452212141453941
188,20.2820837310886
189,20.02324264140387
190,11.856346867677132
191,12.331775134661168
192,22.52768153186637
193,11.801291991379461
194,22.07031512873596
195,13.516173176907117
196,9.26985424921866
197,18.937689326291935
198,23.64978070462851
199,23.51179664489489
200,17.690376821085742
201,11.54883519632632
202,13.373966782292825
203,19.63795282594933
204,14.390057755787598
205,14.499715141922335
206,18.96260627103001
207,22.840623931571365
208,11.313607185500558
209,10.221379830769427
210,15.281777143849853
211,16.440264177672088
212,16.370106888017993
213,20.658018837238977
214,13.860727114990336
215,10.897014016355325
216,15.705373330853693
217,14.861192273304379
218,13.893467988755624
219,15.334712227170836
220,13.156124308149874
221,17.5641350351435
222,14.494418567431897
223,15.730589017934697
224,17.40268814731568
225,17.841329970165656
226,14.21708503493041
227,16.9321232978334
228,20.740443174905625
229,18.005202103504967
230,18.518964920659563
231,12.516651900592667
232,14.84424521487321
233,20.164579139909083
234,17.43479945010437
235,15.914028591292858
236,15.796793809147987
237,19.197672015287665
238,12.853038217246532
239,16.02109476033301
240,21.038368925171955
241,19.564749271927337
242,21.167596113607484
243,11.261740433337579
244,14.95736690773764
245,14.104985985448867
246,14.050160206352516
247,17.47431739260432
248,14.315215581999386
249,17.3341432481824
250,20.206650176500574
251,16.98564916366179
252,15.453698546035012
253,16.099610840247788
254,14.707779416914894
255,14.217433905768655
256,15.558308832562565
257,19.39984812093369
258,18.095788562436056
259,20.129916616446625
260,19.45177422693832
261,18.98846475901127
262,16.42524002202202
263,12.114274566252114
264,16.80054688902
265,15.354479210669112
266,10.72172310187657
267,19.64869973092138
268,10.517724833903982
269,21.11204224565032
270,20.424077976093713
271,16.20714919726419
272,12.693972939167669
273,13.194940748772693
274,15.75354685716755
275,18.675416688679658
276,17.25880668678524
277,22.663420229394692
278,9.924163961295827
279,12.528779407487114
280,11.927768200925602
281,21.765410411826526
282,14.34179676387992
283,13.961137658124311
284,14.752898529422898
285,11.172343645891985
286,15.663114698050226
287,9.770403953423909
288,17.3005157761498
289,18.050958205404278
290,21.91506306804157
291,14.88796734068201
292,15.679020032768692
293,17.89648618136522
294,14.696847319292038
295,15.662870864839935
296,20.21932863191331
297,12.878538190127706
298,12.674943364101939
299,13.477422477234505
300,24.360618186968537
301,13.04747578665987
302,16.904004680963396
303,11.81738263152735
304,20.6456682108967
305,19.675357340847945
306,14.692233277983895
307,18.321757543511616
308,18.658388967057256
309,14.822399602793134
310,17.17097947123973
311,11.916811358707697
312,13.817334541051569
313,24.030798388517226
314,13.958887889758614
315,16.292218339326542
316,18.785253507958345
317,13.649394015986005
318,11.975838112328208
319,11.962325534429034
320,10.433589139045136
321,20.098225592249786
322,14.125397695560363
323,10.214479445745807
324,14.361665714535434
325,19.429873355486002
326,13.01523223677014
327,20.15043585997312
328,15.38949782536806
329,12.030923236597005
330,16.312977063736817
331,25.326212860600915
332,20.243136645746052
333,23.916532868606144
334,11.63403986729735
335,16.54612771885588
336,19.671839159834192
337,20.060884639620635
338,15.819267196775204
339,15.098725212417776
340,12.757440011334586
341,25.20037250528912
342,9.544431268237108
343,20.343417373076452
344,12.639148412374078
345,10.802806132620226
346,21.953621117007685
347,12.811594761590788
348,16.757499271244665
349,22.502276480549337
350,10.182154404158425
351,20.32605959714031
352,15.567957163936061
353,18.411317443191308
354,19.858646403524137
355,15.08881060044067
356,19.727404583097996
357,14.605447375498693
358,18.72716234929789
359,10.758835312023347
360,11.958581205955541
361,16.6727611269968
362,16.58646534075606
363,17.035417489958693
364,14.308896522735434
365,13.88498914542604
366,15.234973483942163
367,15.9097870046484
368,13.998500578039808
369,18.282527093329612
370,16.76712378421887
371,21.590118464296904
372,11.656552369692875
373,10.377611526461154
374,17.321880697341104
375,15.41898659775918
376,17.260377860529175
377,13.893119416386932
378,15.598303744883811
379,19.917789926166275
380,19.46387555499548
381,12.339368020953048
382,17.31120543030326
383,18.62204411089968
384,13.032970926022514
385,15.717249750020745
386,16.513584232661177
387,17.1767243963072
388,20.47729459921435
389,13.388965805038348
390,19.93493888630589
391,13.766910643907355
392,12.58001787191802
393,13.302406697191788
394,8.783230434948235
395,19.740166738791654
396,14.08825028659357
397,14.463635784307272
398,17.68916194102309
399,12.864289283773543
400,13.378251074048706
401,13.95845273531643
402,15.695900381720634
403,13.675026246093505
404,19.099735574870312
405,15.13162274481791
406,18.428522826820018
407,14.792970665018192
408,17.937409618432735
409,19.93589297764705
410,15.989800184932143
411,16.108687854238845
412,14.258492640118577
413,19.697979076655542
414,8.249837696603953
415,15.001545028679264
416,19.328002036863797
417,13.083501661868192
418,17.40576707302344
419,19.48464448250647
420,16.159592380106993
421,14.329497112139912
422,15.181585679292667
423,20.786538563186316
424,15.09139711275388
425,12.743404379593166
426,13.941881557722818
427,22.393822950141335
428,11.74791529008172
429,20.047956200329626
430,16.906372859985808
431,15.025673227406783
432,17.64285032208727
433,8.098251786607154
434,16.76895020793548
435,15.702002787369217
436,16.858132678937903
437,14.621234783239839
438,11.259079765013905
439,18.65855559474826
440,13.652379012117622
441,13.090742259654926
442,17.96419291719407
443,17.951455074833543
444,15.60456771353288
445,19.80323532670592
446,15.515749091602668
447,17.347849805646984
448,8.987164860429894
449,13.881205389503858
450,13.003341453865943
451,17.94719635340466
452,24.033233167175627
453,10.016095359310805
454,12.511312132984928
455,10.587889644392192
456,21.079420838701093
457,15.677025502986934
458,15.566942323338104
459,16.04513873208256
460,10.625881285966956
461,15.076011729438578
462,13.122098631908813
463,14.566633069897422
464,19.11761233922423
465,16.7317675841017
466,10.605519326631413
467,13.492975075983033
468,12.687520092696584
469,23.17733294042203
470,13.101001777514353
471,17.53740563432125
472,11.900338569715544
473,17.126331802469156
474,14.861237077676737
475,15.877912829276797
476,18.136202929023636
477,15.738029163691408
478,14.794757344501607
479,12.767772316988658
480,10.625145272786494
481,16.041372865101962
482,15.697411760238825
483,13.595583660924518
484,12.4981885090189
485,16.124378768418175
486,16.74078203036944
487,15.967670266513078
488,18.884270177484975
489,18.203984338125764
490,12.504615543613847
491,17.597227390251152
492,12.28291636097033
493,16.965616801730334
494,10.377951400327456
495,13.600239707144558
496,18.420374357507818
497,11.730465975476355
498,10.570327816622036
499,19.29646705579901
500,21.02304947885334
501,19.722382204758166
502,12.518187954519215
503,11.252692426119523
504,10.382002544227142
505,19.936833025553444
506,15.727862572163291
507,14.024014438029122
508,11.045777921588119
509,15.43883139803964
510,15.032135746105922
511,21.330965231248136
512,16.350337102190142
513,10.534257605573984
514,16.3233449666627
515,19.232215199951465
516,13.35140630720238
517,8.07218108767214
518,18.694935291845255
519,11.799356559588762
520,16.252447537202567
521,9.846776334040566
522,15.52523923377295
523,12.188634820048701
524,15.384424726065618
525,11.584344376629987
526,22.150666337982962
527,22.470277411596932
528,14.507954037242454
529,17.026817027402334
530,16.301474621347626
531,15.27474028548245
532,16.019631221660593
533,14.648269452470409
534,13.836556054422799
535,14.199144449747441
536,15.013603054324099
537,14.352359451937156
538,22.39502906354922
539,11.665410656921548
540,12.526223458430408
541,15.178664910033959
542,17.67863506232615
543,17.51703415717725
544,13.625034401078606
545,16.33686705407332
546,11.655069017846689
547,15.343866666475188
548,20.596524363243557
549,19.61615355099723
550,12.977254260774682
551,13.549094312796173
552,15.217338093634641
553,7.96652650415165
554,11.771560065416486
555,19.32700883273342
556,13.042748774478326
557,14.889399236251313
558,16.242809645470885
559,14.038251241906277
560,19.565410576418902
561,13.840775710236905
562,11.743152420784279
563,18.58384978513843
564,17.39485864104185
565,7.129205160017002
566,13.206375457662116
567,12.552298699950207
568,15.59649935831278
569,14.749107653094091
570,16.012686795068518
571,15.117230321156478
572,19.01279604953049
573,13.966864649181304
574,13.179358422720622
575,11.232538526422086
576,15.145261342705798
577,15.1553581217782
578,16.168014650545185
579,12.849819016096301
580,11.682037413305427
581,14.489522845059511
582,12.21961724467751
583,11.333640692803396
584,21.804113664996084
585,17.272606833680353
586,13.769318301955154
587,17.793417088212077
588,15.976957754171234
589,19.45013074794388
590,15.091681420168591
591,21.684086469200025
592,16.603189372331684
593,16.78620008002222
594,13.187365685549679
595,14.360438370561035
596,19.1966035785115
597,15.828190805387448
598,16.62693372101214
599,14.235986967176256
600,12.318417546956727
601,15.081019592616222
602,11.353179229067841
603,16.465245549020086
604,11.914003677375097
605,16.731878591686673
606,15.716463505872516
607,19.146002065997397
608,18.505888131495322
609,13.147394178813027
610,14.369234472311032
611,20.41588922616351
612,18.81104989934718
613,12.743886723624586
614,14.736766739138579
615,19.33176441521216
616,17.879709026474064
617,12.332142502253795
618,15.766535096732856
619,11.043087834799774
620,18.872791429062477
621,12.831458756820272
622,12.439492678574272
623,17.51694492968274
624,16.732563252513376
625,15.111280732937944
626,15.142725015061744
627,15.62990977218438
628,18.53666588010475
629,15.841195557578258
630,13.40840851513222
631,12.265647566509381
632,10.988371961557316
633,13.997121094388357
634,12.519406041721174
635,19.53729742368599
636,19.108083698424668
637,16.039567501366054
638,17.792475093811525
639,18.785018447206994
640,5.917051225304222
641,11.3425919059273
642,20.85559897926517
643,18.635742361314453
644,21.755155395461053
645,14.592265023430857
646,17.27006383493156
647,17.78260723174477
648,12.7846931631044
649,12.170061928866426
650,11.719586899731674
651,21.04532496409447
652,15.887283529406787
653,17.739525479204115
654,23.124441062584513
655,16.508197499563092
656,14.827237238768443
657,13.26564837751313
658,20.792454957346283
659,15.189578891481785
660,10.424356383207067
661,10.142014909023736
662,17.51383476749589
663,19.63817691094179
664,12.736279976456688
665,19.429177296105923
666,12.497019741986596
667,18.224735310375618
668,14.765485165095859
669,13.048284004073349
670,10.897973900358023
671,13.222665802776639
672,16.13554991246884
673,15.94852447630928
674,13.84831437507535
675,22.72235043137475
676,17.015708087161183
677,11.438031609956461
678,16.572713964714705
679,13.097598320001893
680,16.872302204396643
681,15.264137798767376
682,11.651365700542923
683,10.713815205448748
684,15.98378936108158
685,11.811448947790366
686,18.49049069206908
687,20.687659479396462
688,18.445572959502606
689,9.214819879110696
690,13.555688082856264
691,12.128327966634323
692,21.368006629126707
693,10.799883720853009
694,11.869253776899141
695,11.983927274108456
696,20.959077091416738
697,13.495137151629288
698,11.660054712024294
699,13.792215528581421
700,15.690525366948362
701,15.508103496518675
702,9.209418765160459
703,16.405761205568485
704,13.463160771772197
705,15.53396420301836
706,20.647423005180674
707,15.504410658023744
708,18.43625712561591
709,12.191485486310189
710,17.18990729243149
711,12.96512102482022
712,8.354850563946037
713,12.605749568752678
714,14.620635231072367
715,18.778573451882973
716,16.244660359727252
717,13.248528583965392
718,18.429214137260015
719,17.89291659534036
720,16.012794055790536
721,16.720706485130275
722,11.735289190841788
723,19.803941685355127
724,9.817590513042248
725,14.974092349246266
726,11.476087932614899
727,17.66105763919814
728,18.18310826197443
729,11.0580002171639
730,15.540728823412854
731,21.88170340201148
732,10.584976728076533
733,16.390436809839617
734,19.18612000526981
735,15.330068501701637
736,15.485590571842081
737,21.525039980619223
738,13.29318361813559
739,17.481530903304673
740,17.72832586765473
741,20.22339200282895
742,16.78975787379962
743,14.709873743241634
744,13.442427427868715
745,15.700846994011634
746,16.709764590924564
747,14.986173015603438
748,18.102936976766497
749,18.520321412557028
750,7.680124327054706
751,11.00681334395034
752,17.13919776319253
753,12.01284297949342
754,19.033246365840775
755,22.316622185165063
756,22.114276056096077
757,18.823676675599714
758,12.93894636567151
759,19.883561731831094
760,14.376452763522956
761,20.44477318652057
762,21.91982615744666
763,16.455491802238182
764,12.663032895491904
765,13.861737359920994
766,12.718191456282227
767,10.622902811553448
768,12.800342794230902
769,14.604064252689664
770,17.522886839586125
771,11.716590178841239
772,14.167868889844918
773,12.341504495590756
774,19.130823881785087
775,16.873569303643922
776,12.011140210204376
777,11.543410602013413
778,9.511041880873428
779,12.322319721366277
780,7.233078581252977
781,13.777325999616465
782,14.586767186000909
783,17.459631807546476
784,14.618136153570497
785,9.605718234922435
786,23.508829102358444
787,18.615095679819213
788,13.681301819577909
789,14.725175722611809
790,16.693659964029862
791,11.728919347365492
792,16.344707883291587
793,8.700933419752262
794,16.53308247176689
795,15.401810985923516
796,19.48682222798678
797,10.242096278084887
798,18.571354282952885
799,16.43866073571506
800,19.985285114167116
801,14.814948193167114
802,18.014504332939882
803,18.18199515367039
804,18.16721143503182
805,13.16081763510778
806,17.948198716102844
807,15.644797858789417
808,12.843327370551492
809,10.22012884614662
810,12.91456654102779
811,18.318621555100233
812,17.693302518307657
813,11.922876794199082
814,7.864960806245834
815,15.581810454679754
816,18.29993647804645
817,17.64341219466615
818,18.025809269039666
819,22.809659639076944
820,21.327376112648505
821,6.5442130121932784
822,12.566786519014222
823,14.367299561914573
824,18.635081023399675
825,18.17299196454741
826,13.964746194132157
827,13.708955473287235
828,16.714583663177446
829,12.479351370598689
830,14.869805649214921
831,12.609704452677192
832,14.637762191350129
833,14.08504225016789
834,20.313731519849615
835,13.76556878428303
836,15.225387034498327
837,17.584707462839603
838,14.724419173304032
839,16.09006603691495
840,19.18117068674262
841,13.947358631877828
842,9.676014809030569
843,15.76659493899353
844,16.568920818920162
845,20.341676473060176
846,15.80195344414403
847,11.172947720878145
848,16.668878450264167
849,14.46645170030492
850,13.147260576978752
851,12.924011377876838
852,17.920565928525725
853,16.471801424696118
854,11.234990233415747
855,6.923174998837918
856,18.851403344509627
857,20.748568424690664
858,14.215773437757802
859,13.219017195420513
860,12.064143747319969
861,24.262183133436697
862,15.94194099769041
863,17.2970319302747
864,11.660664570851537
865,17.674648879983234
866,12.81182322343758
867,13.260295135729509
868,16.587894482001918
869,9.964193631995167
870,9.568860099322627
871,12.443120144978629
872,18.82005585404057
873,18.491320206773178
874,15.261424526429447
875,19.13579480249143
876,22.119897866006266
877,13.740437460299516
878,20.195248057743694
879,18.280520113546718
880,19.367871668699127
881,20.849098076770115
882,11.118010243129323
883,15.59014543393151
884,17.37526941730872
885,18.83588496375995
886,16.887952719030988
887,10.807906229654215
888,11.287673000267711
889,12.560019218002562
890,16.42531837505302
891,19.151710978743417
892,15.853281438941293
893,11.654530677160352
894,13.183898132375218
895,11.148528862295933
896,15.981725001753048
897,10.959443032514955
898,15.667883184270693
899,18.098692765368533
900,23.31925739641908
901,10.010587510882328
902,9.730920656167477
903,14.645031615557393
904,15.26423045526147
905,15.473470835708236
906,11.5279024477389
907,15.633021510722333
908,17.21863422434546
909,18.055975818097412
910,10.082000796797322
911,14.816342767818433
912,18.59583350915349
913,12.293953945962542
914,21.847933854762115
915,21.6261235407556
916,16.678972011579386
917,14.156518575991768
918,12.966734403187711
919,14.104817086514368
920,13.345626363784085
921,13.681946026646756
922,13.56313444975604
923,18.77115461170575
924,17.161459829596282
925,15.861445061985568
926,17.17364763342905
927,14.507065678471028
928,17.384579846702135
929,15.697680662667738
930,19.039843093723317
931,21.3920207894993
932,16.573406050508485
933,15.975528139962073
934,17.71856264423783
935,12.97808252652939
936,13.61696741619377
937,15.665620846061975
938,13.185559561909077
939,14.129085088628031
940,14.677120659098692
941,17.68953785604214
942,22.941836879839595
943,13.340116726442085
944,18.24544271608338
945,17.138127021372664
946,13.393537363049516
947,16.111749035538754
948,13.034468542007126
949,19.770354736446432
950,22.410477563994764
951,8.404378567984027
952,15.9849873193786
953,17.598550081065767
954,24.648506374991943
955,10.357309229217726
956,13.049831925244831
957,16.564461438186957
958,16.736031888692732
959,14.69279226601587
960,19.092562458100836
961,17.605095915648132
962,14.817904388487358
963,13.510099624549607
964,17.456317751279702
965,17.901216520559988
966,17.224382068521486
967,13.487309176067345
968,13.495333332536422
969,10.544852917327157
970,16.635632667301262
971,14.12676857058656
972,10.858258878054055
973,12.060160397442468
974,12.15137530811024
975,14.120031777827108
976,11.249389448799151
977,14.112649041582884
978,19.13020702671809
979,19.445949900327467
980,19.640959705372836
981,16.392939530124096
982,14.858649547936196
983,14.473277863595143
984,13.88361226442957
985,21.70914421030569
986,22.73179267996903
987,14.224176641527329
988,12.896272889943674
989,15.500025885390594
990,15.686224379622336
991,14.594890113775982
992,8.632249191285013
993,17.385956070750602
994,13.85220934886486
995,15.205039414657099
996,19.89024049293568
997,15.192539683006641
998,18.46586279367996
999,9.644017591957182
1000,15.297340094062207
1001,12.974814942444912
1002,17.000980989801363
1003,12.308680909632368
1004,11.258207104053284
1005,17.503582628106297
1006,10.446275971473973
1007,15.347745025152022
1008,18.17599146672916
1009,17.45941274797223
1010,16.619370780463655
1011,17.796028043227793
1012,7.587893105436436
1013,15.446968650280342
1014,14.671339288500569
1015,16.027105112887945
1016,15.368771400840645
1017,14.385209740935766
1018,19.461148145270176
1019,8.705225414395276
1020,15.669524012518604
1021,17.071135642656515
1022,17.553434038857965
1023,15.065384094983838
1024,19.801647920013792
1025,17.766965147567298
1026,12.712779351031301
1027,12.960882800853183
1028,18.348209939342123
1029,17.472710052994596
1030,15.267881975899904
1031,15.66203606905463
1032,16.993029289758244
1033,19.109986706631577
1034,15.14439400190995
1035,16.613082595059293
1036,18.043422193301723
1037,16.503205078791815
1038,17.48534024575183
1039,18.021902575570216
1040,12.61530743628943
1041,11.929702968496066
1042,15.788779632321269
1043,24.895206162734116
1044,11.5633492173681
1045,21.459929535687248
1046,13.184799046524704
1047,13.709800348345295
1048,12.300749053093744
1049,11.035523904826416
1050,15.576785358616924
1051,14.787515352501512
1052,18.649119913534282
1053,20.65640767469904
1054,15.662151799216499
1055,16.954962383499673
1056,14.981225498617782
1057,15.037112599901526
1058,14.054558474222013
1059,21.302342033982786
1060,19.04094157302017
1061,18.41139758955349
1062,15.275568538913348
1063,14.434605040700205
1064,20.763550889002143
1065,13.875045115233014
1066,17.01575628953194
1067,12.94644569931043
1068,16.502875917980635
1069,18.109721635043453
1070,13.934321055313635
1071,14.961392309687408
1072,12.865446060864679
1073,12.46913738601062
1074,17.058194295438756
1075,13.382534109756058
1076,16.997425711363924
1077,20.026821681215896
1078,15.315622705900928
1079,14.084870499006609
1080,19.022157457510044
1081,10.576661136749674
1082,14.20766658256265
1083,16.256825792580756
1084,18.043193139053546
1085,17.832024677966306
1086,10.122187259378425
1087,17.334119932036216
1088,14.994257015607918
1089,9.949301926181157
1090,16.497297640948485
1091,19.926373060915836
1092,16.149688470843994
1093,23.348536105242264
1094,14.297670335206611
1095,10.994559808076474
1096,13.649888557067127
1097,13.146542158099644
1098,11.7050382844687
1099,15.52308921248646
1100,10.615643195692167
1101,17.092478331390538
1102,18.003950666223044
1103,8.957591849084096
1104,12.511039799162964
1105,16.574383687357425
1106,17.855971219751044
1107,19.058979607827478
1108,15.83523258126083
1109,14.558191757563437
1110,12.245038752541967
1111,9.375706864815607
1112,25.526007492421602
1113,13.306533441907922
1114,13.386650275258416
1115,11.53545175650864
1116,16.793784159151077
1117,22.75986985178475
1118,10.00431961999483
1119,18.593485704209954
1120,13.632921598232967
1121,15.196231583484076
1122,20.455952228016518
1123,17.217686357473735
1124,18.644281894939773
1125,14.000829216076704
1126,11.166347863847813
1127,18.03984872912589
1128,16.600694560394615
1129,18.61367637666299
1130,13.546458731159822
1131,12.686892079016216
1132,10.850046450308735
1133,11.857658177894862
1134,16.63748916287204
1135,15.573320184317131
1136,13.778359767312566
1137,17.833591910382964
1138,13.430348730164052
1139,8.259029073615846
1140,22.702273936225335
1141,9.093377428142228
1142,20.57120167784903
1143,15.482971869205462
1144,14.634727046443112
1145,16.10214520743716
1146,17.03285594129702
1147,13.567200411235005
1148,16.542899415413466
1149,13.604584184109779
1150,15.416173557835387
1151,9.104354678712474
1152,17.595283496932776
1153,18.550136638396975
1154,11.326294220888812
1155,14.386701051663243
1156,16.372858161379845
1157,16.59441582481973
1158,14.66114980310204
1159,15.463744322753678
1160,13.107057958410051
1161,17.430049633393228
1162,12.595874240661466
1163,16.856964279861245
1164,17.822337865614085
1165,15.264836641835537
1166,14.198724743699918
1167,15.894843745289698
1168,13.65878421741598
1169,17.16022113764907
1170,17.95858787574687
1171,17.73423979895635
1172,15.589318953068561
1173,13.687859331110214
1174,24.339950722738372
1175,16.57374383091671
1176,17.971225504021366
1177,19.64811840703745
1178,18.393525660241014
1179,15.007790325478595
1180,16.16689945154395
1181,14.233370810733101
1182,16.75498522618494
1183,14.264398628309804
1184,15.748876720944914
1185,22.10543193842854
1186,14.457168024710723
1187,14.77219731842345
1188,14.724685034537881
1189,16.899505306412802
1190,22.32123301329522
1191,18.22015161326789
1192,14.322917820874158
1193,16.308586661184417
1194,14.816157833561409
1195,13.670846821605387
1196,18.208952979712826
1197,15.619692354933381
1198,13.003255901142055
1199,18.395981915606665
1200,14.610399879247211
1201,13.514851845565598
1202,14.832920242370431
1203,24.68080521107861
1204,14.542140176084162
1205,16.770545106593882
1206,16.36842857118625
1207,17.099185019569823
1208,18.054796558007872
1209,13.648643448493397
1210,12.63974174489064
1211,11.963968433446402
1212,17.41098620318233
1213,15.055382327749697
1214,17.182638069986307
1215,12.690132793777297
1216,10.086865440494142
1217,11.605880737183298
1218,14.198844200543585
1219,13.550263354420494
1220,12.01572871387965
1221,15.934970417078205
1222,22.910033879014268
1223,14.224762503890824
1224,14.505247594013134
1225,12.215912512465154
1226,10.31508263340949
1227,14.52904210085635
1228,9.950110431550765
1229,13.916650159325998
1230,16.195537484782843
1231,16.30171913385496
1232,12.737054967227987
1233,16.789231901863428
1234,14.994483697917778
1235,12.809275002475577
1236,20.528376566946793
1237,16.26636918036743
1238,22.635842471564718
1239,11.162763009260228
1240,15.254329019081618
1241,16.29921044684554
1242,17.721059802666716
1243,9.075397446412454
1244,15.708851568274147
1245,16.958533041259884
1246,15.332135552698805
1247,9.6366112160135
1248,14.662051548465062
1249,10.82309440555115
1250,12.631078112232428
1251,16.90641663122578
1252,21.730095941497606
1253,16.63945945163057
1254,18.08773652348352
1255,12.95044533615326
1256,22.562946168846587
1257,15.775036665278861
1258,16.65371151976358
1259,14.918276912428933
1260,9.331890790684962
1261,16.269122548225038
1262,12.263222613270074
1263,11.131469359977562
1264,14.847411160248615
1265,14.662456936374006
1266,12.6938124922418
1267,14.415753124051522
1268,17.936716161832333
1269,22.219442440535097
1270,19.444962185116363
1271,18.939850117598983
1272,14.611789007555494
1273,12.838349311835183
1274,18.119564754912204
1275,13.113526835306654
1276,13.047020737992318
1277,17.930525937853147
1278,13.1987002994551
1279,17.248303659117383
1280,11.047540850678518
1281,14.43285369733775
1282,17.5320029101942
1283,16.596124265926807
1284,19.172475083459652
1285,16.336687581350244
1286,13.581024946637976
1287,16.798872781967916
1288,21.669063338920335
1289,14.820749366715997
1290,13.814974094146843
1291,20.170897851156795
1292,14.464129649838599
1293,11.372634918535855
1294,16.341353976898205
1295,19.159538082535366
1296,13.199407927986751
1297,19.913369769243285
1298,14.701636851266368
1299,22.988772822665677
1300,19.13201871444269
1301,17.37360186716321
1302,13.529416526444333
1303,8.788619521409224
1304,15.829967917020326
1305,18.61984893062102
1306,15.505955957801818
1307,12.89715343277549
1308,10.247489076334302
1309,16.645048038128415
1310,18.277763847400248
1311,14.828801245016457
1312,15.146913766828845
1313,12.838706411702077
1314,12.473851047992971
1315,23.85259738437448
1316,16.048553529389242
1317,14.410120816653471
1318,11.685213104087367
1319,16.055945740420565
1320,13.072761261015732
1321,11.310969554100552
1322,13.208223739243465
1323,19.82816462872537
1324,15.662179976228062
1325,12.009939023245215
1326,15.1927504949651
1327,15.57468949385815
1328,21.45355926587354
1329,20.75119881613757
1330,13.79725973331902
1331,13.214482236329236
1332,15.934083369242735
1333,15.803057355843478
1334,12.239560360084747
1335,11.479732170752373
1336,17.436586962644103
1337,23.141552583842973
1338,11.76580089311948
1339,17.96640416831999
1340,16.256474299704156
1341,17.833065621123005
1342,15.286775379927983
1343,22.1824974606761
1344,12.582820852803167
1345,11.092467655223194
1346,21.4508523562696
1347,17.68114132700833
1348,13.623296785286621
1349,18.269222331042414
1350,17.060868185164335
1351,17.55055035800964
1352,10.812412983553806
1353,12.614875036545556
1354,17.45594393138716
1355,15.994426412397505
1356,16.068546863527214
1357,11.150468051663836
1358,16.38359121031596
1359,19.1425664465527
1360,10.74516313118355
