Cattle_ID,Milk_Yield_L
454,12.555304804722562
455,10.473430416171741
456,20.220425685505347
457,16.594244886553334
458,16.071724449428746
459,15.977812188100586
460,9.632340771835123
461,14.998664754354806
462,12.763097576498314
463,14.561709860015577
464,19.1646331199248
465,16.255618971609028
466,10.336547234355853
467,13.204219994326424
468,12.609804518139718
469,23.111287996019037
470,13.458493863221074
471,16.84668099288058
472,11.756365441863114
473,17.225289989616932
474,14.86119739314269
475,15.801537326174484
476,18.22254944560767
477,16.052815456019175
478,14.613240231174608
479,13.60700271401739
480,10.598177481139555
481,15.82936965195373
482,15.812927965896318
483,13.792119473091496
484,12.598088786485889
485,16.126455940301074
486,16.806239159781683
487,15.988275001005213
488,18.61214617253442
489,18.537280137942556
490,12.592561047500778
491,17.34380391943808
492,12.035695764783418
493,17.1118155787951
494,10.150451128961691
495,13.29099674782021
496,18.213000811784596
497,11.250183693322327
498,10.358518643647477
499,18.297457425562076
500,21.57524468886943
501,19.27308947141324
502,12.80052210013964
503,11.26120047075975
504,9.485796876453678
505,20.144087804131978
506,15.72439589326636
507,14.07052618845441
508,11.190038179399036
509,15.167518906504567
510,15.085593665692528
511,21.207787252252498
512,16.154961290529638
513,10.614343126873832
514,16.33564184089561
515,18.526252380841065
516,13.965315026656095
517,7.8575289163766415
518,18.75707569595564
519,11.780855250748685
520,16.190433678464796
521,9.204897982827061
522,15.11886085015977
523,12.067454501715652
524,15.553244850736437
525,11.97532200306653
526,22.02581754050185
527,22.271005717647558
528,14.582439266594276
529,17.65434581046755
530,16.517142865595943
531,15.263407566549514
532,16.39203321759514
533,14.773310407901452
534,13.700846436939981
535,14.380952277092199
536,14.685998902049354
537,14.519050574088299
538,22.002266187470106
539,11.69607629165836
540,13.671256383246583
541,14.632395689636045
542,17.520756266199367
543,17.72544598770308
544,14.037397941761794
545,16.99006040920425
546,11.531273178971787
547,15.745734961846821
548,20.397851473231462
549,18.811741950769612
550,13.378869845199079
551,13.717149173794816
552,15.455592988201989
553,7.208666075541792
554,11.91067899180367
555,19.218777743269428
556,13.822687425401725
557,14.98687869345734
558,15.967664787670376
559,14.44995970802944
560,18.82630950669665
561,13.69952295206354
562,11.749370927458347
563,18.680645272798756
564,17.316372698201178
565,7.291997150245099
566,12.881339588753557
567,12.92680029964029
568,15.628484162471894
569,14.850278693378073
570,14.852281984513004
571,15.476722241182843
572,18.260280790341632
573,13.934904983212421
574,13.212462459438148
575,11.438446035984292
576,15.078802453666441
577,15.057063250608326
578,16.245176739829482
579,12.398946230781725
580,11.71589573766432
581,14.295756320525525
582,12.43415582284015
583,11.288414748499266
584,22.210829618556836
585,17.574744455041916
586,13.635219954619744
587,17.774348352723795
588,16.103914536402495
589,19.061284335114816
590,15.066773220974548
591,22.157631626794068
592,16.603723484306663
593,16.840176316454706
594,13.292926082158232
595,14.49507934683381
596,19.13986952380895
597,15.760879163980489
598,16.732464602312078
599,14.118470015066263
600,12.732526290827028
601,14.741454230554645
602,12.04368153118757
603,16.540693437192356
604,11.844055296062884
605,16.578363439269
606,15.340777966783069
607,18.872638970698176
608,19.227742871831644
609,13.56593079570546
610,14.348711839360977
611,20.52397161836378
612,18.92693693931926
613,13.094896685992973
614,15.139594011301005
615,19.65645049049389
616,17.545147082785064
617,12.410222617576032
618,15.785448584722806
619,11.078508323844558
620,18.386878105181662
621,11.996081785188064
622,12.750686187466554
623,17.875460770441546
624,17.183657156543973
625,16.711359807869595
626,15.40933806588538
627,15.559225253040967
628,18.75388014219543
629,16.05342353622595
630,13.678329109864896
631,13.326106734355319
632,10.967957875122949
633,13.561625052186022
634,12.211935815267573
635,20.182277851013726
636,18.808276048739348
637,15.790886081506565
638,17.21783026000912
639,18.398109872762898
640,5.497607707870101
641,10.969165368077432
642,19.98153469355113
643,18.535401820259107
644,21.985081643346703
645,14.481066423440925
646,17.484502022434942
647,17.281471410224047
648,13.465359733793507
649,12.354613354942611
650,11.944836902895453
651,20.77064967420128
652,15.8597532505776
653,17.910604414610106
654,24.044301916592463
655,16.15364161868741
656,14.962919859086396
657,13.16150686245337
658,20.888391474792073
659,15.257625889814912
660,10.328866698326829
661,10.528760517099517
662,17.864243176921878
663,19.104651296502386
664,12.906361648534647
665,19.567193685053848
666,13.150366517205908
667,18.747648252594363
668,15.481234564706222
669,12.967317491799674
670,11.116090648385914
671,13.041422046907861
672,16.39269346435503
673,15.513548689812254
674,13.85585015527423
675,22.22179448985422
676,16.48674457184774
677,11.33097232773723
678,16.231074342730217
679,12.915555440384448
680,16.967138799834267
681,15.400382949506438
682,10.315708104815084
683,11.231589546127772
684,16.16647650712964
685,11.964217124676168
686,18.42374733728843
687,20.83155152218533
688,17.87499143390684
689,9.321329481166558
690,15.169315528273627
691,11.972675115517754
692,21.207010342670383
693,9.925829083022606
694,11.249297420743904
695,12.379385732395399
696,21.490023882161097
697,13.299017613019426
698,11.251415271838875
699,14.065146128069761
700,15.632375017145222
701,15.903288297500989
702,9.16232406849522
703,16.072003778996493
704,14.438057931978001
705,15.130304207416637
706,20.34215883812211
707,15.565813970700544
708,17.922704015295476
709,12.235029984865736
710,16.115385580478563
711,13.714560585396912
712,8.69872703091117
713,12.82977870461826
714,14.197215589922088
715,18.903832987991645
716,15.294506779684712
717,13.325492664121695
718,18.427276694443165
719,17.2527968741545
720,16.054767544518953
721,16.380904595011938
722,11.540830167912073
723,20.615179136854284
724,9.619626903850335
725,14.966576384416982
726,11.001421970898758
727,17.24699241292416
728,18.459269131571197
729,10.870569630932435
730,15.809508990210011
731,21.973454392472995
732,10.439621368919845
733,16.81430547688192
734,18.713831987762923
735,15.064264685223929
736,14.916654305405633
737,21.261682798074563
738,14.152715281152481
739,17.594697822779622
740,18.333851193564875
741,20.55131700315548
742,17.057966162934594
743,14.112820333575328
744,13.735999481283486
745,15.725326012748148
746,17.143796115727934
747,14.856549670183275
748,18.20765124398405
749,18.725076783235096
750,7.130435756994532
751,10.773228007036199
752,17.18604696625677
753,12.014988336822585
754,19.31325017167956
755,21.844247024577893
756,21.916049342703168
757,18.953253879054273
758,13.113577037224776
759,19.649963252877708
760,15.060401470140391
761,21.1003618573132
762,21.039831663596164
763,16.62218463881143
764,12.132456825360855
765,13.832601237627522
766,12.723027442173402
767,10.646223567433847
768,13.151917280453041
769,15.24203308914398
770,18.081490213376554
771,11.924637932135264
772,14.701560295421169
773,12.326380182318639
774,18.828187557875786
775,16.54786548814621
776,11.704004514805995
777,11.857610509445873
778,9.478306422220884
779,12.215784207430564
780,6.7518024492351465
781,13.663828162080907
782,14.923052172768656
783,17.69718888258013
784,14.420837302521605
785,10.05001161932031
786,23.608579016553985
787,18.188981487921417
788,13.864697595077628
789,14.554565745343652
790,16.625894900563033
791,11.43494096060569
792,16.01464193619036
793,8.738715770848307
794,16.794235729895227
795,15.612581944225129
796,19.09242087890607
797,10.350871779653957
798,18.19659035301617
799,16.459945597098077
800,19.63982301725694
801,14.982414204451567
802,18.271519907935964
803,18.43432375937701
804,18.208657958412342
805,13.38894798302353
806,17.5534709836793
807,15.899636789643123
808,13.739117258972016
809,10.058669071424843
810,12.922747792931544
811,17.79761219392787
812,17.27880038163663
813,12.17484213975521
814,8.31447297349375
815,15.870367228143511
816,18.335022852788416
817,17.858977727638585
818,17.4235226235845
819,22.688483404656623
820,20.810053655148245
821,6.097909803405587
822,12.5585578218927
823,14.527239791850123
824,18.898899405215417
825,16.93808898358004
826,13.704142182808182
827,13.91020997528176
828,17.085160059159477
829,12.677475589856016
830,15.279884699795408
831,12.466634183339146
832,14.42797533810985
833,13.692928182162026
834,19.59598521743938
835,12.312972224371949
836,15.805958142902684
837,17.367687088495018
838,15.079537538656075
839,16.207582232708734
840,18.99237362396481
841,13.33226772776343
842,9.3751412607074
843,16.087551756532463
844,16.287557568860034
845,19.886906980783163
846,15.200802116088145
847,10.838618815437712
848,17.268225254411302
849,14.035961808867084
850,13.487838527962888
851,13.017160215701187
852,17.95579070917353
853,16.63538044319598
854,10.93169067630455
855,6.007516251988566
856,18.296238480574566
857,21.003102189000753
858,13.886605752439438
859,13.010933353354082
860,12.692583591796966
861,22.470143414069167
862,16.352253191646938
863,17.42826473497639
864,11.853195491696482
865,17.320401560208577
866,12.48282141572439
867,13.218050981795756
868,17.387030114625148
869,10.205735741352086
870,9.98898582439529
871,12.618156003264996
872,18.271054295534675
873,18.79255971885126
874,15.445620289692242
875,19.037409024493464
876,22.07940407219377
877,14.01413972141627
878,20.000764716454004
879,18.63515291373847
880,19.55140338218207
881,20.807239454583456
882,11.259489561332426
883,15.058246741707151
884,17.490343878911602
885,19.06423325515162
886,16.909753121348224
887,10.788270101714106
888,11.382404181154493
889,13.079769629387153
890,16.202190573906204
891,18.654017809178228
892,16.012843945653586
893,12.060352316712358
894,13.437924105785791
895,11.318788768848858
896,16.000539632229525
897,10.872260648942932
898,15.256027516606324
899,17.550951970602995
900,23.47889625163999
901,10.357398312034803
902,9.285471405417331
903,14.709070865470743
904,15.023327997599235
905,15.093051565303153
906,12.090112989609548
907,15.487769392855514
908,17.395008018457943
909,18.050128078975735
910,9.73006737877631
911,15.19000615305419
912,18.506310698802483
913,12.622644283695449
914,22.092552847828195
915,21.17249067697526
916,16.614514125955186
917,14.305596989675529
918,14.377216025955
919,14.259145755098547
920,13.602414213802158
921,13.400218284994734
922,13.801413608638818
923,18.389675157155363
924,17.353665046625206
925,15.068307920825019
926,16.98602373486068
927,14.91985217967279
928,18.183337542471516
929,15.484495977560126
930,18.86698185425306
931,21.547659359260635
932,17.03534487924527
933,15.665859712919666
934,18.097863432587246
935,13.008615255021954
936,13.956459893859265
937,15.44324601031445
938,13.445707270068663
939,14.287735039473244
940,14.466062451149547
941,17.839231907716993
942,22.715030915195193
943,13.463711351092288
944,17.73704672025491
945,17.44814590051707
946,13.308526982936279
947,15.979880560696337
948,13.333745309620653
949,19.43390736743824
950,22.243223329789497
951,8.480410532222194
952,15.228248637984109
953,17.17641454451489
954,24.030683565764715
955,10.574200901116134
956,12.312728911201553
957,15.849815297515317
958,16.895899610624387
959,15.451883676247297
960,19.271430415803312
961,17.576514921420152
962,14.768092799485261
963,13.383867211863071
964,17.44829685605269
965,17.791302291264373
966,17.866188366229764
967,13.932358560281175
968,13.875345622518267
969,10.94826547622715
970,16.527465644376395
971,14.440682701788651
972,10.826960474704304
973,12.408875620865807
974,11.7803279734621
975,14.13580691128109
976,11.343932945265877
977,13.887967466899953
978,19.05458996838236
979,19.220225323382
980,19.77490273934904
981,15.876722718382135
982,15.057752081177448
983,14.55898243566224
984,14.081530122843956
985,22.806379030771854
986,22.346922230174464
987,14.012477760905739
988,13.286464011504926
989,15.829049628087462
990,15.512035304796932
991,14.449674360476232
992,8.874162503836658
993,17.29317505244101
994,13.88016376956227
995,15.752604418843097
996,19.18720174921345
997,15.204100367491176
998,18.258065328557432
999,9.338401619031648
1000,14.997342475965914
1001,13.165568331388979
1002,16.93863343535592
1003,12.231760213988698
1004,11.060122370154945
1005,17.55230402361485
1006,10.484661362918848
1007,14.855237464424174
1008,17.20450953301
1009,17.428116470415315
1010,16.04069752744727
1011,17.507062347652678
1012,7.411487275110583
1013,15.81270203988179
1014,14.173124911011548
1015,16.640238814680128
1016,15.400767309325982
1017,14.64140982041522
1018,19.444318571882178
1019,9.073615322624992
1020,15.245300140014798
1021,17.525491353645393
1022,17.121067706456166
1023,14.188798195043612
1024,20.100146277347115
1025,17.511943933839046
1026,13.130904791724825
1027,12.910193452694754
1028,18.645960559878382
1029,16.998049026663555
1030,16.115354004534815
1031,15.575644626374931
1032,16.388738380736974
1033,18.76712947298327
1034,14.839924282082558
1035,16.958442848611565
1036,18.6274793390524
1037,16.101547915475734
1038,17.35774010378378
1039,18.382471085674922
1040,12.773720303732121
1041,11.769438039246259
1042,15.851376936885936
1043,24.99873042093619
1044,11.123950408781067
1045,21.288845635812446
1046,13.066412511398525
1047,12.946269220687181
1048,12.342988286744097
1049,11.130494206396845
1050,15.998839171396412
1051,14.62093082615904
1052,19.04859591194469
1053,21.09233621304169
1054,15.214634419730253
1055,17.100081361188785
1056,15.474998967356095
1057,14.726861860843666
1058,13.705111949578672
1059,20.54833347687533
1060,18.801714055186153
1061,18.735832985577506
1062,14.76532245274102
1063,15.504031796489723
1064,20.336563062726203
1065,14.708120697465478
1066,17.250980486991306
1067,13.136522879365732
1068,16.191744834437348
1069,18.397025331535453
1070,14.018488122891124
1071,14.526683881959995
1072,13.070869303426822
1073,12.400694168968093
1074,16.59676051411933
1075,13.085010996052219
1076,17.059858259440624
1077,19.553815778421836
1078,15.676076534344155
1079,14.264427365381351
1080,19.242571867817823
1081,10.53086352054798
1082,14.450059492560397
1083,16.439652098950297
1084,18.564660154424523
1085,17.64607383864119
1086,10.314801020737336
1087,16.61538892283169
1088,15.320020797267574
1089,9.463987951019526
1090,16.015301894759467
1091,20.231331174711613
1092,16.448007731802463
1093,23.223431089839334
1094,14.442218827743634
1095,10.425036940058511
1096,14.193205638814936
1097,12.863899543177281
1098,12.13489925616311
1099,15.326069048690536
1100,10.406350341937307
1101,16.88442531677825
1102,18.192650340584773
1103,8.36622253714699
1104,13.147054362613549
1105,16.966399942213815
1106,17.608580115152076
1107,19.448564969999214
1108,15.795097763523378
1109,14.138526762200373
1110,12.340710873786833
1111,9.071475304140765
1112,25.921484089665434
1113,13.361061097722608
1114,13.195477629582538
1115,11.374389446886601
1116,17.069894923871882
1117,22.971636054717926
1118,9.926211964611467
1119,18.716422753549885
1120,12.972466048132977
1121,15.486264606750844
1122,20.323550042817956
1123,16.88282434057458
1124,18.666333992774398
1125,13.829845851910855
1126,11.346497513084588
1127,18.186693995353064
1128,16.82762047883596
1129,19.107339864870504
1130,13.68717334663185
1131,12.271110701281494
1132,11.10025489672052
1133,11.99951852785989
1134,16.65290590412331
1135,15.5415316232193
1136,13.869936910426881
1137,18.027957289635236
1138,14.814766938252017
1139,8.456819536041039
1140,22.5766972147365
1141,8.686875413192181
1142,19.197506549009418
1143,15.71038111982755
1144,14.766493607503369
1145,17.3843645437877
1146,16.86079973660853
1147,13.793435764118412
1148,16.866532088540094
1149,13.23823728613497
1150,15.91252639498654
1151,8.695613555039996
1152,17.601177355023523
1153,18.627219203421454
1154,11.540142373239737
1155,14.36382686683508
1156,14.160460215568982
1157,16.585252759056953
1158,15.103874842876461
1159,15.432807088920551
1160,13.28025904797982
1161,17.746788399162806
1162,13.031022977867373
1163,16.79861835144132
1164,17.96225578465086
1165,15.063719037516416
1166,14.012827275334665
1167,16.13957002339064
1168,13.380191911264937
1169,17.323427231152703
1170,17.5564643777292
1171,17.64154606807829
1172,15.932237929743618
1173,13.986958652990644
1174,23.54938252304755
1175,17.035944774241262
1176,18.42167144973224
1177,19.854725729338217
1178,17.886631682377136
1179,15.17182563145175
1180,16.45313177564886
1181,14.490402513663637
1182,17.096542442390728
1183,14.860294983905016
1184,15.939926057484856
1185,21.671490788144702
1186,14.599447116680883
1187,14.48520067883293
1188,14.782789420043189
1189,16.407230853127505
1190,22.23789010071741
1191,17.838447656931066
1192,14.879217603257784
1193,15.678761069744635
1194,15.013332407029262
1195,13.861628622384105
1196,18.48595839930849
1197,15.402794734474393
1198,13.166698010322335
1199,18.565859607050456
1200,14.848382441420467
1201,13.619028136726362
1202,14.920030159684762
1203,24.373105377340156
1204,14.399183462259545
1205,16.634338128191423
1206,16.55834201313691
1207,17.188572515907577
1208,17.83589186258646
1209,13.548659229513422
1210,12.830351996325273
1211,11.99262890656834
1212,17.39671544774426
1213,15.776156861399956
1214,17.160613101304687
1215,11.994180124908501
1216,10.358927815956314
1217,11.408190502176948
1218,13.673828176163472
1219,14.649734793165456
1220,12.318877127452106
1221,16.194485395060962
1222,22.603562118988453
1223,14.706063577391534
1224,14.787566441190412
1225,12.750322863189155
1226,10.431093454767627
1227,14.139967221580225
1228,9.726358431410615
1229,14.453183076932477
1230,15.993399408753557
1231,16.218940131314167
1232,12.982207376623672
1233,16.15653845012831
1234,14.728526079307017
1235,13.104883322037496
1236,20.479583580091944
1237,16.874866206409823
1238,22.213752636989426
1239,11.474970313786013
1240,15.073984243264793
1241,15.558058473199697
1242,17.970335616695188
1243,9.18220493344716
1244,16.193986259337123
1245,17.29609432990666
1246,15.756539541244933
1247,9.531377626475814
1248,15.073552618132748
1249,10.885050225008998
1250,12.55731272755959
1251,17.061467151940107
1252,21.993980661837398
1253,16.87073325706675
1254,17.669644686945645
1255,12.81446463911079
1256,22.372409590937902
1257,16.32104957126484
1258,16.73885555869884
1259,15.346729266238786
1260,9.319356355589731
1261,16.13655274206161
1262,12.429799600039235
1263,11.141852512983203
1264,14.433936124027085
1265,15.408549129269835
1266,12.879787727511848
1267,14.180591010942072
1268,17.98324756538449
1269,21.58208506295454
1270,19.863539369666857
1271,18.700473139627203
1272,14.51000012368304
1273,13.30931928863661
1274,18.643111228966553
1275,13.165978415991303
1276,13.195819948588477
1277,18.08566874515484
1278,13.005477717298145
1279,17.0800351542657
1280,11.427238597424166
1281,14.027308106206393
1282,18.122010698499054
1283,17.272157593259347
1284,19.134334988826314
1285,16.12887673726377
1286,13.066285124323116
1287,16.551120455853518
1288,21.797763962653683
1289,14.061801074183347
1290,14.086112031541415
1291,20.540671884888805
1292,15.30571128939761
1293,11.756194964170701
1294,16.420600834703865
1295,18.642932801910572
1296,14.529407753595361
1297,19.897359500278892
1298,14.905717172870553
1299,22.672639923932177
1300,19.527832998951006
1301,17.18394029959434
1302,13.368955917112597
1303,8.2747781959682
1304,15.972963321185205
1305,18.74451233461059
1306,15.326165146014711
1307,12.76700704209202
1308,10.162963554131926
1309,16.483250105642885
1310,18.30494801672909
1311,15.00443108740872
1312,15.334810234236024
1313,12.952044230506338
1314,11.920071519567063
1315,24.22132629000465
1316,16.737366251472785
1317,15.0380904783005
1318,11.183543528543165
1319,15.409606998108643
1320,13.130687088294394
1321,11.087666455933425
1322,13.08378894551884
1323,19.554767720032615
1324,15.179044883126643
1325,12.336232596074959
1326,15.239058090539318
1327,15.092692978999946
1328,21.769110777167853
1329,20.718168139257706
1330,13.811274555677555
1331,13.677596583374783
1332,16.049238911238433
1333,15.885647041795519
1334,12.350373424408595
1335,11.837460265869435
1336,17.50794975130708
1337,23.303805715231654
1338,11.924170923095252
1339,18.115026186408503
1340,16.45226728539007
1341,17.600809535764387
1342,15.177384606870483
1343,21.842207583576407
1344,12.43347757625762
1345,11.262650001120122
1346,21.886533628131275
1347,17.629413591460978
1348,13.707306257767646
1349,18.414203922596073
1350,17.586709490206697
1351,17.331005578114844
1352,10.487654789826923
1353,12.580626326985836
1354,16.910360458217834
1355,15.92472647105501
1356,16.003140595119696
1357,11.275350507032726
1358,16.353279334625185
1359,18.95337565777646
1360,10.793089165259286
