Cattle_ID,Milk_Yield_L
303,12.047095464517202
304,20.200229171500034
305,19.865879599462485
306,14.338680678206027
307,18.710710497601177
308,18.81438344210404
309,14.607563519646172
310,17.126235751741483
311,12.329473490004757
312,13.652461911285046
313,24.32603974104133
314,13.931773533747764
315,16.073997674122793
316,18.979800325992976
317,13.583590498787943
318,12.513482954580638
319,12.32679819347927
320,10.254303448707507
321,19.864273741793443
322,14.005156579346155
323,10.197712453382083
324,14.603557095808526
325,18.5624954521369
326,12.930861776060592
327,20.254509409522854
328,15.082433085437746
329,12.190333758278975
330,16.578596692903318
331,26.132387046249747
332,20.07371321024508
333,23.87165688457345
334,11.98731628151564
335,16.640483922620767
336,19.782643310943246
337,20.163539828235706
338,15.617522617431923
339,15.17262028928868
340,12.901449987568872
341,24.98000512517149
342,9.362650489576843
343,19.728068652924414
344,12.422395366432523
345,10.91014989631478
346,22.41729452396737
347,12.68075967751278
348,16.57186272233227
349,22.184552964910605
350,10.27142851127822
351,20.469589929021645
352,15.499929827769387
353,18.411589548644397
354,19.715682862869993
355,15.340271438498819
356,19.493745168068173
357,14.810214387126846
358,18.548296156510567
359,10.806011416493657
360,11.868326068761437
361,16.841550774007068
362,16.340690352280596
363,16.91980235716306
364,14.231037743718542
365,14.06534963939667
366,14.702643493126107
367,16.726178329026734
368,14.098814944572478
369,18.28108021908463
370,16.292799557683388
371,21.812342677603805
372,11.903697225741132
373,10.344756860210257
374,17.32266932030931
375,15.262128471073625
376,17.537586474314757
377,13.67490195530057
378,15.548799687238608
379,19.797016037327875
380,19.20089274706099
381,12.254078232128258
382,17.619069000572654
383,18.64575810171312
384,13.096830669794503
385,15.851689767520057
386,16.725528459700744
387,17.105130451451654
388,20.19363157638972
389,13.32469882507516
390,19.64947274694917
391,13.794789340655068
392,12.492042080909362
393,13.370370737511907
394,8.945047137610375
395,20.37079681995583
396,14.121229360460676
397,14.081353098825742
398,18.231031184197427
399,12.92069851249617
400,13.624119014503552
401,13.829373742451816
402,15.25203278099451
403,13.760978004472122
404,19.551403223876527
405,14.947514667369829
406,18.311333876329762
407,14.572011447446297
408,18.703128650595524
409,19.74591081745633
410,15.953308689033133
411,15.935523377511704
412,14.471367872996773
413,19.552193061266035
414,8.527576288610698
415,14.807267174818351
416,19.258511455498848
417,13.108833478708963
418,17.610628674167305
419,18.79243303624476
420,16.45799040762682
421,14.497847225456262
422,15.25859743968538
423,20.778636960140993
424,15.286991767500865
425,13.148762125271043
426,13.87750659761977
427,22.703301863997936
428,11.921881819203682
429,20.535982722425786
430,16.25078662688375
431,14.850352617564557
432,17.953581815372836
433,7.996718723850945
434,16.525248219196335
435,15.134385264523711
436,17.888790072088998
437,14.242069864088544
438,11.539474185930013
439,18.736930737456277
440,13.775739642970343
441,12.027300930567836
442,17.982056377375695
443,18.441064694596776
444,15.515423988978409
445,19.709662686337477
446,15.710748593443235
447,17.343151198371572
448,8.937694282717588
449,13.76591217098402
450,13.24001458754587
451,18.541556815469747
452,24.071823919833726
453,9.75258197540076
454,12.208098208720497
455,10.55511312232562
456,21.187653704328852
457,15.444250002948758
458,15.993006888479009
459,15.928965476792829
460,10.601648135561206
461,15.21568062040067
462,12.923927195029641
463,14.281316123471377
464,18.9317974168438
465,16.57643661402914
466,10.531144347332603
467,13.345762079099767
468,12.855838417614113
469,23.192907536307263
470,12.862697392590162
471,17.404062636659788
472,11.922094345480808
473,16.946991976414175
474,14.751360244498535
475,15.672887565219199
476,18.33675955805139
477,16.14975756848588
478,15.017826922716607
479,12.672943242329994
480,10.719225051175629
481,15.855659208677949
482,15.262285065087477
483,13.23503378133375
484,12.768884827198653
485,16.337612932767232
486,16.860849445640465
487,15.908397665646717
488,18.350248389289497
489,18.387229366415365
490,12.591540003546505
491,17.061732174771276
492,11.952919699263363
493,16.94036102462323
494,10.303091187580751
495,13.813551413766685
496,18.025586814056073
497,11.45733682918588
498,11.38154913451361
499,19.06941940767012
500,21.116989743879536
501,19.82996140252299
502,12.804392511580117
503,11.464055754165534
504,10.164995930893017
505,20.009739797504363
506,15.525343775537946
507,14.116258509722526
508,11.218908481391084
509,15.217633553464072
510,14.898326239681172
511,21.677445240822063
512,16.341008490676575
513,10.435445846415142
514,16.158348087088022
515,18.675450761596892
516,13.342646878072104
517,8.09438295315702
518,18.82482371918185
519,11.753099507707933
520,16.15182902006678
521,9.67653386880781
522,15.441028625247494
523,12.172520785741796
524,15.501932768964444
525,11.61679774446413
526,21.781833964560548
527,22.058416161160658
528,14.28992001213883
529,17.347149272445357
530,16.031964025097462
531,15.277403633366992
532,15.916115396966006
533,14.643136412741143
534,13.931309564339182
535,14.06575055326205
536,14.597646580544403
537,14.50157376224752
538,22.73291199957348
539,11.612160210339438
540,13.380424712840412
541,14.684978628991733
542,17.706126841571557
543,17.576520989322823
544,13.593075461030839
545,16.46383773233307
546,11.684652906705894
547,15.217270388619742
548,20.767141267885776
549,19.330272092114537
550,13.25025371752012
551,13.550449899708596
552,15.412688069040536
553,7.811604901623846
554,11.890664332973481
555,19.426391147848346
556,13.537398813392624
557,14.890689607164072
558,16.347575273407756
559,14.520945011600913
560,19.123978748161086
561,13.712565133420124
562,11.512588204301228
563,18.625859656999644
564,17.16300562448031
565,6.977632965325364
566,12.876783110911612
567,12.757791800279202
568,15.550769066197839
569,14.824349976245816
570,15.64677779061109
571,15.098811474431294
572,18.698196992765755
573,13.911930338810482
574,12.901372774020693
575,11.361761436617536
576,14.828945151494853
577,15.16234945241482
578,16.314585269139744
579,12.854267929255174
580,11.925781934023703
581,14.054938972777837
582,12.766335385378179
583,11.142227478198976
584,21.173302769749125
585,17.55492016362906
586,13.041384626130839
587,17.182953340351215
588,16.013009412926078
589,19.74624973520838
590,15.237478329400457
591,21.71544693314258
592,16.621886083186507
593,17.080050215601325
594,13.325500840863175
595,14.122735898114943
596,19.05286609436066
597,15.75995395340404
598,16.454007121374662
599,14.244964375665683
600,12.891522464939236
601,14.868352617743119
602,11.561371882698147
603,16.66128340108499
604,11.73969057561518
605,16.635969209196674
606,15.435436475255123
607,19.054346898721924
608,18.154082112709155
609,13.503284658211253
610,14.337225857676192
611,20.228394977378745
612,18.90569086876733
613,12.696724939773858
614,14.95542845358832
615,19.352696980556228
616,17.687694325777766
617,12.367530645425449
618,16.181755667546007
619,11.314741897016699
620,18.607777768963288
621,11.714085839111751
622,12.529187779534999
623,17.096310219360358
624,17.033295665563898
625,16.297906026858982
626,15.25161779961119
627,15.436327509757653
628,18.709642466336163
629,16.160830407182196
630,13.713635585319848
631,12.962587603572484
632,11.360559559097934
633,13.535641752168539
634,12.125273492524746
635,19.419649322334774
636,19.089337410366316
637,15.901838398849641
638,17.860707626429765
639,18.518820858079756
640,5.744993023914125
641,11.166319070521109
642,20.70749993391612
643,18.654101928019962
644,22.382474573464066
645,14.577406092422525
646,17.341638055065623
647,17.806424120897564
648,13.263558711403773
649,12.232551575264994
650,11.745712370794095
651,21.018324157980118
652,15.962911024303342
653,17.911396803575187
654,23.60620329544256
655,16.43515171857732
656,15.058164596163264
657,13.26253731069412
658,20.605212978709663
659,15.476897482827594
660,10.749391653063592
661,10.362188531001921
662,17.54537472911838
663,19.631847006126765
664,12.584091490727676
665,19.225645563086015
666,13.218968177514473
667,18.831961261401638
668,14.56991859811461
669,12.840920227766626
670,10.965859458755915
671,13.424204399334617
672,16.198419858991436
673,15.962197235654088
674,13.871265342857505
675,22.748942245076037
676,16.67980279897534
677,11.283865658128768
678,16.44575594221077
679,12.832381301890383
680,16.54360920829366
681,15.17671293041435
682,11.122084707674823
683,10.741269637381345
684,16.0545096265609
685,12.015683002761316
686,18.2611874117167
687,20.505078165804644
688,18.12770330163563
689,9.077920545532507
690,13.685273130041617
691,11.634560368577308
692,20.737478723163015
693,10.78725722439789
694,11.606390808558368
695,12.066840789775972
696,21.48490778141507
697,13.55438468934031
698,11.94319427621589
699,13.801236798845668
700,15.533144587070199
701,15.182431695290061
702,9.279871954976084
703,16.152692196091103
704,14.177427956587975
705,15.503901745220292
706,20.068610102118228
707,15.253314336510575
708,18.224486895930646
709,12.030114277412128
710,17.256974570190398
711,13.628681397090304
712,8.706870545230837
713,12.91772047675661
714,14.204087231377057
715,18.61969771955082
716,15.531660427003047
717,13.57591919255701
718,18.419906074792856
719,17.56817517748487
720,15.521516339354454
721,16.64265475516647
722,12.007906301905368
723,19.802278222373943
724,9.709645741476495
725,14.814487440975151
726,11.774941194897098
727,17.189613032268685
728,18.308128383413745
729,10.757414146684193
730,15.50270395587743
731,22.108949693737806
732,10.301176172554019
733,16.19932342349033
734,18.95068750503009
735,15.25751882034246
736,15.12858271749795
737,21.602107053635063
738,13.344482003723162
739,17.31866165839688
740,17.750023254903535
741,19.865503064138835
742,16.839998042738966
743,14.400343084997733
744,13.112833261057201
745,15.715993656866072
746,16.752764305360806
747,14.606422989815874
748,18.05218182884077
749,18.86403364619255
750,7.923475262800869
751,11.008534658565532
752,17.119931502232074
753,12.147188842101212
754,19.27967968294648
755,21.89381907941333
756,22.56460233197518
757,18.50745137018855
758,12.913653915714914
759,19.661264071161227
760,14.89431162074344
761,20.980434985286237
762,22.10448080741038
763,16.321285497957827
764,12.771629577672712
765,14.317437305734012
766,12.715080132607126
767,10.610901172601517
768,13.206013685131973
769,14.493681571526643
770,17.738272928199198
771,11.71306579225269
772,14.129503201761468
773,12.528376207290753
774,19.402693439534474
775,16.58987997045367
776,12.01251218101855
777,11.929154239481496
778,9.40300351516592
779,12.11113143920032
780,7.221490673807895
781,13.844174347822293
782,14.87525815298877
783,17.846941971767745
784,14.459821291263047
785,9.771166489511428
786,23.769998667579795
787,18.64331284590068
788,14.017850879607337
789,14.691286168767098
790,16.607263111765956
791,11.689762822294863
792,16.03965478544993
793,8.132328955898705
794,16.33580139010381
795,15.40574245978625
796,18.8933147678917
797,10.321013496766511
798,18.28144537819614
799,16.17058503143704
800,19.87816072308078
801,15.151386990346339
802,18.471474969238894
803,18.000116505627826
804,18.634455687612554
805,13.312635540821198
806,17.884055666303222
807,15.561867022005533
808,13.599367221228377
809,10.203042705498357
810,12.94386747418012
811,17.773033031785257
812,17.215528892332262
813,12.180315657618737
814,8.203263744408966
815,15.582271740792132
816,18.273310563128142
817,17.732091865879283
818,17.604242877378567
819,23.378698156800947
820,21.31777603633562
821,6.64587100253885
822,12.457423636108256
823,14.528399568770897
824,19.206126052054024
825,18.42020261496339
826,13.797782057633178
827,13.910588251213568
828,16.817685063652107
829,12.421012048816793
830,14.733619855516059
831,12.524423739821584
832,14.619223751251598
833,13.890132267732502
834,19.842189217254102
835,13.124991084827915
836,15.446019526926287
837,17.618260567724864
838,14.754300833876046
839,16.443546222615133
840,18.7909593684722
841,13.752550777593218
842,9.621935648154938
843,15.846004075003112
844,16.972450228925442
845,20.084561476895747
846,15.16837342443123
847,11.040280468699477
848,17.023839284626476
849,14.135932580204347
850,13.124439222806592
851,12.827236966192654
852,18.15667567432336
853,16.97437309769351
854,11.262097364794396
855,6.934224543594605
856,18.493972823363716
857,20.41077285796248
858,14.207670335329542
859,13.337497248041863
860,12.28452246281266
861,24.589086595043103
862,15.967905426985812
863,17.250458363923013
864,11.71247813557138
865,17.502148908405722
866,12.810111727243529
867,13.454223519620719
868,16.53931301618432
869,9.904405040587944
870,9.936790374323653
871,12.452969913271234
872,18.57613673228881
873,18.358961976179078
874,15.137233972493572
875,18.884705176847977
876,21.88737128546445
877,13.77264034235787
878,20.099544583894694
879,18.511525295495304
880,19.665621198435428
881,21.06045288007043
882,11.408783983747453
883,15.496703632008415
884,17.32810557956019
885,19.059941001358656
886,16.768462380250103
887,10.879756353659488
888,11.356096118896206
889,12.874903135872904
890,16.047229612393185
891,19.068901871957458
892,15.996348583476241
893,11.822087656344774
894,13.38545603491738
895,11.365724000675451
896,16.225905445339684
897,10.601669384140537
898,15.030587588649016
899,17.59905605432324
900,23.89298855005506
901,10.250461073048118
902,9.68364317999496
903,14.256356566281823
904,15.17462226819463
905,15.162376456987877
906,11.954694672958661
907,15.514844124199433
908,17.125019201801194
909,18.097361021682396
910,9.483789280826137
911,14.7631541733353
912,18.34164906995314
913,12.404120468698167
914,21.936094942702667
915,21.349592528734043
916,16.457184921188706
917,13.764633356052379
918,13.101757590598336
919,14.323609840266244
920,13.332943153316988
921,13.906319664360106
922,13.517089023418114
923,18.13980359501909
924,17.01460151231923
925,15.494932851266835
926,16.88551230403652
927,13.916951145628698
928,17.427006059974282
929,15.47184728745822
930,19.118328548480356
931,21.494308471906646
932,16.702815099307028
933,15.826951820323028
934,18.108924099454125
935,13.292303397975111
936,13.934181574263372
937,15.60171062461998
938,13.035393232653096
939,14.449284098175145
940,14.356121798214712
941,17.95579386840952
942,22.996368389781363
943,13.351659926047788
944,17.67658199274664
945,16.85452903475111
946,13.336405971303956
947,16.01129567376519
948,12.678326681506839
949,19.5372416490319
950,21.791600278203088
951,8.433635327384744
952,15.657449530893366
953,17.198475967323255
954,24.14962226544179
955,10.578046101358943
956,12.383775300641819
957,16.30736643806397
958,17.113013757049945
959,15.198676263108554
960,19.606407858335576
961,17.91556732858661
962,14.652315429543847
963,13.396513617991161
964,17.387929288351714
965,18.099730574983045
966,17.366596853267666
967,13.664347168864225
968,13.493501749014351
969,10.779300840814448
970,16.537919419577594
971,13.954408819339589
972,11.106686538954305
973,12.337802272256889
974,11.7997936911342
975,14.159373954692532
976,11.241029072471987
977,13.537585725604629
978,19.224188655317164
979,19.755797093492713
980,20.038718406251796
981,15.951973145105992
982,15.005716262563844
983,14.69681060380657
984,14.087779969148682
985,23.014133816494468
986,22.43261603473101
987,13.712138239458927
988,13.2560380861178
989,15.7701357358941
990,15.355864139868308
991,14.605463324938011
992,8.76295395397408
993,17.550135829252827
994,13.725220772171912
995,15.03647641593973
996,19.814923656227478
997,14.828841863236697
998,18.11313598302318
999,9.669544139632109
1000,15.242206564685894
1001,13.026701254197906
1002,16.69370669238883
1003,12.35592591161113
1004,11.340623975871765
1005,17.64485554093263
1006,10.42026054351994
1007,14.86357958534153
1008,17.860097071594037
1009,17.466241059584178
1010,16.341870847848373
1011,17.716516748662677
1012,7.709310993281784
1013,15.669350299733393
1014,14.412402521189419
1015,16.055690813481405
1016,15.656946059777079
1017,14.429848894874212
1018,19.146395773620025
1019,9.537507449267437
1020,15.246369187379814
1021,16.94863172327327
1022,17.434490363270232
1023,15.01845465027571
1024,19.798463339759156
1025,17.494505730318224
1026,12.939405576001459
1027,13.091675615913967
1028,18.656624127003322
1029,17.392448836123215
1030,15.626442121824379
1031,15.557345099084912
1032,17.186420526043282
1033,19.150376059000894
1034,15.069924892074962
1035,16.380977085956246
1036,18.134443175581776
1037,15.967554708651807
1038,17.517952355608383
1039,18.27076071789915
1040,12.915396968388377
1041,12.122185789353926
1042,15.51094214129948
1043,25.577802945190165
1044,11.471005803247603
1045,21.4775664845862
1046,12.49191384294891
1047,13.445527373020168
1048,12.755534938419306
1049,10.98465208048854
1050,15.482544717097104
1051,14.542749003575327
1052,18.553534542457502
1053,20.975988787179592
1054,15.18913935853265
1055,17.229879501018612
1056,15.026953275458125
1057,14.950293370052398
1058,13.627396355876883
1059,20.618017546549364
1060,19.25527401480326
1061,18.318929924423955
1062,14.885160134952983
1063,15.255047122120885
1064,20.854387995948098
1065,14.675649543423388
1066,17.312829025577464
1067,13.169321956050142
1068,16.311463555036905
1069,18.058988723325573
1070,14.120993506023682
1071,14.6107505400937
1072,12.571608295174059
1073,12.444465627504742
1074,16.494908117847643
1075,13.3042435056408
1076,17.038427346057304
1077,19.766000558196755
1078,15.393465223952932
1079,14.137236597012919
1080,18.97724027446469
1081,10.597499910459856
1082,14.233737550544507
1083,16.652631791523252
1084,17.802708700415373
1085,17.566904848851458
1086,10.05577364355609
1087,17.11008590276043
1088,15.262216310883492
1089,10.274785414789665
1090,15.98252158337463
1091,20.077607126278973
1092,16.366726312550313
1093,23.097262029523996
1094,14.38890488772902
1095,10.346218693671748
1096,13.62589960241266
1097,12.973401315730865
1098,12.128182684532144
1099,15.41989384463722
1100,10.695182519204495
1101,17.073262792961657
1102,18.029641940744163
1103,8.922257815970783
1104,13.097385396987839
1105,16.898506772723906
1106,17.740107290038793
1107,19.373529437252113
1108,15.337070195143662
1109,14.495773556133827
1110,12.469131257172632
1111,8.883723267665752
1112,25.435949190758475
1113,13.706000606706917
1114,13.457383266680436
1115,11.150892854804633
1116,16.62361698207159
1117,23.223766686825396
1118,10.395958262327264
1119,18.45486854921618
1120,13.490846246298933
1121,15.038609019957132
1122,20.70629022705807
1123,17.416569954264112
1124,18.30765255515534
1125,13.935189843898996
1126,11.276238039589336
1127,17.88103445322076
1128,16.617493069646013
1129,18.686176720276222
1130,13.537907880482981
1131,12.393850634004785
1132,10.577490509773105
1133,11.749633020568412
1134,16.954632457465955
1135,15.837559983026699
1136,13.748945080281569
1137,18.441850388448284
1138,13.394046517151013
1139,8.643897105318047
1140,22.830300523405935
1141,9.403323069284022
1142,20.18947883530658
1143,15.696478527161517
1144,14.766991183085155
1145,17.137577088639347
1146,17.141201521710506
1147,13.876693244587262
1148,16.6649493250899
1149,13.484893481762947
1150,15.809583028657704
1151,8.624296921150068
1152,17.688057911181087
1153,18.201210674064185
1154,11.242765320348413
1155,14.03818732396544
1156,16.953235260343117
1157,16.702113570312388
1158,15.002360288037295
1159,15.49475078978295
1160,13.492107637724883
1161,17.881949852140547
1162,12.762933647007578
1163,16.870077028514924
1164,17.704252620356044
1165,15.058671467584137
1166,13.933362533343729
1167,15.933440281173539
1168,13.291516566517027
1169,17.087218851780104
1170,17.719160337071415
1171,17.73264026661319
1172,15.574528442332781
1173,13.775261028141939
1174,24.389571059983606
1175,16.922695525720332
1176,18.515279879706668
1177,19.83379150922415
1178,18.22033978426158
1179,15.29899058626095
1180,16.37669527358349
1181,14.243819792877101
1182,16.611119031390665
1183,14.512440527853117
1184,15.690052381729217
1185,21.646910064910475
1186,14.886662355058593
1187,14.120782358330327
1188,14.59581548194177
1189,16.463280349873376
1190,22.137549470763755
1191,17.71379859204275
1192,14.333087022957248
1193,16.125359653476064
1194,15.205199877048592
1195,13.75576568311489
1196,18.256865148809425
1197,15.402181680105915
1198,12.863750085557761
1199,19.01428179978681
1200,14.898689965936414
1201,13.334739012708615
1202,14.70369562241006
1203,24.27816040056576
1204,14.369318651301063
1205,16.55821305357166
1206,16.301594996976565
1207,17.255336295646003
1208,17.913571554535707
1209,13.78564255897112
1210,12.733177446917257
1211,11.877889482269206
1212,17.413991920738464
1213,16.126492132461962
1214,16.867734037491676
1215,11.798962683628442
1216,10.390543022980369
1217,11.703584064282449
1218,13.430027837955803
1219,14.439273697584529
1220,12.067081367024706
1221,16.135265397453395
1222,22.773200108743332
1223,14.005305109106523
1224,14.836347573413935
1225,12.30121178774636
1226,10.520650315080912
1227,14.895234546872505
1228,9.818231732375994
1229,14.004052990223299
1230,16.24492512263842
1231,16.39626128062009
1232,12.678035925609215
1233,16.972539401915487
1234,14.651389846137976
1235,12.538322653902522
1236,20.513616315519453
1237,16.36491448671692
1238,22.936850995704656
1239,11.104302371287096
1240,15.091915489817502
1241,15.765196873060585
1242,17.675390085743203
1243,9.096323048736576
1244,15.878199861341017
1245,17.02200343718753
1246,15.771438166309492
1247,9.519715078289238
1248,14.505336996971554
1249,10.854007866928113
1250,12.595411111688708
1251,17.14901217767229
1252,21.75906406430781
1253,16.600544818727776
1254,17.95212022373406
1255,13.178903382385295
1256,22.601793798462783
1257,15.891344416216345
1258,16.671709227458777
1259,14.950816364260874
1260,9.712666116161387
1261,16.21512955326134
1262,12.255875424249934
1263,11.144013948541133
1264,14.881751974705436
1265,14.914673755715553
1266,12.481701920926415
1267,14.392051803702195
1268,18.08610400814513
1269,21.859096567163444
1270,19.76474387031934
1271,18.599543460878444
1272,14.415356385103712
1273,13.125466688438943
1274,18.82973542250006
1275,13.317743065051582
1276,13.020607878408844
1277,17.92529558825527
1278,13.478688479425632
1279,17.364007206989562
1280,11.22103549685413
1281,13.82852151021703
1282,17.79950053172004
1283,17.249456920969653
1284,18.669348008516376
1285,15.852071402585796
1286,13.13143882199172
1287,16.791810569364124
1288,21.372554359340914
1289,13.828763416989378
1290,13.604886647026385
1291,20.085927101230016
1292,14.742808437574249
1293,11.601717944971371
1294,16.437192064539985
1295,18.610117758577278
1296,13.883778400256888
1297,19.855848503239365
1298,14.776278959603141
1299,22.900407179717977
1300,19.005656899573054
1301,16.578882012133448
1302,13.492454076869294
1303,8.620978101569401
1304,15.719718296392752
1305,18.535542966392114
1306,15.785129932953
1307,12.972033019311935
1308,10.44445277475563
1309,16.566498910909008
1310,18.481635598536617
1311,14.808593590866
1312,15.033219400851628
1313,12.729133283880563
1314,12.167373912064045
1315,24.214627055533605
1316,16.261838153433427
1317,14.591550106693905
1318,11.484021407867795
1319,15.760219947122007
1320,13.028876863944959
1321,11.095482246711148
1322,13.143713241982434
1323,19.686559337085665
1324,15.506717515856401
1325,12.354850180645112
1326,14.870803661835083
1327,15.296634068161811
1328,21.671697784776498
1329,20.688112407407623
1330,13.793634605594201
1331,13.830435739258261
1332,15.794502471049023
1333,15.894761197986721
1334,12.541176463537814
1335,11.75183473964656
1336,17.23938854982815
1337,23.086295438584678
1338,11.923844402157806
1339,18.340340263130084
1340,16.320280087618
1341,17.463956651437833
1342,15.581813468613335
1343,21.88014098692535
1344,12.85599478064541
1345,11.146375879530058
1346,21.913600914032333
1347,17.50876779821144
1348,13.402613630727155
1349,18.604659000529583
1350,17.562048052000495
1351,18.019272292242636
1352,10.604230333589376
1353,12.707562278437107
1354,17.165742612270908
1355,16.1366945706406
1356,15.591721634842244
1357,10.952959786399644
1358,16.19155013832229
1359,18.709246456111245
1360,10.652825781230495
