Cattle_ID,Milk_Yield_L
597,15.854701
598,16.287039
599,14.283097
600,13.680261
601,14.964109
602,11.863106
603,15.934
604,11.807656
605,16.624512
606,15.043346
607,18.20543
608,19.422285
609,13.842554
610,14.48749
611,19.757994
612,18.475954
613,13.748971
614,14.450821
615,20.262743
616,17.663671
617,12.72398
618,16.217453
619,12.166798
620,18.668797
621,11.628779
622,12.33286
623,17.21484
624,17.095905
625,16.463398
626,15.639418
627,14.740851
628,17.910488
629,17.244402
630,14.356847
631,13.034281
632,11.530905
633,13.823502
634,13.363117
635,19.280003
636,19.01883
637,15.991244
638,17.040377
639,17.872084
640,6.5637603
641,11.946388
642,20.328293
643,18.145775
644,21.215559
645,14.588229
646,17.466179
647,17.34434
648,13.125741
649,12.400954
650,11.784537
651,20.64451
652,15.471947
653,19.035358
654,22.539799
655,15.827412
656,14.883197
657,13.561377
658,19.463015
659,14.698263
660,10.706164
661,10.294454
662,17.452265
663,19.21041
664,13.913375
665,18.946169
666,12.882529
667,18.48915
668,15.263816
669,13.059189
670,11.5939865
671,13.050371
672,15.912567
673,16.109394
674,13.304808
675,22.12163
676,16.808773
677,11.8354025
678,16.350422
679,13.542578
680,17.894548
681,15.098947
682,11.194391
683,11.056475
684,17.105787
685,11.995969
686,18.51952
687,20.062498
688,17.98392
689,9.666554
690,14.660769
691,11.901445
692,20.849548
693,11.514585
694,12.30242
695,12.68701
696,20.377068
697,13.740315
698,12.433027
699,14.471596
700,15.6669035
701,16.362923
702,9.974993
703,15.8964
704,14.472614
705,15.09005
706,19.008333
707,16.051563
708,17.7954
709,12.490607
710,16.300453
711,14.118119
712,9.385601
713,13.157275
714,14.582817
715,18.635067
716,14.655078
717,15.135398
718,17.997276
719,16.958431
720,17.110695
721,15.885555
722,12.369411
723,19.222672
724,10.597061
725,14.971381
726,11.633998
727,16.974073
728,17.735245
729,11.484925
730,15.603289
731,21.539347
732,10.603174
733,17.74481
734,19.461042
735,15.282632
736,15.955656
737,20.603199
738,14.635277
739,17.0101
740,17.44585
741,19.247824
742,16.856968
743,14.63409
744,13.805101
745,15.762993
746,16.428648
747,14.955249
748,17.389597
749,18.283926
750,8.237111
751,11.322585
752,16.776405
753,12.694852
754,17.700907
755,21.55054
756,21.227783
757,18.107168
758,12.783957
759,19.22136
760,15.060572
761,20.90374
762,20.252378
763,16.155016
764,12.003499
765,13.806836
766,13.452445
767,10.407109
768,13.21267
769,16.02327
770,16.748884
771,12.725284
772,15.1863575
773,13.710173
774,18.386545
775,16.59063
776,12.406811
777,12.429957
778,10.048515
779,12.106411
780,7.154786
781,14.654574
782,15.028507
783,17.452988
784,14.278377
785,10.468001
786,21.859406
787,18.209908
788,13.711031
789,15.840765
790,16.341919
791,12.098276
792,15.939136
793,9.072858
794,16.403835
795,15.493372
796,18.31566
797,10.371611
798,18.615519
799,16.35551
800,18.630165
801,14.992154
802,17.905476
803,19.163403
804,17.481636
805,13.165924
806,17.654875
807,15.875313
808,13.420438
809,11.002782
810,14.213957
811,17.21334
812,16.971424
813,12.150156
814,8.149162
815,16.141697
816,18.164017
817,17.233664
818,17.433283
819,21.433044
820,20.36226
821,6.771768
822,12.691809
823,14.625317
824,18.513937
825,16.962336
826,14.213222
827,14.44414
828,17.170176
829,13.409794
830,15.840883
831,13.042832
832,14.841555
833,13.935808
834,19.598434
835,13.27559
836,15.531459
837,17.036118
838,14.7913
839,15.555093
840,18.103136
841,13.523757
842,9.889545
843,15.434652
844,16.424328
845,20.377024
846,15.1376705
847,11.806115
848,17.48991
849,14.421735
850,13.161198
851,13.301667
852,17.152435
853,15.479532
854,11.714711
855,7.3012547
856,18.323877
857,20.874567
858,14.864439
859,13.589467
860,12.173502
861,22.580116
862,16.916653
863,17.559887
864,12.197786
865,16.23253
866,13.120809
867,14.290458
868,18.030685
869,10.540878
870,10.717175
871,12.012984
872,18.802546
873,18.367405
874,15.545731
875,19.091215
876,22.154963
877,14.871398
878,20.308558
879,18.046844
880,19.169874
881,20.298832
882,12.114883
883,15.429387
884,16.700138
885,18.472937
886,16.656643
887,10.85012
888,11.985838
889,13.316408
890,17.14273
891,17.478502
892,15.509453
893,12.044422
894,13.340702
895,11.504454
896,15.330167
897,10.79844
898,14.891047
899,17.44402
900,23.177227
901,10.813032
902,10.285348
903,16.119589
904,15.036645
905,15.694029
906,12.219481
907,15.701574
908,17.101364
909,17.753033
910,10.470094
911,16.466478
912,18.488945
913,12.136412
914,20.425789
915,20.217901
916,16.004358
917,14.842933
918,14.119867
919,14.231088
920,13.299372
921,14.504458
922,13.808888
923,17.462976
924,16.730953
925,15.646132
926,17.289484
927,14.683391
928,17.457218
929,15.845613
930,19.072756
931,20.396193
932,16.847898
933,15.334918
934,17.403673
935,12.943439
936,14.459225
937,16.262661
938,13.33458
939,15.060991
940,14.193293
941,17.731007
942,21.215462
943,13.074715
944,17.091433
945,17.872211
946,13.7401905
947,16.099575
948,13.617102
949,19.154406
950,21.707024
951,8.998669
952,15.290488
953,17.673336
954,22.964262
955,10.928393
956,12.717406
957,16.562946
958,16.8749
959,14.6625595
960,18.892601
961,16.98571
962,13.955587
963,13.857978
964,16.83509
965,16.736076
966,18.81488
967,13.970705
968,14.131934
969,10.857402
970,15.834606
971,14.956059
972,11.934532
973,12.543739
974,12.003971
975,13.578873
976,11.61887
977,14.725374
978,18.115305
979,18.902534
980,20.009829
981,16.717913
982,15.646363
983,13.896214
984,14.13676
985,22.170424
986,21.129248
987,13.91304
988,13.680778
989,14.769028
990,16.03603
991,14.584112
992,9.3453045
993,17.81448
994,13.626116
995,16.294188
996,19.524702
997,14.921265
998,18.02013
999,10.461105
1000,14.871707
1001,13.8688135
1002,16.718807
1003,12.912107
1004,11.5180855
1005,17.50695
1006,10.759103
1007,14.865122
1008,17.004984
1009,16.681261
1010,16.13704
1011,17.36241
1012,8.046296
1013,15.6171665
1014,14.538014
1015,16.644573
1016,15.861471
1017,15.499638
1018,18.531645
1019,9.022612
1020,14.217521
1021,17.33602
1022,16.965748
1023,15.68749
1024,18.94581
1025,17.026237
1026,13.929968
1027,13.305035
1028,18.500292
1029,17.03138
1030,17.317287
1031,15.663085
1032,16.558561
1033,18.419111
1034,15.481761
1035,16.432764
1036,17.879673
1037,16.164923
1038,18.080946
1039,18.423853
1040,13.643503
1041,12.712728
1042,15.342172
1043,23.53204
1044,12.291894
1045,20.818615
1046,13.7069645
1047,13.275932
1048,12.65874
1049,12.103632
1050,16.49218
1051,14.468611
1052,19.412313
1053,20.212246
1054,15.574204
1055,16.580633
1056,15.692806
1057,14.824083
1058,14.279567
1059,20.81619
1060,17.949722
1061,19.600307
1062,15.819129
1063,14.944235
1064,19.996317
1065,14.999917
1066,17.283155
1067,13.5204935
1068,16.771967
1069,17.55015
1070,13.920068
1071,14.570055
1072,13.864777
1073,12.482531
1074,15.803527
1075,13.22321
1076,17.476315
1077,19.189356
1078,16.075024
1079,14.073393
1080,19.58138
1081,10.766919
1082,14.469247
1083,16.146732
1084,17.410383
1085,16.872843
1086,10.48608
1087,16.712303
1088,14.240273
1089,9.790364
1090,16.70301
1091,19.570026
1092,15.904497
1093,22.83754
1094,14.475952
1095,10.978069
1096,13.809747
1097,13.993836
1098,12.12461
1099,16.075005
1100,11.4369135
1101,16.85982
1102,18.180416
1103,9.498474
1104,13.812076
1105,16.55953
1106,17.489307
1107,18.937931
1108,16.434944
1109,14.383358
1110,12.982052
1111,9.124438
1112,25.169104
1113,13.426859
1114,13.254841
1115,11.342438
1116,17.36093
1117,22.970022
1118,10.873945
1119,18.689669
1120,13.775942
1121,15.703828
1122,20.150324
1123,16.634542
1124,17.981457
1125,13.91402
1126,11.351995
1127,17.50828
1128,16.40536
1129,19.522459
1130,13.652057
1131,12.298302
1132,11.387833
1133,12.249343
1134,16.750084
1135,15.5832815
1136,14.063149
1137,16.614807
1138,15.574192
1139,9.634007
1140,21.885546
1141,9.987408
1142,18.989382
1143,15.049703
1144,14.474871
1145,17.11602
1146,16.67725
1147,14.191015
1148,16.766483
1149,13.39367
1150,15.276827
1151,9.367427
1152,17.624706
1153,19.639694
1154,10.998377
1155,14.085769
1156,14.556539
1157,15.539828
1158,15.870079
1159,15.849509
1160,13.702049
1161,17.507795
1162,12.480872
1163,16.412455
1164,17.551289
1165,14.793884
1166,14.173357
1167,16.774864
1168,14.192306
1169,16.730982
1170,16.799284
1171,17.323338
1172,16.254585
1173,14.675137
1174,22.64825
1175,17.385534
1176,17.926811
1177,19.77482
1178,17.541517
1179,15.859876
1180,16.458275
1181,14.037052
1182,16.580235
1183,13.942939
1184,15.489633
1185,20.398163
1186,13.798493
1187,15.017278
1188,14.8764
1189,16.933428
1190,21.214853
1191,17.551903
1192,15.376547
1193,15.657126
1194,14.392547
1195,13.771062
1196,17.42004
1197,15.35769
1198,13.132747
1199,18.59958
1200,14.690118
1201,13.749395
1202,14.886078
1203,23.611633
1204,14.653691
1205,16.488995
1206,17.413229
1207,16.517218
1208,16.786646
1209,13.809145
1210,12.742429
1211,12.171874
1212,17.058474
1213,16.645498
1214,16.918346
1215,11.695193
1216,10.47111
1217,12.1321535
1218,13.530305
1219,15.780931
1220,12.440988
1221,16.68063
1222,22.128817
1223,14.388362
1224,14.621822
1225,13.347702
1226,10.79729
1227,15.141953
1228,10.244056
1229,13.761949
1230,15.66596
1231,15.490775
1232,12.457578
1233,15.917181
1234,15.489761
1235,12.979178
1236,20.653114
1237,17.525326
1238,21.394072
1239,11.499026
1240,15.858698
1241,16.021074
1242,17.451054
1243,10.041829
1244,16.123331
1245,17.775703
1246,14.790773
1247,9.720655
1248,14.744001
1249,11.265456
1250,13.232187
1251,17.179232
1252,20.489664
1253,16.617453
1254,17.477482
1255,13.204407
1256,21.730095
1257,15.78368
1258,16.6469
1259,16.340603
1260,9.662129
1261,16.813524
1262,12.565556
1263,11.091362
1264,14.968818
1265,16.221922
1266,12.646006
1267,14.896773
1268,17.437033
1269,20.844845
1270,18.267172
1271,18.3092
1272,14.420158
1273,13.301204
1274,18.425161
1275,13.166784
1276,14.481865
1277,17.199978
1278,13.643091
1279,17.092115
1280,11.532872
1281,13.653491
1282,18.21317
1283,16.7856
1284,18.786858
1285,16.064505
1286,12.920252
1287,15.921782
1288,22.245323
1289,13.674735
1290,14.23375
1291,20.072592
1292,16.043232
1293,12.282945
1294,17.371155
1295,16.689732
1296,15.181299
1297,19.388481
1298,14.995842
1299,21.788143
1300,20.48655
1301,16.555916
1302,14.0758505
1303,9.441829
1304,15.268082
1305,17.722523
1306,15.361743
1307,13.3820095
1308,10.49582
1309,15.85402
1310,18.131706
1311,14.56831
1312,15.320931
1313,13.516214
1314,12.699916
1315,23.268986
1316,16.940874
1317,14.842015
1318,12.515122
1319,15.167403
1320,12.861767
1321,11.58202
1322,14.16599
1323,19.276648
1324,14.764118
1325,12.509624
1326,15.169346
1327,15.019446
1328,21.249939
1329,20.070745
1330,13.796694
1331,13.432051
1332,15.014156
1333,16.995298
1334,12.48788
1335,11.287682
1336,18.238937
1337,22.676165
1338,11.619049
1339,18.252686
1340,16.628048
1341,17.157898
1342,15.725699
1343,21.420734
1344,13.152436
1345,11.564006
1346,19.958931
1347,17.373268
1348,14.518146
1349,18.635527
1350,16.480616
1351,16.949604
1352,10.942581
1353,12.371115
1354,17.28059
1355,16.468401
1356,15.760509
1357,11.888866
1358,15.746635
1359,17.075113
1360,11.029944
1361,16.9967
1362,14.245108
1363,13.136872
1364,18.31512
1365,18.04744
1366,18.108156
1367,21.436035
1368,15.993163
1369,12.350579
1370,14.525713
1371,21.086401
1372,18.421743
1373,14.10112
1374,14.119306
1375,10.776742
1376,16.364376
1377,16.46542
1378,16.389769
1379,13.760329
1380,11.448662
1381,17.795527
1382,19.830446
1383,13.973722
1384,14.728102
1385,17.158379
1386,9.698501
1387,15.410158
1388,13.646865
1389,9.884383
1390,10.45831
1391,14.543488
1392,19.690168
1393,13.8129015
1394,19.921488
1395,19.025114
1396,19.270351
1397,18.195772
1398,15.23831
1399,12.49493
1400,9.228321
1401,15.521932
1402,17.699104
1403,18.56018
1404,17.012815
1405,16.98208
1406,17.8656
1407,15.318792
1408,13.2959795
1409,18.224049
1410,10.043586
1411,14.279696
1412,14.824586
1413,15.69208
1414,16.159254
1415,16.973978
1416,14.918024
1417,13.78017
1418,14.548065
1419,20.38147
1420,12.204245
1421,21.320541
1422,18.262537
1423,14.419142
1424,20.954334
1425,21.170843
1426,17.387653
1427,11.916988
1428,18.20648
1429,16.68509
1430,14.874221
1431,10.49695
1432,11.04666
1433,10.808337
1434,18.634027
1435,14.206956
1436,12.390168
1437,15.884416
1438,14.450168
1439,15.1959505
1440,13.256902
1441,20.194199
1442,13.981608
1443,14.67968
1444,13.264707
1445,18.595657
1446,17.12599
1447,14.2161875
1448,9.46765
1449,15.059618
1450,11.918622
1451,12.0802355
1452,13.597104
1453,18.797333
1454,13.708794
1455,19.413685
1456,13.400883
1457,17.722866
1458,17.623617
1459,14.666888
1460,13.345626
1461,11.801769
1462,13.213874
1463,13.122247
1464,18.023233
1465,11.791638
1466,14.565925
1467,13.372787
1468,17.920616
1469,16.983807
1470,19.720467
1471,14.397613
1472,13.877974
1473,9.353168
1474,17.21305
1475,13.529239
1476,9.56374
1477,18.21063
1478,16.674511
1479,19.520369
1480,14.115559
1481,10.970634
1482,12.163994
1483,18.140457
1484,13.947044
1485,22.021236
1486,10.205923
1487,13.997521
1488,15.76584
1489,20.087193
1490,19.16847
1491,13.347022
1492,12.159009
1493,19.578587
1494,17.654583
1495,15.383795
1496,17.231838
1497,17.52419
1498,10.995654
1499,16.91733
1500,17.792946
1501,18.234077
1502,14.248118
1503,11.248521
1504,17.483122
1505,21.998367
1506,15.192614
1507,16.119535
1508,8.310644
1509,12.460335
1510,11.91266
1511,11.8599
1512,12.354126
1513,12.344232
1514,18.12734
1515,14.663538
1516,12.848423
1517,17.77297
1518,17.956656
1519,17.647924
1520,18.829466
1521,14.510669
1522,19.605562
1523,11.219401
1524,10.751642
1525,16.360023
1526,16.041922
1527,14.968784
1528,15.87277
1529,13.669676
1530,14.784747
1531,21.231598
1532,10.924521
1533,14.840196
1534,11.653346
1535,14.730725
1536,17.607494
1537,14.052071
1538,15.608154
1539,7.20646
1540,21.512758
1541,12.037133
1542,16.201107
1543,16.41247
1544,13.336651
1545,17.050362
1546,15.117422
1547,17.43471
1548,16.918756
1549,14.128244
1550,22.084023
1551,16.699951
1552,17.887756
1553,17.762646
1554,18.27235
1555,12.489077
1556,16.965366
1557,16.785248
1558,12.439251
1559,18.298964
1560,16.530958
1561,13.100757
1562,17.596527
1563,16.160267
1564,17.955338
1565,13.704756
1566,13.767178
1567,18.53287
1568,12.605756
1569,18.818417
1570,19.311567
1571,14.641306
1572,16.56179
1573,16.923681
1574,15.1261
1575,13.002282
1576,10.761108
1577,17.315588
1578,17.585434
1579,15.577268
1580,13.605384
1581,15.994853
1582,15.268644
1583,16.589712
1584,11.03262
1585,11.387345
1586,19.903961
1587,17.92016
1588,12.613766
1589,19.940184
1590,15.743598
1591,13.152917
1592,15.214349
1593,19.044668
1594,12.973964
1595,13.551736
1596,15.535525
1597,15.673779
1598,14.843828
1599,11.06724
1600,20.570503
1601,13.910926
1602,17.944239
1603,12.179935
1604,16.144718
1605,11.484208
1606,13.289341
1607,21.635715
1608,13.833206
1609,12.221892
1610,16.250387
1611,17.231205
1612,20.534124
1613,13.715004
1614,13.747684
1615,15.629221
1616,18.129654
1617,9.724604
1618,12.610499
1619,18.692545
1620,13.457254
1621,12.7372
1622,16.454535
1623,17.032606
1624,22.744577
1625,15.22004
1626,19.957941
1627,22.078579
1628,15.351738
1629,19.695827
1630,19.171637
1631,17.357552
1632,18.020113
1633,15.762129
1634,19.142551
1635,19.289516
1636,12.944705
1637,16.318295
1638,14.711892
1639,19.053709
1640,15.4860325
1641,15.3071375
1642,21.790796
1643,20.821392
1644,12.589483
1645,14.930851
1646,17.025309
1647,14.588645
1648,14.909636
1649,14.075338
1650,16.831923
1651,13.793444
1652,19.389185
1653,14.891838
1654,11.515361
1655,17.559467
1656,14.519364
1657,21.69231
1658,17.965307
1659,12.2167425
1660,17.866583
1661,17.054024
1662,15.017445
1663,12.993697
1664,8.4641905
1665,12.079575
1666,15.040334
1667,13.364892
1668,21.122944
1669,15.507244
1670,10.70022
1671,16.455536
1672,18.878084
1673,13.783847
1674,16.829777
1675,14.056917
1676,16.697025
1677,15.878016
1678,13.168285
1679,10.976756
1680,12.068007
1681,12.518432
1682,18.306904
1683,13.311222
1684,14.224733
1685,20.079115
1686,15.43906
1687,13.08987
1688,11.419446
1689,15.308577
1690,14.469499
1691,17.066393
1692,14.890785
1693,12.428232
1694,17.818808
1695,14.284738
1696,13.739867
1697,18.907368
1698,18.479033
1699,15.847213
1700,19.983194
1701,15.761213
1702,13.256657
1703,15.708057
1704,14.757435
1705,16.664011
1706,16.402164
1707,9.349892
1708,13.3083315
1709,18.775114
1710,15.240619
1711,13.834534
1712,10.542698
1713,12.429271
1714,24.12152
1715,16.222982
1716,13.282611
1717,12.689714
1718,11.054533
1719,14.059263
1720,11.398222
1721,12.456675
1722,18.014326
1723,11.025544
1724,14.147447
1725,12.52663
1726,11.165647
1727,15.033076
1728,10.961436
1729,15.96082
1730,15.834412
1731,15.624491
1732,13.522128
1733,15.702313
1734,12.778539
1735,18.828789
1736,13.343339
1737,16.961222
1738,15.867383
1739,17.892109
1740,8.482398
1741,18.050058
1742,18.719131
1743,15.391397
1744,22.005503
1745,19.983957
1746,10.933453
1747,10.792412
1748,11.3160515
1749,14.022236
1750,19.65745
1751,10.95448
1752,13.073375
1753,18.535837
1754,14.333853
1755,14.454298
1756,17.00764
1757,9.351293
1758,14.685692
1759,13.80015
1760,12.898488
1761,14.630073
1762,17.7067
1763,15.247668
1764,19.125343
1765,15.257334
1766,15.354572
1767,12.883165
1768,10.320471
1769,11.72821
1770,11.606352
1771,18.130112
1772,13.689951
1773,12.93643
1774,10.835292
1775,8.188596
1776,19.220425
1777,12.105022
1778,17.356684
1779,15.473743
1780,15.00514
1781,14.743987
1782,10.063863
1783,19.678127
1784,20.295227
1785,17.60547
1786,17.916878
1787,14.319183
1788,17.17483
1789,16.695309
1790,9.727574
1791,13.376608
1792,15.073106
1793,14.056319
1794,17.741343
1795,13.199785
1796,19.263493
1797,16.097227
1798,10.254161
1799,15.672774
1800,15.954118
1801,20.053968
1802,18.324415
1803,14.293259
1804,19.101994
1805,15.633697
1806,17.91309
1807,17.626842
1808,15.792729
1809,22.081026
1810,10.930649
1811,11.622036
1812,12.747711
1813,13.607567
1814,9.282272
1815,10.343373
1816,13.908398
1817,11.183117
1818,19.0903
1819,15.100545
1820,17.217926
1821,14.662892
1822,13.746058
1823,21.079256
1824,16.149849
1825,17.403158
1826,14.811491
1827,12.630755
1828,15.51886
1829,19.867945
1830,10.922026
1831,14.329542
1832,15.605053
1833,13.63227
1834,22.959282
1835,22.134773
1836,16.112654
1837,20.262247
1838,13.782242
1839,16.679455
1840,18.944761
1841,12.441398
1842,22.039818
1843,20.03675
1844,11.840594
1845,16.68327
1846,13.420417
1847,13.328199
1848,20.922287
1849,14.565601
1850,11.0679
1851,18.917475
1852,21.15271
1853,22.834015
1854,12.428126
1855,17.174574
1856,13.889876
1857,17.834982
1858,12.363241
1859,15.425208
1860,18.060667
1861,14.404338
1862,20.059408
1863,13.1254425
1864,15.878308
1865,20.487806
