Cattle_ID,Milk_Yield_L
377,13.839755540544221
378,15.465171342327471
379,19.963758812793188
380,19.540354440855324
381,12.333297436433542
382,17.082347768682055
383,18.61627704970836
384,12.990408231383228
385,15.713423009531528
386,16.24089200515605
387,17.217819974804513
388,20.38855148956987
389,13.47734372414572
390,19.942430305646646
391,13.544620025625159
392,12.61122237046913
393,13.514306473892079
394,8.779024770076777
395,19.964812801716732
396,14.057289973591828
397,14.406189377688198
398,17.736620933042822
399,12.777015650524994
400,13.322903465630548
401,13.883584449893446
402,15.605470086484603
403,13.657530993080066
404,18.62999052828299
405,15.022542522485368
406,18.53555179478373
407,14.76757038047448
408,17.75769223112632
409,19.84427554361885
410,16.122884620106618
411,16.054772615310895
412,14.225457568757465
413,19.490548566683607
414,8.504692049379825
415,14.755709743867682
416,19.228812510775036
417,13.119713999276106
418,17.226551474989407
419,19.62590783442765
420,16.201366227911976
421,14.315896946210026
422,15.25010683824514
423,21.041030678105308
424,15.120950424288731
425,12.622344557215945
426,14.002348190440594
427,22.535234096319797
428,11.787815356839532
429,19.891698266891787
430,16.789650322783594
431,15.195305445347373
432,17.758047421049795
433,8.180226902060996
434,16.728535237526607
435,15.606594769355393
436,16.917778007293805
437,14.446813161830505
438,11.487658017618193
439,18.5022592655478
440,13.709251329866632
441,13.27008332820241
442,18.13623119450107
443,17.8954359296388
444,15.715009513142988
445,19.885575803533676
446,15.55343561693613
447,17.50068537346069
448,8.941946400770194
449,14.068130663039026
450,13.108158485308097
451,18.089947948151206
452,23.746995367656588
453,9.98589190487123
454,12.608538687310874
455,10.375649851619745
456,21.02927470699141
457,15.758319099789128
458,15.249123390362888
459,16.012238491925352
460,10.448803044358149
461,15.23044901281326
462,12.970867655580006
463,14.51491664322136
464,18.865314024235737
465,16.791287745448237
466,10.413226401146312
467,13.318015696771738
468,12.579511953865827
469,22.927208683446487
470,12.960701744450377
471,17.554184045961414
472,12.025540498712909
473,17.16541770154197
474,14.844183058247781
475,16.027030610155904
476,18.28134182798567
477,15.781775572204051
478,14.747548219557899
479,12.658833361540937
480,10.633318252781894
481,15.835021976057092
482,15.559423637644091
483,13.591443167659802
484,12.415030473239463
485,16.12726545325352
486,16.55264850637616
487,15.99021975893598
488,18.97799343939748
489,18.336416667217016
490,12.525127661630178
491,17.316364506134455
492,12.355427043137128
493,16.96639303987253
494,10.536181468849163
495,13.706632790157764
496,18.418409858015117
497,11.591845761882803
498,10.761253831549718
499,19.18114315587045
500,20.920252627831566
501,19.7978511985526
502,12.689884248425436
503,11.320439673664396
504,10.50829464468986
505,19.94318111054261
506,15.709467920531205
507,14.10414479609355
508,11.039801225720788
509,15.767943854792412
510,15.178483346612174
511,21.176035631686233
512,16.386416117428837
513,10.409716116967836
514,16.08582959064084
515,19.289505910353554
516,13.356578700160851
517,8.161681399755619
518,18.704721537514835
519,11.96259701699764
520,16.391996057290612
521,9.78132483975531
522,15.473771186662253
523,12.251418668235267
524,15.352218789453774
525,11.316549006539857
526,22.054238840908916
527,22.4944526641712
528,14.54394463101082
529,17.065797356002953
530,16.194675895795278
531,15.279062673024706
532,15.900743443324364
533,14.676300292487179
534,13.826029407519503
535,14.206997751584359
536,14.985706194679075
537,14.366848417443116
538,22.299263214612665
539,11.656682410597437
540,12.336359704205318
541,15.012532258882404
542,17.706629389596017
543,17.31122440220679
544,13.603930198552568
545,16.58433407443242
546,11.68836433761127
547,15.499825535388245
548,20.793614302689164
549,19.540639800383587
550,12.992445655536127
551,13.359846277056468
552,15.266349622259051
553,7.978821937956447
554,11.746348726239843
555,19.28883273091826
556,13.147682511233056
557,14.795414197744462
558,16.023762248341257
559,13.830816479553501
560,19.557067985018953
561,13.900257344993404
562,11.554057390183079
563,18.723017896479895
564,17.24563797829166
565,6.94455387113617
566,13.070217716301837
567,12.645566704490532
568,15.35590210974467
569,14.725456872785346
570,15.939324703327573
571,15.271200987449534
572,18.867944829977738
573,13.891206134839209
574,13.072470766843638
575,11.131102094963385
576,15.176650807741803
577,14.809055778124144
578,16.312781858494724
579,12.938531258415127
580,11.59299485459207
581,14.49354407637488
582,12.196622858837571
583,11.37540253819663
584,21.522408839648207
585,17.442060439156414
586,13.659194963233208
587,17.761196032057626
588,16.135833936035148
589,19.323097126692375
590,15.082836220538075
591,21.44936122667
592,16.575527160633243
593,17.366521728756858
594,13.136570594728854
595,14.451539382834616
596,19.22745853544248
597,15.641460857927713
598,16.70683473153276
599,14.13909780610886
600,12.230827891191877
601,15.038611828707007
602,11.404816806709585
603,16.511074694683273
604,11.799439604699302
605,16.64393333835126
606,15.620767250593758
607,19.58031809090366
608,18.23179764942362
609,13.379483049603882
610,14.355536758895942
611,20.269484893505975
612,18.704658232833104
613,12.795451368601826
614,14.835762033486313
615,19.368947972844765
616,17.758300562399782
617,12.345790510973666
618,15.854243793736279
619,11.191809691282126
620,18.909729579898674
621,13.142707943253905
622,12.342309815183691
623,17.40146994489953
624,16.70206482843504
625,15.147301733452347
626,14.878733563177384
627,15.372637068666396
628,18.31248539217915
629,16.142993236432325
630,13.563277420529252
631,12.314050735439334
632,11.019493563168679
633,13.932748036413377
634,12.61115602044588
635,19.37687236321036
636,19.398975275421705
637,16.12442924101037
638,17.430439246156176
639,18.807801629782674
640,5.756684799484983
641,11.350687930794894
642,20.814431876030554
643,18.616776693634897
644,21.67375734860226
645,14.53516477082586
646,17.287987589997115
647,17.534936542007394
648,12.741064016175654
649,12.151574612011668
650,11.548824457838943
651,21.11018873087297
652,15.843690765945437
653,17.60089327277013
654,23.28102843353974
655,16.379151922908505
656,14.866131217513
657,12.911801787602737
658,20.82445790281743
659,15.076237692860824
660,10.297166440953712
661,10.189402465857608
662,17.677960033344817
663,19.722111596470484
664,12.807143493646198
665,19.70014061573957
666,12.677391042615389
667,18.158533285344312
668,14.856372966973472
669,12.85838487796659
670,10.914598292194272
671,13.148344885445377
672,16.13145381481535
673,15.957193929705399
674,13.628599650977266
675,22.587571131816055
676,17.072841480235383
677,11.56934278007108
678,16.506869943047988
679,13.328841595228516
680,17.191070391672696
681,15.591837402183122
682,11.56812803827002
683,10.629387287120462
684,16.05253177298608
685,11.848978974065988
686,18.6078921559903
687,20.858663433543562
688,18.52877296078259
689,9.034985860561859
690,13.446811172785454
691,11.981016550364904
692,21.49788611184284
693,10.74660173608546
694,11.748641774912922
695,11.946727193735484
696,20.859116235533925
697,13.581116188732379
698,11.847654722743814
699,13.675745389546227
700,15.537098404274882
701,15.435925354441538
702,9.21748937764719
703,16.545724804312123
704,13.389473394754754
705,15.257429659437289
706,20.115823874078252
707,15.325987409829654
708,18.417261799423073
709,12.019051622658795
710,17.0065552663374
711,13.217212605814785
712,8.435951650740735
713,12.697224146324652
714,14.83885344503888
715,18.88412747976139
716,16.00698717726312
717,13.463287406244726
718,18.291708845906356
719,17.66147345160085
720,16.01261914342564
721,16.960888214401315
722,11.747548314955617
723,19.86581070342406
724,9.715251916927226
725,14.996343340154237
726,11.473144341959097
727,17.76891639097734
728,18.008925967795363
729,11.096864921292436
730,15.648387936121026
731,21.80422720529981
732,10.66364141032331
733,16.313549578543586
734,19.272960361435118
735,15.578366250661913
736,15.385308593179188
737,21.385741663478818
738,13.280094822013222
739,17.60859632149314
740,17.796174720521158
741,20.00471004351423
742,16.91547523421839
743,14.699946863911421
744,13.29347466694533
745,15.715130811658726
746,16.724153401208945
747,14.867181661074154
748,18.07703592218892
749,18.759880464604265
750,7.626570864692683
751,10.926446686719034
752,17.141950824668818
753,11.971855137564274
754,19.114688895558352
755,22.32649439420429
756,22.117250052342904
757,18.58124328594957
758,12.736842312616368
759,20.00828779398404
760,14.574038465405334
761,20.243318284669655
762,22.03876694799174
763,16.66764437460415
764,12.663401514930317
765,13.866691643660783
766,12.73800109881765
767,10.452265929966755
768,12.672322435824869
769,14.648232336617353
770,17.489299268006242
771,11.658384021984483
772,14.140758968480302
773,12.449168243217295
774,19.238352482695817
775,16.947941976536825
776,11.864273475418292
777,11.557804729241976
778,9.511493215414257
779,12.19271174376138
780,7.067388514413386
781,13.58310093288907
782,14.663340805734032
783,17.400212156202393
784,14.725811413014997
785,9.607940799165798
786,23.551896547498693
787,18.507717539294717
788,13.681465178935506
789,14.865634568641633
790,16.726778454476758
791,11.828880464656729
792,16.251288476726074
793,9.088111107994944
794,16.53244809699988
795,15.466084669813686
796,19.44284742996878
797,10.127800222749732
798,18.408819896604697
799,16.536543257326286
800,19.91687495090671
801,14.902816505729385
802,18.265968030060932
803,18.37838198242482
804,18.217670476928433
805,13.13473752538909
806,17.967337881311572
807,15.54097849201571
808,12.865126145068851
809,10.082397426063368
810,13.167752070507484
811,18.41477790113079
812,17.449460358389267
813,11.98676943479239
814,7.79272696157891
815,15.787158287555826
816,18.03607830223462
817,17.55475640252341
818,17.745883561423028
819,22.941536800184785
820,21.343626364726468
821,6.6164731426394665
822,12.387026605605342
823,14.353608239470438
824,18.54952959837366
825,18.100588589082122
826,14.042585925328865
827,13.670144966975947
828,16.79041742929573
829,12.411085241264344
830,14.945103287079146
831,12.488303991834847
832,14.394228133602072
833,14.214849516589736
834,20.413625461253083
835,13.731235654938292
836,15.485241266911475
837,17.26970573340538
838,14.778940207757895
839,16.20444914771886
840,19.25813903131668
841,13.855931905627683
842,9.534433486349242
843,15.715355635488583
844,16.609070930195116
845,20.480827771813324
846,15.985307041273343
847,11.151053123127143
848,16.815182666257712
849,14.342890450023285
850,13.352673118049903
851,12.595722789276664
852,18.04278624493466
853,16.349744987223524
854,11.213324093302115
855,6.795825638417351
856,18.995250680788644
857,20.59311654512456
858,14.289887394162994
859,13.373056781495638
860,12.048052548771297
861,24.156114373331654
862,15.974133540162432
863,17.255988818578736
864,11.674128751114564
865,17.685416564941434
866,12.541047927750672
867,13.10006432478942
868,16.748950795080376
869,9.9588431394323
870,9.568557902630946
871,12.473874034991871
872,18.946383082707925
873,18.535826866240285
874,15.411693426805643
875,18.883963184908133
876,22.04682980292837
877,13.773291594641389
878,20.21304012612874
879,18.26194657852445
880,19.455462045662863
881,21.01769442935627
882,11.354294191648474
883,15.808521695269397
884,17.335203765832368
885,18.882601159241332
886,16.88155136561759
887,10.86726317450558
888,11.457876010910233
889,12.603370396078663
890,16.323456597448313
891,19.01005545124552
892,16.08690598144743
893,11.683222093857047
894,13.155011208739863
895,11.239312285730056
896,15.849331225689392
897,10.94141190522758
898,15.73784133216189
899,18.375269280734457
900,22.99317099502308
901,10.030824886914875
902,9.642100581560163
903,14.687080058449254
904,15.143147270014424
905,15.358819698583188
906,11.467465545950372
907,15.761227705817495
908,17.239480466999474
909,18.043988884885913
910,10.022119689739313
911,14.820498473417723
912,18.680986407368046
913,12.45844644364989
914,21.782000768818385
915,21.54635333882387
916,16.580774708963112
917,14.020719881873548
918,12.87619014176216
919,14.009032534907307
920,13.345538909731886
921,14.085766559733216
922,13.437162450359185
923,18.71875519789257
924,16.969439611193437
925,15.892461630754974
926,17.189398454845282
927,14.394178086596144
928,17.43129096691076
929,15.865248818347494
930,19.009842020751194
931,21.222481371169636
932,16.632765295637185
933,15.915709854422586
934,17.76044918435862
935,12.980870600102483
936,13.65109825471115
937,15.72255236394995
938,13.084157967228235
939,14.23025805728969
940,14.592209435579889
941,17.71535908085101
942,23.057392068395103
943,13.326616408941444
944,18.368953188967197
945,17.252386646102522
946,13.435488632993827
947,16.21274231344529
948,12.956042584867602
949,19.858467599175498
950,22.238947937487012
951,8.238823430562645
952,15.939533926865623
953,17.635529346185244
954,24.40887080308022
955,10.463897301620946
956,13.002543607105913
957,16.784346447680775
958,16.88565909515095
959,14.704142349674894
960,19.10437606556173
961,17.859119062178415
962,14.717675469577655
963,13.365937708513618
964,17.389921525685125
965,17.710375799843213
966,17.31210715314392
967,13.613237372827014
968,13.485984046939544
969,10.427420397891838
970,16.454229877822662
971,14.226701099909743
972,10.737391143866686
973,12.063807175029304
974,12.082265309440187
975,14.286526191549582
976,11.299852157880366
977,13.817344007382108
978,19.19357213212983
979,19.3788268544592
980,19.754232940858557
981,16.418568764429452
982,14.859848818555127
983,14.373028984170602
984,13.859223511882474
985,21.4532125552321
986,22.72596701922383
987,14.120900156165698
988,12.978228866885232
989,15.4867452392271
990,15.705265477437719
991,14.681747767367478
992,8.775166373015473
993,17.480024625690362
994,13.857083813943595
995,15.25895489769538
996,19.967154751983635
997,15.23132881872098
998,18.517437400409335
999,9.505775095623521
1000,15.478018022319656
1001,12.971199754741104
1002,16.900785979762674
1003,12.302849903732504
1004,11.233675705053088
1005,17.78302394381305
1006,10.456948765022293
1007,15.329101509117319
1008,17.983315238711313
1009,17.467105809045833
1010,16.698957871471876
1011,17.88147507501789
1012,7.798958143977761
1013,15.37162924797673
1014,14.875764957448101
1015,16.121822082041568
1016,15.394945766855557
1017,14.551168440893985
1018,19.505331839221313
1019,8.587431318656044
1020,15.494937645480979
1021,16.933741349801252
1022,17.403982887205736
1023,15.259946700401382
1024,19.71992869995816
1025,17.828005987284662
1026,12.730742207641471
1027,13.265135352479966
1028,18.267102668807347
1029,17.408954855527412
1030,15.575250252495318
1031,15.697325369518211
1032,16.92171839890804
1033,19.083513520116867
1034,15.045529185287892
1035,16.628183120232713
1036,18.142969921788833
1037,16.4000880398074
1038,17.47143118371347
1039,18.338992993175466
1040,12.487274831750893
1041,11.929803283326125
1042,15.86879445516985
1043,25.05433254094263
1044,11.721540891802572
1045,21.575012295236014
1046,13.041966723194296
1047,13.653088580979484
1048,12.42261084802841
1049,11.11300856408148
1050,15.609261651528582
1051,14.809125827165245
1052,18.68669820762267
1053,20.50407898217224
1054,15.652431354547016
1055,16.859615083747258
1056,14.997390300150157
1057,14.80043612864098
1058,14.064596055539953
1059,21.40683893575558
1060,18.853846349597006
1061,18.535343259546494
1062,15.435030978975638
1063,14.73989647345306
1064,20.878623884687023
1065,13.950396329830177
1066,16.996493425178087
1067,13.011323884212215
1068,16.400083485808025
1069,18.06757554692779
1070,14.131497399475663
1071,14.831386303428383
1072,12.785638364966912
1073,12.579087380918732
1074,16.83525197189593
1075,13.036426932008927
1076,17.24115055966253
1077,19.754790446457747
1078,15.161817959260043
1079,14.099955858647382
1080,18.786578646247513
1081,10.672270899320269
1082,14.190574227086953
1083,16.27395738724183
1084,17.971789763086207
1085,17.861850195102498
1086,9.99490098909161
1087,17.38137110240131
1088,15.108627738093903
1089,9.96639171333623
1090,16.492141708454447
1091,19.942191242061895
1092,16.26591466481161
1093,23.299001863796462
1094,14.330231805697705
1095,11.217399882348522
1096,13.871210774864561
1097,13.157570159947557
1098,11.702865997419613
1099,15.643928161683156
1100,10.667938682038402
1101,17.201544691844333
1102,17.793915378290897
1103,8.804084036733746
1104,12.576765635670245
1105,16.764758532766344
1106,18.011594774929677
1107,19.17156795874599
1108,16.012131502436
1109,14.58758640611146
1110,12.225166543383635
1111,9.93462076639943
1112,25.314001373259536
1113,13.236498750157702
1114,13.484074040580497
1115,11.451755541399748
1116,16.714869165149715
1117,22.76436676941158
1118,10.104695146873281
1119,18.688341382311798
1120,13.544045067878594
1121,15.274368196298381
1122,20.3877582732093
1123,17.10333957406756
1124,18.505423596108713
1125,14.008283147961006
1126,11.188565539477864
1127,18.077830596170102
1128,16.47828824886384
1129,18.88042724451845
1130,13.406983689379532
1131,12.460723870144792
1132,10.935167006171795
1133,11.859042167322812
1134,16.900947697519754
1135,15.444934772336662
1136,13.852005770706327
1137,17.691726014478675
1138,13.476859865460868
1139,8.372077173049215
1140,22.792209799494167
1141,8.989890026130588
1142,20.466488643036676
1143,15.40489303528197
1144,14.290603445747527
1145,16.042076138902246
1146,17.03438910185467
1147,13.671004612710801
1148,16.76538589336181
1149,13.476653609862781
1150,15.376625988440432
1151,9.273017450802486
1152,17.656116856406776
1153,18.75863409531278
1154,11.138721308996663
1155,14.4758458803141
1156,16.23494188097626
1157,16.54254963241784
1158,14.681928679341626
1159,15.3031088748085
1160,12.89991320855335
1161,17.645179763456106
1162,12.732075775700268
1163,16.969946401869144
1164,17.88394574936651
1165,15.143705313949065
1166,14.177656636817186
1167,16.05094143843008
1168,13.56211216922183
1169,17.268525552997914
1170,17.703623595823544
1171,17.816831667748588
1172,15.632107729931347
1173,13.83721747213104
1174,24.15804644138383
1175,16.644867460818425
1176,17.837525791261427
1177,19.769661216087925
1178,18.46693824704448
1179,15.185658608048488
1180,16.41780837360897
1181,14.258546453646876
1182,16.68476306428363
1183,14.055246362347361
1184,15.642606011398707
1185,21.947989168321257
1186,14.641507102426965
1187,15.01712995651261
1188,14.833026497255865
1189,16.9718115800459
1190,22.451842990805645
1191,18.016810610689426
1192,14.414143029860158
1193,16.27472943351313
1194,14.78191639283513
1195,13.675475327601117
1196,17.96845393696359
1197,15.530215775864889
1198,12.930654552670147
1199,18.294124881982796
1200,14.764508887657707
1201,13.35619691192982
1202,14.956003045504746
1203,24.59023412520763
1204,14.463317629586241
1205,16.75397431561307
1206,16.43344896741663
1207,17.024681435042503
1208,17.925255279150953
1209,13.469081256498708
1210,12.60923810603704
1211,11.753238707890125
1212,17.516308704655955
1213,15.175022850692194
1214,17.268688035515808
1215,13.092834202981111
1216,10.034184698539493
1217,11.70281210599834
1218,14.112733902761997
1219,13.586230336647109
1220,11.938574709509123
1221,16.11812319251336
1222,23.002315335944893
1223,14.064166238792
1224,14.426460486060995
1225,12.366980955761598
1226,10.418921703560079
1227,14.675381219806557
1228,10.115362941773098
1229,13.881571591364262
1230,16.338994327977836
1231,16.084548254789368
1232,12.850279204510487
1233,16.719506273239332
1234,14.898260906460907
1235,12.7798057228793
1236,20.56746821744983
1237,16.063325398419458
1238,22.73166712907023
1239,11.160896903381905
1240,15.239854428886366
1241,16.263101885789766
1242,17.775687548541555
1243,9.05739507259301
1244,15.888880823108854
1245,16.92525948671709
1246,15.333710468601693
1247,9.692396459356202
1248,14.62386787259414
1249,10.748697025035472
1250,12.657678286531599
1251,17.000987269273942
1252,21.83706216498826
1253,16.809122992148126
1254,18.112454273213054
1255,12.862623772230977
1256,22.119646044017323
1257,15.823665019746544
1258,16.817827113390216
1259,14.876044271772383
1260,9.314597536426868
1261,16.287156409392168
1262,12.290004421797086
1263,10.678529655105581
1264,14.977080471566314
1265,14.69082373594161
1266,12.626281965134329
1267,14.26009866418607
1268,17.840811519560738
1269,21.90335204109074
1270,19.19433840837859
1271,19.35428918304516
1272,14.741201578465798
1273,12.879481174467582
1274,18.00786762434703
1275,12.888599032714911
1276,13.187447335007876
1277,17.9063160302477
1278,13.342526216750501
1279,17.49381650963467
1280,10.984537741149785
1281,14.12389108236753
1282,18.02416439929381
1283,16.70338293729182
1284,19.425028313282148
1285,16.13816407581261
1286,13.747459760928264
1287,16.75875513742094
1288,21.44437535169333
1289,15.105317894543402
1290,13.987195277986674
1291,20.27428223507338
1292,14.486224300002705
1293,11.509754350794967
1294,16.369068690525907
1295,18.706462737226843
1296,13.04394921132248
1297,20.02568156709099
1298,14.940692139944991
1299,23.029267611687843
1300,19.219942351643837
1301,17.370655006796554
1302,13.330699968109215
1303,8.595958739898206
1304,15.822367873457454
1305,18.39234031670886
1306,15.28560146050853
1307,12.85773649352431
1308,10.164999172957614
1309,16.59459300925382
1310,18.05215241682184
1311,14.924405207355766
1312,15.131133332585277
1313,12.9968497988591
1314,12.230419960776857
1315,23.7757109059229
1316,16.143066336732282
1317,14.376934007013245
1318,11.465342786889403
1319,16.08211226402588
1320,13.130969949759574
1321,11.365103989982645
1322,13.01264193510515
1323,19.92458005432851
1324,15.584841629195157
1325,11.73915454779637
1326,14.890182823478463
1327,15.700773014431483
1328,21.53002184929303
1329,20.83978464941461
1330,13.71693308034237
1331,13.072338571059275
1332,16.04219505514628
1333,15.833024845500624
1334,12.123691704786031
1335,11.468342590194508
1336,17.496012155071014
1337,23.02313007989408
1338,11.679664676458039
1339,18.285585665338267
1340,16.719197590500144
1341,17.9519030585828
1342,15.350917679471017
1343,22.253478741075583
1344,12.793147012870945
1345,11.1339964796221
1346,21.305177879485086
1347,17.697668880808173
1348,13.575461829460695
1349,18.704161466545308
1350,16.959439187964293
1351,17.570230256787205
1352,10.947445486450832
1353,12.315776759346463
1354,17.65936169272402
1355,16.009177926085016
1356,16.01039365825674
1357,11.11585199050693
1358,16.465100823905473
1359,19.389878652597304
1360,10.771763425005838
