Cattle_ID,Milk_Yield_L
263,14.220831928025396
264,17.131234627043348
265,14.560321493860934
266,11.944763192808585
267,18.292476127198057
268,11.930775594617726
269,20.66847244732865
270,18.811808291415314
271,17.77254064604099
272,14.594779312437757
273,13.83964665897871
274,14.580958533774867
275,16.754600163052253
276,15.949122021912203
277,22.42719000921325
278,9.810310517979955
279,12.089956069915738
280,11.439227886987851
281,19.749926558833952
282,15.45826575533922
283,14.473622624640448
284,13.854696161862035
285,12.103711191911396
286,16.40970479344289
287,11.32082646359806
288,16.370467991070658
289,17.056171605284582
290,21.16643988892723
291,15.96797336641564
292,15.92529605516018
293,18.027121520843174
294,13.723784874300513
295,15.940535469147756
296,18.43169200529751
297,14.526166134057002
298,13.795192527665344
299,14.138919212774288
300,22.6092432969845
301,13.513439908262654
302,18.079774381805223
303,13.786174850449408
304,18.793039104636055
305,20.80909296401372
306,14.15267180057161
307,17.357190194079674
308,18.603835460660232
309,15.229986446100982
310,16.119489902248656
311,14.08437068274084
312,13.47097656553383
313,21.501485231778236
314,13.22159219069488
315,18.28057968278327
316,19.342671530396064
317,12.957440277721908
318,12.611446996150576
319,13.214836845018247
320,11.14564583509347
321,19.536006744278875
322,15.631075510332217
323,11.248161405925913
324,14.373494123282475
325,17.183096156327064
326,15.384657863950594
327,19.46157790515481
328,15.564546295953539
329,12.523087893775596
330,14.667743314433189
331,22.78342352283363
332,19.535068307191
333,22.1365210153468
334,13.686435284857886
335,15.397393226122924
336,18.967889636752435
337,19.039250981034318
338,15.996450421689422
339,13.95965893239151
340,14.21871366310233
341,22.557240079915072
342,9.701678467350561
343,19.572214611759406
344,14.251860147886243
345,11.160659503897884
346,21.704852181643492
347,14.612791839948441
348,17.8023305287004
349,20.68382995031433
350,10.8804473095443
351,19.828801067726257
352,14.66527825370717
353,18.15618043984304
354,20.502933678488585
355,14.595030145210282
356,18.378848088239852
357,14.052611273161085
358,17.77307982130748
359,12.294959554842244
360,12.331349426032288
361,16.10986836252123
362,16.820295636150032
363,18.232697076388785
364,14.691773631130397
365,12.854422638536443
366,15.73609503371359
367,16.274730469897708
368,15.158041266270514
369,16.488350013185737
370,17.22111439069842
371,20.283190330261668
372,13.641560388728513
373,11.581475426040095
374,16.482735568209808
375,14.838350054330911
376,16.63025277476817
377,14.356571834769497
378,16.998235048604183
379,20.95922253715651
380,17.90380796833502
381,12.729342057245168
382,18.49535222640215
383,18.181304156168
384,13.559204351029452
385,15.539529278662792
386,17.295489800150996
387,17.843788174326264
388,18.134073782956495
389,15.284041982384132
390,19.46550464935592
391,13.673029336920868
392,13.169696189101442
393,15.383457086545784
394,9.875254269609364
395,18.07554980112997
396,13.072897607579632
397,16.228307220557586
398,17.140832221717286
399,12.791680553991009
400,13.637150356876566
401,15.916068548063867
402,15.735447036456845
403,15.430132128868527
404,17.022687688657864
405,14.699191599777336
406,17.13405246453404
407,16.967900440468867
408,18.131245973733282
409,19.424552254904256
410,14.644026505392809
411,14.811764647426378
412,14.493662792488145
413,18.566760801344397
414,9.670649692896143
415,14.589281126813177
416,17.842987414558376
417,12.892298629546373
418,16.078102773393756
419,17.87672639366807
420,17.964514105452665
421,14.043352127373034
422,14.249221902859475
423,19.105754366747217
424,15.135355303408057
425,12.496973217562905
426,14.455142863105365
427,20.22269504822506
428,12.439614234017577
429,19.32675214204031
430,16.55200215740589
431,14.376329808779781
432,18.38870487707017
433,8.702631059547109
434,16.659426591106108
435,15.318561477022143
436,17.846538278394547
437,14.330620484419065
438,11.7239704170036
439,17.449596063263172
440,14.571031431566865
441,12.17729654148973
442,18.92138289525198
443,17.49714317554454
444,15.012585897543898
445,18.105758688716165
446,15.56736907739428
447,19.833500474616628
448,10.409417842238538
449,14.17469441069626
450,12.972808955925496
451,17.275941550535393
452,22.077917801956854
453,11.423553234065928
454,14.84867883978716
455,11.78393079254757
456,19.30141045186163
457,17.16353311393948
458,16.863191685625853
459,17.43014537148494
460,10.52847873640462
461,14.94782988631939
462,13.178216131237479
463,13.833398617793327
464,17.78956021505598
465,15.33374281315058
466,12.23083065047711
467,13.31151189687953
468,14.037892801604011
469,21.741052557875424
470,14.067533809970092
471,16.608599388052333
472,13.219527868558183
473,16.968363035950983
474,14.900185066309524
475,18.02939961816047
476,18.370259367153604
477,16.161844422429798
478,14.667089934271937
479,14.036268744224058
480,11.504358248141388
481,14.926255922125785
482,17.211799638272446
483,14.593268905965374
484,12.394209887396455
485,16.325445037652948
486,15.097156292706993
487,15.337388301841173
488,19.160817096863422
489,17.585706568595032
490,12.663427742017333
491,17.859310013317018
492,11.736752834504296
493,16.369805156741066
494,10.666546173371996
495,14.930513175805382
496,18.242713341885896
497,11.790940077564022
498,12.482800529459324
499,18.03872091273847
500,21.189249841994172
501,18.609004414857583
502,14.45983107289378
503,12.316349112483683
504,10.679071837941734
505,18.350340603856193
506,16.335170445738743
507,14.266488977771708
508,12.864618227072299
509,15.775362910236467
510,14.463041188854541
511,20.618842738194328
512,16.04365171582598
513,10.552509045042651
514,16.014119759756138
515,19.236820970421856
516,14.565420036412272
517,7.045865650064236
518,17.732331583637833
519,12.00750074238082
520,16.226169182230482
521,11.605474820599825
522,17.35497469510647
523,11.953377921165938
524,15.289218325998894
525,13.427744921466143
526,20.786652689291177
527,21.988972537262487
528,13.986931967968014
529,17.81333227300109
530,16.016552572972092
531,14.715656170399084
532,16.318260609975667
533,16.484056718429624
534,14.955996085107651
535,15.993710628221057
536,17.033958592435056
537,13.883965522445848
538,20.168678882193213
539,13.543281567036432
540,13.97363095911979
541,16.712772858492013
542,18.331477048490175
543,16.68154830243536
544,15.111164278146061
545,19.091169702531953
546,12.741976838682248
547,16.357696000196928
548,18.617773210930213
549,17.750200926828878
550,13.51030780195435
551,13.615775001752406
552,15.814657788569994
553,9.015582948461024
554,13.180781244276716
555,18.27279156957106
556,12.646106783735535
557,14.906355679697178
558,14.893111955519535
559,13.830569839789208
560,19.141391177484945
561,13.705662956467135
562,12.546443379248268
563,18.12421705988439
564,15.946153458531079
565,8.211178770343404
566,12.981990076520383
567,12.612916946535307
568,14.573678798031208
569,14.271294000721298
570,16.07167865210758
571,14.930854013921016
572,18.382913806066487
573,13.549838544545153
574,14.444214066545442
575,11.27617188198664
576,17.816489869381503
577,14.325051219833993
578,16.04263532345379
579,13.20253317260505
580,13.503520429196454
581,14.81970466804414
582,13.799713298861768
583,12.398639266963611
584,20.248335716642256
585,18.022571988105167
586,14.416200812585188
587,17.43723111386511
588,16.318628890406632
589,17.347737424906047
590,15.093202178516732
591,19.719996815678083
592,16.648496457158924
593,16.746019508528164
594,13.109408591702655
595,13.484432152122013
596,18.833261489328844
597,16.526941596456325
598,15.37375234467738
599,14.418511617416529
600,13.425216468615668
601,15.685603183010727
602,11.910280062092353
603,16.06566635059539
604,11.807273204035889
605,16.607596623020836
606,14.857518987051689
607,18.692085419388118
608,20.268604824842928
609,14.83101766317587
610,13.284649421719143
611,19.389023559306906
612,18.528391754645842
613,14.35553292059071
614,14.707792375084361
615,19.194440040302368
616,16.741340614601327
617,12.836636898241814
618,15.505939621812194
619,13.055681911529518
620,17.999899132251898
621,11.130520884008737
622,12.384384946901777
623,17.313374533344177
624,16.0918816034125
625,18.56548307711329
626,16.205240836748033
627,15.477633824354763
628,17.830821182977925
629,17.270961963503172
630,14.603568081752188
631,13.252254321106534
632,11.780328821018793
633,13.39487448219517
634,13.635725969251766
635,19.866120729715075
636,18.668275202957002
637,15.987483266789093
638,17.119954703694116
639,17.402464503497914
640,5.85957978651998
641,12.38447591805411
642,18.793879582318056
643,17.777116343129347
644,20.07419855862258
645,13.960029122180133
646,16.97473542287964
647,16.602175447557745
648,12.395883507418725
649,12.209110835650002
650,11.068620054606592
651,19.343122569487566
652,16.12136301906506
653,19.54934846336587
654,21.341129227243872
655,16.092631077967567
656,14.262330053218585
657,13.319952476705046
658,19.547432158942183
659,13.98757967470813
660,12.429260960049634
661,10.379966827627703
662,17.694797823415872
663,18.798371121255528
664,14.062883638748081
665,18.91753053313727
666,12.517176731635928
667,18.75273824283515
668,16.126473291414637
669,13.05851803197171
670,11.527585798178341
671,13.024609223525415
672,16.57824812649128
673,16.04100122546895
674,14.151823262778985
675,21.13348648913829
676,16.935941458690333
677,12.844601555469756
678,16.360236568042527
679,13.373431534037444
680,18.681812413616246
681,15.948977663197544
682,12.074569221652355
683,11.863021777826026
684,17.769831003481332
685,11.857850706182768
686,17.84591662995025
687,19.155820687557384
688,17.93809638556286
689,9.548391869746395
690,15.534995108730067
691,12.108629357759165
692,20.86106924917652
693,11.97464710654531
694,11.726724763042276
695,13.279592668758697
696,19.05757860285514
697,13.989727189609473
698,11.038346467245809
699,15.373089224887531
700,16.512397107707102
701,17.38420991504647
702,9.959906062127123
703,15.855235554767207
704,14.034604249843847
705,14.706396521854726
706,20.311534453504706
707,15.207601263486135
708,17.578667463841608
709,12.181763706079842
710,16.965078374837923
711,15.178793619516213
712,10.208216555127509
713,13.585264395878177
714,15.084694691310704
715,20.064259546332647
716,15.345624418240204
717,15.178630216515169
718,17.556677332833555
719,17.106887700994758
720,17.85629009542628
721,16.38196954082493
722,13.227151824732468
723,19.74653635098289
724,12.012798012855484
725,14.396573626626463
726,11.562168910142871
727,15.993155366640329
728,17.127160925497133
729,12.441218707117358
730,15.553261536561264
731,20.71685414054427
732,10.27256750283528
733,18.984499639538118
734,19.525497748519513
735,15.740108913156432
736,15.789533710353078
737,19.880908253879728
738,14.923517706351573
739,16.926181662536617
740,16.315348590757726
741,19.291293979846156
742,16.8602732049881
743,14.799114824562466
744,14.76845725629182
745,16.29530891763184
746,15.892948612562414
747,13.98415881125271
748,17.372856640681327
749,18.12072766735751
750,8.89356376147291
751,11.194960648821395
752,15.941817498124493
753,13.57352860612229
754,17.31961014208811
755,20.982175737956194
756,20.306756577839945
757,17.297812664658355
758,14.174012296544307
759,18.928633061247613
760,14.849133865775672
761,19.83732300335078
762,19.733164393327936
763,16.130770812530383
764,11.713273432452885
765,14.01875511279957
766,13.719877812913
767,9.446976695172156
768,12.358536375189678
769,16.623645206509764
770,16.894454667555113
771,13.305103005657273
772,15.931259488320919
773,14.310965647879328
774,17.922075362482204
775,16.139450086046576
776,12.899632489152372
777,11.80592937064592
778,9.837866222345445
779,14.227447497660684
780,7.7027960973290375
781,15.973968503880146
782,13.67461872719615
783,16.34981136279446
784,14.029105789207682
785,11.266509679750419
786,21.799003626867698
787,16.746288043325062
788,14.59159296229923
789,15.03302480807362
790,17.264140598188053
791,12.715790708336138
792,15.855309720838436
793,8.666723569448616
794,16.019540418741546
795,15.882690903468108
796,17.64248190700965
797,9.633721740559677
798,18.31991587162846
799,16.238389281704873
800,18.0016181923645
801,13.953573565723914
802,17.754509724580036
803,19.803344444663562
804,16.816293418186106
805,12.858221122519117
806,17.01536981773626
807,16.043772474582415
808,13.427128132684055
809,11.793624855650938
810,14.136204210659484
811,17.696293336230127
812,16.546617688082115
813,13.410690217784762
814,7.721218421820889
815,15.929821540969002
816,18.04746679274379
817,16.985001727393428
818,17.109561912641478
819,20.2238110777965
820,19.92348575090233
821,7.4412865977611995
822,12.12592237065706
823,14.260725328365297
824,17.726919042321985
825,16.521863849541845
826,14.316492557731594
827,15.355458519623262
828,17.258908096958088
829,14.536931245474866
830,16.105516512703378
831,12.60008622653163
832,15.09575915588222
833,14.230745542171261
834,19.163372263286664
835,13.775878475436143
836,15.598536089523115
837,15.851897256567506
838,14.489637947168477
839,15.379262075658128
840,18.842638123521407
841,13.39448082111548
842,10.352014224144062
843,15.505963747637802
844,15.842183435160889
845,19.439683656194415
846,16.21420179061481
847,11.74881921623241
848,17.60587933581392
849,14.416431074129626
850,13.589670409371317
851,12.355285652427325
852,16.731615470853672
853,15.163588409738702
854,13.332119423662371
855,7.543345121308551
856,18.231723857951994
857,21.883413903384916
858,15.293018293726696
859,14.041255008669642
860,12.259823814389003
861,22.36515054461353
862,18.177460415111813
863,18.19136250492431
864,13.29127860099463
865,16.172233380068644
866,13.204420589315896
867,15.629462290130581
868,19.042250075044294
869,11.29961144234799
870,11.351701572035784
871,11.371647088953468
872,17.94915766759968
873,19.063525098538335
874,16.038027251186907
875,18.626005425336107
876,21.405552368097727
877,15.526615667580478
878,20.423776077923485
879,17.038870950640618
880,19.155020419970864
881,19.682799769604774
882,12.794898521188982
883,15.731505310033844
884,16.787428393443246
885,17.837177974145305
886,16.93064085116664
887,10.87248915361202
888,12.535333182042692
889,14.29045454659917
890,16.60967188222433
891,17.86998331027381
892,15.553319665593166
893,12.44760960310497
894,13.424967355452717
895,11.026995585459828
896,15.570823619162672
897,10.729266301386076
898,14.928567592711232
899,16.865834897245744
900,21.770041797467382
901,10.775452276734368
902,10.20319505189642
903,16.38515286304767
904,14.624816958685164
905,15.154049315366203
906,12.094172032955981
907,14.919903293628979
908,17.703238118185098
909,16.975614236597128
910,10.752552875541857
911,17.28411545656756
912,18.492091914877147
913,12.044208855455794
914,20.50087382205982
915,18.82208284398534
916,15.42965904285829
917,15.663584729034854
918,14.367259402032246
919,13.799177634035502
920,12.888401862784258
921,15.350879670900667
922,14.989026709110268
923,18.404376348399406
924,17.08297009399754
925,14.896659994823258
926,16.39566707811184
927,15.430094780376457
928,17.02621455323074
929,15.238995724208968
930,18.160111346810982
931,19.20777506463232
932,16.922852877688133
933,15.631192069139452
934,16.565082591710336
935,12.872008855439796
936,15.32062731597289
937,16.51279440109303
938,13.09797749749832
939,15.660896850561647
940,14.920729181130023
941,17.544343297563543
942,21.46505616285344
943,13.31309162167056
944,16.26944075424651
945,19.211251923163292
946,14.131478586152005
947,16.06956772174814
948,15.11854546252801
949,18.612355518498358
950,21.316206820426398
951,9.62213394436102
952,15.792891838221896
953,18.586013281724615
954,22.260396251915818
955,10.67865966150238
956,13.20316394618098
957,16.084415234951514
958,16.32654355014438
959,14.483854112362508
960,18.2104487424082
961,16.143299948611574
962,14.468000880843448
963,13.872637064903927
964,16.806021373038014
965,16.752163481252683
966,18.57891368869659
967,13.43289775446631
968,15.159398136212802
969,11.077766570805876
970,15.246067463572567
971,15.665802680648532
972,11.011649528423282
973,12.49243804982612
974,12.138514523543273
975,14.110439993667129
976,12.117450698758951
977,15.483552562045665
978,18.114237268851657
979,18.391081887377158
980,18.558989114669753
981,16.29305565531385
982,16.98820512422542
983,13.572007162295163
984,14.338135217902199
985,20.854894169680097
986,21.687348342028745
987,13.219778870425477
988,14.161806496628884
989,14.650171720453345
990,15.920112794012313
991,14.278140352507682
992,9.63790410456673
993,17.934080979622113
994,14.161708060761475
995,17.96727636615554
996,18.930462868197026
997,15.123375839122268
998,18.357710100694305
999,11.250260493308744
1000,14.879424190057188
1001,14.851967836168905
1002,15.977791978153249
1003,13.618628916021672
1004,11.657962289441658
1005,17.743235081196058
1006,10.973844774002496
1007,14.023797388737782
1008,16.50048483879679
1009,16.63953156579659
1010,15.068408618004526
1011,17.186769255119973
1012,8.006281764150634
1013,15.771223714436296
1014,15.364030435022928
1015,18.144609792522036
1016,15.648706988802486
1017,16.1898008914489
1018,18.489598318130778
1019,10.7274841234331
1020,14.778385115672293
1021,18.622254625691482
1022,17.185178014355433
1023,15.362722687188073
1024,18.37851528999146
1025,16.136619398719315
1026,14.40333649089994
1027,13.760506374633273
1028,17.665117881945115
1029,17.01354209180349
1030,16.898725901555792
1031,15.798411410092916
1032,15.795187524448187
1033,18.45810429746547
1034,14.87317582887062
1035,16.601433352439628
1036,16.629950925921868
1037,16.213040097841276
1038,18.511902142553318
1039,17.79016369188871
1040,14.862487571539695
1041,12.741358157051641
1042,14.53644194166111
1043,22.367767761757904
1044,12.025094144666737
1045,19.645137412856254
1046,14.94436272660561
1047,13.113018314892882
1048,12.729484002278118
1049,12.324609427920647
1050,16.918552337602623
1051,14.115086054845017
1052,20.038089928079827
1053,19.10860775973268
1054,15.091152966177788
1055,16.544670381547792
1056,16.583065918065405
1057,13.981964103310936
1058,15.476333368390103
1059,20.168747793729327
1060,17.94376512426764
1061,20.471531765615083
1062,14.39108725574313
1063,15.975145107620014
1064,19.506786093945916
1065,16.318059614658193
1066,16.86157450580633
1067,12.684471626450312
1068,16.645917280276258
1069,17.713449374102954
1070,13.417433770716656
1071,15.322564561023759
1072,14.589428203183267
1073,13.774839912696871
1074,16.370128930946695
1075,13.284542569252286
1076,17.36862903466859
1077,19.084509542497006
1078,17.379612310009417
1079,15.697216652538577
1080,19.39006204317
1081,10.957229060760104
1082,14.795700514649292
1083,15.927339315762088
1084,16.67435044567409
1085,16.757064363820934
1086,10.269299328725184
1087,15.720784515839911
1088,15.068143349977982
1089,10.049497346258057
1090,15.449491437153434
1091,18.9655255484268
1092,15.657698661755212
1093,22.3155426653549
1094,14.518055027571789
1095,11.265413297274286
1096,13.97634533777144
1097,14.83653349840336
1098,11.545649216137084
1099,16.504658469144935
1100,11.284798406551198
1101,16.56368298519616
1102,18.63040876819391
1103,10.067367606627242
1104,14.978213283163237
1105,17.08049855366393
1106,17.262498003445106
1107,17.38557319564163
1108,17.022987331266638
1109,13.847286258414064
1110,12.389716169698211
1111,9.168083828918089
1112,24.211579019209825
1113,12.836097641449854
1114,13.340796080852035
1115,11.203981381499348
1116,17.768652435979725
1117,22.849239213466948
1118,10.31863368216389
1119,17.56627295965508
1120,14.242787187964206
1121,16.44317965621308
1122,18.86012201900479
1123,17.52680782737215
1124,17.5927108076807
1125,13.38578639526117
1126,11.949770887954594
1127,17.432031492742816
1128,16.419349411639875
1129,18.613688572780053
1130,12.956130927573554
1131,12.567393829747322
1132,10.295925854766649
1133,11.735911398424449
1134,16.176913701975234
1135,15.987995067860824
1136,13.789028699804886
1137,16.381347749855344
1138,15.021198796931175
1139,9.195310551863374
1140,21.111766262676458
1141,10.916729446968867
1142,18.0743182606244
1143,15.398771956928949
1144,14.087619164644929
1145,16.190910174582466
1146,16.73600964754365
1147,14.210018318312459
1148,16.288482217698885
1149,13.219847027427534
1150,14.097686714188015
1151,9.234039093168017
1152,17.032818661656034
1153,20.21216244708731
1154,10.970305381199736
1155,13.717995715188394
1156,14.42734848287306
1157,15.573507180861887
1158,17.50647157380773
1159,16.044506733149735
1160,12.932682554861211
1161,16.981073914342492
1162,12.808974860309204
1163,16.15277671479641
1164,17.467978310815543
1165,14.510705420294073
1166,13.661305052121362
1167,17.6168371068602
1168,14.793056159176933
1169,17.248018085622544
1170,17.156084753700345
1171,16.60935031075369
1172,17.398221588139844
1173,15.54048584784391
1174,22.44283231128222
1175,16.94670404037702
1176,17.131466235761263
1177,19.504479313062927
1178,17.564877690834546
1179,16.659979518957805
1180,16.15273648332089
1181,14.224209586312908
1182,18.38738073119679
1183,13.450765767783205
1184,16.267217772982306
1185,19.75756706942285
1186,14.90067006452342
1187,15.354352869655495
1188,15.181166558643206
1189,17.171815634622394
1190,21.250952370695778
1191,17.0596107698911
1192,16.39504544320702
1193,15.221522782257006
1194,14.54711576895167
1195,14.058574719192313
1196,16.781607762789303
1197,15.489154048170173
1198,12.42125317332899
1199,17.55554797676435
1200,14.88065113169977
1201,14.085561496641224
1202,15.020505476009674
1203,23.20653898274409
1204,13.796392334750102
1205,16.787040731555113
1206,17.269995792656534
1207,15.361843060252887
1208,17.285752684876403
1209,13.694100935467093
1210,11.756927760658536
1211,11.210492010724018
1212,16.509175676382437
1213,16.060443982880862
1214,16.607420625330054
1215,11.739455009253907
1216,10.986640203204644
1217,12.251276914902006
1218,13.023656881861578
1219,16.39032601007006
1220,12.007825460581017
1221,17.828349177599573
1222,21.612052029207348
1223,15.69951723755399
1224,14.736659433986054
1225,13.343696280446336
1226,11.218443649879097
1227,14.758995984416543
1228,10.808783596003716
1229,13.723101062069402
1230,14.917041937289367
1231,15.758028506333693
1232,12.908562425445998
1233,16.16799060680812
1234,15.648254486972773
1235,12.171236673709307
1236,20.784461635697706
1237,18.165299281190624
1238,20.219033462988023
1239,10.815427529658413
1240,17.496236471244593
1241,15.696855634760874
1242,17.053948139952585
1243,9.768083929035734
1244,17.897887332038618
1245,17.932354980586222
1246,14.703110405228648
1247,9.608836442843177
1248,14.116023634498154
1249,10.629261827004905
1250,14.430565066102474
1251,16.37520468241308
1252,20.947581818135067
1253,16.991625687682944
1254,17.74866159417649
1255,13.257442741683297
1256,21.831005254581672
1257,15.290897352605503
1258,16.560793234862714
1259,16.682031610792162
1260,10.498111824120008
1261,17.060064879621695
1262,12.082938606913922
1263,11.832929747811766
1264,13.969237276871999
1265,16.901555631273606
1266,12.604902861446186
1267,14.779755405896111
1268,17.698662427803306
1269,19.8688661846257
1270,18.733373990740574
1271,17.777593229229424
1272,14.492996315284543
1273,12.772664114551397
1274,16.959918764850723
1275,15.31630131080226
1276,15.465309433758565
1277,16.526196623509275
1278,13.475514726543276
1279,16.724698999577523
1280,11.130866485613643
1281,13.974693750107173
1282,20.48794835239575
1283,16.32055396149862
1284,17.81840251228474
1285,15.490153382683111
1286,12.963880292043841
1287,15.968876840242658
1288,21.92742713270515
1289,13.49434058027443
1290,14.116774119261782
1291,19.373795942612663
1292,16.765556700996814
1293,12.77465055795692
1294,18.837136148373556
1295,16.55118726156128
1296,16.24289619628136
1297,19.239253348939815
1298,15.666738618210644
1299,21.11342174879848
1300,21.656888434471597
1301,16.471111392398804
1302,13.375452413766077
1303,10.057839002481158
1304,15.678111981848842
1305,17.719064085686302
1306,14.297183893177786
1307,13.484339813584134
1308,11.534311875948783
1309,16.061663953335103
1310,17.032142242449904
1311,13.645161207958289
1312,15.033307490422436
1313,14.73182087250021
1314,13.94234772932348
1315,22.5191376830756
1316,18.164612687647708
1317,13.418526319675138
1318,13.454720413634425
1319,16.116323699573783
1320,13.323438027761648
1321,12.02489398086029
1322,14.70394622413839
1323,19.521130724730167
1324,15.017349684824994
1325,12.64528038051507
1326,16.24143287566627
1327,15.399137376511751
1328,20.949838950960267
1329,19.72730431759048
1330,13.144622836373268
1331,13.191364965223935
1332,15.959667570365019
1333,16.885988839923034
1334,13.513327349672997
1335,11.091726176639265
1336,18.575901829880433
1337,21.056447584179562
1338,11.78557639662853
1339,16.86188580421512
1340,16.616557191923146
1341,17.903951358858865
1342,15.113578384556789
1343,20.541533485526447
1344,14.114834693470405
1345,11.250078167479543
1346,19.117936070229277
1347,17.823055166937994
1348,15.316890269813392
1349,17.716314961646273
1350,16.24135390485879
1351,15.651504277068797
1352,11.402934344113348
1353,12.375998168622383
1354,16.737004682691417
1355,16.30860166251635
1356,15.237154219152524
1357,13.422650395242202
1358,16.15485697198112
1359,18.691456306972544
1360,10.933571987496974
