Cattle_ID,Milk_Yield_L
568,15.010658956929817
569,14.411634100692632
570,16.448938341673
571,15.424375617498105
572,18.23556312351846
573,13.566120104766656
574,12.840178734121757
575,11.684157321507568
576,16.247203453166037
577,14.403072799554124
578,15.270496419503111
579,13.442800361620934
580,12.308677665011482
581,14.963519396440603
582,11.73149974770197
583,11.276080589503437
584,21.04830257623875
585,16.97485696759242
586,14.329541239596672
587,17.14355719338329
588,15.818082075207846
589,18.41736503244717
590,14.886183159341348
591,20.401122106573904
592,16.685322816741316
593,19.70940767927674
594,12.874551701461487
595,14.599293206833801
596,19.063363038131115
597,18.768858009099265
598,16.87126466405005
599,14.539029082874897
600,14.454029239288886
601,14.762943348719899
602,11.315097801159432
603,16.136551974293795
604,11.954856831995349
605,16.875631872495692
606,14.763077524936145
607,20.86697833319868
608,18.840397447206964
609,13.805466829129761
610,15.41837175974102
611,19.680732612345956
612,18.60569863727095
613,12.513190326921759
614,14.313504435752838
615,19.321267734987646
616,16.50140208953638
617,12.251835528390801
618,15.93937094373022
619,11.693109919419022
620,18.674534570566124
621,10.99162100896219
622,12.688645476504263
623,17.16591765080031
624,16.077950318249997
625,16.931103317641714
626,14.607876272233312
627,17.47613761509815
628,17.612374556239278
629,15.727812873746466
630,13.49174528647888
631,13.073063305400419
632,11.632689749544008
633,13.786917607668542
634,12.183879565861467
635,18.49053549940523
636,18.92010271017826
637,19.065369350590856
638,17.74489906339551
639,17.52655017472756
640,6.476254364262036
641,10.80024326778409
642,19.975790016378422
643,18.49502700218783
644,20.971192690432815
645,14.797457738884722
646,17.728607989004317
647,17.345245648680358
648,13.80477080093018
649,12.362808711446448
650,12.893509125172699
651,20.025986536779143
652,16.088312283035414
653,17.901839612065146
654,22.990201512751042
655,16.02996739880165
656,14.77012676799003
657,13.260207022929194
658,19.520251728324197
659,14.538279720218172
660,10.81668523108258
661,12.309428757520825
662,17.426366529640877
663,19.554563386045043
664,12.51934641470048
665,19.137058045683656
666,12.035814837819956
667,18.794711214788308
668,14.56634380624454
669,14.813996680823939
670,12.034062480338305
671,15.215655586612238
672,16.131913759146663
673,14.786614813118469
674,14.186895685164034
675,22.675819631420485
676,16.277683870947726
677,11.080162998083948
678,14.811546067565628
679,13.43236621540273
680,16.931571386107183
681,16.558867991617895
682,12.32392884113881
683,10.055659313186704
684,16.306006318109535
685,11.856102886540961
686,18.652784140483654
687,20.094257356437907
688,20.553362477947985
689,9.582009988871512
690,13.667572751587072
691,11.877421595400383
692,20.754372711214014
693,10.84007865211134
694,13.039309267575563
695,12.560578001263329
696,19.755424028328736
697,14.152115800558038
698,12.178470980012099
699,13.84623319167674
700,15.370742470942488
701,15.590781988949301
702,10.649936258676197
703,16.63828446556303
704,12.947172174196629
705,15.36654985232986
706,22.357240732583588
707,14.410536231650275
708,18.690533667017142
709,12.304141520279885
710,18.24548619755986
711,13.384039974529088
712,8.863587766928385
713,12.814740588887181
714,17.426632333366776
715,18.488012955238236
716,15.426011747117236
717,12.967748699722042
718,17.81321821999062
719,17.57930837924699
720,16.285414623689388
721,16.485843752750068
722,11.741196213691959
723,19.608488544155026
724,10.042480033805889
725,13.76699321646307
726,11.780929843489375
727,16.329937947169032
728,17.69011216899878
729,10.911655205918601
730,18.16877757821221
731,22.062203404778852
732,12.106478049355616
733,17.141040544811577
734,18.62452187749307
735,14.954722728221837
736,14.329843994843415
737,20.797440522228793
738,13.135489083713566
739,17.188629026212013
740,16.072255834951406
741,19.808247216681153
742,16.770024738311168
743,14.306462255995527
744,12.661216053504086
745,16.58049344644111
746,16.34611992808254
747,14.21472913201301
748,17.783980611854293
749,18.651136714770857
750,8.681796212922345
751,11.273848712971828
752,16.989641685558116
753,12.559909860936164
754,17.89999117177351
755,21.474581727673932
756,20.78610126463698
757,18.881235322586182
758,12.424721811488313
759,19.413763691455515
760,13.801537110733264
761,21.40753506466643
762,21.010020007571338
763,16.609173021539004
764,11.84002595562872
765,13.858994260907096
766,12.351587447998348
767,9.42846137469263
768,11.871120207677862
769,14.530783800948576
770,17.330618390577147
771,11.185059779887482
772,14.891974271180933
773,12.757150630899778
774,17.895627054616806
775,18.020064691056284
776,11.686219047614856
777,12.599466523193348
778,9.40990564893433
779,12.511173871899041
780,7.536034532123584
781,14.209974977681346
782,13.740861131956928
783,17.381417667447312
784,14.605002365301942
785,10.382225626164967
786,23.120050046097273
787,17.858866549274
788,14.595481377811728
789,16.16311419544304
790,16.59815294446172
791,11.873429194679618
792,16.434281739493898
793,8.147199029029208
794,16.205308729922425
795,15.502739503535686
796,17.558203348436347
797,9.75927271915967
798,20.34346999773688
799,16.755909314865885
800,19.194235733432595
801,14.495945128593283
802,17.58859022856318
803,17.782540826311955
804,17.614307841325367
805,13.099560156013458
806,17.469205745625853
807,15.892563210859455
808,13.458280766405716
809,10.203907284556918
810,12.020113798179409
811,17.635139855655115
812,16.91391645365474
813,11.143074813547306
814,8.186444772649223
815,16.39520173903853
816,18.440614694743644
817,17.37093740782773
818,17.348409470438316
819,20.982863284300418
820,20.207686760777904
821,6.604415585598351
822,12.067935531384189
823,14.276128447579763
824,17.85113436503943
825,17.295557006857376
826,14.534699492896271
827,13.683920118663991
828,17.296110157852265
829,12.583282631360403
830,15.125252629349275
831,13.049248225745556
832,15.713597413041873
833,13.106935187187952
834,19.285398810999563
835,14.707610559373256
836,17.29614200109529
837,16.167033098775935
838,14.908010510757824
839,16.330700028312503
840,18.527038356331207
841,15.00408355227372
842,8.981134842142215
843,16.2903934267662
844,16.68772806383101
845,22.06064857799179
846,16.863401477094442
847,10.873303854299706
848,17.010815088996548
849,14.003399315923566
850,13.498160078480518
851,15.707019397927553
852,17.608281716865736
853,15.616571443464018
854,13.034768301441373
855,6.422354919401847
856,17.967130545077435
857,20.023024209284088
858,14.067251536796215
859,13.010581499125708
860,12.215188851276503
861,23.681586875227353
862,16.855727831760248
863,16.989762920232344
864,11.488366681603297
865,16.88815395196605
866,12.447843643683589
867,13.484505378072043
868,16.247297266062596
869,9.998889401761422
870,9.891643863836247
871,14.63663946714248
872,20.46254381928044
873,17.87589522620919
874,15.403189679130447
875,18.17989162686473
876,22.2482348289044
877,13.901893424356551
878,19.855807616145384
879,17.351713553150756
880,19.676025728007094
881,20.24442350455931
882,11.210308701893382
883,15.37607429945722
884,16.629863623790815
885,20.834506270744114
886,15.478339638999003
887,10.709054681720202
888,11.811596164569593
889,12.641298214194293
890,15.868788581167214
891,18.286090013832617
892,15.74715304593633
893,11.237397522024068
894,13.28544172830958
895,11.093844896239803
896,14.784262005701573
897,10.91194557411668
898,15.10026451150707
899,17.655927163819012
900,23.295447167990556
901,10.197125319653377
902,10.772882968527611
903,14.518621020590635
904,14.4549996339339
905,14.305855090658582
906,10.792308710556915
907,15.598875759804168
908,19.44153885844654
909,17.693411835113903
910,12.047153126774598
911,15.259165436980075
912,21.18044597505209
913,11.642880984830356
914,21.366815478665497
915,21.01807509020043
916,16.037692129816094
917,14.245881452957548
918,11.982637405854957
919,14.316855631468355
920,13.493660884419663
921,15.008374028845372
922,13.244909828614203
923,18.532476483030212
924,17.16341565979442
925,15.32402755143944
926,15.823508150941457
927,13.941109563215713
928,18.775364228700266
929,15.58300692569586
930,17.093614149542876
931,20.578659048653435
932,17.11408933783774
933,15.604067434054507
934,17.36621646593294
935,15.625184794419908
936,13.66029908560865
937,15.03577373720993
938,13.922325246860671
939,14.866408218651863
940,15.053355874365032
941,17.935668160904935
942,21.619122338340663
943,12.640227011548221
944,16.603378138651326
945,17.353751652672603
946,14.102390835180884
947,15.448327196702946
948,12.980522416774539
949,19.284392301275883
950,21.94571624185171
951,8.235708700046258
952,14.598924613667966
953,16.705288505037416
954,22.98645391548985
955,10.379578972923643
956,12.6783773591102
957,18.66709189196058
958,15.79130732125284
959,14.715696521579135
960,18.83636164573879
961,16.597274684800126
962,14.279700089653963
963,13.307297864725541
964,17.534477011502094
965,17.09224072372343
966,16.6818556069904
967,14.182019158705712
968,13.461996145219635
969,11.166790389478805
970,16.1430389366806
971,14.254974204248422
972,12.314486090566392
973,13.33094174653705
974,13.056191693703845
975,16.601605529873186
976,11.633914358496922
977,13.584141779898305
978,18.682707394195948
979,19.35088047445883
980,18.927956454150188
981,15.767189408576337
982,15.178205763619024
983,14.227946320108368
984,15.102645795333602
985,22.375872357852824
986,21.648999449789695
987,13.869712835044362
988,16.574682700612602
989,15.509527493999386
990,15.330000234429393
991,13.731136008339258
992,8.678862799106717
993,16.831223982746085
994,13.53569253821474
995,15.608046606899734
996,19.100663395332656
997,15.78648109500756
998,18.41049385648809
999,9.769403795877325
1000,14.745329248772984
1001,12.935677504853018
1002,15.990224032659185
1003,12.658567819025997
1004,13.552093475885234
1005,20.109838927826015
1006,10.91574349954405
1007,14.579044746542658
1008,17.16171965306856
1009,17.9341183018463
1010,15.778665348240102
1011,17.36381003547282
1012,8.177185136959716
1013,15.93346547467169
1014,15.2461957313471
1015,16.206029234830748
1016,15.61129635203576
1017,14.895345977640254
1018,19.214711146640138
1019,9.125070665303891
1020,14.356792444022725
1021,16.670284901002024
1022,17.489363678328633
1023,15.532553052875457
1024,18.908279480053704
1025,16.608287179650343
1026,13.202264663084167
1027,13.917286982032104
1028,18.398182911003648
1029,17.208240365421933
1030,15.196535659777277
1031,14.547656755771499
1032,16.20931334617737
1033,18.509723705102743
1034,15.1567078356144
1035,16.474913952771008
1036,20.004676285349053
1037,16.617516746995722
1038,17.093503636658095
1039,17.96088155216177
1040,12.318923270555118
1041,11.068056192451502
1042,15.722144822483797
1043,24.08569589374039
1044,14.283259057770636
1045,20.786970303588376
1046,12.87131281047654
1047,13.854380803073253
1048,12.726825838642357
1049,10.912934547824719
1050,15.79480173193875
1051,14.05727761108731
1052,18.85331082796849
1053,20.82360183476669
1054,15.622087409005353
1055,16.624665016766485
1056,14.53293288620548
1057,14.560920784757352
1058,13.592942129930469
1059,20.26130476707831
1060,18.28635035974499
1061,18.403943778424658
1062,16.677655276115516
1063,13.673109355425813
1064,19.884463662205178
1065,15.183477172248663
1066,17.629815689074192
1067,13.157592796565028
1068,15.582480096775868
1069,17.682474723359423
1070,14.160092928722888
1071,14.759919113937977
1072,12.542698529996672
1073,13.77164836575543
1074,17.521119398593502
1075,13.66540769494206
1076,17.35356800185347
1077,19.70264498833498
1078,15.776083775555463
1079,14.8096346685742
1080,16.896065258595396
1081,10.302162883185806
1082,14.788650664402887
1083,17.062940812140344
1084,17.15616378576998
1085,17.883028036466577
1086,10.767400461034818
1087,16.69965485002182
1088,14.571051470404527
1089,9.317689226753933
1090,17.44509292679845
1091,19.482570738451283
1092,16.30869788439034
1093,22.09342935993855
1094,13.58783332728258
1095,9.982627664358183
1096,12.919022381194871
1097,12.556010063027557
1098,11.523250378825987
1099,15.211027988949184
1100,9.648955410671691
1101,16.07413191127102
1102,17.088591070222517
1103,8.615731214201789
1104,13.446724644745695
1105,18.36551241542646
1106,17.311613645161188
1107,18.86575763997138
1108,15.240232311326222
1109,14.87471116776635
1110,11.968606551031149
1111,9.38508475087383
1112,25.06483959827987
1113,13.152658651036669
1114,12.819797198252154
1115,13.188197441180037
1116,16.755022442708512
1117,23.40083775931355
1118,10.35970057733529
1119,17.881883327526054
1120,14.288048553082204
1121,14.746110852493521
1122,20.801286111280543
1123,17.002130406872393
1124,18.469736989956143
1125,13.589758097607204
1126,11.401478470225877
1127,17.30110359818627
1128,15.506311186719879
1129,16.94566618887113
1130,13.089426309872872
1131,13.83081389519596
1132,13.361328653676752
1133,11.395984878986178
1134,17.609445758316443
1135,15.869050959348053
1136,13.771647479770023
1137,17.09175397996039
1138,15.078818740446742
1139,10.045674450120815
1140,21.82382132326462
1141,9.397648146133012
1142,19.190362791051964
1143,15.053905346381407
1144,14.150551327373824
1145,16.416782845103715
1146,16.74288575335685
1147,12.496995510443119
1148,16.84792153587608
1149,13.006270345979146
1150,14.66322036870144
1151,9.287987213584639
1152,17.4790672362262
1153,17.69158002228872
1154,10.876133540362636
1155,16.79736324447047
1156,15.338933150194004
1157,15.815404004345375
1158,16.084051395151054
1159,15.19213285554986
1160,14.072738155218417
1161,17.25543108561664
1162,12.29496292269432
1163,15.95339977811254
1164,17.40196890289057
1165,15.04913900162206
1166,13.82343057951981
1167,16.014527347904806
1168,13.122183669085976
1169,17.179614715246604
1170,17.321927084122844
1171,16.25423047065574
1172,16.312511950201685
1173,13.647499394488287
1174,22.6816083338211
1175,19.01169210848154
1176,17.968956001640255
1177,19.870873693518803
1178,16.881283993447415
1179,15.198879915653775
1180,18.271160189003684
1181,14.547864680187521
1182,16.78338097124909
1183,14.216420861356246
1184,16.45609121858627
1185,21.24675580070343
1186,15.093608054559361
1187,13.745008422693983
1188,14.504359463206994
1189,18.07759472354186
1190,22.098138486711235
1191,18.15436914612059
1192,15.088395484129398
1193,15.026147594334075
1194,14.37649940179476
1195,14.147410010003703
1196,17.42044750466494
1197,15.218191341725037
1198,12.525535720915697
1199,18.1067491182083
1200,15.018882045745755
1201,13.933007563514904
1202,15.841772750980093
1203,24.005802855886117
1204,14.685505808920757
1205,16.690398368763077
1206,18.66175250389185
1207,16.28332726653375
1208,17.51456795987282
1209,14.142854956174697
1210,15.407060648824848
1211,12.155375595538878
1212,17.12426355954678
1213,15.348371015692306
1214,16.76669118427528
1215,11.66191400780726
1216,11.704226744048192
1217,11.562775737852176
1218,13.775808350983246
1219,14.622168576596925
1220,12.20658806730195
1221,16.719377816510306
1222,22.545612110085347
1223,14.311405994753287
1224,15.148814102099687
1225,11.912083460513571
1226,10.463809535788327
1227,14.115031190987219
1228,9.609904116911077
1229,13.874200270575251
1230,16.04414867456919
1231,16.065327369971317
1232,12.45456790777727
1233,16.34851957601557
1234,17.96812782282647
1235,12.935351831126864
1236,19.923263104007415
1237,16.465558298428903
1238,22.227974135685457
1239,10.76547706176037
1240,15.343766072030022
1241,15.779541766611652
1242,20.23285590935456
1243,8.67642039665334
1244,16.41628121400841
1245,16.85310285004491
1246,15.300291939349924
1247,9.844803711912892
1248,14.097869648638415
1249,10.320545820377676
1250,12.629447762430038
1251,17.262147619497195
1252,21.591755993968206
1253,16.21114826029707
1254,17.284020523763388
1255,12.666158537694512
1256,22.48269581821364
1257,15.594628083031898
1258,17.03859381231836
1259,15.769221987006418
1260,8.501926493445522
1261,17.084576315278923
1262,12.208033877426763
1263,12.007011538238743
1264,14.768840082901127
1265,15.46739902164889
1266,13.249266176650897
1267,15.149552547080795
1268,17.40631174753246
1269,20.561647733160996
1270,19.685948477944695
1271,19.53231385667605
1272,14.24157382799949
1273,12.636335526077728
1274,17.43934182545664
1275,13.388654620077759
1276,13.02223036033333
1277,17.580363635766897
1278,15.215995569282363
1279,17.075479090474285
1280,11.143857969425802
1281,14.050952607830295
1282,18.812626611650227
1283,16.745795822464277
1284,21.058182083062622
1285,16.796872978345963
1286,13.407424946377892
1287,15.969180189667567
1288,20.654898353279822
1289,13.206209883252297
1290,14.132663720495431
1291,20.058753859184474
1292,14.827240020750091
1293,11.47441587215331
1294,19.24319287354082
1295,17.03682670036893
1296,14.458041236358115
1297,18.817511365416838
1298,17.767634417844715
1299,22.94001086623473
1300,19.99334133171296
1301,16.803991963717767
1302,13.456236518720225
1303,10.305146864315018
1304,16.050423758128264
1305,18.25580327968363
1306,14.726568449676568
1307,12.876379056500227
1308,10.292848653808775
1309,16.410597388663344
1310,17.860694604233306
1311,13.560413118424535
1312,15.131076711615002
1313,15.052653384987522
1314,12.208174883850598
1315,23.410800562890355
1316,16.004686218900776
1317,14.021602200748433
1318,13.561608786054672
1319,16.169318626076613
1320,14.265648212292595
1321,11.328105746735575
1322,12.841680112984845
1323,20.07115841612894
1324,14.853353041847702
1325,12.481468672399885
1326,18.010090649326187
1327,15.992118630285475
1328,20.99617482339949
1329,20.518856937123996
1330,14.690455818219062
1331,13.280468172739319
1332,16.337365449995282
1333,15.39636941668376
1334,12.908335568248638
1335,10.678834827662248
1336,17.555468599924527
1337,21.202192996909066
1338,11.402505497023144
1339,18.264711170277106
1340,16.179419175643776
1341,17.119116561769356
1342,14.388252334823873
1343,20.706031617090222
1344,14.851234278102416
1345,11.388846362754753
1346,19.313380666298997
1347,17.690927185745092
1348,13.787663135297064
1349,17.604126200552653
1350,16.679634597334527
1351,16.703997078506546
1352,10.253510710774153
1353,12.439282015978847
1354,16.45450040672246
1355,14.955722433376991
1356,15.802564802269258
1357,10.813246372460975
1358,15.502549071897251
1359,21.512376938879154
1360,10.704490476871001
