Cattle_ID,Milk_Yield_L
153,16.43838
154,12.834195
155,17.624382
156,13.3221
157,12.432821
158,19.663452
159,13.8455515
160,19.796904
161,18.827055
162,16.0445
163,14.260866
164,10.984787
165,16.28504
166,16.787977
167,18.258966
168,16.437307
169,20.466879
170,18.109861
171,16.639263
172,13.707978
173,11.861953
174,18.811249
175,9.622151
176,11.431133
177,17.041956
178,13.1578
179,13.607843
180,18.772846
181,18.919506
182,11.187006
183,11.123871
184,14.4230795
185,19.12969
186,12.89885
187,14.107788
188,20.365808
189,20.65072
190,11.517058
191,11.867296
192,21.744066
193,10.772231
194,21.544258
195,13.154798
196,8.82954
197,18.74481
198,22.73258
199,22.713217
200,17.30607
201,11.707786
202,12.783735
203,19.521948
204,13.6547165
205,14.366817
206,18.826563
207,22.43422
208,11.408686
209,11.575658
210,15.372387
211,16.45374
212,16.446123
213,20.270653
214,16.116634
215,10.88504
216,15.16762
217,14.862876
218,14.008183
219,15.0311165
220,14.740511
221,18.727064
222,14.181052
223,18.348742
224,16.571531
225,17.611425
226,15.108674
227,16.886656
228,20.54381
229,17.5895
230,18.423803
231,12.468041
232,15.368874
233,19.980833
234,17.631254
235,15.739548
236,15.62137
237,18.196323
238,13.320659
239,15.719488
240,20.381262
241,19.197447
242,20.930288
243,11.563075
244,14.289575
245,13.919697
246,13.640475
247,17.848341
248,13.882679
249,16.616447
250,20.164371
251,16.52535
252,15.236618
253,15.559647
254,14.714071
255,13.630809
256,15.211806
257,18.585114
258,17.318565
259,19.82809
260,19.472488
261,18.367983
262,17.137764
263,13.528209
264,16.40149
265,14.854336
266,10.894542
267,19.668251
268,11.573664
269,21.111786
270,20.216072
271,15.730436
272,15.012946
273,12.8366785
274,15.479828
275,18.252588
276,16.939222
277,22.936861
278,10.101057
279,11.709741
280,11.316312
281,20.758644
282,17.068996
283,13.9262295
284,14.541176
285,11.18058
286,15.736683
287,9.452045
288,17.547089
289,17.848927
290,21.196146
291,15.211812
292,15.381422
293,17.401073
294,15.822708
295,15.315065
296,19.709328
297,12.804038
298,12.352416
299,13.231853
300,24.03355
301,12.769171
302,16.502861
303,11.553225
304,23.704859
305,20.195522
306,14.273319
307,17.128647
308,18.30545
309,14.278228
310,17.194542
311,11.998992
312,13.753081
313,24.028137
314,13.511537
315,16.19418
316,19.310955
317,13.385711
318,12.487672
319,12.369493
320,9.756658
321,19.311102
322,13.955258
323,10.110481
324,14.266073
325,18.614748
326,13.671944
327,19.59562
328,14.955129
329,11.915854
330,16.003206
331,23.910824
332,19.65382
333,23.560556
334,12.075221
335,16.001577
336,19.289812
337,19.409517
338,15.565363
339,15.003693
340,12.842735
341,25.160683
342,9.083817
343,19.910168
344,12.704079
345,11.071564
346,21.923264
347,12.644199
348,16.559824
349,21.913588
350,11.751312
351,20.421335
352,14.635543
353,17.569862
354,19.646454
355,15.058799
356,19.081488
357,14.261095
358,18.003
359,11.072327
360,11.582693
361,16.254303
362,16.71756
363,16.812897
364,14.286787
365,13.746303
366,14.894545
367,16.33915
368,14.035102
369,18.05339
370,16.495955
371,22.08675
372,12.01304
373,10.410421
374,17.309385
375,14.987794
376,17.04431
377,13.629611
378,16.212847
379,19.729296
380,19.001314
381,12.281495
382,19.003048
383,18.479752
384,13.081989
385,15.342812
386,17.03462
387,16.957644
388,20.022295
389,13.320462
390,19.387505
391,15.791422
392,12.54934
393,15.686453
394,10.133251
395,19.421738
396,15.868387
397,14.544154
398,17.514158
399,12.7951565
400,13.163948
401,13.701381
402,15.524057
403,13.793316
404,19.132427
405,14.544056
406,17.971903
407,14.420364
408,18.324642
409,19.210243
410,15.436022
411,15.532593
412,14.056493
413,18.886045
414,9.159492
415,14.833131
416,18.783302
417,15.516697
418,16.898481
419,17.938728
420,15.595808
421,14.194539
422,14.714082
423,20.640831
424,14.945698
425,12.683615
426,13.6128235
427,22.009985
428,11.439334
429,20.189054
430,19.287827
431,14.73285
432,17.662766
433,7.6006293
434,16.172628
435,15.076775
436,17.353012
437,13.872116
438,11.121971
439,18.5436
440,12.717456
441,12.137945
442,17.78105
443,17.943674
444,14.806412
445,19.581202
446,15.512504
447,17.426607
448,8.661515
449,13.639023
450,12.983408
451,17.687243
452,23.411242
453,9.542292
454,12.459445
455,9.937332
456,20.143185
457,15.509596
458,15.702833
459,15.604906
460,10.814069
461,14.819516
462,12.972794
463,14.016601
464,19.153938
465,15.691497
466,10.418019
467,15.3469515
468,12.103968
469,22.438213
470,13.211014
471,16.77978
472,11.629556
473,16.69168
474,14.708723
475,15.7228565
476,17.659582
477,15.346469
478,14.52886
479,12.799374
480,12.2398815
481,15.687091
482,15.230227
483,13.293306
484,12.821797
485,15.7357235
486,16.54612
487,15.819979
488,18.492561
489,17.838516
490,12.569564
491,16.599974
492,11.840896
493,16.533468
494,10.512065
495,13.749534
496,17.635485
497,13.526067
498,12.388884
499,18.441668
500,20.949205
501,18.927637
502,12.706132
503,11.198159
504,10.001938
505,19.384487
506,15.509293
507,13.707253
508,11.509745
509,14.746644
510,14.827886
511,21.192305
512,15.799692
513,10.642048
514,15.993295
515,21.370184
516,13.792687
517,9.187621
518,18.273746
519,11.601596
520,15.866267
521,9.25398
522,15.360434
523,11.900867
524,15.913293
525,11.895889
526,25.20687
527,22.395245
528,14.182133
529,17.530266
530,15.896859
531,14.841476
532,15.962668
533,15.146708
534,13.817933
535,13.931628
536,14.659676
537,14.390919
538,21.615677
539,11.806003
540,13.113289
541,14.981484
542,17.639332
543,17.501902
544,13.781621
545,17.067413
546,11.198294
547,15.372762
548,19.6038
549,18.393824
550,13.2519865
551,15.555054
552,17.412523
553,7.7917156
554,11.775497
555,19.029623
556,13.7776
557,14.657182
558,15.590587
559,14.10219
560,18.654959
561,13.748517
562,12.989435
563,18.360756
564,17.125706
565,7.2779737
566,12.71123
567,15.343473
568,14.604013
569,14.1875515
570,14.593566
571,15.29048
572,17.662313
573,13.703318
574,12.802787
575,11.085331
576,15.0942545
577,14.843601
578,16.115046
579,11.829921
580,12.079488
581,14.242233
582,12.587268
583,11.077475
584,21.324495
585,17.591925
586,13.805683
587,17.54481
588,15.9255
589,18.619808
590,14.676747
591,21.7227
592,16.517801
593,20.302807
594,13.008569
595,13.923815
596,18.79085
597,18.337471
598,16.786484
599,13.703455
600,14.389015
601,14.677539
602,11.51605
603,16.358936
604,11.74564
605,15.758792
606,15.015309
607,21.926453
608,18.582663
609,13.729291
610,15.271272
611,20.208836
612,18.024195
613,12.65394
614,14.978244
615,19.30837
616,17.449568
617,12.416962
618,15.567876
619,11.2194605
620,19.121267
621,11.720363
622,12.299689
623,17.185785
624,16.658493
625,16.261261
626,14.9319315
627,17.670275
628,18.161325
629,16.102945
630,13.334196
631,12.666307
632,10.978681
633,13.645625
634,12.459119
635,19.420013
636,18.782728
637,17.88366
638,17.369537
639,18.22124
640,5.3902197
641,10.618842
642,20.24332
643,18.180344
644,21.990967
645,14.4228115
646,17.594769
647,17.189249
648,12.966174
649,12.298452
650,13.310954
651,20.636494
652,15.412441
653,17.7762
654,23.797436
655,15.987747
656,14.582572
657,12.470123
658,20.076292
659,14.3876705
660,10.652077
661,12.42639
662,17.115162
663,19.14095
664,12.694531
665,19.387403
666,13.074748
667,18.45909
668,15.470432
669,14.949696
670,11.154219
671,15.03692
672,15.61221
673,15.5913925
674,13.595435
675,22.380453
676,16.49988
677,10.855673
678,16.349728
679,12.987092
680,16.971502
681,15.344684
682,10.812304
683,10.616209
684,15.859832
685,12.046664
686,18.91239
687,20.916342
688,20.605877
689,9.158297
690,14.763513
691,11.917766
692,20.291489
693,10.500045
694,13.8657255
695,12.11568
696,20.969751
697,14.592967
698,11.001942
699,13.523959
700,15.517144
701,15.68499
702,10.595223
703,15.945221
704,13.86813
705,14.926618
706,22.555258
707,15.007507
708,18.361074
709,11.848323
710,16.33613
711,13.706412
712,8.776649
713,12.848574
714,16.033436
715,18.034079
716,15.186227
717,13.103606
718,17.93765
719,17.290598
720,16.131824
721,15.943223
722,11.830807
723,19.523598
724,9.786624
725,14.414899
726,11.312993
727,17.333216
728,17.800282
729,10.971477
730,18.504118
731,21.636185
732,12.448209
733,16.664387
734,18.58504
735,15.0999565
736,15.029667
737,20.896435
738,13.810753
739,17.179169
740,17.634315
741,19.999218
742,16.638735
743,14.1632
744,13.521027
745,15.846572
746,16.743454
747,14.465742
748,17.577028
749,18.380354
750,8.441198
751,11.169774
752,16.770826
753,11.985767
754,18.757746
755,21.914684
756,21.730846
757,18.27395
758,12.683865
759,19.601738
760,14.346961
761,20.921585
762,20.736345
763,16.354141
764,12.150973
765,13.813484
766,12.610592
767,10.169564
768,12.294025
769,15.1043825
770,17.78034
771,11.416062
772,14.071145
773,12.141671
774,18.30558
775,19.189575
776,11.758718
777,11.833984
778,9.754842
779,11.93226
780,7.231113
781,13.714911
782,14.119072
783,17.266365
784,14.327876
785,10.014436
786,22.854166
787,18.073706
788,13.648319
789,16.7781
790,16.569185
791,11.498182
792,16.13366
793,9.019974
794,16.652548
795,15.550355
796,18.68067
797,10.079086
798,21.072954
799,16.402355
800,19.348274
801,14.917635
802,18.063164
803,18.007362
804,17.793846
805,12.677073
806,17.866888
807,15.487292
808,13.284766
809,10.028267
810,12.981394
811,17.378267
812,16.841862
813,11.820299
814,8.110447
815,15.834166
816,17.8888
817,17.448189
818,16.932766
819,22.239283
820,20.591928
821,5.9128294
822,12.610966
823,14.344298
824,18.18904
825,16.895945
826,14.250682
827,13.454757
828,16.949005
829,12.713066
830,15.124381
831,12.124128
832,15.738861
833,13.697813
834,19.224707
835,14.931197
836,17.527819
837,17.089869
838,14.632263
839,15.926803
840,18.814651
841,16.167336
842,9.31811
843,15.613318
844,16.984571
845,22.691572
846,15.131505
847,11.177007
848,16.776234
849,13.792624
850,13.181007
851,14.738382
852,17.625109
853,16.091745
854,13.004685
855,6.4856277
856,17.834604
857,20.281355
858,14.227323
859,12.844956
860,12.528234
861,22.521278
862,16.300243
863,17.427525
864,11.535497
865,16.755552
866,12.868036
867,13.387824
868,17.10561
869,9.966963
870,9.71692
871,14.314546
872,21.491257
873,18.033998
874,15.412142
875,18.860264
876,22.158808
877,13.580387
878,19.461123
879,17.776459
880,19.165886
881,20.3948
882,11.000071
883,15.225732
884,17.146902
885,21.405743
886,16.748783
887,11.036993
888,11.545051
889,12.755338
890,16.354292
891,18.266792
892,15.294617
893,11.718428
894,12.868781
895,11.289951
896,15.736056
897,10.599243
898,14.748789
899,17.604097
900,23.349546
901,10.005435
902,11.232903
903,14.784105
904,15.440679
905,15.311341
906,11.6211
907,15.432409
908,19.192509
909,17.99371
910,10.824858
911,15.108391
912,21.133957
913,12.163655
914,21.513742
915,20.556192
916,16.180683
917,13.902229
918,14.366668
919,13.829937
920,13.499854
921,15.792825
922,13.373679
923,18.595766
924,16.847107
925,15.563282
926,17.04173
927,14.662394
928,19.461126
929,15.570283
930,18.95863
931,20.854893
932,16.451668
933,15.229244
934,17.684296
935,14.489978
936,14.3276
937,15.386082
938,13.407765
939,14.449933
940,14.080553
941,17.74002
942,22.503609
943,13.378319
944,17.436714
945,16.879272
946,13.265294
947,15.660511
948,13.032007
949,18.615751
950,21.560198
951,8.295491
952,15.161653
953,16.926645
954,23.285032
955,10.477275
956,12.129438
957,18.302252
958,16.688288
959,15.103142
960,18.987621
961,16.985588
962,14.127905
963,13.377805
964,17.116478
965,17.24229
966,17.746494
967,13.2596245
968,13.381798
969,10.329858
970,16.16041
971,14.428186
972,12.399002
973,12.3160715
974,11.612443
975,16.12413
976,11.339394
977,14.134955
978,18.344193
979,18.932137
980,19.73462
981,16.021475
982,15.292207
983,14.472206
984,14.259907
985,22.482315
986,22.129585
987,13.757423
988,14.735318
989,15.669761
990,15.253414
991,14.392444
992,8.657115
993,17.320194
994,13.54112
995,15.467486
996,18.984074
997,14.551664
998,18.413912
999,9.568741
1000,15.00049
1001,12.9567795
1002,16.763262
1003,12.539315
1004,13.44931
1005,19.862022
1006,10.482846
1007,14.668456
1008,17.571178
1009,17.353092
1010,16.031195
1011,17.230988
1012,7.754349
1013,15.328279
1014,13.832261
1015,15.979432
1016,15.197823
1017,14.963972
1018,18.9086
1019,8.617217
1020,14.824361
1021,16.483397
1022,17.266973
1023,14.644804
1024,19.511314
1025,17.41414
1026,12.761489
1027,13.0624695
1028,18.2357
1029,16.780916
1030,16.182995
1031,15.200161
1032,16.36155
1033,18.9008
1034,14.772399
1035,16.584297
1036,19.970224
1037,15.496638
1038,17.608562
1039,17.897655
1040,13.283368
1041,11.585618
1042,15.447449
1043,24.22679
1044,13.521049
1045,20.612175
1046,13.018301
1047,13.162986
1048,12.102252
1049,11.076667
1050,15.877295
1051,14.237693
1052,18.623306
1053,20.232515
1054,15.425299
1055,17.141912
1056,14.988077
1057,14.902557
1058,14.566187
1059,20.390957
1060,18.40727
1061,18.422647
1062,16.863878
1063,14.334543
1064,20.504183
1065,14.415481
1066,17.057243
1067,12.924003
1068,16.590553
1069,17.858156
1070,13.951273
1071,13.834161
1072,12.30705
1073,12.291281
1074,16.092035
1075,13.281743
1076,16.755531
1077,19.770258
1078,14.883778
1079,14.305597
1080,18.603962
1081,10.503925
1082,14.156102
1083,16.188667
1084,17.688805
1085,17.607075
1086,10.175208
1087,16.784376
1088,15.002266
1089,9.971409
1090,17.443178
1091,19.884195
1092,15.946367
1093,22.919685
1094,14.511
1095,10.132803
1096,13.648231
1097,12.428311
1098,11.750118
1099,15.288625
1100,10.305094
1101,16.862322
1102,18.294376
1103,8.4981985
1104,12.733134
1105,18.722357
1106,17.806879
1107,19.112509
1108,15.658251
1109,14.286032
1110,12.522155
1111,8.847643
1112,25.581228
1113,13.260026
1114,13.13093
1115,13.546668
1116,16.39599
1117,23.370592
1118,10.045423
1119,18.314796
1120,12.916125
1121,15.09183
1122,19.882444
1123,17.059212
1124,18.304564
1125,13.619879
1126,11.143745
1127,17.7418
1128,16.066423
1129,18.645716
1130,13.314537
1131,14.6195755
1132,12.547677
1133,11.536248
1134,16.632288
1135,15.766772
1136,13.64779
1137,17.7611
1138,18.172571
1139,9.638482
1140,22.458797
1141,8.456897
1142,19.29093
1143,15.490743
1144,14.404872
1145,16.616978
1146,16.729986
1147,13.76256
1148,16.206339
1149,13.366519
1150,15.304768
1151,9.486717
1152,17.41645
1153,18.80449
1154,10.971994
1155,16.672773
1156,14.238005
1157,16.101059
1158,14.746093
1159,15.341332
1160,14.291463
1161,17.474003
1162,12.627512
1163,16.542744
1164,17.799074
1165,14.971494
1166,13.806268
1167,15.805135
1168,13.672074
1169,17.158072
1170,16.985813
1171,17.191893
1172,15.317186
1173,13.6456
1174,23.201702
1175,19.202242
1176,18.024416
1177,19.91517
1178,17.815374
1179,14.846104
1180,18.586863
1181,14.144081
1182,16.66429
1183,14.38183
1184,15.467916
1185,21.576725
1186,14.398625
1187,14.269685
1188,14.765191
1189,16.251488
1190,21.631285
1191,18.208178
1192,14.487075
1193,15.886864
1194,14.320877
1195,13.633142
1196,17.738241
1197,15.275346
1198,13.040477
1199,18.898756
1200,14.535255
1201,13.502529
1202,14.593933
1203,23.79702
1204,14.303184
1205,16.718563
1206,19.106115
1207,16.640179
1208,17.034224
1209,13.138245
1210,15.210205
1211,11.907412
1212,17.722816
1213,15.5810585
1214,16.602541
1215,11.755703
1216,10.122182
1217,11.437314
1218,13.6448345
1219,14.538955
1220,11.850435
1221,16.014978
1222,22.270592
1223,14.314671
1224,14.206671
1225,12.609725
1226,10.329858
1227,13.7446785
1228,10.197487
1229,13.466094
1230,15.50776
1231,15.710395
1232,12.496242
1233,15.776939
1234,18.32114
1235,12.540696
1236,20.75518
1237,16.586704
1238,21.893997
1239,10.899147
1240,14.95778
1241,15.487898
1242,20.11562
1243,8.899979
1244,15.729194
1245,16.765467
1246,15.408865
1247,9.917272
1248,14.272991
1249,10.586071
1250,11.972488
1251,16.989134
1252,21.719019
1253,16.669432
1254,17.24258
1255,12.754027
1256,21.593496
1257,15.863493
1258,16.547152
1259,15.413625
1260,9.368705
1261,15.569736
1262,11.819022
1263,12.308969
1264,15.149417
1265,15.39806
1266,12.731315
1267,14.709027
1268,17.516949
1269,20.616364
1270,18.728283
1271,21.664362
1272,14.369632
1273,12.608932
1274,18.056349
1275,13.187807
1276,12.918943
1277,17.22691
1278,15.012999
1279,17.218904
1280,11.117494
1281,13.891251
1282,17.175909
1283,16.939243
1284,21.948713
1285,16.00793
1286,12.753266
1287,16.19714
1288,22.012064
1289,13.741201
1290,13.591056
1291,20.252333
1292,14.976402
1293,11.497379
1294,19.528858
1295,17.870514
1296,14.479132
1297,19.616213
1298,17.086823
1299,22.653738
1300,19.190956
1301,17.054438
1302,13.181404
1303,10.273853
1304,15.386945
1305,18.55176
1306,15.048377
1307,12.498759
1308,10.164726
1309,16.150236
1310,17.698275
1311,14.209654
1312,15.384181
1313,15.419517
1314,11.831232
1315,23.622145
1316,16.34859
1317,14.366676
1318,13.507394
1319,15.629758
1320,12.881977
1321,11.137113
1322,13.2659645
1323,19.536287
1324,14.708363
1325,12.124852
1326,17.646467
1327,15.131107
1328,21.075138
1329,20.418243
1330,14.670092
1331,13.230572
1332,15.675716
1333,15.774654
1334,12.631644
1335,11.395465
1336,17.410011
1337,22.632378
1338,11.749083
1339,17.34216
1340,15.658315
1341,17.618387
1342,15.182785
1343,21.491955
1344,14.539224
1345,11.002086
1346,21.630735
1347,17.126474
1348,13.52415
1349,18.07623
1350,16.671085
1351,17.396704
1352,10.30887
1353,12.4770565
1354,16.67279
1355,15.923314
1356,15.834207
1357,10.925022
1358,15.967255
1359,22.152082
1360,10.45959
1361,16.852705
1362,14.168409
1363,13.456424
1364,19.152924
1365,18.01905
1366,21.198383
1367,21.825155
1368,14.761835
1369,12.31156
1370,13.532677
1371,20.544893
1372,17.701141
1373,14.029295
1374,15.630864
1375,11.968099
1376,15.941351
1377,16.87024
1378,15.918281
1379,13.399876
1380,11.21711
1381,16.868336
1382,19.449808
1383,13.159857
1384,14.744817
1385,16.487852
1386,9.042273
1387,15.586303
1388,13.0946865
1389,9.381102
1390,10.246521
1391,14.425578
1392,19.377562
1393,13.665462
1394,19.88496
1395,19.764069
1396,18.873615
1397,18.283867
1398,15.100517
1399,11.710611
1400,8.459451
1401,13.648807
1402,17.541813
1403,22.390348
1404,16.754175
1405,17.715776
1406,18.61558
1407,15.13571
1408,12.192546
1409,21.950733
1410,9.403796
1411,13.447513
1412,14.220146
1413,18.697287
1414,15.630187
1415,18.430838
1416,15.030548
1417,13.170655
1418,15.159467
1419,20.13828
1420,12.120973
1421,21.322187
1422,18.735258
1423,14.016496
1424,21.945713
1425,22.197739
1426,16.82208
1427,11.066346
1428,21.400913
1429,16.236145
1430,15.635427
1431,12.022636
1432,10.547613
1433,10.4977045
1434,18.8873
1435,14.467401
1436,12.411902
1437,15.804904
1438,14.636845
1439,14.7818985
1440,12.872539
1441,21.140593
1442,15.022473
1443,13.786939
1444,13.218249
1445,17.900312
1446,19.79384
1447,12.879275
1448,9.975917
1449,14.434664
1450,11.3299675
1451,13.051265
1452,13.875263
1453,18.144604
1454,13.714672
1455,18.220655
1456,12.875411
1457,18.092262
1458,18.035437
1459,14.79679
1460,13.166689
1461,11.475939
1462,12.853915
1463,11.637658
1464,17.810911
1465,11.802015
1466,14.556249
1467,15.127563
1468,19.034798
1469,17.169203
1470,20.037428
1471,14.296985
1472,13.748704
1473,8.669364
1474,16.491518
1475,13.838462
1476,8.525887
1477,17.951092
1478,16.448637
1479,18.992088
1480,13.940211
1481,10.80997
1482,12.23815
1483,18.50931
1484,13.84377
1485,23.083748
1486,9.880114
1487,14.195321
1488,15.718074
1489,20.866312
1490,20.3723
1491,12.671671
1492,11.71847
1493,19.423594
1494,17.704018
1495,14.7969885
1496,20.336422
1497,17.798393
1498,11.000537
1499,16.851559
1500,17.30577
1501,17.747154
1502,17.160088
1503,11.0581455
1504,17.261864
1505,22.926565
1506,15.966999
1507,16.123709
1508,7.8856626
1509,12.329417
1510,11.4955435
1511,11.241462
1512,11.8979
1513,11.509656
1514,17.38048
1515,14.230581
1516,12.844301
1517,17.098776
1518,17.432108
1519,17.844496
1520,21.342558
1521,13.938788
1522,20.626383
1523,12.569812
1524,10.561015
1525,15.976736
1526,16.144234
1527,14.778907
1528,16.475723
1529,16.061537
1530,17.515257
1531,21.303432
1532,10.18586
1533,16.276636
1534,13.612013
1535,17.297628
1536,17.228296
1537,15.860878
1538,15.99968
1539,6.834677
1540,21.900331
1541,11.425795
1542,15.932103
1543,15.864057
1544,12.374049
1545,17.08486
1546,14.896098
1547,17.488108
1548,15.868322
1549,13.448089
1550,22.633558
1551,16.078444
1552,18.089151
1553,17.639221
1554,18.90832
1555,11.889718
1556,16.799948
1557,15.811545
1558,12.736317
1559,18.37128
1560,16.787174
1561,12.480314
1562,17.223158
1563,16.230623
1564,18.59559
1565,13.321559
1566,14.049035
1567,18.322626
1568,12.20568
1569,18.990826
1570,20.381119
1571,17.918713
1572,16.59863
1573,16.444904
1574,15.109249
1575,15.157167
1576,12.263836
1577,16.35164
1578,16.832172
1579,15.017345
1580,13.792965
1581,16.457035
1582,15.327357
1583,16.702526
1584,10.957225
1585,10.319263
1586,19.2101
1587,17.451189
1588,11.270212
1589,19.795921
1590,15.088653
1591,12.956951
1592,14.338788
1593,18.628832
1594,12.186345
1595,12.776236
1596,15.001161
1597,16.177433
1598,13.768807
1599,10.530339
1600,20.44787
1601,13.73538
1602,17.568386
1603,11.417877
1604,15.47674
1605,10.942033
1606,14.780669
1607,21.795843
1608,13.575814
1609,12.02791
1610,15.890003
1611,17.416246
1612,20.016901
1613,13.8502245
1614,12.958634
1615,15.781016
1616,18.65813
1617,9.012912
1618,12.595424
1619,18.310228
1620,12.321121
1621,12.211673
1622,15.587095
1623,15.764795
1624,23.544434
1625,15.534162
1626,20.020355
1627,22.12426
1628,16.301159
1629,20.025124
1630,20.010208
1631,16.423256
1632,17.083647
1633,15.742631
1634,17.837076
1635,19.749113
1636,11.424177
1637,16.79849
1638,15.825718
1639,19.1496
1640,16.977762
1641,14.515401
1642,22.18849
1643,20.867641
1644,13.325636
1645,13.980552
1646,16.67035
1647,14.107494
1648,14.919452
1649,15.731875
1650,17.217691
1651,13.587497
1652,20.012833
1653,15.864608
1654,10.928808
1655,17.50136
1656,14.267857
1657,21.452555
1658,21.950775
1659,11.048206
1660,17.688328
1661,17.181183
1662,14.957125
1663,12.45185
1664,7.599906
1665,12.503123
1666,14.544141
1667,15.726595
1668,21.866028
1669,15.040952
1670,10.171925
1671,16.435394
1672,19.256926
1673,12.709193
1674,16.559464
1675,13.595015
1676,17.008533
1677,15.836957
1678,12.165235
1679,10.034633
1680,11.820971
1681,11.68435
1682,18.258865
1683,12.948794
1684,14.197907
1685,20.078056
1686,15.152382
1687,11.900811
1688,11.078772
1689,14.727532
1690,14.174045
1691,16.38792
1692,14.372688
1693,11.815372
1694,17.593523
1695,14.348825
1696,12.929981
1697,19.446247
1698,18.488523
1699,15.436956
1700,20.361496
1701,16.19159
1702,12.8584175
1703,14.900484
1704,14.199947
1705,15.688714
1706,16.11723
1707,10.588502
1708,12.758458
1709,18.45676
1710,15.18746
1711,14.871397
1712,9.850636
1713,12.3976145
1714,24.752592
1715,15.375224
1716,13.246911
1717,14.448021
1718,10.20207
1719,12.911152
1720,12.523162
1721,11.683668
1722,18.46937
1723,9.978986
1724,16.474592
1725,12.003797
1726,11.045356
1727,13.710851
1728,10.777612
1729,15.797553
1730,15.615702
1731,14.774863
1732,13.344232
1733,14.678774
1734,12.491647
1735,19.02642
1736,12.544145
1737,19.980629
1738,15.26966
1739,17.112516
1740,9.352084
1741,18.197441
1742,18.983816
1743,14.596461
1744,22.48933
1745,20.802202
1746,9.845821
1747,12.873051
1748,10.78291
1749,13.986605
1750,19.998688
1751,10.651923
1752,12.721301
1753,17.65134
1754,14.0645485
1755,13.988217
1756,17.026764
1757,9.242391
1758,13.941544
1759,13.695312
1760,12.069446
1761,15.069732
1762,17.295273
1763,15.259702
1764,19.279226
1765,15.190164
1766,15.315755
1767,12.296073
1768,11.869285
1769,11.373335
1770,13.453939
1771,18.20841
1772,13.33333
1773,13.014735
1774,10.359877
1775,7.518085
1776,20.02599
1777,11.976399
1778,17.356794
1779,15.476982
1780,15.324304
1781,13.576604
1782,9.770303
1783,20.285686
1784,21.312418
1785,17.877808
1786,18.01589
1787,14.410403
1788,17.226068
1789,18.384947
1790,9.140912
1791,13.019435
1792,14.21952
1793,13.699766
1794,17.466892
1795,13.002743
1796,19.411713
1797,16.26298
1798,9.195031
1799,15.738925
1800,15.899472
1801,19.698874
1802,18.821096
1803,13.905781
1804,19.139065
1805,16.174606
1806,17.989412
1807,17.579817
1808,15.543592
1809,22.64762
1810,10.789705
1811,11.3681135
1812,13.346938
1813,12.227857
1814,9.122846
1815,12.08838
1816,13.523317
1817,10.688985
1818,19.876867
1819,14.161402
1820,16.378057
1821,14.698841
1822,13.363615
1823,20.650118
1824,15.855495
1825,17.09646
1826,14.924443
1827,11.841775
1828,15.001037
1829,19.637623
1830,10.759991
1831,13.001987
1832,15.315294
1833,13.528723
1834,23.381342
1835,22.650734
1836,15.328441
1837,20.875137
1838,13.84346
1839,16.405
1840,19.400314
1841,12.378688
1842,21.51779
1843,20.46244
1844,12.1477165
1845,16.23683
1846,16.283018
1847,13.17404
1848,20.619379
1849,14.496005
1850,10.909088
1851,18.32986
1852,22.205257
1853,23.194616
1854,11.692825
1855,16.694288
1856,12.896414
1857,17.492275
1858,11.72824
1859,14.859361
1860,17.659662
1861,14.8682375
1862,20.092688
1863,12.721126
