Cattle_ID,Milk_Yield_L
160,19.223036814918586
161,18.885854831099287
162,16.723798351347575
163,15.558934057060851
164,11.692629957190123
165,17.502514981656518
166,17.07834010970366
167,17.752099029366093
168,16.426230005486396
169,20.442431439858566
170,17.878150764491927
171,17.005884898637348
172,14.052098496172123
173,11.280943976017063
174,19.389195885385917
175,9.31573285920294
176,11.318409354351827
177,17.15375808559274
178,13.112189503151908
179,13.485090758127617
180,18.05852459374575
181,19.47107439199109
182,11.326501755514158
183,11.823345422007321
184,15.190646116834285
185,20.229389705517903
186,12.770271947236912
187,13.893921137166036
188,19.97499317207341
189,20.795084996618257
190,11.891145576795628
191,11.498745493468869
192,21.79235104732858
193,11.148160880444083
194,22.513288137760803
195,13.856517742742335
196,9.17447559259424
197,17.58765960950214
198,23.70741899717801
199,23.406472857238725
200,16.90604555967193
201,11.484096451390842
202,13.453714218216097
203,19.763484521341475
204,13.899313503731355
205,13.530932534827029
206,17.920727185250804
207,23.021426956430304
208,11.864952876977561
209,12.085488771024893
210,15.134192045416237
211,16.650214055201324
212,15.782718595270163
213,20.0645599016851
214,15.846768911751374
215,11.581923113458894
216,15.816505186682305
217,15.186440770426643
218,13.663830155438967
219,14.838221412103069
220,15.03112324511437
221,17.44816253705381
222,14.247552318387589
223,18.45231419837087
224,16.794645477314653
225,16.419438020223566
226,13.492017866764016
227,17.132873846083847
228,20.769185937528967
229,17.93847979105793
230,19.61389117133389
231,12.635284931597463
232,14.839303770929215
233,19.517369948344005
234,16.889503542741274
235,15.127582461282332
236,15.276556708634375
237,18.86445169979787
238,13.013243020644733
239,14.097799442855559
240,20.366621271811574
241,19.31156709962091
242,20.607243338462112
243,11.231488270177852
244,13.819336503797643
245,14.105652203506098
246,14.269851689148739
247,18.682999172697592
248,14.325966400112405
249,16.755422375822114
250,20.263711659411364
251,16.59062953386762
252,15.690374396959315
253,15.975639497737726
254,14.081120519293636
255,14.194691096867988
256,14.772643752893579
257,19.338612409739255
258,17.969283950367966
259,20.085568951288643
260,19.24356148001077
261,18.117111277452928
262,17.218894024439898
263,13.39464894771256
264,16.36174946146003
265,15.439574865533999
266,10.73590499004248
267,19.060874574731066
268,11.578690565685692
269,21.46844811819073
270,19.99690194151109
271,15.501878827375224
272,14.823220288717723
273,13.307630664296406
274,15.200553587472657
275,18.063120930436384
276,16.590016724544377
277,24.64525865235226
278,9.798005724855333
279,11.946189393221205
280,11.408116790372341
281,21.712861814886445
282,17.34989153486422
283,14.003526333121913
284,13.379287502713105
285,11.953319078876117
286,14.943849724347128
287,10.045923899647214
288,17.11969822425293
289,17.790009504034565
290,21.95259452557871
291,14.766637001247224
292,16.164411256352814
293,17.589616204645708
294,16.399463936351253
295,15.395031020117264
296,18.7873710014089
297,12.79047249653577
298,12.258425509429422
299,13.53188772189414
300,22.40753513356546
301,13.146069939815762
302,16.69542931326758
303,11.60212171558159
304,24.0484873389004
305,18.853594873508882
306,13.948529455210183
307,19.43506992083052
308,18.459842877970196
309,14.673882355931765
310,17.104229314087974
311,11.463743847591882
312,12.933083551585746
313,23.188305298482256
314,13.550710446042215
315,17.29225368410843
316,18.385938295713352
317,13.048454823063127
318,11.412391022286045
319,11.985171941340372
320,10.209400504575282
321,19.14734701952333
322,13.800499208539852
323,10.071223788387424
324,15.185644203221909
325,17.65768910689532
326,13.106002353144886
327,20.321669853288014
328,14.554858973941627
329,12.348921823631928
330,16.60552429201085
331,26.693392395426493
332,18.720105995551762
333,23.5301469692241
334,12.075247557524653
335,16.162392856203304
336,18.674326130801454
337,19.810675421610476
338,16.06275669553787
339,14.900597124914723
340,12.59387655792983
341,24.726146879753458
342,8.595269133588925
343,20.514005207483564
344,12.385587835908227
345,11.056684742097879
346,21.334750483208943
347,12.538971789253738
348,17.23848148244838
349,22.24318026280276
350,12.456459904554908
351,19.98467513680498
352,16.043689480310462
353,18.112515172358464
354,19.23171869177836
355,15.477006727809922
356,19.624307815077373
357,14.798335116145516
358,18.385690411753814
359,10.958144831232751
360,11.686436222324604
361,16.2405905426754
362,15.001398017709965
363,17.245516473691403
364,14.625222267391761
365,13.466069912988656
366,14.741127180351192
367,17.376180490477076
368,15.326701452529962
369,17.50545016822774
370,17.3161347403039
371,22.050085786201905
372,12.217802010395545
373,10.554849880184355
374,17.143350492512205
375,14.815966527027234
376,17.616806614163174
377,13.996130659781748
378,16.14917241833168
379,19.306488936276246
380,18.55231130585632
381,11.788003959824715
382,18.640902593953307
383,18.55826013327733
384,13.233442871643165
385,15.53735276948652
386,17.69906723197753
387,16.554037310175573
388,19.790459189239506
389,13.22779604562267
390,19.37465745915489
391,15.227858563156731
392,12.516589264543908
393,15.924378325876367
394,9.871683728706085
395,19.417966481419086
396,15.5726320499106
397,14.338490333462728
398,17.66087220039134
399,12.580111404451612
400,13.3939399250078
401,13.576209294773061
402,15.912177336313656
403,13.660109973660374
404,17.75298225155447
405,13.89284111641931
406,18.10218152671746
407,14.767940658077853
408,18.09778383418893
409,19.489872848580944
410,14.525609301062612
411,15.226821060010076
412,14.399507460405232
413,19.257243529893735
414,8.7734102210523
415,14.972761680095688
416,19.13967615099817
417,15.370465419004228
418,16.816810797566376
419,18.383068338432906
420,15.40078190023266
421,14.631720945013162
422,14.800773969602217
423,20.80361541611181
424,15.194985258738905
425,12.758944962181685
426,14.530558729138457
427,22.91512467735854
428,12.149227397195371
429,19.67552226135887
430,18.83928919603209
431,14.73819261281234
432,17.270866170867023
433,7.826651394505926
434,16.687212796571878
435,15.383068443431807
436,17.61147615915445
437,14.081535384783889
438,11.284784673384213
439,17.7934319433503
440,13.269893111045603
441,11.819361016050525
442,17.50193398218405
443,18.37778278435337
444,15.362285863986173
445,18.709147818926922
446,15.307028072631477
447,16.561596803509403
448,9.219337872609545
449,13.49319166326857
450,12.061970767002874
451,17.45654494785036
452,23.399634328151087
453,8.993394166406885
454,12.55936608256094
455,9.78972646426333
456,19.916969261195547
457,15.654257058751531
458,15.71670763301733
459,16.13648025133738
460,10.020922867992303
461,14.76116602807337
462,12.585279653260757
463,13.963149299407588
464,17.94707706598345
465,16.444320467039994
466,10.477433181079052
467,15.491509299776498
468,12.59711890650267
469,22.58203684557347
470,12.88954902325724
471,16.177377073028936
472,12.119551290198832
473,16.80339048589756
474,15.069062364271309
475,15.73925032765685
476,18.15044363679378
477,16.081599105561914
478,14.397201230740535
479,12.23755656871369
480,12.971730603973342
481,15.316358474642099
482,15.873474469416275
483,12.686279955907489
484,12.616345945786241
485,15.88931008852134
486,15.465340045567658
487,16.334925220875604
488,18.353241484934586
489,18.701271093136057
490,12.13943503867367
491,16.55535239432359
492,11.214488901978132
493,17.206793777266235
494,10.834629773044094
495,13.820365166910769
496,18.576154345612423
497,13.221990226658438
498,12.23204561647996
499,17.835930882550286
500,19.824778103802245
501,19.409192454128757
502,12.768056643966025
503,10.963255378361914
504,10.165030406125938
505,19.052644455279996
506,15.309403706738095
507,14.184340352942348
508,11.119197316894784
509,14.489288688430474
510,14.105367494021161
511,20.826818583166983
512,16.449572701720626
513,9.938442274467112
514,16.773369720487032
515,22.065096971662804
516,13.16197305406547
517,9.39559756304932
518,18.493676282266975
519,11.839542837688787
520,16.13259920448985
521,10.411541379333679
522,15.548251110672451
523,11.632841673645405
524,14.984498122347281
525,11.684159645809233
526,25.01502414583831
527,22.709829083827962
528,13.800833370013248
529,17.899159073974104
530,15.56455073883918
531,14.538625582267985
532,15.152096401201804
533,14.793627771645655
534,13.0740475767244
535,13.868962893610925
536,14.76901720972837
537,14.145011802548458
538,22.449768798261452
539,11.49830015031558
540,12.597851102034012
541,13.869940062118
542,18.141030795364962
543,17.971192545707268
544,13.640645490514308
545,16.054328804410382
546,11.590473486971366
547,15.765157631117814
548,19.895545343478894
549,18.12827037875821
550,13.466193839425356
551,15.880377577201687
552,17.574005406126425
553,7.633030395077643
554,11.781026093645837
555,18.775947677817115
556,13.18659224185346
557,15.386317670522724
558,16.09788144044382
559,15.318436320474772
560,19.188382729006
561,13.955142373343918
562,14.021650736578106
563,18.46129602720982
564,16.35660446341185
565,6.831309200718746
566,12.113404699723167
567,14.824270456315345
568,15.163432479604046
569,14.41801936732247
570,15.303496178285913
571,15.286059061797
572,18.51399287218561
573,13.726258097868124
574,12.36340543102206
575,11.398760344932205
576,15.112111365072874
577,14.50411086582689
578,15.152061804806882
579,12.867838747952984
580,12.162935971417973
581,14.455940258069921
582,11.988374407765576
583,11.154933684843092
584,21.144944914085983
585,17.12211840969838
586,14.276742552371203
587,17.09195123833728
588,16.412438404085826
589,18.980492290163973
590,14.57475804068162
591,20.661011199251924
592,16.770660736189
593,20.144777222195984
594,12.627651209650075
595,14.44862123470261
596,19.401821809617836
597,19.12160099818412
598,16.66911578129197
599,14.099816627208915
600,13.835637208085254
601,15.13050036587997
602,11.022723879403197
603,16.195995400786188
604,11.292192971257101
605,16.268961891605024
606,14.410897051076923
607,21.112877522483167
608,18.541936191638847
609,13.980255289872181
610,15.200248390846616
611,19.9550365295541
612,19.129648486978063
613,12.568887128119693
614,14.319444549792427
615,19.47450449856742
616,16.68695535448761
617,11.855553802426813
618,15.493810855455783
619,11.743103287025452
620,18.099908368253004
621,11.439176731506278
622,12.802610668017325
623,16.63091988424909
624,16.14877398905204
625,15.792051714069144
626,14.80691839187791
627,17.399911071245725
628,17.99512068376496
629,16.03498275231138
630,13.446445900763853
631,12.812353101150022
632,11.088038534523532
633,14.152509521305012
634,12.273766470373888
635,18.945835026309
636,19.14345252738424
637,19.124114217140274
638,17.476383041252696
639,17.92065280718802
640,5.7652907189842
641,10.916912970589284
642,19.98377642298277
643,18.352607637297865
644,21.35302104485256
645,15.199711709426223
646,17.74453286880255
647,17.69938859352031
648,13.45615759566963
649,12.23161689296378
650,13.625838886289385
651,20.92681088901105
652,15.658065034012852
653,17.378310300919765
654,23.716200751093147
655,16.12911618212437
656,14.883623500802477
657,13.244067381767069
658,19.672138750770053
659,14.469000621418315
660,10.977001399861516
661,12.31985911886739
662,17.31463893218733
663,19.661193721803144
664,12.765523889933704
665,19.103914595126227
666,12.02976736461821
667,18.823355132826116
668,14.335725106955541
669,15.01085991391069
670,11.570434132133306
671,15.768694582388223
672,16.149860121675722
673,15.284137515856543
674,13.730466728751935
675,23.49615390866247
676,15.735685801182436
677,10.921648756240481
678,14.941940680793872
679,13.078963446450373
680,17.19149356184726
681,15.355300302445853
682,11.931406106651611
683,10.350844004844157
684,15.73151448114333
685,11.824815925298225
686,18.55092412629145
687,20.603102098682214
688,20.526662122100824
689,9.276320559480615
690,13.382800976827147
691,11.897504438017968
692,20.56242911790244
693,11.119583293239744
694,12.548441872139518
695,12.15407038925433
696,20.128303663325433
697,14.217768680176613
698,11.926730402190342
699,13.234900940497782
700,14.91567370228145
701,15.742628690513007
702,10.82260366815927
703,16.79752300177293
704,12.837219064185964
705,15.16941086029834
706,22.70189001592403
707,14.173163458401762
708,18.267873280022947
709,12.459739329961874
710,17.540023005944718
711,13.421083559165519
712,8.514182691982503
713,12.46992024241389
714,17.085425917286102
715,18.32175404890677
716,15.552902894609725
717,12.874108044694582
718,18.393879006020008
719,17.19581464843668
720,16.13538532954636
721,16.542435219199348
722,11.542409464594545
723,18.993329121682052
724,10.141403917150809
725,14.49173619057553
726,11.525185351991958
727,16.90942850783194
728,17.966864236246145
729,10.614685860910845
730,18.278815026655657
731,21.917062688603856
732,11.736685330789763
733,16.87693755257822
734,18.434062190235082
735,14.436423484838805
736,14.727786597344844
737,21.17017906149227
738,13.029289752337997
739,17.816521054012128
740,16.687416320354004
741,20.367623240115478
742,15.869733276504997
743,14.379957696803697
744,13.167637902738662
745,16.354157721887503
746,16.714658973505358
747,14.576412950639858
748,17.358782504462148
749,18.706864429574942
750,8.754834900230149
751,11.304997754974226
752,17.123781650591837
753,12.03339051030043
754,18.333203227670218
755,21.73080479650519
756,21.447744799513572
757,18.716627222367066
758,12.412245701690326
759,19.884320212668158
760,14.374606715943363
761,21.29186002984183
762,21.76749997487179
763,16.88663849597338
764,11.88637606761676
765,12.996393764747857
766,12.151400785108596
767,9.85135252784981
768,11.581892826483761
769,13.567111324266572
770,17.47920147993269
771,10.903137914567182
772,14.628166436593295
773,12.663625210659278
774,18.075793405602667
775,18.122374078216936
776,11.770505880849305
777,12.15374609509809
778,9.352591917701579
779,11.952159153183215
780,7.420419532200274
781,13.721991567009438
782,14.132603246666745
783,17.546228351633623
784,14.904329602289478
785,10.398625432145225
786,23.892685640182364
787,18.25751010510713
788,14.434233732389705
789,16.35346490986506
790,16.163704439935465
791,11.170851346916294
792,16.65041187750886
793,8.51121674132868
794,16.36727412639486
795,15.311147526958814
796,17.383264851093536
797,9.76505524228782
798,20.760769666401806
799,16.583673807258414
800,19.28622817142167
801,14.552739543467178
802,17.906111910603144
803,17.383367778208175
804,17.682806938530504
805,12.929832427012808
806,17.09620425134053
807,15.296265326839924
808,13.138220375253253
809,10.1599315233067
810,12.246672575138817
811,17.452108186986386
812,16.32741589565577
813,11.662147968833084
814,8.083056931113417
815,15.811456337707407
816,18.040654647535064
817,17.524484077079904
818,17.999373634513233
819,21.815445719472592
820,20.456485566799664
821,6.488518864917351
822,11.665231677439438
823,14.57021526036585
824,17.896445397889813
825,18.00477713604601
826,14.220967313166582
827,13.762415676191866
828,17.59938102135834
829,12.453560023017745
830,14.696106863160432
831,12.390689148656064
832,15.576851681820441
833,13.172266183093074
834,19.22307346593083
835,14.316475515782708
836,17.2423727833648
837,16.800490809407293
838,14.850948576745209
839,16.54800558480546
840,18.647678589521
841,14.948078976677392
842,9.05034875293519
843,15.741761010325982
844,16.616613682638146
845,22.361614197473166
846,15.44825342685728
847,10.41534817259569
848,16.78175373324857
849,14.070882033152023
850,13.23584578053004
851,15.144611570294343
852,17.753529997520516
853,15.811418861274317
854,11.997174720705528
855,6.218531757596246
856,17.623125192444803
857,19.87582797613215
858,13.738809246378578
859,13.04786629154283
860,12.597010985623466
861,23.945527507771054
862,16.30669384575645
863,17.513413047398842
864,11.472491410335527
865,16.905838430435892
866,13.297242320218482
867,12.68993173047236
868,16.00837237440799
869,10.306520432776486
870,9.899559208653693
871,14.697691117081648
872,20.289171144084683
873,17.84300709338971
874,15.614871173361923
875,19.460362113703404
876,23.13094203016675
877,13.65339184166465
878,20.15575348297625
879,17.61792672878581
880,19.97509838506481
881,20.387798274856756
882,10.998346465302182
883,15.279560209677618
884,16.989342807963318
885,21.71359261524786
886,16.006215886770967
887,10.687444520449823
888,11.420537234250055
889,12.902598744482932
890,16.04711371323841
891,18.196914280235575
892,15.598651447266395
893,11.493919635480902
894,13.416995993243129
895,10.871100678890224
896,14.720945805012276
897,10.478999997975068
898,14.920503383204165
899,17.954358373350736
900,23.70562565173193
901,10.278333727822897
902,10.976932649288614
903,14.359528300172592
904,15.052195984781111
905,14.84239882570632
906,11.038504621165865
907,15.417071021897653
908,19.613039608999166
909,17.318537938027255
910,11.375923704334141
911,14.973725989655517
912,21.354320976683667
913,11.694983427983273
914,21.3436067906594
915,21.773007428426546
916,16.28972391861187
917,14.29340188831871
918,11.602482040736016
919,14.209111642459119
920,13.711662611337884
921,14.123195346955049
922,13.257563221604725
923,18.312255362292426
924,16.957161977006812
925,14.735157724118421
926,15.983269148249766
927,13.619976895868234
928,18.785968366118702
929,15.414259147507652
930,17.422981735448012
931,19.836036051116075
932,17.055469633128077
933,15.379142738283944
934,18.03256194120845
935,15.40390659465015
936,13.347833552734057
937,15.319115263963019
938,13.676586826295022
939,15.066037748432604
940,14.637416234561236
941,18.53854512731131
942,23.500818931190146
943,12.731537267090635
944,16.648194242431813
945,16.886040588287983
946,13.248363525144777
947,15.490510611281131
948,12.47794608433021
949,19.471475205555073
950,21.441753664217714
951,8.55743103806052
952,14.556943414199866
953,16.844093633549626
954,24.45191842924288
955,10.688792592096231
956,12.030454294941569
957,18.08237031282553
958,15.624330248714783
959,14.76399964098982
960,19.257384894343616
961,17.82968244616464
962,13.973177492636625
963,13.220735729831748
964,17.480043537765553
965,16.918298164403986
966,17.02582380956931
967,13.92451664302747
968,12.63420494503641
969,11.151855236057127
970,16.557809507259627
971,14.07631199982952
972,12.188848769192822
973,12.646364705548205
974,12.920917381704212
975,16.80452136500319
976,11.688543803714428
977,13.643280437111027
978,18.18396271930007
979,19.84731412098892
980,19.4048872325897
981,15.689919797936865
982,15.395566515424528
983,14.467162609040553
984,14.568478191560908
985,22.657617993700917
986,21.575538133877515
987,13.909571603241735
988,16.168516961178888
989,16.073726316709553
990,15.32372034971908
991,14.071167080598897
992,8.60327216233732
993,16.85765992719778
994,13.411278669467377
995,15.550945512386326
996,19.177002911286777
997,15.785341447686333
998,18.40653525653024
999,9.555031023927343
1000,14.942825717170537
1001,13.215330966875674
1002,15.796574969337184
1003,12.085003605080757
1004,13.288947317443085
1005,19.811768879713732
1006,10.618160659168025
1007,15.068184022584566
1008,17.081499045912928
1009,17.387468239491916
1010,16.396914402454563
1011,17.297676873389435
1012,8.180755452263163
1013,15.933478488604978
1014,14.38204888351
1015,15.660376707567911
1016,15.152627227578028
1017,14.781690237175352
1018,19.139443327019038
1019,9.451654799909909
1020,14.391561728244286
1021,16.65953343133355
1022,17.037834893385366
1023,14.753029067672456
1024,18.905873272396818
1025,17.21253986298992
1026,13.534854347404506
1027,13.740389163750088
1028,19.47976895204898
1029,16.95393186381503
1030,15.25261576464747
1031,14.397105468788762
1032,16.161215084813577
1033,18.558028596973095
1034,15.34835493825023
1035,16.64598103112985
1036,20.63674620055715
1037,16.090367063962262
1038,17.512679652475448
1039,18.594600866870465
1040,12.082689402821456
1041,11.379326123724846
1042,15.466634816625689
1043,25.01040804374285
1044,13.579051211109729
1045,21.78992924661538
1046,12.357548356100802
1047,13.17117870091131
1048,13.16888397331283
1049,11.214176084789377
1050,15.358713211783892
1051,14.240746994556384
1052,18.92577771850769
1053,20.963894688775774
1054,15.466057723657723
1055,16.719113256644
1056,14.903132301766782
1057,14.860392579031362
1058,13.336907668945804
1059,19.85840457843596
1060,18.5054087480491
1061,18.631576835691234
1062,17.25757143267142
1063,14.505493746782014
1064,20.82981592779955
1065,14.958361498482518
1066,17.84337903828507
1067,12.898180472699968
1068,15.442625941315095
1069,17.694842453114525
1070,14.405849034588943
1071,14.165709675634625
1072,12.140385336266112
1073,13.081371537668433
1074,16.46871593427747
1075,13.436325516651003
1076,16.600606952051315
1077,19.226720499212767
1078,15.22446053185107
1079,13.392183321725694
1080,17.394334618288248
1081,10.447818107176806
1082,14.321736161684655
1083,16.705031289906948
1084,17.24055931073257
1085,17.98404559652556
1086,10.154352779651278
1087,16.623664460545683
1088,15.212051485534408
1089,9.32506767734577
1090,17.11380089963488
1091,19.66812789823831
1092,15.967627956846771
1093,22.88318014165513
1094,13.737473127981326
1095,9.933485055421796
1096,12.832326231455134
1097,11.849700153492428
1098,11.41890002100894
1099,15.274767204303554
1100,10.27098823042016
1101,15.993118090439436
1102,17.080951236612613
1103,9.016500620587003
1104,12.644208067516047
1105,18.183077212680388
1106,17.427850640061415
1107,18.992237351391886
1108,15.934965843142992
1109,14.24960183971371
1110,12.320924738591069
1111,8.893217461341585
1112,25.904595295751434
1113,13.576194413896884
1114,13.06107411841522
1115,12.54747714901192
1116,17.304866755707366
1117,23.334020246115692
1118,10.019599836107645
1119,17.903537194443103
1120,13.858290642058483
1121,14.275039768184577
1122,20.55578560775382
1123,16.59298792227961
1124,18.3692152396343
1125,13.442707653146917
1126,11.360901694575022
1127,17.213048551857476
1128,15.463922822615297
1129,18.259755525639946
1130,12.990806989779246
1131,13.880962510477572
1132,13.323853939488592
1133,11.382411805242302
1134,16.568680057615474
1135,16.23534428327784
1136,13.891644989250466
1137,17.740052261764745
1138,14.993077139347355
1139,9.929033039309273
1140,22.046472493076585
1141,9.218911424477882
1142,19.8658264795164
1143,15.045575340274267
1144,14.253002609852297
1145,17.073129029873954
1146,16.910577018190857
1147,12.918091539361095
1148,16.50268152219222
1149,13.163393840477271
1150,14.93239156410129
1151,9.026679370746884
1152,17.077885189275875
1153,17.87806449341842
1154,11.051312126740756
1155,17.33142586282687
1156,16.12254697098323
1157,16.403339199944426
1158,15.874973574416584
1159,14.87412810652092
1160,14.420012895360697
1161,17.39282463711998
1162,12.163272872352357
1163,15.640248981909002
1164,17.912081705340043
1165,14.895444544151468
1166,13.715169379252783
1167,15.931381271750505
1168,13.65567860648881
1169,17.14858209587483
1170,17.458441887153228
1171,16.828718934291757
1172,15.763607718454947
1173,13.284338238599192
1174,23.521746253021313
1175,18.84295538691478
1176,17.81457232914712
1177,19.702185810921655
1178,17.15227258227575
1179,14.593600680053717
1180,18.23588535985379
1181,14.038032701914842
1182,16.633801066038508
1183,14.587486895497262
1184,16.20824901796336
1185,21.41467690894939
1186,14.749872040032159
1187,13.662743793088579
1188,14.132686741970657
1189,17.658469038207855
1190,23.323436207434412
1191,17.948011670668954
1192,14.221403284266485
1193,14.984427189832498
1194,14.167301326039986
1195,13.570221004644901
1196,17.940470520155912
1197,15.401431161944156
1198,12.921808370503433
1199,18.585835306168526
1200,14.877251831212106
1201,13.086239283778207
1202,15.598041287198457
1203,24.045875999057195
1204,14.186559332892035
1205,16.3929126627863
1206,18.85494043165079
1207,16.426579842828467
1208,16.972780659860383
1209,13.653987808162915
1210,15.467048246259456
1211,11.629581934829508
1212,17.29132239834024
1213,15.9115362736042
1214,16.910881979160337
1215,11.938464578800671
1216,11.000516925724808
1217,11.50594007942077
1218,13.391507904212618
1219,14.053009805176059
1220,12.015760143735276
1221,16.63918014189118
1222,23.349872222662775
1223,13.737682666079131
1224,14.430919567075183
1225,12.035033069082486
1226,10.279747114193269
1227,14.36486691622284
1228,9.176871186276788
1229,13.56825265118954
1230,15.619927635458481
1231,15.79215289108462
1232,12.581404172441816
1233,16.534218162842024
1234,18.199082933383913
1235,12.217348048902217
1236,20.443405464459985
1237,16.065574957552514
1238,22.960849429232866
1239,10.403911569805434
1240,15.056835370161627
1241,15.638939476871128
1242,20.2189684059245
1243,9.141296730833298
1244,16.574357413935672
1245,16.662877587365955
1246,15.499489069290862
1247,9.422320885713948
1248,13.685945892537733
1249,10.224242389993842
1250,12.396935477631393
1251,17.596332305904625
1252,21.616759757857267
1253,16.46711902968984
1254,16.8658109476104
1255,12.849542673690154
1256,22.681717336849296
1257,16.04141630481275
1258,16.66125758357154
1259,16.299452678838357
1260,8.5679483206497
1261,16.259727839266148
1262,11.516363591742715
1263,12.174079342750849
1264,15.510093436452555
1265,15.072192721118178
1266,12.789366342175567
1267,14.92965445576819
1268,17.191866625630304
1269,21.275453593529654
1270,19.65069363532958
1271,20.83249777838504
1272,14.025503777029906
1273,12.788042328020206
1274,17.92807091627298
1275,12.91104625810655
1276,12.702359238953017
1277,18.16797649395079
1278,15.124587519830586
1279,17.088769520840884
1280,11.23517941184012
1281,14.072631103251657
1282,16.75808082894767
1283,16.91839678296762
1284,22.09163821279897
1285,16.51639015291199
1286,13.149869733099806
1287,15.811848431802892
1288,20.87258070250349
1289,13.23116784517929
1290,13.434765092961616
1291,21.17789792283211
1292,14.4875299776827
1293,11.542382750026709
1294,18.80414802514722
1295,17.94163205570718
1296,14.348925470822289
1297,19.01912326941686
1298,16.772234964435377
1299,22.603058664131005
1300,19.272405094545725
1301,16.51790907965085
1302,13.316805950660639
1303,10.154918507081462
1304,15.974836668248082
1305,18.125776562289957
1306,15.032042958044308
1307,12.850403316934326
1308,9.866255466982997
1309,16.4422793873318
1310,18.079112714950256
1311,13.687809556150993
1312,14.916594596034427
1313,14.559635614563684
1314,11.818388507157865
1315,23.97782576593883
1316,15.788142366521921
1317,14.07790902695997
1318,13.500200617816247
1319,15.33107603055785
1320,13.728366828823306
1321,11.714898292522202
1322,12.911306303886638
1323,19.821514678054264
1324,14.870650350643205
1325,12.250062889487248
1326,17.408635627668907
1327,15.866009862884338
1328,21.47731274160732
1329,20.446298002308325
1330,14.380801532507455
1331,13.182980352092743
1332,15.985913696444927
1333,15.513958226348967
1334,12.550392331276894
1335,10.911001144259279
1336,17.076352821486758
1337,22.9397369018792
1338,11.341371402719622
1339,18.862151345186753
1340,15.884712676768382
1341,17.304203437823894
1342,15.10329375910253
1343,21.904160536381504
1344,15.022424340546094
1345,11.199577538880098
1346,20.66736022017657
1347,17.773778733045802
1348,13.179264765225597
1349,17.712007750883565
1350,17.137981425443428
1351,17.27217837307486
1352,10.639184028203118
1353,11.998588622009658
1354,17.02783645206911
1355,15.765306968622003
1356,15.642136436126679
1357,10.692555148380945
1358,15.312060817821672
1359,21.193302518153125
1360,10.459302994735815
1361,17.478383974577575
