Cattle_ID,Milk_Yield_L
442,18.116040925188805
443,18.013778997605264
444,15.556994847440588
445,19.80331599371749
446,15.577000815833001
447,17.260679876790334
448,8.956749380608414
449,13.63441634994833
450,12.886263132140117
451,17.80192594828063
452,24.19351088588611
453,9.347265422489006
454,12.600426821852494
455,10.378526208913913
456,21.13903240409454
457,15.855257087965175
458,16.354418293951074
459,15.920442764994615
460,9.53027907786242
461,14.788248939174162
462,12.853165836636064
463,14.594302697569194
464,18.214509844403402
465,16.267682132190938
466,10.631470660659987
467,13.545801507500249
468,13.078229793327875
469,22.891180383189727
470,12.919054016449069
471,17.38870988693459
472,11.839687490549561
473,17.152529190739838
474,14.965799922318206
475,15.968134881233564
476,18.003058799731694
477,16.030490588148858
478,15.164128941218344
479,12.879010253597642
480,10.774182228098054
481,15.496731425264057
482,16.203434536954934
483,13.179393061838143
484,12.313798614203149
485,16.259463969195032
486,16.662830756758943
487,15.647689024015582
488,18.547562586509926
489,18.78887803670401
490,12.242263058775794
491,16.944442140923517
492,11.780805222743417
493,16.920763783717227
494,9.93382075980287
495,13.538971818020336
496,18.154039419902134
497,11.454566280556437
498,10.639425821806235
499,19.30947599594945
500,20.639903819655377
501,19.33511736109676
502,12.8976602578327
503,11.375154953576322
504,9.954647729286197
505,19.382338228941574
506,16.213281709578794
507,14.29374013574789
508,11.746221448644608
509,14.91454747272994
510,14.791429019076375
511,21.376217529660575
512,16.584038066943236
513,10.284918644902975
514,16.191485053852993
515,18.827378703482683
516,13.11755591425583
517,7.90936186228892
518,18.699703355024788
519,11.743576681737066
520,15.744670895203944
521,10.530344484474977
522,15.616406581050754
523,12.027270180097203
524,15.46132698605957
525,11.571983774881279
526,21.422238745940067
527,21.92840350488309
528,14.420039864668501
529,17.433377044326292
530,16.204529243607006
531,14.96973831994029
532,16.061561562262575
533,14.500553622745258
534,13.616947288504837
535,13.643772590319854
536,14.793127942308448
537,14.377160487261722
538,22.91270596574397
539,11.529390335767172
540,13.153778096562606
541,14.654231442526457
542,17.521825015208474
543,17.657026529087442
544,14.07850655966105
545,16.123514322819805
546,11.394836705823502
547,15.859349925814183
548,20.423562127137856
549,19.418255728240688
550,13.66852673370948
551,13.495834475739532
552,15.634003979159392
553,7.5022008055698155
554,11.962108442300982
555,18.73244178055425
556,13.332350948145184
557,14.927335125154274
558,16.17834716101248
559,14.578234040070363
560,18.93965120635748
561,13.832523030013474
562,11.906465133684138
563,17.93326743127449
564,17.14571754537487
565,6.651521765523228
566,12.829250090982145
567,12.388159864699215
568,15.711339620273334
569,15.123241850939072
570,15.649417748846817
571,15.017885506475068
572,18.457727158822077
573,13.869621688741937
574,12.952000448880458
575,11.359206158045636
576,14.879391484022676
577,15.041384101708605
578,16.10426818396697
579,12.968007846503124
580,12.205155605082929
581,14.495864207731692
582,12.604947476099849
583,11.490298097434119
584,21.328095541550567
585,18.109214077215846
586,13.390976413550566
587,17.34319356033718
588,16.070848731119465
589,18.992607427212754
590,14.987455515662457
591,21.189822279749535
592,16.86816448651253
593,16.502405135757517
594,12.922997157214954
595,14.194015566974173
596,19.067423878569137
597,15.793399455796273
598,16.89727728873159
599,14.364068374809062
600,12.460686718088498
601,14.779364573008703
602,11.546200076477573
603,16.47246518795533
604,11.863938280457191
605,16.70800013813029
606,14.797250445279252
607,19.187892931996995
608,18.545113234742075
609,13.388968169338288
610,14.181046995450252
611,20.45513795881467
612,19.156037891540695
613,13.110690285392922
614,14.815411693244744
615,19.696231022353942
616,17.72524565262293
617,12.1824003544068
618,15.965189593683693
619,11.589424509439056
620,19.103118233270607
621,11.948276029478977
622,12.779526282502934
623,16.229425708525362
624,16.65289616697192
625,16.93129739475878
626,14.960862155722488
627,15.45745230422256
628,18.423210572447807
629,15.69068020868242
630,13.88153895761924
631,13.631931026832234
632,11.380286167329112
633,13.556836533997455
634,12.309755024442993
635,19.63197650978085
636,18.465790940400794
637,16.148016511534014
638,18.108949505642485
639,18.353899784519616
640,4.988511523732226
641,11.304833844629833
642,20.658242850544017
643,19.016595861513334
644,22.28563400540819
645,14.471873522965714
646,17.652935464464502
647,17.453254414044277
648,13.043375181355948
649,12.66471074271098
650,11.298235813371726
651,21.363963155984578
652,15.86605052434831
653,17.897990759933073
654,23.79469446942286
655,16.47791685220355
656,14.99982013084679
657,13.282918787990274
658,20.60674978951765
659,15.071480245488324
660,10.361386391412143
661,10.71014454766672
662,17.750400994307675
663,19.76953564101369
664,12.426462947123818
665,19.475264263948024
666,12.661496103696807
667,18.40854847851163
668,14.785603121296917
669,12.685261745251879
670,11.214196840932637
671,13.322009871747559
672,16.13674866691919
673,15.759184468925206
674,14.034942911841249
675,22.894059166494937
676,16.62587315565573
677,11.574265686802276
678,15.82601268576557
679,13.011214085369986
680,17.169916093723142
681,15.846159310033979
682,11.628022929377588
683,11.104147638459553
684,15.866792005067861
685,12.11205830019116
686,18.21918374078671
687,20.379806909857017
688,18.695774102514488
689,9.201087561699255
690,13.90524356508033
691,11.503640270355572
692,20.790683581377134
693,11.077271342389711
694,10.772210711918467
695,12.313727188893367
696,21.227770932592335
697,13.356481979083139
698,11.803865391310447
699,13.650344869736674
700,15.568220859258656
701,15.083513962755713
702,9.197837922958783
703,16.064686875066133
704,14.074923816157959
705,15.40907256327713
706,20.41030734099423
707,14.177763768295453
708,18.896171501606027
709,12.1483156762799
710,17.22636104203829
711,13.60794000450912
712,8.785683769541636
713,12.639227128728557
714,14.433941509015117
715,18.320146093932998
716,15.35872975451787
717,13.126757497494628
718,18.326257093560653
719,17.69331893165868
720,15.972327032728643
721,16.492991720539873
722,11.766813038970918
723,19.365389771784862
724,10.073185336419844
725,14.767479900424872
726,11.882379126824924
727,17.150179381348213
728,18.39442275765624
729,11.075652553060216
730,15.8733014459443
731,21.80459706647856
732,10.080809266182495
733,17.286453647952754
734,19.00919893122745
735,15.070597397841356
736,14.945847974189379
737,21.35676330930025
738,13.344848787354692
739,17.358160152655543
740,17.817974611947587
741,20.25357515712124
742,16.89943123641855
743,14.721661656510024
744,13.355769017876217
745,16.11464110123481
746,16.736905693632234
747,14.780620611368157
748,18.105664826434573
749,18.705127296446168
750,7.512427971184576
751,11.067978551476678
752,17.187948758906032
753,12.255618975592569
754,19.018136860100057
755,22.307669654121653
756,21.822931501891283
757,18.37834553904476
758,12.884303491782934
759,20.024777847563232
760,14.838622130399626
761,21.775649854966467
762,22.152989915114503
763,16.335765249944068
764,12.313011572391078
765,13.724676778917022
766,13.271126641243338
767,10.419096664484606
768,12.870438952997384
769,14.21898189216504
770,17.653460866839097
771,12.041947242228467
772,14.295734021852184
773,12.182968878905422
774,19.755481875635514
775,16.57113122163703
776,11.811003172508887
777,12.041689783557693
778,9.298884280056763
779,12.149666361639023
780,7.275675846134785
781,13.7175206346149
782,14.629665782938542
783,17.374895505273724
784,14.99398450773991
785,9.607558798803124
786,23.532788546722255
787,18.213094124749542
788,13.95093574613095
789,14.484424916293639
790,16.63426395231232
791,11.197431878685254
792,16.042937319390408
793,8.372659835882002
794,16.45182587262545
795,15.32704365350123
796,18.942756707093597
797,10.030268930147276
798,18.60744363991196
799,16.657296708123738
800,19.469379106584547
801,14.717013262325759
802,18.58840013921493
803,18.046135124045023
804,18.266336567797705
805,12.756878065877087
806,17.69144889405486
807,15.491743578758157
808,13.472844331624577
809,10.160415563077466
810,12.581568038762153
811,18.053776521340136
812,17.132462700470732
813,12.319719268137574
814,8.069043764402517
815,15.408961229381273
816,18.202346657436017
817,17.39316141058421
818,18.05242345166453
819,22.541623099919853
820,20.91199739959221
821,6.95355630710014
822,12.145274562032425
823,14.476884950775037
824,19.19843115821279
825,17.82284186682203
826,14.025848887212973
827,14.011795369637063
828,16.526895210465472
829,12.47948007462092
830,15.500693432496266
831,12.457856063969114
832,14.516439816476503
833,13.790060178381438
834,19.6877918797722
835,12.868368191975875
836,15.29928577971247
837,17.406239011400782
838,14.884988962226956
839,16.28613734376179
840,19.022055174618167
841,13.151639840825151
842,9.597391525171746
843,15.784307356470858
844,16.725983473471892
845,19.93087114014081
846,15.644936666934266
847,10.812455517267969
848,16.928815436435475
849,14.050139122752961
850,12.98955822118456
851,12.931439877250591
852,17.910353074906475
853,17.05735395412732
854,10.638359613904168
855,6.43739082355675
856,18.709132234328838
857,19.983302864624516
858,13.84483526876317
859,13.094701064007584
860,12.266547837516375
861,24.487055722142113
862,16.09648201916217
863,17.520044429742555
864,11.658640717768035
865,17.658411742561142
866,12.747921010977826
867,13.448423288544351
868,16.537466315478056
869,10.537820474119496
870,9.790427217890889
871,12.039353373967332
872,18.37233182946544
873,18.537302612607853
874,15.403237607427046
875,19.401888048152895
876,22.714521985677763
877,13.77172123108708
878,20.31642817115885
879,18.678285305233576
880,19.49541177645104
881,21.217677207082993
882,11.411933721630907
883,15.710800012514385
884,17.363019266384633
885,18.8434920009058
886,16.678679212047108
887,10.894819166703565
888,11.54060385070282
889,13.040288356856665
890,16.0233909168621
891,18.659225027532177
892,16.169832581754985
893,11.531445225449467
894,13.6654137935354
895,11.3811223488012
896,15.96688980108199
897,10.555203552161068
898,14.991436167309194
899,17.442024139418947
900,23.363388451853446
901,10.188587089169577
902,9.63810519556129
903,14.67812378929008
904,14.436345389956594
905,15.284666575023033
906,12.0200528018266
907,15.373544122098957
908,17.71062291699006
909,17.961927764733286
910,9.58606446368699
911,15.39884153597265
912,19.141964216764634
913,12.553532921113867
914,21.93232789343147
915,21.776116549666668
916,16.253300410404844
917,14.264656577989006
918,12.550368704836316
919,14.409455969095484
920,13.681342157632214
921,13.424364084962278
922,13.741481515293104
923,18.406417842964192
924,17.37584020463308
925,15.146786914489681
926,17.239421892641413
927,14.067963491682315
928,17.460254651929624
929,15.408040045079956
930,18.716363920312205
931,21.29078813327062
932,16.488970756998423
933,15.667208696424435
934,17.755275511681276
935,13.151263299172749
936,13.785159243241456
937,15.526659740119342
938,13.126891595906146
939,14.830557262813224
940,14.320412845625983
941,17.58665813533521
942,22.886946593688695
943,13.130204487068486
944,17.75763162244492
945,17.25743583748181
946,13.497926183402576
947,16.258127987821528
948,12.473278455585865
949,19.695823026190148
950,21.707946626523842
951,8.586853953744072
952,14.730062122597614
953,17.27694094260816
954,24.157731513404087
955,10.829570013883215
956,12.325941055399388
957,17.037171477644144
958,16.63032702991728
959,15.30050504759396
960,19.38528357229886
961,17.178015944170596
962,14.794994575416794
963,13.2542165184442
964,16.875378598898337
965,17.607997955663933
966,17.022597068778573
967,13.770507345905546
968,12.999924578484595
969,10.780628506319452
970,16.837474152737954
971,14.284201560598042
972,10.846801437276032
973,12.031617353448485
974,12.111256792780557
975,13.93773653102914
976,11.420899757409849
977,13.711630767548202
978,19.215764730019927
979,19.949089370078212
980,19.647921073705866
981,15.496295202077423
982,15.293026456371372
983,14.630902056944672
984,14.15564593691278
985,22.721400158303243
986,22.28963588371679
987,13.844037258621778
988,13.204907499726469
989,15.623326679484853
990,15.50005342814371
991,14.178557275140912
992,9.061101756043131
993,17.05730157428212
994,13.636866975201865
995,15.815711869343207
996,20.2302452105988
997,15.699908698545636
998,18.188061301545332
999,9.873472356835025
1000,14.872077613070852
1001,13.123195500508418
1002,16.482678549441225
1003,12.53568565444846
1004,11.35575081874777
1005,17.689983061218665
1006,10.531045194597516
1007,14.806636969206522
1008,17.897698068641258
1009,17.594378335167285
1010,16.273836705091774
1011,17.54796140968765
1012,7.677380140504806
1013,16.037131040736323
1014,14.23654998591816
1015,16.559872026418372
1016,14.90655398287031
1017,14.79357282749915
1018,19.537827219709033
1019,9.374179697330355
1020,15.009596246410876
1021,17.133563680641114
1022,18.021543105495642
1023,14.1757944490484
1024,19.367179077711636
1025,17.47153711346274
1026,12.908701496245335
1027,13.493572166168002
1028,18.67579034670759
1029,17.57837309762604
1030,15.68718343469698
1031,14.997215114296504
1032,16.97229831209435
1033,18.71467073843688
1034,14.91138956417931
1035,16.98796310451793
1036,18.35612642432546
1037,16.27052420837011
1038,17.444265034928783
1039,18.33430241978493
1040,11.63368036084682
1041,12.087954855798317
1042,15.888052809427112
1043,25.42453189195845
1044,11.407782510763525
1045,21.476249991697614
1046,12.3845740159418
1047,13.187302523780424
1048,12.31855232761225
1049,11.173117321635472
1050,16.01511732505831
1051,14.591380767158261
1052,18.527508628328178
1053,21.221797448755805
1054,15.267858008411029
1055,16.72230150659328
1056,14.905764477640602
1057,14.886894918541422
1058,14.399890793273002
1059,20.88031808765588
1060,19.474744295206754
1061,18.454759664889107
1062,14.939165232032327
1063,15.41053965614358
1064,20.36226864416886
1065,14.615012527463463
1066,17.328926207193966
1067,12.913405018825975
1068,16.022995576273903
1069,18.08233911489683
1070,14.414141057237854
1071,14.608612793426824
1072,12.889791633771466
1073,12.622412589332415
1074,17.310951344553228
1075,13.16471015884067
1076,16.59299200497187
1077,19.65820488957469
1078,15.568270463999305
1079,13.86090445640874
1080,18.24782266656224
1081,10.630650192383658
1082,14.261689825289334
1083,16.66794214843607
1084,17.745981542673874
1085,17.598325838062753
1086,10.301729190216397
1087,17.1810040286309
1088,15.026332837277195
1089,9.991900768460015
1090,16.17346059080232
1091,19.63548872606825
1092,16.575281410322482
1093,22.882449703927055
1094,14.017499818070547
1095,10.19337587671567
1096,13.514003844488945
1097,12.414168292402337
1098,11.993932726535865
1099,15.634267495882868
1100,11.05259152657005
1101,16.894721939439624
1102,17.692603687847313
1103,8.904523809904065
1104,12.736121460510482
1105,16.10691646288824
1106,17.697651557372122
1107,19.557704070543394
1108,15.885061109088738
1109,14.586958816126874
1110,12.480991257381229
1111,8.683317595126363
1112,25.052046954953823
1113,13.640901670367507
1114,13.591276738110883
1115,10.783964299034118
1116,16.859287653716738
1117,22.649170073683802
1118,10.32607574662204
1119,18.442971399133384
1120,13.242531812055825
1121,14.964200570403344
1122,20.835085361029286
1123,17.011900588425107
1124,18.496486312950207
1125,13.920188560820424
1126,11.625260511798883
1127,17.69326027920849
1128,16.53295103950243
1129,18.479569912693854
1130,13.676645572705278
1131,12.414182115413581
1132,10.687599573648326
1133,11.847240711609404
1134,17.22216670719072
1135,15.433702024185472
1136,13.855330756645628
1137,18.637910720932954
1138,12.989669403555235
1139,8.762003080350478
1140,23.111130362193535
1141,9.332262802432291
1142,20.59875829469892
1143,15.60816092411572
1144,14.656287636396208
1145,17.13057922794168
1146,16.84923181226631
1147,13.743434468513431
1148,16.427527071806228
1149,13.52900509831805
1150,15.581104852612071
1151,8.631244550487885
1152,17.698559603697806
1153,17.433977053722653
1154,11.301105258631196
1155,14.615264027713735
1156,16.374393699007985
1157,16.396165865391257
1158,15.223140608906332
1159,15.10791891817847
1160,12.648585036101087
1161,17.484205173106723
1162,12.68422423062648
1163,17.042947040602954
1164,17.77206510288958
1165,14.772514229202782
1166,14.098274757234263
1167,16.618453196855967
1168,13.29028491323353
1169,17.049706279305134
1170,17.478870966687452
1171,16.79898170812458
1172,16.109696985769773
1173,14.378833594644572
1174,24.326213594428438
1175,16.507896564844945
1176,18.633203248645025
1177,19.864319243184678
1178,17.679530318049576
1179,15.399778495132388
1180,16.436142772648314
1181,14.495485864594373
1182,16.46107913165401
1183,14.633761379599743
1184,15.675192168023829
1185,21.812326591318236
1186,14.932170951136234
1187,13.815604890990011
1188,14.21043557115486
1189,17.510757047556076
1190,22.786181518805165
1191,17.815604787043654
1192,14.577182497449819
1193,15.84254627810116
1194,15.437223274903094
1195,13.491697998628013
1196,18.25159710747152
1197,15.29896186880602
1198,12.6306768311469
1199,18.692574492230147
1200,14.817359230603946
1201,13.251236183838412
1202,15.084125336000655
1203,24.306771222978377
1204,14.546965801850712
1205,17.230880130654576
1206,16.576295072978894
1207,17.198786496281173
1208,17.96855975096013
1209,13.953087512705931
1210,12.811451861882063
1211,11.76626874730951
1212,17.57547863110974
1213,15.997136409346854
1214,16.45102098799704
1215,11.520069766929034
1216,10.602422670651796
1217,11.711123043045534
1218,13.773739270673014
1219,14.02853279201024
1220,11.428673182087696
1221,16.315947834621177
1222,22.867398499909683
1223,14.594896756578947
1224,14.098186662244672
1225,12.485660553309232
1226,10.551490165158937
1227,14.92770475579536
1228,9.654083465447853
1229,13.972571248417594
1230,16.036244194060252
1231,16.109579283591515
1232,12.657529721976319
1233,17.364524055067786
1234,15.20233926051592
1235,12.759241936983866
1236,21.04645029202319
1237,16.610571296133557
1238,22.083248147629636
1239,11.075436029564392
1240,15.257886860703065
1241,16.26703646075074
1242,17.956874551369886
1243,9.286550935560394
1244,16.269707263149773
1245,17.145691573425527
1246,15.61931748409781
1247,9.512925773484266
1248,14.398561885814827
1249,10.593708219353687
1250,12.439347661991336
1251,17.47272500722968
1252,22.173179023977394
1253,16.47695542879067
1254,17.830147249110098
1255,13.230531783755332
1256,23.326545441847497
1257,16.14980055287588
1258,16.285488496218225
1259,15.26068578259975
1260,9.427734837768174
1261,16.14544467322771
1262,12.239589990564527
1263,11.314091440922294
1264,14.675283512892735
1265,15.303619141443372
1266,12.786078658085723
1267,15.123197663363387
1268,17.82664812477634
1269,21.824947751560412
1270,20.42342237661633
1271,18.39621734650312
1272,14.465145968167457
1273,12.857251876421353
1274,18.994987308645786
1275,13.380682013214551
1276,13.202318025950012
1277,18.344359243920408
1278,12.930492922019717
1279,17.088514590507522
1280,11.408879422997703
1281,14.295037869828404
1282,17.037944578956886
1283,17.00121685932352
1284,18.526947398822827
1285,16.142558788231565
1286,12.991069353353746
1287,16.662885479208295
1288,21.10887760941298
1289,14.116377216416101
1290,13.260215584635361
1291,20.149016124138257
1292,15.041944391503941
1293,11.742289494423721
1294,16.906855384229676
1295,18.55402021127242
1296,14.251480030520508
1297,19.800250069904106
1298,14.292335847209783
1299,23.150310233317843
1300,19.74289789374146
1301,17.006146125282648
1302,13.274100861440324
1303,8.513456098317722
1304,15.651806568345293
1305,17.83230174456009
1306,15.88207885114113
1307,12.788400903306124
1308,10.644098284124444
1309,16.010565753893335
1310,18.38992577571117
1311,14.78148228835218
1312,14.814894020631698
1313,12.53635417046181
1314,11.897445422695275
1315,24.477612300735405
1316,16.50690904860175
1317,14.582586903288938
1318,11.569268298161617
1319,15.955314219980927
1320,12.841977220341585
1321,11.31178224569738
1322,12.994249526837823
1323,20.058922995648295
1324,15.402270124053699
1325,12.410971955530158
1326,15.06563022145093
1327,15.510903887613875
1328,20.639396396830936
1329,20.481079449534054
1330,14.143871076036527
1331,13.90148552603976
1332,16.572315383790848
1333,15.522855526387723
1334,12.44681635445766
1335,11.693861102934093
1336,16.997935348888195
1337,23.237997554168977
1338,11.761028880490308
1339,18.142192330181075
1340,16.04928153147148
1341,16.89656255822557
1342,15.454706287543647
1343,21.837421370672555
1344,13.358089879744396
1345,10.91842988586019
1346,21.17664226120037
1347,17.499130680255558
1348,13.579495008168426
1349,18.169904510617513
1350,17.089119760498665
1351,17.954626373208917
1352,10.503068664954036
1353,12.446837236300665
1354,17.250102212613356
1355,16.021501413544105
1356,15.805603296191784
1357,11.537473747829132
1358,16.104012985415896
1359,18.965717127636704
1360,10.577109431225068
