Cattle_ID,Milk_Yield_L
266,10.691730951709443
267,19.38084135597974
268,11.249112475396545
269,20.717335134971265
270,20.027876923045206
271,15.6689762380626
272,14.797911177342163
273,13.340443661886411
274,15.76210323322704
275,18.419535846781613
276,17.325240751006405
277,22.419973668043475
278,10.031283611578809
279,12.012904586801692
280,11.246348603432343
281,21.11113425986104
282,17.225847104770324
283,14.013766165947152
284,14.42998986947377
285,11.535896052890674
286,15.881828564163198
287,9.209340971733784
288,16.783450009949547
289,17.919804498569924
290,21.567932144009298
291,15.167613995455156
292,15.608344091409668
293,18.322194409057794
294,16.266530408934457
295,15.430937955332306
296,19.688181178991044
297,12.49349786965339
298,12.541814219760731
299,13.606327934423454
300,23.643593386089705
301,13.145483869038054
302,16.552093750822728
303,11.688556014878992
304,23.378122752163158
305,19.460515596522924
306,14.160285706270816
307,17.95188801414146
308,19.079245821978184
309,14.580788786601817
310,16.932737281237152
311,12.182067002428333
312,13.687142665582375
313,23.411470321434663
314,13.41425038666475
315,16.22633734751401
316,19.167048178430527
317,13.154267906856001
318,11.660402951858066
319,11.858516520278675
320,10.367737316088007
321,19.60124147556779
322,14.181291897363545
323,10.093046803111184
324,14.311657087654936
325,19.264315866974677
326,13.179939875013238
327,20.196505255482975
328,15.015252396653004
329,11.946268740599141
330,15.535231614495887
331,24.280397237034784
332,19.663471950630615
333,23.518221570584224
334,11.524917948456425
335,16.265890730772604
336,19.20822590489751
337,19.764579750944208
338,15.479080571715356
339,14.86266507962929
340,12.449615406668665
341,24.72033923595952
342,9.25054946965449
343,20.076979942516154
344,12.079487036464185
345,11.083218372631283
346,21.84841434942291
347,12.51817023449759
348,16.689852929867854
349,21.560237441193657
350,11.655979970259237
351,20.12926522169547
352,15.256754341486864
353,18.06360566752597
354,19.698641952505774
355,14.363715332131742
356,19.24189235035248
357,14.471987573295829
358,17.739932668884393
359,10.972644969399704
360,12.078565590203418
361,16.275135804897026
362,17.276495940232863
363,17.52239532621455
364,13.937534383864305
365,13.76744206166066
366,14.40752953542269
367,16.036150798321977
368,13.73072491400376
369,17.94489378031583
370,16.663519920917537
371,21.663333584122967
372,12.226786006141623
373,10.17358825293275
374,17.27028615757046
375,15.380970263447269
376,17.254466044278743
377,13.632796286248656
378,16.190887585103987
379,19.662955456392893
380,18.62800455123292
381,12.250330612580147
382,19.515253255713255
383,18.194321868196056
384,12.957068320687295
385,15.465487944782028
386,16.70421639302925
387,17.28768055152173
388,20.895361354971435
389,12.781767818553002
390,19.1176653939797
391,15.515631162804187
392,12.904010951475836
393,16.407509739592413
394,9.675799930245779
395,19.994921204800725
396,15.327630394378902
397,14.301270249506453
398,18.162582189375975
399,12.032547858650402
400,13.229311002081628
401,13.911017453133601
402,15.44141633060452
403,13.812414285264214
404,19.99626989901421
405,15.174297256567636
406,17.795912716356575
407,14.644314987082824
408,18.25164925091277
409,19.53178152434659
410,15.658748128220811
411,15.15441341691315
412,13.831845738007688
413,19.21220052527387
414,9.036294871413588
415,14.810718730642842
416,18.624800490061467
417,15.219120965628816
418,16.443202654966193
419,18.41640201370091
420,15.996309023981388
421,14.2499032861222
422,14.841727682896472
423,20.699486348754988
424,15.177540105059153
425,12.61122888974651
426,13.600030438664218
427,21.435224131007708
428,11.680055495152775
429,20.229761864098627
430,19.043070778822056
431,14.8892588408321
432,17.41847465015688
433,7.952839984876425
434,16.69184781839457
435,15.25674172274193
436,17.087576530293568
437,14.420315622290726
438,11.303067262085591
439,18.29779485465577
440,13.579955947451179
441,11.860529105509029
442,18.097188914959737
443,18.25704242593813
444,15.312719615010822
445,18.906224391389685
446,15.522030852223518
447,16.763347751059882
448,8.550062524118166
449,13.69915527590595
450,13.266210751738468
451,18.016262002216763
452,23.17102063219435
453,9.0915407222634
454,12.629305075634251
455,10.804241205298004
456,20.02038389841759
457,16.084826796343314
458,15.79534214183165
459,15.694384015192732
460,10.748413558576518
461,14.396731006978928
462,12.271343296785624
463,13.932926387533056
464,19.25701965973854
465,16.499254511103963
466,10.214638919782429
467,15.38033675880682
468,12.198911265273656
469,22.765673646509597
470,13.192246689945847
471,16.618098090593918
472,11.83182328756054
473,17.217849285469505
474,14.87805020249674
475,15.919579485654912
476,18.43627951841748
477,14.436506528373037
478,14.555962658207317
479,13.306285653545284
480,12.169882981302125
481,15.238910449621901
482,14.920096231781864
483,13.5166434965976
484,12.78915555541852
485,16.133102630216413
486,16.27073951262127
487,15.939299915754054
488,19.09915033286547
489,17.533469418029597
490,12.105283350168541
491,16.85879899947315
492,11.858668137992826
493,16.91437644398512
494,10.2163475408997
495,13.53709106683009
496,17.867100713275804
497,13.546580989775073
498,12.253964954687687
499,18.44784394216159
500,20.671434235129887
501,18.828219811138048
502,12.374541090281815
503,11.235239906387344
504,10.265297464910427
505,19.539876260240263
506,15.329442276608683
507,13.91441109835109
508,11.083634623042675
509,15.070366584393975
510,14.738864966366329
511,21.12923197449083
512,16.38289437134665
513,10.985149695181438
514,16.601927603828166
515,21.182352799455835
516,13.590949358217435
517,9.603028210420982
518,18.78168467879145
519,11.843857426478953
520,15.846153035068378
521,9.189920619162148
522,15.972911993218206
523,12.202701642150435
524,15.780139776142887
525,12.063120138289598
526,24.831284104692344
527,22.293199790794645
528,14.096849949680417
529,17.3419812707891
530,16.27542915398425
531,14.188721223749626
532,15.858798199653267
533,14.897050976106417
534,13.522913549906283
535,14.30984361608645
536,14.81820180983929
537,14.372005123991809
538,21.508018484008907
539,11.353433277126582
540,12.612447550075032
541,14.81694114902737
542,17.564218022652867
543,17.678740845698606
544,13.695557369795749
545,16.57669812281832
546,11.422431206351337
547,15.102131005286843
548,19.748218651432815
549,18.176439757989478
550,13.002216232701048
551,15.323360170871945
552,17.09916750309136
553,7.999707966321507
554,11.527775929924575
555,18.67933680782439
556,13.28581623185797
557,14.884142816031064
558,15.434350891707231
559,14.047288916772496
560,18.816591902197985
561,13.560291622976852
562,13.071361424935288
563,18.30722080311086
564,17.16156362005087
565,7.039577422200606
566,12.972229143346848
567,15.142302114376145
568,15.077769139325795
569,14.795619016568661
570,14.555455208781302
571,15.137283842669477
572,18.068116520552103
573,13.930945563639641
574,13.451853693587308
575,11.29325250057141
576,14.812797685884723
577,14.81184881074155
578,16.51139172836399
579,11.547912346344127
580,11.945465688470446
581,14.34242191803096
582,12.673952226012744
583,11.109536184886183
584,21.57583575700682
585,17.22563850161219
586,13.276063569697422
587,17.986411655164375
588,15.552100949503044
589,19.02726454137698
590,15.00075562730016
591,21.97996006244496
592,16.63092424820183
593,20.87177740819879
594,13.307279671305638
595,13.67604957367455
596,18.929123226851885
597,18.739619355765456
598,16.746333253554134
599,13.989571096598086
600,14.765681274163722
601,15.030486623267697
602,11.654128069786482
603,16.457102629849118
604,11.980155831878772
605,15.919285719104023
606,14.92862959245416
607,22.081444216241664
608,18.440524933968625
609,13.625482730142535
610,16.118870459276785
611,20.086105357409465
612,18.910567771602985
613,13.095722747091704
614,14.944280812727689
615,19.122289630862113
616,17.094028177634733
617,11.656444520231572
618,15.576265074452461
619,11.296598225812472
620,18.609536492574946
621,11.561915512104136
622,11.858651267011968
623,17.339116832934316
624,16.59178739120152
625,16.535350403179265
626,15.248601184155994
627,18.008402052716242
628,18.2638468146638
629,15.956747561485722
630,13.631752708818098
631,12.697513572677485
632,10.685159816370364
633,13.550029669105284
634,11.909872549805653
635,18.946147660858735
636,18.517285716849734
637,18.145827146314033
638,17.456804241043137
639,18.632739181261975
640,6.149111719695159
641,10.868446208166523
642,20.326242819977786
643,17.914706293096813
644,21.79683402566277
645,13.512747473695518
646,17.779317362104628
647,16.91975729707429
648,13.115676112116116
649,12.47536717627427
650,13.53032953472226
651,20.840610955513228
652,15.905640562641517
653,17.49958677993839
654,23.230423635378152
655,15.885719684607968
656,14.704274004164594
657,13.078614621315918
658,20.430187818976343
659,14.734375355156677
660,10.277549330840063
661,12.473398968328022
662,16.941830548642322
663,18.85482863729503
664,12.972222798401186
665,18.592317499821505
666,13.449459716349704
667,18.284743035084233
668,15.291681094456987
669,15.130964303175825
670,10.497343849648022
671,14.962531263573988
672,16.198284013642798
673,15.011717546656898
674,13.479088622527664
675,22.46273694537868
676,17.135212896062548
677,11.20085791283662
678,16.294538280844854
679,12.905156201202898
680,16.41873834141223
681,15.517156918299568
682,10.994812942871134
683,10.74856474503349
684,16.01232457910504
685,11.991975371200928
686,18.14568031832539
687,21.15482489741111
688,20.465554606417513
689,9.144908183969203
690,14.45990896784952
691,11.807619852487703
692,20.296812245359106
693,10.680854662708969
694,13.546094028424443
695,11.688538645249963
696,21.178676904245613
697,14.555800806510689
698,11.231404216849855
699,13.79750338491283
700,15.571809150624713
701,16.024837662654946
702,10.362707967353794
703,16.31319431672015
704,14.433472214324484
705,15.117183579522742
706,22.45657649162589
707,14.406940982825748
708,17.94450868427981
709,12.28754722564891
710,16.52783958144775
711,13.691540778624296
712,8.99903118900168
713,12.356515704342982
714,16.186629671758972
715,18.52989722947452
716,15.040420767591216
717,14.164631175636234
718,18.326836209109523
719,17.129233071089068
720,16.173934772481672
721,16.72764714010465
722,12.214057932623026
723,19.75796969019958
724,9.94375263773239
725,14.918738846129374
726,11.16270158987339
727,17.21998805294667
728,18.136820098460447
729,10.693401194568345
730,18.897092751637103
731,21.22450152639408
732,12.466222568835727
733,16.807834740717695
734,18.668341231332633
735,15.335972229098621
736,14.818328339318555
737,20.799410801569003
738,13.446173550038665
739,17.50966945983241
740,17.881791913904436
741,20.47054757285246
742,16.8491200171686
743,14.297904394240017
744,13.52173421986673
745,15.29288487826152
746,16.67294280593981
747,14.45940507512786
748,17.74533437817348
749,18.38334770045362
750,8.80189918748616
751,10.85942806505114
752,16.996664715974795
753,12.214337011848022
754,19.101434661355704
755,21.40779326496429
756,21.531174439327636
757,18.1727532022486
758,12.706131866265837
759,19.162954741065185
760,14.431979330936008
761,20.470722588915457
762,21.274786623753805
763,16.557278915227904
764,12.128413101061247
765,13.622036175142771
766,11.932588228099478
767,10.36510048473571
768,13.038384064788435
769,14.799786178931585
770,17.576835992088768
771,11.281358424416894
772,14.453803363038832
773,12.288444622608642
774,18.593968765168896
775,19.359452913682972
776,11.290318622797146
777,11.848686676048994
778,9.461723417291692
779,12.283467962316548
780,7.287491755557391
781,14.060271598418446
782,14.408453735550435
783,16.718671409408735
784,14.113077623436714
785,9.80839755329045
786,23.070261341745073
787,18.006238351209014
788,13.737807852990729
789,16.709999920254837
790,16.520517064121343
791,11.43116635434789
792,16.17749935363124
793,9.08140048454833
794,16.478303166809347
795,15.011311995787207
796,19.240927466222196
797,10.135509658424473
798,20.932428799847763
799,16.308042689116384
800,19.141740712844282
801,15.210923986339104
802,18.3646397918719
803,17.910431747919503
804,17.42065200567488
805,12.667586460900123
806,17.812675411224326
807,15.864139734900785
808,13.233604156312873
809,10.343351279451662
810,13.114121073940899
811,17.39649815208447
812,17.34492283825808
813,11.495472028592772
814,7.881874630237682
815,15.904897268149545
816,18.296332447468913
817,17.43315940384737
818,17.32507113908506
819,21.952886100344067
820,20.802291852787427
821,6.581738409299734
822,12.271519746769238
823,14.276054703865713
824,18.279887158704724
825,16.02518446895617
826,13.572339254484422
827,13.370449469502653
828,16.16490206117765
829,12.030514830494745
830,14.889290595777613
831,12.539981376545631
832,16.01133530147588
833,13.419237944905804
834,19.261586945336
835,14.322973280894312
836,17.716302215644355
837,17.44612708457951
838,14.371772231725592
839,16.147650536354675
840,19.404217642924294
841,15.905152133789143
842,9.22811142903739
843,16.00976591972706
844,15.842106725227106
845,22.30668311196274
846,15.732204696266919
847,10.671065867106892
848,16.529366030197778
849,14.058237185635129
850,13.340648520813602
851,14.385205070409175
852,17.826483711625933
853,16.57875279893846
854,12.701896332342598
855,6.677543535178849
856,18.491481649011092
857,20.040693174959245
858,14.369361843529132
859,13.159522348495544
860,12.296448134351744
861,22.53826895979575
862,16.955139795952284
863,17.534731287973514
864,11.346852642564215
865,17.193318799533394
866,12.857317879233614
867,13.334694039382567
868,16.386702554842714
869,10.274372357021296
870,9.274150695734695
871,14.884753643242755
872,21.220103240593588
873,18.437268003926548
874,14.813823258944103
875,18.887783463904526
876,22.3957212001773
877,13.544730461061674
878,19.980938578751783
879,17.617962362892726
880,19.513752882589024
881,20.075928307913678
882,11.064263676707368
883,15.197931468361743
884,17.20244066944627
885,21.067735297701006
886,16.819392715509352
887,10.28581239779973
888,11.277641241523003
889,12.729471494505495
890,15.813936012659534
891,18.366777259865245
892,15.925430833541332
893,11.598507621232946
894,12.981361993745985
895,11.62758940845808
896,15.650056417207509
897,11.536966562816886
898,15.48330280463874
899,17.647901697571832
900,23.109931993334158
901,9.37795608743969
902,10.14608821984534
903,14.811619006562376
904,15.085546433623415
905,14.949489873690572
906,11.805317383288935
907,15.77683056421227
908,19.760854432546914
909,17.770038416946996
910,10.588965794939302
911,14.919347114622354
912,21.596282602043388
913,12.159727547811725
914,21.496072782422743
915,20.783914081649534
916,16.356076066439662
917,14.278273830013553
918,13.679725799565652
919,14.277505938510734
920,13.522472982623126
921,15.892674528167701
922,13.704506290219959
923,18.530819128173263
924,17.09498397526219
925,15.51895464289346
926,17.14652214442885
927,14.77048788082901
928,19.435487926571966
929,15.885871390650822
930,18.701861012294152
931,21.087068899759522
932,16.972127261258557
933,15.577629014020582
934,17.934013541490046
935,14.170140065104867
936,14.065055869058899
937,15.770693228719116
938,13.155399422690827
939,14.108525504960198
940,14.207430989112993
941,17.877439700958924
942,22.52563156108728
943,13.375838301149377
944,17.31602066857176
945,17.03017635096279
946,13.054225346748497
947,15.83842689271783
948,13.037078958318554
949,18.66942893197036
950,21.433300850259677
951,8.164831278370912
952,15.023913484483765
953,17.48360860953506
954,25.02414064500075
955,10.581923129476253
956,12.396465498011088
957,18.693822454581664
958,16.926498407258705
959,15.021974661967167
960,19.142338417232118
961,17.520722165915743
962,14.037386957158882
963,13.391717228986225
964,17.00426449856127
965,17.491639903305874
966,18.1128977240854
967,12.934655567850774
968,13.121484878046074
969,10.160422185918767
970,15.999187066802085
971,14.372901432352034
972,11.760903943973949
973,12.336360406677443
974,11.706699227956333
975,16.397370563535667
976,11.106924350934754
977,14.153101916899665
978,18.983418073594137
979,19.189468140365996
980,19.18034884619972
981,15.653899630753193
982,14.795752391893673
983,14.573362858774379
984,13.96252111696946
985,22.327679514795115
986,21.920318962594486
987,14.215124573153663
988,15.099796029533387
989,15.870864167903926
990,14.94239166356828
991,14.62555149032607
992,9.154029245306043
993,17.30462384287312
994,13.623003322887095
995,15.186874214741673
996,18.866697284828703
997,14.926267969119435
998,18.28093800076652
999,9.504449972261584
1000,15.191788826135626
1001,12.575059700533766
1002,16.46285762359721
1003,12.340998561506307
1004,12.98362624360596
1005,20.26429241827291
1006,10.016396980937998
1007,14.507871982320633
1008,17.063928331717214
1009,17.21855730282938
1010,16.19958384403158
1011,17.62113873327526
1012,7.526444465041209
1013,15.233438272512222
1014,14.33826842270606
1015,16.146493424060957
1016,15.17584304315312
1017,14.68899233486808
1018,19.23328935467417
1019,9.062848956939584
1020,14.309799216566153
1021,16.550952492815057
1022,16.33141959578657
1023,14.541304209575143
1024,19.622662212786494
1025,17.791420453949023
1026,13.034744070633066
1027,12.910577428631154
1028,18.202554146845635
1029,17.006587927963835
1030,15.358827187474965
1031,15.364833178522346
1032,16.204698490265223
1033,19.611048202866243
1034,14.770830189361847
1035,16.76170146235902
1036,20.25813617762749
1037,15.578009745666517
1038,17.296314477065444
1039,18.567256422387345
1040,12.967969517699943
1041,11.657944192521624
1042,15.947196178182905
1043,24.565328187178018
1044,12.93458533974266
1045,20.428040700390525
1046,12.763294604799817
1047,12.926787253402177
1048,12.734639807822301
1049,10.597436755985726
1050,15.269783172936972
1051,14.31063795430254
1052,18.27381210186244
1053,20.4002907866221
1054,15.314256543255844
1055,16.625216284229055
1056,15.140444888445026
1057,15.13929840792317
1058,14.472149411477341
1059,20.252417502257188
1060,19.124941614764147
1061,18.584417883074636
1062,17.32150534449505
1063,14.847482970276959
1064,19.87590641436222
1065,14.66798879872887
1066,16.579478719036146
1067,12.389097072337082
1068,16.387536020988044
1069,17.505534018695876
1070,14.038408079958527
1071,14.133391878626307
1072,12.33263922659563
1073,12.541321987942403
1074,15.988259765968335
1075,12.505057446517545
1076,16.61368132175324
1077,18.915183052574655
1078,14.45058903544301
1079,14.761079739530354
1080,18.664038687342426
1081,10.56560413893108
1082,14.03198083087281
1083,15.967972352644532
1084,18.134603825490785
1085,17.58342798685952
1086,10.119902585444889
1087,16.816223912885604
1088,14.899819415476273
1089,9.16817905013904
1090,17.781985592084503
1091,19.594632905316807
1092,15.93040531041344
1093,23.125458155601166
1094,14.692049187665146
1095,10.426717564859924
1096,14.00319371904549
1097,12.564931603666993
1098,11.87808670920282
1099,15.382616985657455
1100,9.878958558178782
1101,17.134640488886042
1102,17.9644684249948
1103,8.52581502832935
1104,12.44082371070966
1105,18.37242391509531
1106,18.04182129510226
1107,19.04432401773481
1108,15.251309263394552
1109,14.174986327465119
1110,12.3026619692161
1111,8.803998743810224
1112,26.494094135159656
1113,13.564815056060919
1114,12.636087599154664
1115,13.406857163791313
1116,16.904537238492274
1117,23.36013820823083
1118,10.079407901739213
1119,18.602528095805212
1120,13.054958341200617
1121,15.608287026215129
1122,19.518432945566246
1123,17.47140336801411
1124,18.611294411515466
1125,13.647456022017442
1126,11.397683274733899
1127,18.14933278940915
1128,16.601003582302425
1129,18.491598023950587
1130,12.941725678148561
1131,14.369317377610045
1132,12.732177184311498
1133,11.874009752649746
1134,15.949473151147119
1135,15.64788186854609
1136,13.467883031719035
1137,17.577485545818192
1138,18.494408268493338
1139,9.107768356526504
1140,22.346989925150197
1141,8.477424468472371
1142,19.04291007631923
1143,15.236386560617772
1144,14.3438342398104
1145,16.283913935497893
1146,16.788680858362547
1147,13.278202786740815
1148,15.86725677097114
1149,13.196619328771925
1150,15.781366362181862
1151,8.723358859623533
1152,16.907726108069305
1153,18.93261886436966
1154,11.368592964851178
1155,17.08483412546886
1156,13.786209182507298
1157,15.960125262601204
1158,14.466982754322002
1159,15.476109614003631
1160,14.90070548920441
1161,17.674705960149623
1162,12.347766259497254
1163,16.544791797348303
1164,17.32842631872252
1165,14.72005337930258
1166,13.686683315042286
1167,16.24791522601535
1168,13.54969411604967
1169,17.087243102819343
1170,17.1986323526153
1171,17.16722611271056
1172,15.499811176474914
1173,13.391353274730337
1174,23.386115548869235
1175,18.96151377256063
1176,18.239629176380475
1177,19.748402297912577
1178,18.44786030468564
1179,14.698922152196182
1180,19.503093343843084
1181,14.084901146500593
1182,16.04595820149668
1183,14.42956433162233
1184,15.782984927010473
1185,21.06810262499647
1186,14.453559147360126
1187,14.033830438696663
1188,14.952112331639091
1189,16.26514288566242
1190,22.502097540190782
1191,18.202349388154715
1192,14.40971467266407
1193,15.552124728909712
1194,14.092028800391075
1195,13.637723683363472
1196,17.477051154828374
1197,15.559244386357879
1198,13.138715702451446
1199,18.507075289561207
1200,14.870078460641453
1201,13.241946018653728
1202,14.448414169702295
1203,24.331140897382532
1204,14.569719251221889
1205,16.561637125686218
1206,18.117197745965854
1207,16.766441925339862
1208,16.675343184657606
1209,13.176957484226785
1210,14.854327992767772
1211,12.020251036477672
1212,17.62097407477561
1213,15.312461579381152
1214,17.034320787334636
1215,11.901475186153831
1216,9.932467785101917
1217,11.738500112090856
1218,12.869253929481888
1219,14.148402420612134
1220,12.001292930200112
1221,16.192118292348006
1222,22.172280613510168
1223,13.891115885800371
1224,14.614749271835823
1225,12.115541896029667
1226,10.370328721723647
1227,14.460333541429861
1228,9.550141356256164
1229,13.213377307656502
1230,15.64167836391582
1231,16.140669078070573
1232,12.276326837280465
1233,15.581532427958576
1234,18.26892620913967
1235,12.634460789138211
1236,20.386545797187516
1237,16.32934798467322
1238,22.651158595565654
1239,11.338599135631213
1240,15.537237092804997
1241,15.769344192911143
1242,19.736337238595198
1243,8.973911217535477
1244,15.326174965217046
1245,17.019284355992326
1246,15.55149358094848
1247,10.160440545619943
1248,14.664782570795737
1249,10.664457659361085
1250,12.270071018824883
1251,17.171085167502802
1252,21.412738201169233
1253,16.410484213348454
1254,17.48348077557042
1255,12.795856851327803
1256,21.405778827416547
1257,16.371982203485963
1258,16.78111662077609
1259,15.333968163810656
1260,8.837580850068012
1261,16.13043342496696
1262,12.028477140208992
1263,12.639206930331335
1264,14.549077600971566
1265,14.832047372287745
1266,13.017862594247067
1267,13.923608028340519
1268,17.442858898009156
1269,21.313899671954772
1270,18.275618735957437
1271,21.314805121797697
1272,14.254285262957286
1273,12.919153553440456
1274,17.792422427161426
1275,13.003221667718867
1276,13.209684209340947
1277,17.213243742310425
1278,15.27292223396733
1279,16.870650877033746
1280,10.84034649010495
1281,14.323274203210255
1282,17.346959088918247
1283,16.666056087221683
1284,21.805159709782323
1285,16.29310360952382
1286,12.837789867393187
1287,16.410035998023695
1288,21.639772857698063
1289,13.68682797086153
1290,13.388854970297674
1291,20.089924580883633
1292,14.645560768591634
1293,11.779978173498161
1294,18.95141833077748
1295,17.216695222773666
1296,13.926005370550014
1297,19.306172755722947
1298,17.238384145428427
1299,21.699622621452377
1300,19.551448107302832
1301,16.735537909827897
1302,12.966124289896612
1303,10.16823123166867
1304,15.333537015289416
1305,17.728791372900034
1306,15.01184834295814
1307,12.547377774254842
1308,10.219866169132528
1309,16.41528762181097
1310,17.05809771681973
1311,14.648925157719322
1312,15.075852288322663
1313,15.334565596788723
1314,11.989119337552294
1315,23.973864526851436
1316,16.222187795287567
1317,13.635669291203453
1318,13.24350450313235
1319,15.661340557687693
1320,12.541054402716538
1321,11.246178018139899
1322,12.993283787362843
1323,18.81681267706184
1324,15.226818613395876
1325,11.980363029138648
1326,17.854305448998232
1327,15.391630184032442
1328,20.872035121575372
1329,20.479275306428775
1330,14.887244112513683
1331,13.474622724626876
1332,15.391477531586808
1333,15.312015815446001
1334,12.588870438081896
1335,10.975152866846
1336,17.43625129369495
1337,22.30915731643536
1338,10.962021680574718
1339,17.65556230597727
1340,15.926952269957946
1341,17.736600777261515
1342,15.063731407614323
1343,21.33010117164833
1344,14.612125135132024
1345,11.135421462052358
1346,21.1105758319948
1347,17.201327529078824
1348,13.740836484867854
1349,17.594550360963538
1350,16.27358572132311
1351,17.507430671835728
1352,10.915226878729618
1353,12.21514771567935
1354,17.531581998495767
1355,16.115193135936224
1356,15.616990367720655
1357,11.074509744899048
1358,16.099594135022066
1359,22.241466019904927
1360,10.608612733233276
