Cattle_ID,Milk_Yield_L
439,18.81229
440,14.260427
441,12.303684
442,19.02635
443,17.742771
444,14.678017
445,18.567608
446,15.671492
447,17.884525
448,9.631488
449,13.9301195
450,13.130659
451,18.227093
452,22.83895
453,10.268687
454,13.551247
455,10.714621
456,19.094526
457,16.381691
458,17.00233
459,17.154484
460,10.732971
461,14.913518
462,12.697168
463,14.022282
464,18.12564
465,16.5573
466,11.301289
467,13.389544
468,12.9989195
469,21.456095
470,13.957205
471,17.204935
472,12.363969
473,16.73484
474,14.634492
475,16.442587
476,18.177013
477,16.164108
478,15.192828
479,13.804473
480,11.137539
481,15.938281
482,15.997026
483,13.877
484,13.05442
485,16.060286
486,16.410383
487,15.829462
488,18.159395
489,18.289742
490,13.064159
491,17.049736
492,12.402772
493,16.818537
494,10.770156
495,14.04163
496,17.367645
497,11.871824
498,11.678122
499,18.555737
500,21.750835
501,19.426916
502,13.255651
503,11.759953
504,10.719994
505,19.806902
506,15.80837
507,13.96224
508,11.62649
509,15.3807335
510,14.530596
511,20.565666
512,16.071554
513,10.651338
514,15.962255
515,18.625067
516,14.096144
517,8.215331
518,17.332983
519,11.87733
520,16.450611
521,10.377551
522,16.27947
523,12.434143
524,15.1423855
525,12.606884
526,21.273249
527,21.903486
528,13.852295
529,17.510874
530,16.098543
531,15.21129
532,15.928628
533,15.389558
534,14.324283
535,15.046212
536,15.477874
537,14.211335
538,21.276142
539,12.5236435
540,13.3339405
541,15.815197
542,17.675123
543,17.004803
544,14.320929
545,17.88569
546,11.241791
547,16.059021
548,20.424847
549,18.580917
550,13.168628
551,13.428955
552,15.746251
553,8.646809
554,12.412965
555,19.32941
556,13.38489
557,14.773756
558,15.447177
559,14.2311
560,18.844995
561,13.49227
562,11.974144
563,18.284857
564,16.505785
565,7.898445
566,13.146427
567,13.061766
568,14.714336
569,14.631351
570,14.713106
571,14.958843
572,18.346355
573,13.837858
574,12.938704
575,11.763981
576,15.869168
577,14.68421
578,16.317244
579,12.010584
580,12.323456
581,14.06442
582,13.043679
583,12.038078
584,21.143251
585,18.135141
586,14.369432
587,17.145098
588,16.138145
589,17.949972
590,14.814879
591,20.235521
592,16.813486
593,16.74838
594,13.307331
595,14.1034155
596,18.869684
597,15.918221
598,15.984195
599,14.312207
600,13.507665
601,15.057962
602,11.884858
603,15.955679
604,12.199103
605,16.791113
606,15.049094
607,18.404385
608,19.389809
609,13.832456
610,14.615014
611,19.826046
612,18.512928
613,13.610071
614,14.522221
615,19.891045
616,17.836426
617,12.473997
618,16.082895
619,12.539064
620,18.714401
621,12.18652
622,12.592755
623,17.10893
624,16.917524
625,16.32326
626,15.732524
627,14.779117
628,18.23528
629,17.124765
630,14.119316
631,13.168148
632,11.31711
633,14.117723
634,13.07078
635,19.080614
636,19.091377
637,16.10648
638,17.152935
639,17.888702
640,6.3677883
641,11.749722
642,19.93296
643,17.861519
644,21.291119
645,14.770592
646,17.403942
647,17.278378
648,12.915679
649,12.450917
650,11.890543
651,20.732002
652,15.496557
653,18.849169
654,22.5813
655,15.939667
656,14.900248
657,13.64582
658,19.77105
659,14.806853
660,10.797035
661,10.350416
662,16.835047
663,19.507122
664,13.4043045
665,19.282738
666,12.861002
667,18.03301
668,15.093695
669,13.103915
670,11.402581
671,12.934688
672,16.310764
673,15.862072
674,13.52116
675,21.875261
676,16.920013
677,11.388359
678,16.626833
679,13.30254
680,17.448156
681,14.700179
682,11.518661
683,11.330463
684,17.279327
685,12.433082
686,18.126438
687,20.199749
688,17.782764
689,10.06772
690,14.847803
691,11.927279
692,20.935331
693,11.003211
694,12.209182
695,12.757258
696,20.687626
697,13.872383
698,12.438095
699,14.2462
700,15.594643
701,16.228302
702,10.070011
703,16.073978
704,14.37262
705,15.087795
706,19.495562
707,15.56336
708,17.964483
709,12.4191475
710,16.090014
711,14.186285
712,9.4060135
713,13.089053
714,14.410059
715,18.776764
716,14.697979
717,14.542811
718,17.761782
719,17.421865
720,16.900501
721,15.922542
722,12.30743
723,18.675056
724,10.177973
725,15.00485
726,11.590886
727,17.268045
728,17.438232
729,11.59623
730,15.984715
731,21.766659
732,10.9386635
733,17.705397
734,18.8815
735,15.529834
736,15.543401
737,20.530949
738,14.626637
739,17.335955
740,17.891953
741,19.265743
742,16.812988
743,14.79023
744,14.071434
745,15.738558
746,16.737803
747,14.541778
748,17.602486
749,18.386522
750,8.092848
751,11.277329
752,16.604687
753,12.747135
754,18.0351
755,21.517498
756,21.006605
757,17.720032
758,13.156664
759,19.576027
760,15.328541
761,20.874933
762,20.496521
763,16.3114
764,12.075125
765,14.088487
766,13.429804
767,10.338502
768,13.081776
769,15.80791
770,17.259336
771,12.4957485
772,14.957624
773,13.512456
774,18.51667
775,16.299536
776,12.435396
777,12.352052
778,10.273894
779,12.178111
780,7.4185457
781,14.821916
782,14.900887
783,17.418587
784,14.086068
785,10.849302
786,22.169434
787,18.189943
788,13.842423
789,15.742426
790,16.557644
791,12.144041
792,15.934085
793,9.038855
794,16.01866
795,15.168189
796,18.685112
797,10.656857
798,18.874453
799,16.598196
800,18.798424
801,15.159866
802,18.242579
803,19.001322
804,17.375746
805,13.221203
806,17.442612
807,15.827604
808,13.391009
809,10.795869
810,13.934465
811,17.443737
812,16.621592
813,12.170602
814,8.2309265
815,16.427448
816,18.240637
817,17.294697
818,17.212067
819,21.201675
820,20.484789
821,7.126652
822,12.571969
823,14.649658
824,18.44625
825,16.753197
826,13.973073
827,14.224358
828,16.995522
829,13.029377
830,15.603762
831,12.986986
832,15.004832
833,14.005384
834,19.752747
835,13.629726
836,15.869777
837,17.310755
838,14.686056
839,15.937231
840,18.596533
841,13.245737
842,10.029032
843,15.605157
844,16.883118
845,20.155514
846,15.645949
847,11.691177
848,17.367193
849,14.353435
850,12.71247
851,12.918769
852,17.458279
853,15.410154
854,11.486017
855,6.9424562
856,18.229605
857,21.12166
858,14.681501
859,13.554598
860,12.435706
861,22.529812
862,16.886566
863,17.5718
864,12.099738
865,16.319181
866,13.045258
867,13.920896
868,17.917799
869,10.532676
870,10.727169
871,12.285254
872,18.297688
873,17.995573
874,15.7777405
875,18.875998
876,21.768528
877,14.602211
878,19.383263
879,18.167782
880,19.065325
881,20.348406
882,12.103895
883,15.505672
884,16.772673
885,18.610344
886,16.66035
887,10.895624
888,11.8540745
889,13.351846
890,16.685545
891,17.456038
892,15.950133
893,12.048157
894,13.473985
895,11.238244
896,15.160327
897,11.079402
898,14.58305
899,17.474564
900,22.934608
901,10.976901
902,9.881153
903,16.009645
904,14.813742
905,15.675465
906,11.880791
907,15.865888
908,17.324331
909,17.516754
910,10.359753
911,16.221704
912,18.350945
913,12.093902
914,20.41752
915,20.075731
916,15.830102
917,14.768496
918,14.3679085
919,14.550629
920,13.279807
921,14.143454
922,13.921478
923,18.431364
924,16.757057
925,15.810978
926,16.862257
927,14.675028
928,17.72521
929,16.096146
930,18.786903
931,21.15437
932,16.709288
933,15.482297
934,17.424665
935,13.008894
936,14.526167
937,16.369812
938,13.258736
939,15.188801
940,14.421261
941,18.159218
942,21.676828
943,13.130325
944,17.02603
945,17.644892
946,13.883399
947,15.884075
948,14.018433
949,18.34169
950,21.570774
951,8.933531
952,15.231716
953,17.598282
954,23.429052
955,10.981909
956,12.529331
957,16.554684
958,16.885052
959,15.267876
960,18.994654
961,16.9264
962,14.310275
963,13.562257
964,17.043535
965,16.816986
966,18.455992
967,13.61263
968,13.894268
969,11.117205
970,15.818349
971,14.624153
972,11.758112
973,12.288874
974,11.652103
975,13.705186
976,11.874377
977,14.629968
978,18.329973
979,18.908165
980,19.795385
981,16.366302
982,15.609999
983,13.781403
984,14.069233
985,22.105787
986,21.11259
987,13.869621
988,13.907813
989,14.993188
990,15.840418
991,14.309145
992,9.443684
993,18.007511
994,13.731664
995,15.983092
996,19.618988
997,15.125921
998,17.50226
999,10.299992
1000,15.115574
1001,13.53635
1002,16.628796
1003,12.886114
1004,11.696182
1005,17.506983
1006,10.566469
1007,14.650414
1008,17.016455
1009,17.118065
1010,16.049578
1011,17.412111
1012,8.307243
1013,15.278852
1014,14.752961
1015,16.61301
1016,15.658202
1017,15.398962
1018,18.743896
1019,9.40509
1020,14.711589
1021,17.544292
1022,17.088509
1023,15.013813
1024,19.070158
1025,16.864613
1026,13.7686825
1027,13.245576
1028,18.655678
1029,17.162064
1030,16.950218
1031,15.4147005
1032,16.757662
1033,18.715935
1034,15.10343
1035,16.490892
1036,17.413177
1037,16.305372
1038,17.910353
1039,18.26333
1040,13.928375
1041,12.869482
1042,15.310007
1043,23.750305
1044,12.058826
1045,21.15579
1046,13.737681
1047,13.29635
1048,12.391382
1049,11.940856
1050,16.27258
1051,14.222117
1052,19.47493
1053,20.563332
1054,15.705294
1055,16.394562
1056,15.659555
1057,14.876836
1058,14.178394
1059,20.647423
1060,18.128304
1061,19.64043
1062,15.744933
1063,15.079269
1064,19.64887
1065,14.821248
1066,17.117188
1067,13.291935
1068,17.01389
1069,17.485287
1070,13.886213
1071,14.790371
1072,13.5969095
1073,12.584934
1074,15.683327
1075,13.006232
1076,17.57365
1077,19.426231
1078,16.149641
1079,14.091276
1080,19.592604
1081,10.734169
1082,14.653825
1083,16.083424
1084,17.546114
1085,16.976704
1086,10.294254
1087,16.863567
1088,14.430266
1089,10.6798115
1090,16.428299
1091,19.64243
1092,15.999895
1093,22.814533
1094,14.495851
1095,10.959014
1096,13.732573
1097,13.902299
1098,12.195262
1099,16.075144
1100,11.222308
1101,17.003717
1102,18.296408
1103,9.203272
1104,13.210338
1105,16.655075
1106,17.345667
1107,19.113546
1108,16.297794
1109,14.627493
1110,13.061162
1111,9.324579
1112,25.032383
1113,13.011323
1114,13.286336
1115,11.519236
1116,16.946758
1117,22.856924
1118,10.775286
1119,18.403343
1120,13.908035
1121,15.822676
1122,20.388475
1123,16.566828
1124,17.982637
1125,13.870079
1126,11.925306
1127,17.49234
1128,16.382418
1129,19.377739
1130,13.862542
1131,12.592546
1132,10.872869
1133,12.266046
1134,16.62263
1135,15.534184
1136,13.725843
1137,16.48219
1138,15.204527
1139,9.3123
1140,21.893972
1141,10.075584
1142,18.944656
1143,15.289994
1144,14.71062
1145,17.192696
1146,16.676033
1147,14.321541
1148,16.558626
1149,12.932289
1150,15.434101
1151,9.835823
1152,17.625694
1153,19.322098
1154,11.052526
1155,13.838165
1156,14.184461
1157,16.072998
1158,15.996097
1159,15.974851
1160,13.362349
1161,17.414108
1162,12.38342
1163,16.287235
1164,17.463945
1165,15.080939
1166,14.369286
1167,16.99368
1168,14.090637
1169,16.509176
1170,16.713264
1171,17.307732
1172,15.993522
1173,14.482295
1174,22.431702
1175,16.97039
1176,17.859854
1177,20.142426
1178,17.613443
1179,15.648504
1180,16.342505
1181,14.004421
1182,16.617992
1183,14.182354
1184,15.499098
1185,20.485596
1186,14.158087
1187,14.607217
1188,14.680451
1189,16.713509
1190,21.062683
1191,17.54375
1192,15.0419855
1193,15.612025
1194,14.452178
1195,13.568734
1196,17.685833
1197,15.272218
1198,13.053638
1199,18.571316
1200,14.680975
1201,13.575852
1202,14.600484
1203,23.854351
1204,14.554944
1205,16.531713
1206,17.298948
1207,16.47851
1208,16.886663
1209,13.98468
1210,13.275336
1211,11.970139
1212,16.975992
1213,16.834843
1214,16.73653
1215,11.693433
1216,10.727985
1217,12.063627
1218,13.35026
1219,15.368854
1220,12.4419
1221,16.310347
1222,21.880913
1223,14.331242
1224,14.619673
1225,13.240354
1226,10.610829
1227,14.609187
1228,10.426563
1229,14.372518
1230,15.61116
1231,15.578049
1232,12.824458
1233,16.136848
1234,15.2734995
1235,12.78908
1236,20.286438
1237,17.20064
1238,21.31645
1239,11.480955
1240,15.771471
1241,16.099041
1242,17.580023
1243,9.854086
1244,16.049763
1245,17.40158
1246,15.16197
1247,9.91083
1248,14.618111
1249,10.973663
1250,13.082307
1251,17.187103
1252,20.840883
1253,16.987406
1254,17.337255
1255,13.29456
1256,21.36657
1257,15.8671
1258,16.199434
1259,16.233704
1260,9.674477
1261,16.447811
1262,12.711312
1263,11.442915
1264,14.867825
1265,16.105907
1266,12.994153
1267,14.616939
1268,17.834137
1269,21.504734
1270,18.852371
1271,18.157898
1272,14.610728
1273,13.05817
1274,18.47597
1275,13.278053
1276,13.948741
1277,16.981733
1278,13.426386
1279,17.029259
1280,11.707243
1281,14.130929
1282,18.56789
1283,16.874025
1284,19.201132
1285,15.880198
1286,13.139361
1287,15.780823
1288,22.279984
1289,13.692972
1290,14.071029
1291,19.779299
1292,16.103231
1293,12.322313
1294,16.712795
1295,16.856928
1296,15.041724
1297,19.734959
1298,15.018107
1299,22.012875
1300,20.708036
1301,16.952065
1302,13.950374
1303,9.242941
1304,15.449651
1305,17.887281
1306,15.319966
1307,12.96039
1308,10.57271
1309,15.599467
1310,17.986767
1311,14.613158
1312,15.152192
1313,13.561193
1314,12.550895
1315,23.328999
1316,16.906569
1317,14.974878
1318,12.283069
1319,15.311397
1320,12.452699
1321,11.580617
1322,13.883332
1323,19.497232
1324,15.054876
1325,12.382863
1326,15.18831
1327,15.173393
1328,21.46468
1329,20.221712
1330,13.896433
1331,13.265034
1332,15.338561
1333,16.617857
1334,12.936617
1335,11.451692
1336,18.190437
1337,22.389225
1338,11.712547
1339,18.22149
1340,16.709082
1341,17.364363
1342,15.4711485
1343,21.221655
1344,12.839445
1345,11.812129
1346,19.716175
1347,17.528708
1348,14.15881
1349,18.84544
1350,16.571753
1351,16.944408
1352,10.694012
1353,12.672825
1354,17.209717
1355,16.406487
1356,16.105852
1357,11.900169
1358,15.658199
1359,17.900375
1360,10.882872
1361,16.865704
1362,14.709187
1363,13.288002
1364,18.435146
1365,18.057957
1366,18.868986
1367,21.720398
1368,15.887342
1369,12.1365
1370,14.155428
1371,20.711569
1372,18.28282
1373,14.060275
1374,14.373459
1375,10.844753
1376,16.151854
1377,16.473116
1378,16.4131
1379,14.029081
1380,11.123116
1381,17.854465
1382,19.954819
1383,14.1081705
1384,14.51749
1385,16.915432
1386,9.417268
1387,15.410246
1388,13.44369
1389,9.90317
1390,10.697016
1391,14.411073
1392,19.959417
1393,14.281489
1394,20.269644
1395,19.12986
1396,18.632069
1397,17.863804
1398,15.261421
1399,12.650577
1400,9.224995
1401,15.12223
1402,17.375177
1403,18.823776
1404,17.336155
1405,16.45635
1406,18.064835
1407,15.292471
1408,13.305346
1409,18.755138
1410,9.912165
1411,14.104811
1412,14.847678
1413,15.60019
1414,15.756374
1415,17.211178
1416,15.116646
1417,13.538728
1418,15.006266
1419,20.456556
1420,12.071657
1421,21.475428
1422,18.530237
1423,14.056314
1424,21.055227
1425,21.501245
1426,17.287975
1427,11.7521305
1428,17.985607
1429,16.805048
1430,15.196002
1431,10.399272
1432,11.190182
1433,10.613773
1434,18.660519
1435,14.365349
1436,12.343351
1437,15.770781
1438,14.572422
1439,15.117687
1440,13.342178
1441,20.372585
1442,13.669492
1443,14.275406
1444,13.283126
1445,18.711569
1446,17.133045
1447,14.06609
1448,9.011182
1449,14.883955
1450,11.934254
1451,11.886068
1452,13.619665
1453,18.64117
1454,13.999521
1455,19.048977
1456,13.04215
1457,17.894432
1458,17.674828
1459,14.731015
1460,13.222931
1461,11.902754
1462,13.25351
1463,12.626196
1464,17.44191
1465,11.658948
1466,14.695671
1467,13.1524105
1468,18.415237
1469,16.223043
1470,19.698029
1471,14.263383
1472,14.240849
1473,9.001055
1474,17.29203
1475,13.406526
1476,9.482952
1477,17.845837
1478,16.676409
1479,19.584166
1480,14.226883
1481,11.435805
1482,12.056047
1483,17.784655
1484,13.821545
1485,22.088776
1486,10.211302
1487,14.204351
1488,15.550928
1489,20.047634
1490,19.653221
1491,13.189379
1492,12.321589
1493,19.565601
1494,17.606077
1495,15.372555
1496,16.888597
1497,17.430708
1498,11.07545
1499,17.255524
1500,18.093925
1501,18.225182
1502,14.56426
1503,11.1680355
1504,17.463314
1505,21.865633
1506,15.4426985
1507,16.714186
1508,8.27623
1509,12.454689
1510,11.809811
1511,11.922541
1512,12.018256
1513,12.287514
1514,18.07168
1515,14.722834
1516,13.086271
1517,17.576511
1518,17.854322
1519,17.813953
1520,18.330942
1521,14.302106
1522,19.87966
1523,10.812048
1524,11.0063305
1525,16.166584
1526,16.101498
1527,14.824168
1528,16.058092
1529,13.893359
1530,14.416567
1531,21.555767
1532,10.879036
1533,15.261391
1534,11.572906
1535,14.5425
1536,17.583025
1537,13.98044
1538,15.650308
1539,7.356926
1540,21.437508
1541,11.831762
1542,15.728431
1543,16.669357
1544,13.203649
1545,16.86459
1546,14.925262
1547,17.369698
1548,16.712599
1549,14.67105
1550,22.544163
1551,16.588665
1552,17.667486
1553,17.70065
1554,18.416843
1555,12.551325
1556,16.998882
1557,16.860064
1558,12.645883
1559,17.680742
1560,16.62804
1561,13.35696
1562,17.252655
1563,15.957532
1564,18.069798
1565,13.361183
1566,14.130414
1567,18.512684
1568,12.384429
1569,19.049044
1570,19.613651
1571,14.866658
1572,16.229116
1573,16.988684
1574,15.172542
1575,13.940937
1576,10.70473
1577,17.00535
1578,17.372183
1579,15.23647
1580,13.405819
1581,16.428368
1582,15.6797905
1583,16.518929
1584,11.14525
1585,10.807716
1586,19.999712
1587,17.881287
1588,12.367017
1589,20.149752
1590,15.631859
1591,13.176784
1592,14.814835
1593,19.306896
1594,13.037892
1595,13.091577
1596,15.731612
1597,15.988103
1598,14.592831
1599,11.254257
1600,20.344492
1601,13.842352
1602,18.03983
1603,11.816008
1604,16.041267
1605,12.219545
1606,13.462585
1607,21.48521
1608,13.931691
1609,12.532992
1610,16.215715
1611,17.392056
1612,20.913456
1613,14.194141
1614,13.59755
1615,15.63183
1616,18.028164
1617,9.705605
1618,12.889038
1619,18.549833
1620,13.517553
1621,12.806377
1622,16.161057
1623,17.181934
1624,22.673016
1625,15.433962
1626,19.777004
1627,22.192684
1628,15.3025255
1629,19.813238
1630,19.438845
1631,17.193829
1632,17.933844
1633,15.420616
1634,18.816463
1635,19.557661
1636,12.691174
1637,16.320854
1638,14.997352
1639,18.887691
1640,15.953184
1641,15.024058
1642,21.578566
1643,20.986084
1644,12.672003
1645,14.695054
1646,16.845076
1647,14.148932
1648,14.905638
1649,13.95401
1650,17.08056
1651,13.97466
1652,19.269636
1653,14.537635
1654,11.949915
1655,17.656399
1656,14.501795
1657,21.789341
1658,18.364246
1659,12.074783
1660,17.925095
1661,17.137524
1662,14.89011
1663,12.96312
1664,8.513567
1665,12.079173
1666,14.817605
1667,14.156558
1668,21.367386
1669,15.20936
1670,10.557486
1671,16.667587
1672,18.732166
1673,13.429476
1674,16.673601
1675,14.035137
1676,16.865507
1677,15.958736
1678,12.551495
1679,10.8096695
1680,12.216126
1681,12.429079
1682,18.066713
1683,13.034719
1684,14.369945
1685,19.976814
1686,15.090573
1687,12.472361
1688,11.596519
1689,15.259192
1690,14.183908
1691,16.94939
1692,14.593779
1693,12.483318
1694,17.846487
1695,14.476388
1696,13.618422
1697,19.416555
1698,18.62703
1699,15.45487
1700,19.85917
1701,15.779549
1702,12.765189
1703,15.888197
1704,14.8122425
1705,16.4976
1706,16.510311
1707,9.344603
1708,13.143365
1709,18.594316
1710,14.797529
1711,13.550866
1712,10.378383
1713,12.291946
1714,24.006752
1715,16.127588
1716,13.632763
1717,12.602593
1718,10.9349
1719,14.331398
1720,11.435332
1721,12.675039
1722,17.992817
1723,11.033691
1724,14.146595
1725,12.613529
1726,11.219306
1727,14.475001
1728,10.802975
1729,15.733926
1730,15.743475
1731,15.488044
1732,13.886011
1733,15.670622
1734,12.783619
1735,18.961527
1736,13.12636
1737,16.789412
1738,16.346148
1739,17.956047
1740,8.273136
1741,17.873875
1742,18.608864
1743,15.019704
1744,21.993317
1745,20.006905
1746,11.017853
1747,11.144918
1748,11.245417
1749,13.868338
1750,19.651009
1751,11.072577
1752,13.016225
1753,18.36799
1754,14.442531
1755,14.227243
1756,17.136114
1757,9.478395
1758,14.464113
1759,14.073699
1760,12.642428
1761,14.698227
1762,17.528801
1763,15.308931
1764,19.215773
1765,15.351282
1766,15.359494
1767,12.314367
1768,10.5016575
1769,11.721159
1770,11.9886265
1771,17.891817
1772,13.55887
1773,12.690364
1774,10.715428
1775,8.180295
1776,19.204952
1777,12.325121
1778,17.142525
1779,15.33203
1780,15.057907
1781,14.192783
1782,10.144019
1783,20.116314
1784,20.694021
1785,17.824614
1786,17.970333
1787,14.407213
1788,17.168606
1789,16.607569
1790,9.759266
1791,13.277549
1792,15.0453825
1793,13.982281
1794,17.748182
1795,13.342434
1796,19.268501
1797,16.204517
1798,9.764769
1799,15.975527
1800,15.897262
1801,19.858156
1802,18.471134
1803,14.096205
1804,19.175144
1805,15.553495
1806,17.8054
1807,17.522095
1808,15.876661
1809,22.406128
1810,10.972599
1811,11.653498
1812,12.581594
1813,13.508604
1814,9.57544
1815,10.518136
1816,13.922618
1817,11.245312
1818,19.369331
1819,14.713034
1820,17.176655
1821,14.830338
1822,13.476608
1823,20.967068
1824,15.941011
1825,17.591253
1826,14.7702465
1827,12.801031
1828,15.295195
1829,19.86491
1830,10.82004
1831,13.944896
1832,15.634216
1833,13.681715
1834,22.793583
1835,22.152067
1836,15.889481
1837,20.375706
1838,13.841819
1839,16.747065
1840,18.942722
1841,12.613007
1842,21.665283
1843,19.928783
1844,12.114496
1845,16.476278
1846,13.7615595
1847,12.851759
1848,20.754055
1849,14.627278
1850,11.053114
1851,18.995466
1852,21.539762
1853,22.368912
1854,12.005702
1855,17.324764
1856,13.991166
1857,18.022154
1858,12.570566
1859,15.05142
1860,17.885439
1861,14.620696
1862,19.708496
1863,13.319733
